Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601946129,3228,3228,3228,3228,3228,3228,3228,3228,57.697174072265625,58.04280471801758,56.21665954589844,57.675960540771484,58.23664093017578,57.366764068603516,58.4572868347168,55.35810852050781,56.21378707885742,56.37486267089844,100,100,100,100,50,100,100,100,4.775252342224121,17179869184,3221225472,4577968128,1704722432
209,1760601946129,3228,3228,3228,3228,3228,3228,3228,3228,57.697174072265625,58.04280471801758,56.21665954589844,57.675960540771484,58.23664093017578,57.366764068603516,58.4572868347168,55.35810852050781,56.21378707885742,56.37486267089844,NaN,50,100,100,NaN,100,50,100,4.775252342224121,17179869184,3221225472,4577968128,1704722432
209,1760601946339,3228,3228,3228,3228,3228,3228,3228,3228,57.697174072265625,58.04280471801758,56.21665954589844,57.675960540771484,58.23664093017578,57.366764068603516,58.4572868347168,55.35810852050781,56.21378707885742,56.37486267089844,90.90909576416016,95.23809814453125,80.95238494873047,42.85714340209961,40.90909194946289,30.000001907348633,25,23.809524536132813,4.775252342224121,17179869184,3221225472,4577968128,1704722432
201,1760601946549,3228,3228,3228,3228,3228,3228,3228,3228,57.697174072265625,58.04280471801758,56.21665954589844,57.675960540771484,58.23664093017578,57.366764068603516,58.4572868347168,55.35810852050781,56.21378707885742,56.37486267089844,100,100,55,52.38095474243164,55,31.81818199157715,27.272727966308594,4.761904716491699,7.345674991607666,17179869184,3221225472,4577968128,1704722432
205,1760601946751,3228,3228,3228,3228,3228,3228,3228,3228,57.697174072265625,58.04280471801758,56.21665954589844,57.675960540771484,58.23664093017578,57.366764068603516,58.4572868347168,55.35810852050781,56.21378707885742,56.37486267089844,100,100,47.619049072265625,61.904762268066406,0,5,0,0,7.345674991607666,17179869184,3221225472,4655235072,1704722432
209,1760601946957,3228,3228,3228,3228,3228,3228,3228,3228,57.697174072265625,58.04280471801758,56.21665954589844,57.675960540771484,58.23664093017578,57.366764068603516,58.4572868347168,55.35810852050781,56.21378707885742,56.37486267089844,100,95,30.000001907348633,40,60.000003814697266,15.000000953674316,5,0,7.345674991607666,17179869184,3221225472,4670980096,1704722432
209,1760601947167,3228,3228,3228,3228,3228,3228,3228,3228,60.808475494384766,58.81798553466797,58.748779296875,62.385311126708984,63.51918029785156,63.214622497558594,60.48232650756836,57.494503021240234,57.1755256652832,57.976165771484375,100,100,33.333335876464844,14.285715103149414,59.09090805053711,4.761904716491699,0,0,7.345674991607666,17179869184,3221225472,4656037888,1704722432
209,1760601947377,3228,3228,3228,3228,3228,3228,3228,3228,60.808475494384766,58.81798553466797,58.748779296875,62.385311126708984,63.51918029785156,63.214622497558594,60.48232650756836,57.494503021240234,57.1755256652832,57.976165771484375,100,100,85.71428680419922,45,19.047618865966797,22.72727394104004,9.090909004211426,4.761904716491699,7.345674991607666,17179869184,3221225472,4678696960,1704722432
204,1760601947587,3228,3228,3228,3228,3228,3228,3228,3228,60.808475494384766,58.81798553466797,58.748779296875,62.385311126708984,63.51918029785156,63.214622497558594,60.48232650756836,57.494503021240234,57.1755256652832,57.976165771484375,100,100,66.66667175292969,63.6363639831543,60.000003814697266,33.333335876464844,9.523809432983398,19.047618865966797,9.64429759979248,17179869184,3221225472,4714217472,1704722432
201,1760601947792,3228,3228,3228,3228,3228,3228,3228,3228,60.808475494384766,58.81798553466797,58.748779296875,62.385311126708984,63.51918029785156,63.214622497558594,60.48232650756836,57.494503021240234,57.1755256652832,57.976165771484375,95.23809814453125,90.47618865966797,65,65,36.3636360168457,35,15.000000953674316,15.000000953674316,9.64429759979248,17179869184,3221225472,4693966848,1704722432
209,1760601947993,3228,3228,3228,3228,3228,3228,3228,3228,60.808475494384766,58.81798553466797,58.748779296875,62.385311126708984,63.51918029785156,63.214622497558594,60.48232650756836,57.494503021240234,57.1755256652832,57.976165771484375,100,100,47.619049072265625,40,26.3157901763916,25,10,0,9.64429759979248,17179869184,3221225472,4695867392,1704722432
209,1760601948203,3228,3228,3228,3228,3228,3228,3228,3228,62.58685302734375,60.26024627685547,60.48694610595703,65.5978775024414,65.59185791015625,65.21023559570313,62.3119010925293,59.08242416381836,58.44186782836914,59.43097686767578,100,100,85.71428680419922,45.45454788208008,45.45454788208008,33.333335876464844,30.000001907348633,19.047618865966797,9.64429759979248,17179869184,3221225472,4696834048,1704722432
209,1760601948413,3228,3228,3228,3228,3228,3228,3228,3228,62.58685302734375,60.26024627685547,60.48694610595703,65.5978775024414,65.59185791015625,65.21023559570313,62.3119010925293,59.08242416381836,58.44186782836914,59.43097686767578,100,100,66.66667175292969,52.38095474243164,30.000001907348633,30.000001907348633,27.272727966308594,31.81818199157715,9.64429759979248,17179869184,3221225472,4724588544,1704722432
200,1760601948623,3228,3228,3228,3228,3228,3228,3228,3228,62.58685302734375,60.26024627685547,60.48694610595703,65.5978775024414,65.59185791015625,65.21023559570313,62.3119010925293,59.08242416381836,58.44186782836914,59.43097686767578,100,100,90,14.285715103149414,14.285715103149414,13.636363983154297,4.761904716491699,0,14.450477600097656,17179869184,3221225472,4730093568,1704722432
209,1760601948824,3228,3228,3228,3228,3228,3228,3228,3228,62.58685302734375,60.26024627685547,60.48694610595703,65.5978775024414,65.59185791015625,65.21023559570313,62.3119010925293,59.08242416381836,58.44186782836914,59.43097686767578,95,95,71.42857360839844,75,33.333335876464844,40,25,5,14.450477600097656,17179869184,3221225472,4731437056,1704722432
209,1760601949034,3228,3228,3228,3228,3228,3228,3228,3228,62.46853256225586,60.703773498535156,61.26538848876953,67.26592254638672,64.98727416992188,63.6685791015625,63.23729705810547,60.48500442504883,59.03590774536133,59.446327209472656,95.23809814453125,95,60.000003814697266,57.142860412597656,33.333335876464844,23.809524536132813,14.285715103149414,0,14.450477600097656,17179869184,3221225472,4730585088,1704722432
204,1760601949244,3228,3228,3228,3228,3228,3228,3228,3228,62.46853256225586,60.703773498535156,61.26538848876953,67.26592254638672,64.98727416992188,63.6685791015625,63.23729705810547,60.48500442504883,59.03590774536133,59.446327209472656,95.23809814453125,95.45454406738281,36.3636360168457,52.38095474243164,40,4.761904716491699,4.761904716491699,0,14.450477600097656,17179869184,3221225472,4742742016,1704722432
208,1760601949449,3228,3228,3228,3228,3228,3228,3228,3228,62.46853256225586,60.703773498535156,61.26538848876953,67.26592254638672,64.98727416992188,63.6685791015625,63.23729705810547,60.48500442504883,59.03590774536133,59.446327209472656,95.23809814453125,95,38.095237731933594,40,71.42857360839844,25,15.000000953674316,14.285715103149414,17.826446533203125,17179869184,3221225472,4742742016,1704722432
208,1760601949657,3228,3228,3228,3228,3228,3228,3228,3228,62.46853256225586,60.703773498535156,61.26538848876953,67.26592254638672,64.98727416992188,63.6685791015625,63.23729705810547,60.48500442504883,59.03590774536133,59.446327209472656,100,100,50,42.85714340209961,33.333335876464844,23.809524536132813,9.523809432983398,4.761904716491699,17.826446533203125,17179869184,3221225472,4742742016,1704722432
209,1760601949866,3228,3228,3228,3228,3228,3228,3228,3228,62.46853256225586,60.703773498535156,61.26538848876953,67.26592254638672,64.98727416992188,63.6685791015625,63.23729705810547,60.48500442504883,59.03590774536133,59.446327209472656,100,100,45,42.85714340209961,19.047618865966797,38.095237731933594,14.285715103149414,0,17.826446533203125,17179869184,3221225472,4727783424,1704722432
209,1760601950076,3228,3228,3228,3228,3228,3228,3228,3228,62.919803619384766,60.64352035522461,60.09307861328125,63.82487487792969,66.33380889892578,65.8930435180664,62.86387634277344,59.355499267578125,58.82307815551758,59.71251678466797,100,100,59.09090805053711,35,30.000001907348633,19.047618865966797,9.523809432983398,5,17.826446533203125,17179869184,3221225472,4754194432,1704722432
209,1760601950286,3228,3228,3228,3228,3228,3228,3228,3228,62.919803619384766,60.64352035522461,60.09307861328125,63.82487487792969,66.33380889892578,65.8930435180664,62.86387634277344,59.355499267578125,58.82307815551758,59.71251678466797,100,100,52.38095474243164,22.72727394104004,57.142860412597656,9.523809432983398,9.523809432983398,13.636363983154297,17.826446533203125,17179869184,3221225472,4771282944,1704722432
204,1760601950496,3228,3228,3228,3228,3228,3228,3228,3228,62.919803619384766,60.64352035522461,60.09307861328125,63.82487487792969,66.33380889892578,65.8930435180664,62.86387634277344,59.355499267578125,58.82307815551758,59.71251678466797,100,100,57.142860412597656,35,52.38095474243164,33.333335876464844,4.761904716491699,4.761904716491699,16.983890533447266,17179869184,3221225472,4782342144,1704722432
206,1760601950700,3228,3228,3228,3228,3228,3228,3228,3228,62.919803619384766,60.64352035522461,60.09307861328125,63.82487487792969,66.33380889892578,65.8930435180664,62.86387634277344,59.355499267578125,58.82307815551758,59.71251678466797,100,100,57.142860412597656,54.54545593261719,42.85714340209961,52.38095474243164,23.809524536132813,10,16.983890533447266,17179869184,3221225472,4782342144,1704722432
209,1760601950907,3228,3228,3228,3228,3228,3228,3228,3228,62.919803619384766,60.64352035522461,60.09307861328125,63.82487487792969,66.33380889892578,65.8930435180664,62.86387634277344,59.355499267578125,58.82307815551758,59.71251678466797,81.81818389892578,85.71428680419922,75,75,38.095237731933594,57.142860412597656,20,4.761904716491699,16.983890533447266,17179869184,3221225472,4762386432,1704722432
209,1760601951117,3228,3228,3228,3228,3228,3228,3228,3228,63.05140686035156,61.40635681152344,61.59058380126953,66.26570129394531,65.72975158691406,66.15733337402344,64.99734497070313,61.118656158447266,59.03730392456055,60.21849822998047,71.42857360839844,80.95238494873047,33.333335876464844,19.047618865966797,65,20,13.636363983154297,4.761904716491699,16.983890533447266,17179869184,3221225472,4796825600,1696333824
201,1760601951327,3228,3228,3228,3228,3228,3228,3228,3228,63.05140686035156,61.40635681152344,61.59058380126953,66.26570129394531,65.72975158691406,66.15733337402344,64.99734497070313,61.118656158447266,59.03730392456055,60.21849822998047,65,47.619049072265625,100,14.285715103149414,18.18181800842285,4.761904716491699,0,0,16.983890533447266,17179869184,3221225472,4816617472,1696333824
209,1760601951529,3228,3228,3228,3228,3228,3228,3228,3228,63.05140686035156,61.40635681152344,61.59058380126953,66.26570129394531,65.72975158691406,66.15733337402344,64.99734497070313,61.118656158447266,59.03730392456055,60.21849822998047,45,36.842105865478516,95,45,9.523809432983398,5,5,0,17.42110252380371,17179869184,3221225472,4807671808,1696333824
209,1760601951739,3228,3228,3228,3228,3228,3228,3228,3228,63.05140686035156,61.40635681152344,61.59058380126953,66.26570129394531,65.72975158691406,66.15733337402344,64.99734497070313,61.118656158447266,59.03730392456055,60.21849822998047,47.619049072265625,45.45454788208008,72.7272720336914,52.38095474243164,25,4.761904716491699,0,0,17.42110252380371,17179869184,3221225472,4785537024,1696333824
