Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760632023062,3228,3228,3228,3228,3228,3228,3228,3228,56.18528366088867,55.08512496948242,54.616455078125,56.07817459106445,56.51667785644531,54.78848648071289,56.416786193847656,53.60364532470703,54.03001022338867,54.12409973144531,0,0,NaN,100,0,0,0,0,3.2318172454833984,17179869184,2147483648,7800864768,922288128
209,1760632023062,3228,3228,3228,3228,3228,3228,3228,3228,56.18528366088867,55.08512496948242,54.616455078125,56.07817459106445,56.51667785644531,54.78848648071289,56.416786193847656,53.60364532470703,54.03001022338867,54.12409973144531,0,50,50,0,100,0,0,0,3.2318172454833984,17179869184,2147483648,7801880576,922288128
209,1760632023272,3228,3228,3228,3228,3228,3228,3228,3228,56.18528366088867,55.08512496948242,54.616455078125,56.07817459106445,56.51667785644531,54.78848648071289,56.416786193847656,53.60364532470703,54.03001022338867,54.12409973144531,71.42857360839844,38.095237731933594,35,63.6363639831543,4.761904716491699,13.636363983154297,0,0,3.2318172454833984,17179869184,2147483648,7949680640,922288128
209,1760632023482,3228,3228,3228,3228,3228,3228,3228,3228,56.18528366088867,55.08512496948242,54.616455078125,56.07817459106445,56.51667785644531,54.78848648071289,56.416786193847656,53.60364532470703,54.03001022338867,54.12409973144531,80.95238494873047,55,100,0,0,0,0,0,4.087832927703857,17179869184,2147483648,8012529664,922288128
206,1760632023692,3228,3228,3228,3228,3228,3228,3228,3228,56.18528366088867,55.08512496948242,54.616455078125,56.07817459106445,56.51667785644531,54.78848648071289,56.416786193847656,53.60364532470703,54.03001022338867,54.12409973144531,65,66.66667175292969,23.809524536132813,76.19047546386719,9.523809432983398,4.761904716491699,0,0,4.087832927703857,17179869184,2147483648,7983202304,922288128
200,1760632023899,3228,3228,3228,3228,3228,3228,3228,3228,56.18528366088867,55.08512496948242,54.616455078125,56.07817459106445,56.51667785644531,54.78848648071289,56.416786193847656,53.60364532470703,54.03001022338867,54.12409973144531,72.7272720336914,66.66667175292969,0,100,0,0,0,0,4.087832927703857,17179869184,2147483648,8010334208,922288128
209,1760632024100,3228,3228,3228,3228,3228,3228,3228,3228,59.99907302856445,56.03556442260742,57.36439514160156,60.75350570678711,63.52409362792969,58.70405578613281,57.15049362182617,55.150482177734375,54.735382080078125,55.46571350097656,55,73.68421173095703,30.000001907348633,65,0,9.523809432983398,0,0,4.087832927703857,17179869184,2147483648,8029896704,922288128
209,1760632024310,3228,3228,3228,3228,3228,3228,3228,3228,59.99907302856445,56.03556442260742,57.36439514160156,60.75350570678711,63.52409362792969,58.70405578613281,57.15049362182617,55.150482177734375,54.735382080078125,55.46571350097656,42.85714340209961,42.85714340209961,80.95238494873047,45,66.66667175292969,14.285715103149414,14.285715103149414,5,4.087832927703857,17179869184,2147483648,8053948416,922288128
209,1760632024520,3228,3228,3228,3228,3228,3228,3228,3228,59.99907302856445,56.03556442260742,57.36439514160156,60.75350570678711,63.52409362792969,58.70405578613281,57.15049362182617,55.150482177734375,54.735382080078125,55.46571350097656,60.000003814697266,50,33.333335876464844,54.54545593261719,54.54545593261719,15.000000953674316,0,0,8.046980857849121,17179869184,2147483648,8057995264,922288128
203,1760632024730,3228,3228,3228,3228,3228,3228,3228,3228,59.99907302856445,56.03556442260742,57.36439514160156,60.75350570678711,63.52409362792969,58.70405578613281,57.15049362182617,55.150482177734375,54.735382080078125,55.46571350097656,76.19047546386719,75,57.142860412597656,76.19047546386719,45,23.809524536132813,23.809524536132813,18.18181800842285,8.046980857849121,17179869184,2147483648,8057077760,922288128
209,1760632024934,3228,3228,3228,3228,3228,3228,3228,3228,60.50017166137695,57.28022766113281,57.94782257080078,60.94060516357422,62.547645568847656,61.59712219238281,58.8492431640625,56.36124038696289,55.64219665527344,57.13627624511719,50,57.142860412597656,23.809524536132813,20,61.904762268066406,0,0,0,8.046980857849121,17179869184,2147483648,8057028608,922288128
9,1760632025144,3228,3228,3228,3228,3228,3228,3228,3228,60.50017166137695,57.28022766113281,57.94782257080078,60.94060516357422,62.547645568847656,61.59712219238281,58.8492431640625,56.36124038696289,55.64219665527344,57.13627624511719,63.6363639831543,57.142860412597656,10,22.72727394104004,25,0,0,0,8.046980857849121,17179869184,2147483648,7813414912,922288128
