Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760641537177,3228,3228,3228,3228,3228,3228,3228,3228,54.972511291503906,55.18693923950195,53.8616943359375,55.83774948120117,55.55774688720703,54.45751953125,56.634952545166016,52.666343688964844,53.06123352050781,53.85667419433594,0,0,0,0,0,0,0,0,2.3148398399353027,17179869184,2147483648,7436746752,905510912
204,1760641537177,3228,3228,3228,3228,3228,3228,3228,3228,54.972511291503906,55.18693923950195,53.8616943359375,55.83774948120117,55.55774688720703,54.45751953125,56.634952545166016,52.666343688964844,53.06123352050781,53.85667419433594,0,0,NaN,50,0,0,0,0,2.3148398399353027,17179869184,2147483648,7434108928,905510912
204,1760641537382,3228,3228,3228,3228,3228,3228,3228,3228,54.972511291503906,55.18693923950195,53.8616943359375,55.83774948120117,55.55774688720703,54.45751953125,56.634952545166016,52.666343688964844,53.06123352050781,53.85667419433594,19.047618865966797,14.285715103149414,42.85714340209961,50,0,5,0,0,2.3148398399353027,17179869184,2147483648,7434108928,905510912
204,1760641537587,3228,3228,3228,3228,3228,3228,3228,3228,54.972511291503906,55.18693923950195,53.8616943359375,55.83774948120117,55.55774688720703,54.45751953125,56.634952545166016,52.666343688964844,53.06123352050781,53.85667419433594,0,4.761904716491699,100,0,0,0,0,0,3.2168562412261963,17179869184,2147483648,7434108928,905510912
204,1760641537792,3228,3228,3228,3228,3228,3228,3228,3228,54.972511291503906,55.18693923950195,53.8616943359375,55.83774948120117,55.55774688720703,54.45751953125,56.634952545166016,52.666343688964844,53.06123352050781,53.85667419433594,9.523809432983398,5.263157844543457,50,28.571430206298828,38.095237731933594,5,0,0,3.2168562412261963,17179869184,2147483648,7610433536,905510912
204,1760641537997,3228,3228,3228,3228,3228,3228,3228,3228,54.972511291503906,55.18693923950195,53.8616943359375,55.83774948120117,55.55774688720703,54.45751953125,56.634952545166016,52.666343688964844,53.06123352050781,53.85667419433594,0,4.761904716491699,0,15.000000953674316,80,0,0,0,3.2168562412261963,17179869184,2147483648,7625719808,905510912
204,1760641538202,3228,3228,3228,3228,3228,3228,3228,3228,58.39412307739258,56.2735710144043,57.141944885253906,61.59830093383789,60.52641296386719,60.3652458190918,58.12697219848633,54.554832458496094,54.376461029052734,56.139007568359375,9.523809432983398,9.523809432983398,20,59.09090805053711,20,5,0,0,3.2168562412261963,17179869184,2147483648,7645151232,905510912
204,1760641538407,3228,3228,3228,3228,3228,3228,3228,3228,58.39412307739258,56.2735710144043,57.141944885253906,61.59830093383789,60.52641296386719,60.3652458190918,58.12697219848633,54.554832458496094,54.376461029052734,56.139007568359375,0,0,72.7272720336914,31.57894515991211,23.809524536132813,18.18181800842285,0,0,3.2168562412261963,17179869184,2147483648,7702937600,905510912
204,1760641538612,3228,3228,3228,3228,3228,3228,3228,3228,58.39412307739258,56.2735710144043,57.141944885253906,61.59830093383789,60.52641296386719,60.3652458190918,58.12697219848633,54.554832458496094,54.376461029052734,56.139007568359375,9.523809432983398,9.523809432983398,65,47.619049072265625,23.809524536132813,15.000000953674316,14.285715103149414,0,7.537837028503418,17179869184,2147483648,7647576064,905510912
201,1760641538817,3228,3228,3228,3228,3228,3228,3228,3228,58.39412307739258,56.2735710144043,57.141944885253906,61.59830093383789,60.52641296386719,60.3652458190918,58.12697219848633,54.554832458496094,54.376461029052734,56.139007568359375,20,15.000000953674316,76.19047546386719,71.42857360839844,30.000001907348633,45,30.000001907348633,14.285715103149414,7.537837028503418,17179869184,2147483648,7666548736,905510912
204,1760641539019,3228,3228,3228,3228,3228,3228,3228,3228,58.39412307739258,56.2735710144043,57.141944885253906,61.59830093383789,60.52641296386719,60.3652458190918,58.12697219848633,54.554832458496094,54.376461029052734,56.139007568359375,5,5,70,15.000000953674316,10,9.523809432983398,4.761904716491699,0,7.537837028503418,17179869184,2147483648,7667482624,905510912
203,1760641539224,3228,3228,3228,3228,3228,3228,3228,3228,60.088932037353516,57.58413314819336,59.44361114501953,65.06107330322266,62.93516540527344,60.51747512817383,61.10840606689453,57.198890686035156,55.01081085205078,56.799842834472656,9.523809432983398,4.761904716491699,57.894737243652344,20,19.047618865966797,5,0,0,7.537837028503418,17179869184,2147483648,7667499008,905510912
204,1760641539428,3228,3228,3228,3228,3228,3228,3228,3228,60.088932037353516,57.58413314819336,59.44361114501953,65.06107330322266,62.93516540527344,60.51747512817383,61.10840606689453,57.198890686035156,55.01081085205078,56.799842834472656,0,5,90.90909576416016,4.761904716491699,0,0,0,0,7.537837028503418,17179869184,2147483648,7667499008,905510912
204,1760641539633,3228,3228,3228,3228,3228,3228,3228,3228,60.088932037353516,57.58413314819336,59.44361114501953,65.06107330322266,62.93516540527344,60.51747512817383,61.10840606689453,57.198890686035156,55.01081085205078,56.799842834472656,9.523809432983398,5,25,75,0,0,0,0,12.330534934997559,17179869184,2147483648,7667499008,905510912
204,1760641539838,3228,3228,3228,3228,3228,3228,3228,3228,60.088932037353516,57.58413314819336,59.44361114501953,65.06107330322266,62.93516540527344,60.51747512817383,61.10840606689453,57.198890686035156,55.01081085205078,56.799842834472656,5,4.761904716491699,38.095237731933594,60.000003814697266,0,5,0,0,12.330534934997559,17179869184,2147483648,7666745344,905510912
201,1760641540043,3228,3228,3228,3228,3228,3228,3228,3228,60.088932037353516,57.58413314819336,59.44361114501953,65.06107330322266,62.93516540527344,60.51747512817383,61.10840606689453,57.198890686035156,55.01081085205078,56.799842834472656,10,9.523809432983398,0,19.047618865966797,84.21052551269531,0,0,0,12.330534934997559,17179869184,2147483648,7665762304,905510912
204,1760641540244,3228,3228,3228,3228,3228,3228,3228,3228,59.49181365966797,56.57544708251953,57.81830596923828,62.18215560913086,62.54876708984375,61.13058090209961,58.57412338256836,54.8825798034668,54.80551528930664,56.77543640136719,0,0,42.85714340209961,31.57894515991211,23.809524536132813,5,0,0,12.330534934997559,17179869184,2147483648,7665778688,905510912
201,1760641540449,3228,3228,3228,3228,3228,3228,3228,3228,59.49181365966797,56.57544708251953,57.81830596923828,62.18215560913086,62.54876708984375,61.13058090209961,58.57412338256836,54.8825798034668,54.80551528930664,56.77543640136719,15.000000953674316,19.047618865966797,85,18.18181800842285,0,4.761904716491699,0,0,12.330534934997559,17179869184,2147483648,7665778688,905510912
204,1760641540651,3228,3228,3228,3228,3228,3228,3228,3228,59.49181365966797,56.57544708251953,57.81830596923828,62.18215560913086,62.54876708984375,61.13058090209961,58.57412338256836,54.8825798034668,54.80551528930664,56.77543640136719,9.523809432983398,9.523809432983398,100,0,0,0,0,0,12.622356414794922,17179869184,2147483648,7665778688,905510912
204,1760641540856,3228,3228,3228,3228,3228,3228,3228,3228,59.49181365966797,56.57544708251953,57.81830596923828,62.18215560913086,62.54876708984375,61.13058090209961,58.57412338256836,54.8825798034668,54.80551528930664,56.77543640136719,10,5.263157844543457,9.523809432983398,85.71428680419922,4.761904716491699,0,0,0,12.622356414794922,17179869184,2147483648,7665205248,905510912
204,1760641541061,3228,3228,3228,3228,3228,3228,3228,3228,59.49181365966797,56.57544708251953,57.81830596923828,62.18215560913086,62.54876708984375,61.13058090209961,58.57412338256836,54.8825798034668,54.80551528930664,56.77543640136719,0,4.761904716491699,0,100,0,0,0,0,12.622356414794922,17179869184,2147483648,7664828416,905510912
204,1760641541266,3228,3228,3228,3228,3228,3228,3228,3228,60.05338668823242,56.53242111206055,58.035980224609375,62.96014404296875,63.30250549316406,58.91111373901367,58.677005767822266,55.08208084106445,54.536739349365234,56.1396484375,9.090909004211426,10,5,52.38095474243164,35,5,0,0,12.622356414794922,17179869184,2147483648,7664582656,905510912
204,1760641541471,3228,3228,3228,3228,3228,3228,3228,3228,60.05338668823242,56.53242111206055,58.035980224609375,62.96014404296875,63.30250549316406,58.91111373901367,58.677005767822266,55.08208084106445,54.536739349365234,56.1396484375,14.285715103149414,10,19.047618865966797,85,0,0,0,0,12.622356414794922,17179869184,2147483648,7663845376,905510912
204,1760641541676,3228,3228,3228,3228,3228,3228,3228,3228,60.05338668823242,56.53242111206055,58.035980224609375,62.96014404296875,63.30250549316406,58.91111373901367,58.677005767822266,55.08208084106445,54.536739349365234,56.1396484375,5.263157844543457,14.285715103149414,9.523809432983398,85.71428680419922,5,0,0,0,9.656709671020508,17179869184,2147483648,7663894528,905510912
