Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571489452,3228,3228,3228,3228,3228,3228,3228,3228,55.613563537597656,55.78108596801758,55.041786193847656,56.1368408203125,56.54930877685547,55.27398681640625,55.694828033447266,52.78446960449219,54.34381103515625,54.908485412597656,NaN,0,50,0,0,0,0,0,3.16200590133667,17179869184,3221225472,4447977472,2100166656
209,1760571489452,3228,3228,3228,3228,3228,3228,3228,3228,55.613563537597656,55.78108596801758,55.041786193847656,56.1368408203125,56.54930877685547,55.27398681640625,55.694828033447266,52.78446960449219,54.34381103515625,54.908485412597656,0,0,100,66.66667175292969,66.66667175292969,0,0,0,3.16200590133667,17179869184,3221225472,4447862784,2100166656
209,1760571489662,3228,3228,3228,3228,3228,3228,3228,3228,55.613563537597656,55.78108596801758,55.041786193847656,56.1368408203125,56.54930877685547,55.27398681640625,55.694828033447266,52.78446960449219,54.34381103515625,54.908485412597656,38.095237731933594,36.3636360168457,75,85.71428680419922,5.263157844543457,4.761904716491699,0,0,3.3900959491729736,17179869184,3221225472,4437508096,2100166656
209,1760571489872,3228,3228,3228,3228,3228,3228,3228,3228,55.613563537597656,55.78108596801758,55.041786193847656,56.1368408203125,56.54930877685547,55.27398681640625,55.694828033447266,52.78446960449219,54.34381103515625,54.908485412597656,33.333335876464844,35,95.23809814453125,55,27.272727966308594,15.000000953674316,9.523809432983398,0,3.3900959491729736,17179869184,3221225472,4438376448,2100166656
209,1760571490082,3228,3228,3228,3228,3228,3228,3228,3228,58.91842269897461,56.62535095214844,57.69859313964844,61.35417175292969,62.27278137207031,59.76731872558594,57.20784378051758,54.75604248046875,55.105464935302734,56.17308044433594,42.85714340209961,42.85714340209961,63.6363639831543,80.95238494873047,40.90909194946289,22.72727394104004,9.523809432983398,4.545454502105713,3.3900959491729736,17179869184,3221225472,4447485952,2100166656
209,1760571490292,3228,3228,3228,3228,3228,3228,3228,3228,58.91842269897461,56.62535095214844,57.69859313964844,61.35417175292969,62.27278137207031,59.76731872558594,57.20784378051758,54.75604248046875,55.105464935302734,56.17308044433594,42.85714340209961,42.85714340209961,30.000001907348633,90.47618865966797,10,0,0,0,3.3900959491729736,17179869184,3221225472,4441161728,2100166656
207,1760571490502,3228,3228,3228,3228,3228,3228,3228,3228,58.91842269897461,56.62535095214844,57.69859313964844,61.35417175292969,62.27278137207031,59.76731872558594,57.20784378051758,54.75604248046875,55.105464935302734,56.17308044433594,55,57.142860412597656,50,19.047618865966797,90,10,5,9.523809432983398,5.26750373840332,17179869184,3221225472,4432101376,2100166656
205,1760571490710,3228,3228,3228,3228,3228,3228,3228,3228,58.91842269897461,56.62535095214844,57.69859313964844,61.35417175292969,62.27278137207031,59.76731872558594,57.20784378051758,54.75604248046875,55.105464935302734,56.17308044433594,57.142860412597656,60.000003814697266,38.095237731933594,33.333335876464844,65.21739196777344,19.047618865966797,4.761904716491699,5,5.26750373840332,17179869184,3221225472,4443684864,2100166656
202,1760571490915,3228,3228,3228,3228,3228,3228,3228,3228,58.91842269897461,56.62535095214844,57.69859313964844,61.35417175292969,62.27278137207031,59.76731872558594,57.20784378051758,54.75604248046875,55.105464935302734,56.17308044433594,61.904762268066406,57.142860412597656,70,71.42857360839844,42.105262756347656,40.90909194946289,28.571430206298828,19.047618865966797,5.26750373840332,17179869184,3221225472,4442275840,2100166656
208,1760571491118,3228,3228,3228,3228,3228,3228,3228,3228,61.43598937988281,58.31765365600586,59.251731872558594,62.336063385009766,66.94693756103516,65.724853515625,59.43263244628906,56.877227783203125,57.55033493041992,58.823883056640625,26.3157901763916,57.142860412597656,57.894737243652344,40,25,15.789472579956055,0,5,5.26750373840332,17179869184,3221225472,4447354880,2100166656
209,1760571491326,3228,3228,3228,3228,3228,3228,3228,3228,61.43598937988281,58.31765365600586,59.251731872558594,62.336063385009766,66.94693756103516,65.724853515625,59.43263244628906,56.877227783203125,57.55033493041992,58.823883056640625,40.90909194946289,40,54.54545593261719,38.095237731933594,40.90909194946289,5,9.523809432983398,0,5.26750373840332,17179869184,3221225472,4448387072,2100166656
209,1760571491536,3228,3228,3228,3228,3228,3228,3228,3228,61.43598937988281,58.31765365600586,59.251731872558594,62.336063385009766,66.94693756103516,65.724853515625,59.43263244628906,56.877227783203125,57.55033493041992,58.823883056640625,75,45.45454788208008,55,50,25,18.18181800842285,13.636363983154297,0,13.421879768371582,17179869184,3221225472,4435427328,2100166656
209,1760571491746,3228,3228,3228,3228,3228,3228,3228,3228,61.43598937988281,58.31765365600586,59.251731872558594,62.336063385009766,66.94693756103516,65.724853515625,59.43263244628906,56.877227783203125,57.55033493041992,58.823883056640625,47.619049072265625,40,31.81818199157715,4.761904716491699,100,0,0,0,13.421879768371582,17179869184,3221225472,4435034112,2100166656
209,1760571491956,3228,3228,3228,3228,3228,3228,3228,3228,61.43598937988281,58.31765365600586,59.251731872558594,62.336063385009766,66.94693756103516,65.724853515625,59.43263244628906,56.877227783203125,57.55033493041992,58.823883056640625,66.66667175292969,61.904762268066406,75,61.904762268066406,9.523809432983398,13.636363983154297,0,0,13.421879768371582,17179869184,3221225472,4424990720,2100166656
208,1760571492167,3228,3228,3228,3228,3228,3228,3228,3228,61.20429611206055,58.34957504272461,59.763092041015625,63.44707489013672,65.41607666015625,64.5816421508789,58.81558609008789,56.730072021484375,57.333404541015625,58.529869079589844,52.38095474243164,42.85714340209961,66.66667175292969,63.6363639831543,9.090909004211426,9.523809432983398,0,0,13.421879768371582,17179869184,3221225472,4450713600,2100166656
209,1760571492375,3228,3228,3228,3228,3228,3228,3228,3228,61.20429611206055,58.34957504272461,59.763092041015625,63.44707489013672,65.41607666015625,64.5816421508789,58.81558609008789,56.730072021484375,57.333404541015625,58.529869079589844,47.619049072265625,52.38095474243164,95.23809814453125,45,15.000000953674316,5,0,4.761904716491699,13.421879768371582,17179869184,3221225472,4446732288,2100166656
201,1760571492585,3228,3228,3228,3228,3228,3228,3228,3228,61.20429611206055,58.34957504272461,59.763092041015625,63.44707489013672,65.41607666015625,64.5816421508789,58.81558609008789,56.730072021484375,57.333404541015625,58.529869079589844,42.85714340209961,50,80.95238494873047,38.095237731933594,9.523809432983398,9.523809432983398,0,0,14.713348388671875,17179869184,3221225472,4442439680,2100166656
207,1760571492786,3228,3228,3228,3228,3228,3228,3228,3228,61.20429611206055,58.34957504272461,59.763092041015625,63.44707489013672,65.41607666015625,64.5816421508789,58.81558609008789,56.730072021484375,57.333404541015625,58.529869079589844,50,60.000003814697266,60.000003814697266,15.789472579956055,75,0,0,0,14.713348388671875,17179869184,3221225472,4437901312,2100166656
209,1760571492994,3228,3228,3228,3228,3228,3228,3228,3228,61.20429611206055,58.34957504272461,59.763092041015625,63.44707489013672,65.41607666015625,64.5816421508789,58.81558609008789,56.730072021484375,57.333404541015625,58.529869079589844,65,50,23.809524536132813,18.18181800842285,80.95238494873047,9.523809432983398,4.761904716491699,0,14.713348388671875,17179869184,3221225472,4432396288,2100166656
209,1760571493204,3228,3228,3228,3228,3228,3228,3228,3228,60.935359954833984,58.35404968261719,60.34571838378906,65.17782592773438,63.8602294921875,64.05953216552734,59.101219177246094,56.639896392822266,57.12160873413086,58.27720642089844,40.90909194946289,35,57.142860412597656,4.545454502105713,100,0,0,0,14.713348388671875,17179869184,3221225472,4440178688,2100166656
209,1760571493414,3228,3228,3228,3228,3228,3228,3228,3228,60.935359954833984,58.35404968261719,60.34571838378906,65.17782592773438,63.8602294921875,64.05953216552734,59.101219177246094,56.639896392822266,57.12160873413086,58.27720642089844,65,66.66667175292969,76.19047546386719,28.571430206298828,22.72727394104004,9.523809432983398,9.523809432983398,0,14.713348388671875,17179869184,3221225472,4432461824,2100166656
201,1760571493624,3228,3228,3228,3228,3228,3228,3228,3228,60.935359954833984,58.35404968261719,60.34571838378906,65.17782592773438,63.8602294921875,64.05953216552734,59.101219177246094,56.639896392822266,57.12160873413086,58.27720642089844,54.54545593261719,50,90.47618865966797,20,20,0,0,0,12.436649322509766,17179869184,3221225472,4439146496,2100166656
209,1760571493826,3228,3228,3228,3228,3228,3228,3228,3228,60.935359954833984,58.35404968261719,60.34571838378906,65.17782592773438,63.8602294921875,64.05953216552734,59.101219177246094,56.639896392822266,57.12160873413086,58.27720642089844,63.15789031982422,71.42857360839844,100,33.333335876464844,19.047618865966797,0,0,4.761904716491699,12.436649322509766,17179869184,3221225472,4436787200,2100166656
209,1760571494036,3228,3228,3228,3228,3228,3228,3228,3228,60.466461181640625,58.31980895996094,60.88697052001953,66.99693298339844,62.60052490234375,63.3367805480957,58.996124267578125,57.34172821044922,57.091217041015625,58.551300048828125,38.095237731933594,65,75,10,23.809524536132813,5,9.523809432983398,0,12.436649322509766,17179869184,3221225472,4428513280,2100166656
205,1760571494246,3228,3228,3228,3228,3228,3228,3228,3228,60.466461181640625,58.31980895996094,60.88697052001953,66.99693298339844,62.60052490234375,63.3367805480957,58.996124267578125,57.34172821044922,57.091217041015625,58.551300048828125,52.38095474243164,68.18181610107422,100,0,0,0,0,0,12.436649322509766,17179869184,3221225472,4431183872,2100166656
209,1760571494451,3228,3228,3228,3228,3228,3228,3228,3228,60.466461181640625,58.31980895996094,60.88697052001953,66.99693298339844,62.60052490234375,63.3367805480957,58.996124267578125,57.34172821044922,57.091217041015625,58.551300048828125,52.38095474243164,70,77.2727279663086,19.047618865966797,0,4.761904716491699,0,0,12.436649322509766,17179869184,3221225472,4430397440,2100166656
206,1760571494661,3228,3228,3228,3228,3228,3228,3228,3228,60.466461181640625,58.31980895996094,60.88697052001953,66.99693298339844,62.60052490234375,63.3367805480957,58.996124267578125,57.34172821044922,57.091217041015625,58.551300048828125,30.000001907348633,71.42857360839844,90,10,0,0,0,0,12.52507495880127,17179869184,3221225472,4430397440,2100166656
209,1760571494868,3228,3228,3228,3228,3228,3228,3228,3228,60.466461181640625,58.31980895996094,60.88697052001953,66.99693298339844,62.60052490234375,63.3367805480957,58.996124267578125,57.34172821044922,57.091217041015625,58.551300048828125,57.142860412597656,70,95.45454406738281,0,0,4.761904716491699,0,0,12.52507495880127,17179869184,3221225472,4430397440,2100166656
209,1760571495078,3228,3228,3228,3228,3228,3228,3228,3228,59.71461486816406,57.533878326416016,61.15869140625,67.4555892944336,60.55524444580078,58.50395965576172,59.01964569091797,57.07832336425781,55.93817901611328,56.85688018798828,57.142860412597656,68.18181610107422,50,56.52173614501953,4.761904716491699,4.761904716491699,0,0,12.52507495880127,17179869184,3221225472,4430397440,2100166656
209,1760571495288,3228,3228,3228,3228,3228,3228,3228,3228,59.71461486816406,57.533878326416016,61.15869140625,67.4555892944336,60.55524444580078,58.50395965576172,59.01964569091797,57.07832336425781,55.93817901611328,56.85688018798828,33.333335876464844,50,33.333335876464844,14.285715103149414,85.71428680419922,18.18181800842285,0,0,12.52507495880127,17179869184,3221225472,4423974912,2100166656
209,1760571495498,3228,3228,3228,3228,3228,3228,3228,3228,59.71461486816406,57.533878326416016,61.15869140625,67.4555892944336,60.55524444580078,58.50395965576172,59.01964569091797,57.07832336425781,55.93817901611328,56.85688018798828,54.54545593261719,59.09090805053711,14.285715103149414,0,76.19047546386719,4.761904716491699,4.761904716491699,0,10.822709083557129,17179869184,3221225472,4430364672,2100166656
209,1760571495708,3228,3228,3228,3228,3228,3228,3228,3228,59.71461486816406,57.533878326416016,61.15869140625,67.4555892944336,60.55524444580078,58.50395965576172,59.01964569091797,57.07832336425781,55.93817901611328,56.85688018798828,75,52.38095474243164,61.904762268066406,35,0,0,0,0,10.822709083557129,17179869184,3221225472,4429889536,2100166656
209,1760571495918,3228,3228,3228,3228,3228,3228,3228,3228,59.71461486816406,57.533878326416016,61.15869140625,67.4555892944336,60.55524444580078,58.50395965576172,59.01964569091797,57.07832336425781,55.93817901611328,56.85688018798828,42.85714340209961,61.904762268066406,28.571430206298828,57.142860412597656,0,9.523809432983398,0,0,10.822709083557129,17179869184,3221225472,4429955072,2100166656
