Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760608808361,3228,3228,3228,3228,3228,3228,3228,3228,59.35505676269531,59.28528594970703,58.57304382324219,59.76905059814453,59.604820251464844,58.354034423828125,59.930809020996094,56.46622848510742,57.22945785522461,57.35273742675781,100,100,0,0,0,0,0,0,8.04025650024414,17179869184,4294967296,4083793920,2488205312
205,1760608808361,3228,3228,3228,3228,3228,3228,3228,3228,59.35505676269531,59.28528594970703,58.57304382324219,59.76905059814453,59.604820251464844,58.354034423828125,59.930809020996094,56.46622848510742,57.22945785522461,57.35273742675781,100,100,0,100,0,0,0,0,8.04025650024414,17179869184,4294967296,4082581504,2488205312
200,1760608808567,3228,3228,3228,3228,3228,3228,3228,3228,59.35505676269531,59.28528594970703,58.57304382324219,59.76905059814453,59.604820251464844,58.354034423828125,59.930809020996094,56.46622848510742,57.22945785522461,57.35273742675781,60.000003814697266,60.000003814697266,85.71428680419922,5,4.761904716491699,9.090909004211426,0,0,8.04025650024414,17179869184,4294967296,4080238592,2488205312
202,1760608808768,3228,3228,3228,3228,3228,3228,3228,3228,59.35505676269531,59.28528594970703,58.57304382324219,59.76905059814453,59.604820251464844,58.354034423828125,59.930809020996094,56.46622848510742,57.22945785522461,57.35273742675781,70,55,0,75,20,0,0,0,7.648203372955322,17179869184,4294967296,4080238592,2488205312
209,1760608808970,3228,3228,3228,3228,3228,3228,3228,3228,59.35505676269531,59.28528594970703,58.57304382324219,59.76905059814453,59.604820251464844,58.354034423828125,59.930809020996094,56.46622848510742,57.22945785522461,57.35273742675781,75,68.42105102539063,65,26.3157901763916,10.526315689086914,5,0,0,7.648203372955322,17179869184,4294967296,4070621184,2488205312
209,1760608809180,3228,3228,3228,3228,3228,3228,3228,3228,61.99494171142578,60.091102600097656,60.727195739746094,65.04094696044922,64.45988464355469,61.6708869934082,61.20143127441406,58.22367858886719,58.06515121459961,58.552825927734375,57.142860412597656,42.85714340209961,76.19047546386719,52.38095474243164,9.523809432983398,10,9.090909004211426,4.761904716491699,7.648203372955322,17179869184,4294967296,4059070464,2488205312
202,1760608809390,3228,3228,3228,3228,3228,3228,3228,3228,61.99494171142578,60.091102600097656,60.727195739746094,65.04094696044922,64.45988464355469,61.6708869934082,61.20143127441406,58.22367858886719,58.06515121459961,58.552825927734375,54.54545593261719,54.54545593261719,100,4.545454502105713,13.636363983154297,4.545454502105713,0,0,7.648203372955322,17179869184,4294967296,4057513984,2488205312
209,1760608809592,3228,3228,3228,3228,3228,3228,3228,3228,61.99494171142578,60.091102600097656,60.727195739746094,65.04094696044922,64.45988464355469,61.6708869934082,61.20143127441406,58.22367858886719,58.06515121459961,58.552825927734375,70,60.000003814697266,72.7272720336914,30.000001907348633,20,15.000000953674316,5,0,7.648203372955322,17179869184,4294967296,4061904896,2488205312
204,1760608809802,3228,3228,3228,3228,3228,3228,3228,3228,61.99494171142578,60.091102600097656,60.727195739746094,65.04094696044922,64.45988464355469,61.6708869934082,61.20143127441406,58.22367858886719,58.06515121459961,58.552825927734375,50,60.000003814697266,45,45,45,14.285715103149414,5,0,11.090822219848633,17179869184,4294967296,4060823552,2488205312
201,1760608810007,3228,3228,3228,3228,3228,3228,3228,3228,61.99494171142578,60.091102600097656,60.727195739746094,65.04094696044922,64.45988464355469,61.6708869934082,61.20143127441406,58.22367858886719,58.06515121459961,58.552825927734375,57.142860412597656,61.904762268066406,52.38095474243164,57.142860412597656,25,30.000001907348633,19.047618865966797,22.72727394104004,11.090822219848633,17179869184,4294967296,4074029056,2488205312
