Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760639940021,3228,3228,3228,3228,3228,3228,3228,3228,55.76747131347656,54.972354888916016,54.75652313232422,55.6346321105957,55.355873107910156,53.97416305541992,56.639801025390625,53.03514099121094,53.65997314453125,54.0447998046875,100,NaN,0,0,0,0,0,0,3.114258050918579,17179869184,2147483648,7618281472,905510912
207,1760639940021,3228,3228,3228,3228,3228,3228,3228,3228,55.76747131347656,54.972354888916016,54.75652313232422,55.6346321105957,55.355873107910156,53.97416305541992,56.639801025390625,53.03514099121094,53.65997314453125,54.0447998046875,NaN,0,0,100,0,0,0,NaN,3.114258050918579,17179869184,2147483648,7618281472,905510912
202,1760639940228,3228,3228,3228,3228,3228,3228,3228,3228,56.55328369140625,55.401756286621094,55.177833557128906,56.69288635253906,56.07183074951172,54.94461441040039,57.28605651855469,53.73622512817383,54.02687072753906,54.65435791015625,57.142860412597656,54.54545593261719,86.36363983154297,35,5,15.000000953674316,0,4.761904716491699,3.114258050918579,17179869184,2147483648,7618281472,905510912
209,1760639940431,3228,3228,3228,3228,3228,3228,3228,3228,56.55328369140625,55.401756286621094,55.177833557128906,56.69288635253906,56.07183074951172,54.94461441040039,57.28605651855469,53.73622512817383,54.02687072753906,54.65435791015625,45,63.15789031982422,75,23.809524536132813,0,0,0,0,3.114258050918579,17179869184,2147483648,7618281472,905510912
209,1760639940641,3228,3228,3228,3228,3228,3228,3228,3228,56.55328369140625,55.401756286621094,55.177833557128906,56.69288635253906,56.07183074951172,54.94461441040039,57.28605651855469,53.73622512817383,54.02687072753906,54.65435791015625,57.142860412597656,72.7272720336914,14.285715103149414,90,18.18181800842285,4.545454502105713,0,0,4.245190143585205,17179869184,2147483648,7619723264,905510912
207,1760639940851,3228,3228,3228,3228,3228,3228,3228,3228,56.55328369140625,55.401756286621094,55.177833557128906,56.69288635253906,56.07183074951172,54.94461441040039,57.28605651855469,53.73622512817383,54.02687072753906,54.65435791015625,52.38095474243164,50,40,28.571430206298828,23.809524536132813,5,0,0,4.245190143585205,17179869184,2147483648,7610171392,905510912
202,1760639941058,3228,3228,3228,3228,3228,3228,3228,3228,56.55328369140625,55.401756286621094,55.177833557128906,56.69288635253906,56.07183074951172,54.94461441040039,57.28605651855469,53.73622512817383,54.02687072753906,54.65435791015625,75,57.142860412597656,0,0,100,0,0,0,4.245190143585205,17179869184,2147483648,7622852608,905510912
209,1760639941261,3228,3228,3228,3228,3228,3228,3228,3228,60.002628326416016,56.47242736816406,57.82304382324219,61.51231384277344,62.39130401611328,61.81615447998047,58.561500549316406,55.37813949584961,54.99114227294922,56.81071472167969,66.66667175292969,55,40,28.571430206298828,70,9.523809432983398,0,4.761904716491699,4.245190143585205,17179869184,2147483648,7611088896,905510912
209,1760639941471,3228,3228,3228,3228,3228,3228,3228,3228,60.002628326416016,56.47242736816406,57.82304382324219,61.51231384277344,62.39130401611328,61.81615447998047,58.561500549316406,55.37813949584961,54.99114227294922,56.81071472167969,40,52.38095474243164,63.6363639831543,50,60.000003814697266,33.333335876464844,13.636363983154297,4.761904716491699,4.245190143585205,17179869184,2147483648,7607910400,905510912
207,1760639941681,3228,3228,3228,3228,3228,3228,3228,3228,60.002628326416016,56.47242736816406,57.82304382324219,61.51231384277344,62.39130401611328,61.81615447998047,58.561500549316406,55.37813949584961,54.99114227294922,56.81071472167969,77.2727279663086,65,80,54.54545593261719,36.3636360168457,38.095237731933594,33.333335876464844,20,9.344579696655273,17179869184,2147483648,7650607104,905510912
