Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760558011244,3228,3228,3228,3228,3228,3228,3228,3228,55.660362243652344,56.09659957885742,54.53545379638672,56.26570510864258,56.46571350097656,55.515995025634766,56.81226348876953,52.9382209777832,54.518577575683594,55.34185791015625,0,0,0,0,0,0,0,0,2.0822458267211914,17179869184,3221225472,5365071872,1963982848
204,1760558011244,3228,3228,3228,3228,3228,3228,3228,3228,55.660362243652344,56.09659957885742,54.53545379638672,56.26570510864258,56.46571350097656,55.515995025634766,56.81226348876953,52.9382209777832,54.518577575683594,55.34185791015625,0,100,50,100,0,0,0,0,2.0822458267211914,17179869184,3221225472,5363122176,1963982848
204,1760558011449,3228,3228,3228,3228,3228,3228,3228,3228,55.660362243652344,56.09659957885742,54.53545379638672,56.26570510864258,56.46571350097656,55.515995025634766,56.81226348876953,52.9382209777832,54.518577575683594,55.34185791015625,14.285715103149414,5,95,4.761904716491699,5,0,0,0,2.0822458267211914,17179869184,3221225472,6937853952,1963982848
204,1760558011654,3228,3228,3228,3228,3228,3228,3228,3228,55.660362243652344,56.09659957885742,54.53545379638672,56.26570510864258,56.46571350097656,55.515995025634766,56.81226348876953,52.9382209777832,54.518577575683594,55.34185791015625,0,0,47.619049072265625,45,9.523809432983398,0,0,0,2.0971603393554688,17179869184,3221225472,7088029696,1963982848
204,1760558011859,3228,3228,3228,3228,3228,3228,3228,3228,55.660362243652344,56.09659957885742,54.53545379638672,56.26570510864258,56.46571350097656,55.515995025634766,56.81226348876953,52.9382209777832,54.518577575683594,55.34185791015625,4.761904716491699,9.090909004211426,95,0,10,4.761904716491699,0,0,2.0971603393554688,17179869184,3221225472,7034470400,1963982848
204,1760558012064,3228,3228,3228,3228,3228,3228,3228,3228,55.660362243652344,56.09659957885742,54.53545379638672,56.26570510864258,56.46571350097656,55.515995025634766,56.81226348876953,52.9382209777832,54.518577575683594,55.34185791015625,9.523809432983398,0,90.47618865966797,5,5,5,0,0,2.0971603393554688,17179869184,3221225472,7016972288,1963982848
203,1760558012269,3228,3228,3228,3228,3228,3228,3228,3228,58.0251579284668,56.61825180053711,58.12403869628906,64.21224975585938,58.51604461669922,57.56061553955078,58.2410774230957,55.30817413330078,55.27317810058594,56.30004119873047,0,4.761904716491699,71.42857360839844,28.571430206298828,0,0,0,0,2.0971603393554688,17179869184,3221225472,7016972288,1963982848
204,1760558012473,3228,3228,3228,3228,3228,3228,3228,3228,58.0251579284668,56.61825180053711,58.12403869628906,64.21224975585938,58.51604461669922,57.56061553955078,58.2410774230957,55.30817413330078,55.27317810058594,56.30004119873047,15.000000953674316,15.000000953674316,35,85.71428680419922,23.809524536132813,28.571430206298828,19.047618865966797,15.000000953674316,2.0971603393554688,17179869184,3221225472,7016972288,1963982848
204,1760558012678,3228,3228,3228,3228,3228,3228,3228,3228,58.0251579284668,56.61825180053711,58.12403869628906,64.21224975585938,58.51604461669922,57.56061553955078,58.2410774230957,55.30817413330078,55.27317810058594,56.30004119873047,4.761904716491699,4.761904716491699,42.85714340209961,45,23.809524536132813,0,4.761904716491699,0,6.424115180969238,17179869184,3221225472,7016972288,1963982848
204,1760558012883,3228,3228,3228,3228,3228,3228,3228,3228,58.0251579284668,56.61825180053711,58.12403869628906,64.21224975585938,58.51604461669922,57.56061553955078,58.2410774230957,55.30817413330078,55.27317810058594,56.30004119873047,5,5,52.6315803527832,35,5,15.000000953674316,0,0,6.424115180969238,17179869184,3221225472,6880264192,1963982848
204,1760558013088,3228,3228,3228,3228,3228,3228,3228,3228,58.0251579284668,56.61825180053711,58.12403869628906,64.21224975585938,58.51604461669922,57.56061553955078,58.2410774230957,55.30817413330078,55.27317810058594,56.30004119873047,9.523809432983398,4.761904716491699,40,47.619049072265625,9.523809432983398,4.761904716491699,0,0,6.424115180969238,17179869184,3221225472,6880034816,1963982848
204,1760558013293,3228,3228,3228,3228,3228,3228,3228,3228,59.963993072509766,57.497283935546875,58.069732666015625,62.704490661621094,63.67332458496094,60.624446868896484,59.43234634399414,56.28351974487305,56.20035934448242,57.84929656982422,0,0,59.09090805053711,45,0,0,0,0,6.424115180969238,17179869184,3221225472,6879657984,1963982848
202,1760558013498,3228,3228,3228,3228,3228,3228,3228,3228,59.963993072509766,57.497283935546875,58.069732666015625,62.704490661621094,63.67332458496094,60.624446868896484,59.43234634399414,56.28351974487305,56.20035934448242,57.84929656982422,9.523809432983398,10,100,0,0,0,0,0,6.424115180969238,17179869184,3221225472,6879428608,1963982848
203,1760558013700,3228,3228,3228,3228,3228,3228,3228,3228,59.963993072509766,57.497283935546875,58.069732666015625,62.704490661621094,63.67332458496094,60.624446868896484,59.43234634399414,56.28351974487305,56.20035934448242,57.84929656982422,5,0,85.71428680419922,15.000000953674316,0,5,0,0,10.583392143249512,17179869184,3221225472,6878691328,1963982848
204,1760558013904,3228,3228,3228,3228,3228,3228,3228,3228,59.963993072509766,57.497283935546875,58.069732666015625,62.704490661621094,63.67332458496094,60.624446868896484,59.43234634399414,56.28351974487305,56.20035934448242,57.84929656982422,5,14.285715103149414,100,0,0,0,0,0,10.583392143249512,17179869184,3221225472,6800179200,1963982848
204,1760558014109,3228,3228,3228,3228,3228,3228,3228,3228,59.963993072509766,57.497283935546875,58.069732666015625,62.704490661621094,63.67332458496094,60.624446868896484,59.43234634399414,56.28351974487305,56.20035934448242,57.84929656982422,5,4.761904716491699,61.904762268066406,30.000001907348633,0,9.090909004211426,0,0,10.583392143249512,17179869184,3221225472,6799360000,1963982848
200,1760558014314,3228,3228,3228,3228,3228,3228,3228,3228,58.584327697753906,57.423736572265625,58.96989440917969,65.9969711303711,59.99794006347656,58.1691780090332,59.162506103515625,56.56134033203125,55.494544982910156,57.09876251220703,0,0,66.66667175292969,30.000001907348633,0,5,0,0,10.583392143249512,17179869184,3221225472,6785679360,1963982848
204,1760558014515,3228,3228,3228,3228,3228,3228,3228,3228,58.584327697753906,57.423736572265625,58.96989440917969,65.9969711303711,59.99794006347656,58.1691780090332,59.162506103515625,56.56134033203125,55.494544982910156,57.09876251220703,0,0,0,100,0,0,0,0,10.583392143249512,17179869184,3221225472,6785400832,1963982848
204,1760558014720,3228,3228,3228,3228,3228,3228,3228,3228,58.584327697753906,57.423736572265625,58.96989440917969,65.9969711303711,59.99794006347656,58.1691780090332,59.162506103515625,56.56134033203125,55.494544982910156,57.09876251220703,0,0,28.571430206298828,66.66667175292969,0,4.761904716491699,0,0,9.492083549499512,17179869184,3221225472,6785236992,1963982848
204,1760558014925,3228,3228,3228,3228,3228,3228,3228,3228,58.584327697753906,57.423736572265625,58.96989440917969,65.9969711303711,59.99794006347656,58.1691780090332,59.162506103515625,56.56134033203125,55.494544982910156,57.09876251220703,4.761904716491699,4.761904716491699,100,0,0,0,0,0,9.492083549499512,17179869184,3221225472,6784925696,1963982848
204,1760558015130,3228,3228,3228,3228,3228,3228,3228,3228,58.584327697753906,57.423736572265625,58.96989440917969,65.9969711303711,59.99794006347656,58.1691780090332,59.162506103515625,56.56134033203125,55.494544982910156,57.09876251220703,0,0,85,4.761904716491699,9.523809432983398,4.761904716491699,0,0,9.492083549499512,17179869184,3221225472,6784794624,1963982848
204,1760558015335,3228,3228,3228,3228,3228,3228,3228,3228,59.246028900146484,57.37364959716797,58.11981201171875,63.602500915527344,62.404869079589844,58.97700119018555,58.65291976928711,55.80201721191406,55.7349967956543,57.08611297607422,9.090909004211426,9.523809432983398,95.23809814453125,4.761904716491699,0,0,0,0,9.492083549499512,17179869184,3221225472,6784499712,1963982848
204,1760558015539,3228,3228,3228,3228,3228,3228,3228,3228,59.246028900146484,57.37364959716797,58.11981201171875,63.602500915527344,62.404869079589844,58.97700119018555,58.65291976928711,55.80201721191406,55.7349967956543,57.08611297607422,0,0,100,5,0,0,0,0,9.492083549499512,17179869184,3221225472,6784368640,1963982848
200,1760558015744,3228,3228,3228,3228,3228,3228,3228,3228,59.246028900146484,57.37364959716797,58.11981201171875,63.602500915527344,62.404869079589844,58.97700119018555,58.65291976928711,55.80201721191406,55.7349967956543,57.08611297607422,0,0,50,0,50,0,0,0,8.708399772644043,17179869184,3221225472,6784335872,1963982848
204,1760558015945,3228,3228,3228,3228,3228,3228,3228,3228,59.246028900146484,57.37364959716797,58.11981201171875,63.602500915527344,62.404869079589844,58.97700119018555,58.65291976928711,55.80201721191406,55.7349967956543,57.08611297607422,0,0,100,0,0,0,0,0,8.708399772644043,17179869184,3221225472,6770655232,1963982848
204,1760558016150,3228,3228,3228,3228,3228,3228,3228,3228,59.246028900146484,57.37364959716797,58.11981201171875,63.602500915527344,62.404869079589844,58.97700119018555,58.65291976928711,55.80201721191406,55.7349967956543,57.08611297607422,4.761904716491699,4.761904716491699,80.95238494873047,15.000000953674316,0,4.761904716491699,0,0,8.708399772644043,17179869184,3221225472,6770245632,1963982848
204,1760558016355,3228,3228,3228,3228,3228,3228,3228,3228,58.301490783691406,57.52117156982422,59.32057189941406,66.38758087158203,58.95494079589844,58.37882614135742,58.81228256225586,56.58991241455078,55.952796936035156,57.181617736816406,0,0,4.761904716491699,50,50,0,0,0,8.708399772644043,17179869184,3221225472,6770196480,1963982848
204,1760558016560,3228,3228,3228,3228,3228,3228,3228,3228,58.301490783691406,57.52117156982422,59.32057189941406,66.38758087158203,58.95494079589844,58.37882614135742,58.81228256225586,56.58991241455078,55.952796936035156,57.181617736816406,0,9.090909004211426,14.285715103149414,4.761904716491699,76.19047546386719,4.761904716491699,0,0,8.708399772644043,17179869184,3221225472,6769934336,1963982848
204,1760558016765,3228,3228,3228,3228,3228,3228,3228,3228,58.301490783691406,57.52117156982422,59.32057189941406,66.38758087158203,58.95494079589844,58.37882614135742,58.81228256225586,56.58991241455078,55.952796936035156,57.181617736816406,9.090909004211426,0,89.47368621826172,14.285715103149414,0,0,0,0,8.535452842712402,17179869184,3221225472,6769770496,1963982848
200,1760558016970,3228,3228,3228,3228,3228,3228,3228,3228,58.301490783691406,57.52117156982422,59.32057189941406,66.38758087158203,58.95494079589844,58.37882614135742,58.81228256225586,56.58991241455078,55.952796936035156,57.181617736816406,0,0,18.18181800842285,90,10,0,0,0,8.535452842712402,17179869184,3221225472,6716768256,1963982848
204,1760558017171,3228,3228,3228,3228,3228,3228,3228,3228,58.301490783691406,57.52117156982422,57.06769561767578,61.00430679321289,58.95494079589844,58.37882614135742,58.81228256225586,56.58991241455078,55.952796936035156,57.181617736816406,0,0,36.842105865478516,45,10,5.263157844543457,0,0,8.535452842712402,17179869184,3221225472,6716637184,1963982848
204,1760558017376,3228,3228,3228,3228,3228,3228,3228,3228,59.49730682373047,57.71403121948242,57.06769561767578,61.00430679321289,63.914512634277344,62.44877624511719,58.20808410644531,55.228145599365234,56.4168701171875,58.02399444580078,4.761904716491699,4.761904716491699,42.85714340209961,57.142860412597656,0,0,0,0,8.535452842712402,17179869184,3221225472,6716506112,1963982848
204,1760558017581,3228,3228,3228,3228,3228,3228,3228,3228,59.49730682373047,57.71403121948242,57.06769561767578,61.00430679321289,63.914512634277344,62.44877624511719,58.20808410644531,55.228145599365234,56.4168701171875,58.02399444580078,0,0,5,70,23.809524536132813,5,0,0,8.535452842712402,17179869184,3221225472,6714867712,1963982848
201,1760558017786,3228,3228,3228,3228,3228,3228,3228,3228,59.49730682373047,57.71403121948242,57.06769561767578,61.00430679321289,63.914512634277344,62.44877624511719,58.20808410644531,55.228145599365234,56.4168701171875,58.02399444580078,0,0,9.523809432983398,75,18.18181800842285,0,0,0,8.648801803588867,17179869184,3221225472,6714867712,1963982848
203,1760558017987,3228,3228,3228,3228,3228,3228,3228,3228,59.49730682373047,57.71403121948242,57.06769561767578,61.00430679321289,63.914512634277344,62.44877624511719,58.20808410644531,55.228145599365234,56.4168701171875,58.02399444580078,0,9.523809432983398,19.047618865966797,85.71428680419922,0,0,0,0,8.648801803588867,17179869184,3221225472,6714638336,1963982848
204,1760558018191,3228,3228,3228,3228,3228,3228,3228,3228,60.27854537963867,57.292579650878906,56.91337585449219,59.55641174316406,66.76034545898438,61.62688064575195,58.10103225708008,54.97017288208008,55.96039962768555,57.696510314941406,9.090909004211426,0,15.789472579956055,75,5,5,0,0,8.648801803588867,17179869184,3221225472,6713491456,1963982848
204,1760558018396,3228,3228,3228,3228,3228,3228,3228,3228,60.27854537963867,57.292579650878906,56.91337585449219,59.55641174316406,66.76034545898438,61.62688064575195,58.10103225708008,54.97017288208008,55.96039962768555,57.696510314941406,0,5,0,100,0,0,0,0,8.648801803588867,17179869184,3221225472,6713294848,1963982848
204,1760558018601,3228,3228,3228,3228,3228,3228,3228,3228,60.27854537963867,57.292579650878906,56.91337585449219,59.55641174316406,66.76034545898438,61.62688064575195,58.10103225708008,54.97017288208008,55.96039962768555,57.696510314941406,5,5,14.285715103149414,71.42857360839844,5,5,0,0,8.648801803588867,17179869184,3221225472,6713065472,1963982848
204,1760558018806,3228,3228,3228,3228,3228,3228,3228,3228,60.27854537963867,57.292579650878906,56.91337585449219,59.55641174316406,66.76034545898438,61.62688064575195,58.10103225708008,54.97017288208008,55.96039962768555,57.696510314941406,0,4.761904716491699,15.000000953674316,85,0,0,0,0,9.10996150970459,17179869184,3221225472,6708559872,1963982848
204,1760558019011,3228,3228,3228,3228,3228,3228,3228,3228,60.27854537963867,57.292579650878906,56.91337585449219,59.55641174316406,66.76034545898438,61.62688064575195,58.10103225708008,54.97017288208008,55.96039962768555,57.696510314941406,0,0,0,100,0,0,0,0,9.10996150970459,17179869184,3221225472,6708428800,1963982848
204,1760558019216,3228,3228,3228,3228,3228,3228,3228,3228,60.69351577758789,57.11913299560547,56.88312530517578,59.456581115722656,67.87378692626953,61.465423583984375,57.9381103515625,54.771018981933594,55.92850112915039,57.52610778808594,4.545454502105713,0,65,33.333335876464844,0,4.761904716491699,0,0,9.10996150970459,17179869184,3221225472,6708248576,1963982848
200,1760558019421,3228,3228,3228,3228,3228,3228,3228,3228,60.69351577758789,57.11913299560547,56.88312530517578,59.456581115722656,67.87378692626953,61.465423583984375,57.9381103515625,54.771018981933594,55.92850112915039,57.52610778808594,5,5,100,0,0,0,0,0,9.10996150970459,17179869184,3221225472,6708215808,1963982848
204,1760558019622,3228,3228,3228,3228,3228,3228,3228,3228,60.69351577758789,57.11913299560547,56.88312530517578,59.456581115722656,67.87378692626953,61.465423583984375,57.9381103515625,54.771018981933594,55.92850112915039,57.52610778808594,0,4.761904716491699,90.47618865966797,5,0,5,0,0,9.10996150970459,17179869184,3221225472,6708215808,1963982848
204,1760558019827,3228,3228,3228,3228,3228,3228,3228,3228,60.69351577758789,57.11913299560547,56.88312530517578,59.456581115722656,67.87378692626953,61.465423583984375,57.9381103515625,54.771018981933594,55.92850112915039,57.52610778808594,0,0,15.000000953674316,85,0,0,0,0,8.622310638427734,17179869184,3221225472,6708215808,1963982848
204,1760558020033,3228,3228,3228,3228,3228,3228,3228,3228,60.69351577758789,57.11913299560547,56.88312530517578,59.456581115722656,67.87378692626953,61.465423583984375,57.9381103515625,54.771018981933594,55.92850112915039,57.52610778808594,55,50,85.71428680419922,21.052631378173828,10,5,0,0,8.622310638427734,17179869184,3221225472,6692667392,1963982848
204,1760558020238,3228,3228,3228,3228,3228,3228,3228,3228,59.40863800048828,57.375022888183594,58.812660217285156,64.64676666259766,62.26012420654297,59.28718948364258,58.57752990722656,55.94611740112305,55.922733306884766,57.068939208984375,36.3636360168457,23.809524536132813,15.000000953674316,85.71428680419922,0,0,0,0,8.622310638427734,17179869184,3221225472,6691930112,1963982848
204,1760558020443,3228,3228,3228,3228,3228,3228,3228,3228,59.40863800048828,57.375022888183594,58.812660217285156,64.64676666259766,62.26012420654297,59.28718948364258,58.57752990722656,55.94611740112305,55.922733306884766,57.068939208984375,0,0,0,100,0,0,0,0,8.622310638427734,17179869184,3221225472,6691930112,1963982848
