Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626849885,3228,3228,3228,3228,3228,3228,3228,3228,55.4312744140625,54.91883087158203,54.49755859375,55.836158752441406,55.64936065673828,54.8836555480957,56.08565139770508,52.8555793762207,53.797306060791016,53.95332336425781,0,100,0,0,0,0,0,0,3.1209959983825684,17179869184,2147483648,7015235584,947453952
209,1760626849885,3228,3228,3228,3228,3228,3228,3228,3228,55.4312744140625,54.91883087158203,54.49755859375,55.836158752441406,55.64936065673828,54.8836555480957,56.08565139770508,52.8555793762207,53.797306060791016,53.95332336425781,100,0,100,0,0,0,0,0,3.1209959983825684,17179869184,2147483648,7015235584,947453952
209,1760626850095,3228,3228,3228,3228,3228,3228,3228,3228,55.660789489746094,55.19035339355469,54.89581298828125,57.01695251464844,56.224937438964844,55.64287567138672,56.45783615112305,53.3834228515625,53.69690704345703,54.01715850830078,50,52.38095474243164,63.6363639831543,75,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,3.1209959983825684,17179869184,2147483648,7015235584,947453952
209,1760626850305,3228,3228,3228,3228,3228,3228,3228,3228,55.660789489746094,55.19035339355469,54.89581298828125,57.01695251464844,56.224937438964844,55.64287567138672,56.45783615112305,53.3834228515625,53.69690704345703,54.01715850830078,22.72727394104004,81.81818389892578,33.333335876464844,42.85714340209961,27.272727966308594,0,0,0,3.1209959983825684,17179869184,2147483648,7015235584,947453952
207,1760626850515,3228,3228,3228,3228,3228,3228,3228,3228,55.660789489746094,55.19035339355469,54.89581298828125,57.01695251464844,56.224937438964844,55.64287567138672,56.45783615112305,53.3834228515625,53.69690704345703,54.01715850830078,80,52.6315803527832,0,14.285715103149414,100,0,0,0,3.53855037689209,17179869184,2147483648,7166246912,947453952
209,1760626850722,3228,3228,3228,3228,3228,3228,3228,3228,55.660789489746094,55.19035339355469,54.89581298828125,57.01695251464844,56.224937438964844,55.64287567138672,56.45783615112305,53.3834228515625,53.69690704345703,54.01715850830078,52.38095474243164,54.54545593261719,15.000000953674316,23.809524536132813,66.66667175292969,0,0,0,3.53855037689209,17179869184,2147483648,7179583488,947453952
206,1760626850932,3228,3228,3228,3228,3228,3228,3228,3228,55.660789489746094,55.19035339355469,54.89581298828125,57.01695251464844,56.224937438964844,55.64287567138672,56.45783615112305,53.3834228515625,53.69690704345703,54.01715850830078,80,57.142860412597656,90.90909576416016,9.523809432983398,0,0,0,0,3.53855037689209,17179869184,2147483648,7197917184,947453952
209,1760626851139,3228,3228,3228,3228,3228,3228,3228,3228,59.54850387573242,56.76375198364258,58.0015869140625,62.15106964111328,62.092262268066406,63.55694580078125,58.10203170776367,55.504173278808594,55.67060470581055,57.09400939941406,42.85714340209961,70,95,40,5,10,9.523809432983398,5,3.53855037689209,17179869184,2147483648,7205928960,947453952
209,1760626851349,3228,3228,3228,3228,3228,3228,3228,3228,59.54850387573242,56.76375198364258,58.0015869140625,62.15106964111328,62.092262268066406,63.55694580078125,58.10203170776367,55.504173278808594,55.67060470581055,57.09400939941406,36.3636360168457,57.142860412597656,66.66667175292969,54.54545593261719,33.333335876464844,40.90909194946289,19.047618865966797,4.761904716491699,3.53855037689209,17179869184,2147483648,7202193408,947453952
205,1760626851559,3228,3228,3228,3228,3228,3228,3228,3228,59.54850387573242,56.76375198364258,58.0015869140625,62.15106964111328,62.092262268066406,63.55694580078125,58.10203170776367,55.504173278808594,55.67060470581055,57.09400939941406,60.000003814697266,76.19047546386719,80.95238494873047,45,19.047618865966797,33.333335876464844,14.285715103149414,19.047618865966797,9.667229652404785,17179869184,2147483648,7202553856,947453952
