Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760618912705,3228,3228,3228,3228,3228,3228,3228,3228,54.70515823364258,53.8499641418457,53.05823516845703,54.94407653808594,53.90564727783203,52.83869171142578,54.876319885253906,51.56325912475586,51.946842193603516,52.240394592285156,100,50,0,0,0,0,0,0,2.9106388092041016,17179869184,2147483648,7367344128,972619776
209,1760618912705,3228,3228,3228,3228,3228,3228,3228,3228,54.70515823364258,53.8499641418457,53.05823516845703,54.94407653808594,53.90564727783203,52.83869171142578,54.876319885253906,51.56325912475586,51.946842193603516,52.240394592285156,100,100,NaN,100,0,0,0,0,2.9106388092041016,17179869184,2147483648,7369031680,972619776
209,1760618912915,3228,3228,3228,3228,3228,3228,3228,3228,54.70515823364258,53.8499641418457,53.05823516845703,54.94407653808594,53.90564727783203,52.83869171142578,54.876319885253906,51.56325912475586,51.946842193603516,52.240394592285156,86.36363983154297,71.42857360839844,81.81818389892578,40,28.571430206298828,33.333335876464844,31.81818199157715,25,2.9106388092041016,17179869184,2147483648,7521992704,972619776
199,1760618913125,3228,3228,3228,3228,3228,3228,3228,3228,55.76361083984375,54.362003326416016,53.829010009765625,56.882362365722656,55.53838348388672,54.18896484375,55.97983169555664,52.926109313964844,52.8648681640625,53.24364471435547,47.36842346191406,57.142860412597656,30.000001907348633,77.2727279663086,10,18.18181800842285,4.761904716491699,4.761904716491699,2.9106388092041016,17179869184,2147483648,7503036416,972619776
200,1760618913325,3228,3228,3228,3228,3228,3228,3228,3228,55.76361083984375,54.362003326416016,53.829010009765625,56.882362365722656,55.53838348388672,54.18896484375,55.97983169555664,52.926109313964844,52.8648681640625,53.24364471435547,52.38095474243164,55,57.142860412597656,52.6315803527832,25,15.789472579956055,0,0,2.9106388092041016,17179869184,2147483648,7500578816,972619776
200,1760618913526,3228,3228,3228,3228,3228,3228,3228,3228,55.76361083984375,54.362003326416016,53.829010009765625,56.882362365722656,55.53838348388672,54.18896484375,55.97983169555664,52.926109313964844,52.8648681640625,53.24364471435547,80,55,50,45,20,5,0,0,4.168406963348389,17179869184,2147483648,7507705856,972619776
200,1760618913727,3228,3228,3228,3228,3228,3228,3228,3228,55.76361083984375,54.362003326416016,53.829010009765625,56.882362365722656,55.53838348388672,54.18896484375,55.97983169555664,52.926109313964844,52.8648681640625,53.24364471435547,55,47.36842346191406,52.6315803527832,47.36842346191406,21.052631378173828,4.761904716491699,0,0,4.168406963348389,17179869184,2147483648,7506788352,972619776
201,1760618913927,3228,3228,3228,3228,3228,3228,3228,3228,55.76361083984375,54.362003326416016,53.829010009765625,56.882362365722656,55.53838348388672,54.18896484375,55.97983169555664,52.926109313964844,52.8648681640625,53.24364471435547,60.000003814697266,52.38095474243164,57.894737243652344,55,30.000001907348633,21.052631378173828,9.523809432983398,9.090909004211426,4.168406963348389,17179869184,2147483648,7515963392,972619776
200,1760618914129,3228,3228,3228,3228,3228,3228,3228,3228,59.88478469848633,55.53509521484375,56.82911682128906,60.918338775634766,61.45793914794922,59.39207077026367,57.72859191894531,54.6650390625,53.7261848449707,54.68810272216797,78.94737243652344,63.15789031982422,57.894737243652344,60.000003814697266,30.000001907348633,35,10,0,4.168406963348389,17179869184,2147483648,7516291072,972619776
207,1760618914329,3228,3228,3228,3228,3228,3228,3228,3228,59.88478469848633,55.53509521484375,56.82911682128906,60.918338775634766,61.45793914794922,59.39207077026367,57.72859191894531,54.6650390625,53.7261848449707,54.68810272216797,52.38095474243164,60.000003814697266,70,52.6315803527832,42.105262756347656,60.000003814697266,26.3157901763916,20,4.168406963348389,17179869184,2147483648,7508082688,972619776
