Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617700168,3228,3228,3228,3228,3228,3228,3228,3228,52.83518981933594,52.219539642333984,51.63306427001953,52.900447845458984,52.79967498779297,51.42332458496094,53.2234001159668,50.038692474365234,50.7229118347168,50.486351013183594,0,0,0,0,0,0,0,0,3.3312435150146484,17179869184,2147483648,6835601408,981008384
209,1760617700168,3228,3228,3228,3228,3228,3228,3228,3228,52.83518981933594,52.219539642333984,51.63306427001953,52.900447845458984,52.79967498779297,51.42332458496094,53.2234001159668,50.038692474365234,50.7229118347168,50.486351013183594,0,50,66.66667175292969,50,0,0,0,0,3.3312435150146484,17179869184,2147483648,6833963008,981008384
209,1760617700378,3228,3228,3228,3228,3228,3228,3228,3228,52.83518981933594,52.219539642333984,51.63306427001953,52.900447845458984,52.79967498779297,51.42332458496094,53.2234001159668,50.038692474365234,50.7229118347168,50.486351013183594,4.761904716491699,0,95,0,0,9.523809432983398,0,0,3.3312435150146484,17179869184,2147483648,6979616768,981008384
209,1760617700588,3228,3228,3228,3228,3228,3228,3228,3228,52.83518981933594,52.219539642333984,51.63306427001953,52.900447845458984,52.79967498779297,51.42332458496094,53.2234001159668,50.038692474365234,50.7229118347168,50.486351013183594,0,0,71.42857360839844,14.285715103149414,14.285715103149414,0,0,0,2.182560920715332,17179869184,2147483648,6979616768,981008384
209,1760617700798,3228,3228,3228,3228,3228,3228,3228,3228,52.83518981933594,52.219539642333984,51.63306427001953,52.900447845458984,52.79967498779297,51.42332458496094,53.2234001159668,50.038692474365234,50.7229118347168,50.486351013183594,14.285715103149414,14.285715103149414,42.85714340209961,19.047618865966797,50,0,0,0,2.182560920715332,17179869184,2147483648,7017463808,981008384
209,1760617701008,3228,3228,3228,3228,3228,3228,3228,3228,55.170982360839844,53.21733856201172,54.34101104736328,58.027645111083984,55.62360382080078,56.71808624267578,54.550106048583984,51.87120819091797,51.85284423828125,52.478660583496094,4.761904716491699,0,0,0,100,0,0,0,2.182560920715332,17179869184,2147483648,7044071424,981008384
205,1760617701218,3228,3228,3228,3228,3228,3228,3228,3228,55.170982360839844,53.21733856201172,54.34101104736328,58.027645111083984,55.62360382080078,56.71808624267578,54.550106048583984,51.87120819091797,51.85284423828125,52.478660583496094,47.619049072265625,38.095237731933594,22.72727394104004,9.523809432983398,76.19047546386719,13.636363983154297,0,0,2.182560920715332,17179869184,2147483648,7091191808,981008384
208,1760617701424,3228,3228,3228,3228,3228,3228,3228,3228,55.170982360839844,53.21733856201172,54.34101104736328,58.027645111083984,55.62360382080078,56.71808624267578,54.550106048583984,51.87120819091797,51.85284423828125,52.478660583496094,35,38.095237731933594,76.19047546386719,38.095237731933594,30.000001907348633,14.285715103149414,0,0,5.085979461669922,17179869184,2147483648,7186350080,981008384
209,1760617701632,3228,3228,3228,3228,3228,3228,3228,3228,55.170982360839844,53.21733856201172,54.34101104736328,58.027645111083984,55.62360382080078,56.71808624267578,54.550106048583984,51.87120819091797,51.85284423828125,52.478660583496094,23.809524536132813,30.000001907348633,65,66.66667175292969,52.38095474243164,15.000000953674316,14.285715103149414,0,5.085979461669922,17179869184,2147483648,7182991360,981008384
206,1760617701842,3228,3228,3228,3228,3228,3228,3228,3228,55.170982360839844,53.21733856201172,54.34101104736328,58.027645111083984,55.62360382080078,56.71808624267578,54.550106048583984,51.87120819091797,51.85284423828125,52.478660583496094,38.095237731933594,36.3636360168457,61.904762268066406,47.619049072265625,57.142860412597656,23.809524536132813,14.285715103149414,14.285715103149414,5.085979461669922,17179869184,2147483648,7198687232,981008384
209,1760617702049,3228,3228,3228,3228,3228,3228,3228,3228,57.87314987182617,55.19368362426758,56.38587188720703,59.824153900146484,59.26261901855469,60.09193801879883,57.75768280029297,54.5687255859375,53.708518981933594,54.549888610839844,25,20,85,76.19047546386719,85.71428680419922,61.904762268066406,57.142860412597656,55,5.085979461669922,17179869184,2147483648,7183859712,981008384
10,1760617702259,3228,3228,3228,3228,3228,3228,3228,3228,57.87314987182617,55.19368362426758,56.38587188720703,59.824153900146484,59.26261901855469,60.09193801879883,57.75768280029297,54.5687255859375,53.708518981933594,54.549888610839844,0,0,38.095237731933594,65,28.571430206298828,9.523809432983398,0,4.545454502105713,5.085979461669922,17179869184,2147483648,6877609984,981008384
