Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760623423256,3228,3228,3228,3228,3228,3228,3228,3228,53.09866714477539,52.43309783935547,51.317726135253906,52.43724060058594,52.11426544189453,51.19976043701172,52.864681243896484,49.46883010864258,49.88346862792969,50.49139404296875,0,0,0,0,0,0,0,0,2.0326013565063477,17179869184,2147483648,7793082368,955842560
204,1760623423256,3228,3228,3228,3228,3228,3228,3228,3228,53.09866714477539,52.43309783935547,51.317726135253906,52.43724060058594,52.11426544189453,51.19976043701172,52.864681243896484,49.46883010864258,49.88346862792969,50.49139404296875,0,0,50,0,50,0,0,0,2.0326013565063477,17179869184,2147483648,7793147904,955842560
204,1760623423461,3228,3228,3228,3228,3228,3228,3228,3228,53.09866714477539,52.43309783935547,51.317726135253906,52.43724060058594,52.11426544189453,51.19976043701172,52.864681243896484,49.46883010864258,49.88346862792969,50.49139404296875,4.761904716491699,4.761904716491699,57.894737243652344,5,35,5,0,0,2.0326013565063477,17179869184,2147483648,7970226176,955842560
204,1760623423666,3228,3228,3228,3228,3228,3228,3228,3228,53.09866714477539,52.43309783935547,51.317726135253906,52.43724060058594,52.11426544189453,51.19976043701172,52.864681243896484,49.46883010864258,49.88346862792969,50.49139404296875,0,0,95,0,0,0,4.761904716491699,0,2.0468220710754395,17179869184,2147483648,8007352320,955842560
204,1760623423871,3228,3228,3228,3228,3228,3228,3228,3228,53.09866714477539,52.43309783935547,51.317726135253906,52.43724060058594,52.11426544189453,51.19976043701172,52.864681243896484,49.46883010864258,49.88346862792969,50.49139404296875,5,4.761904716491699,33.333335876464844,72.7272720336914,14.285715103149414,4.761904716491699,0,0,2.0468220710754395,17179869184,2147483648,8009990144,955842560
204,1760623424076,3228,3228,3228,3228,3228,3228,3228,3228,53.09866714477539,52.43309783935547,51.317726135253906,52.43724060058594,52.11426544189453,51.19976043701172,52.864681243896484,49.46883010864258,49.88346862792969,50.49139404296875,0,4.761904716491699,95.23809814453125,0,0,0,0,0,2.0468220710754395,17179869184,2147483648,8045805568,955842560
204,1760623424281,3228,3228,3228,3228,3228,3228,3228,3228,55.90235137939453,53.46721267700195,55.65436553955078,61.050594329833984,55.53834533691406,55.079586029052734,54.5438117980957,52.15589141845703,51.113014221191406,51.96565246582031,0,0,85,19.047618865966797,0,0,0,0,2.0468220710754395,17179869184,2147483648,8090615808,955842560
204,1760623424486,3228,3228,3228,3228,3228,3228,3228,3228,55.90235137939453,53.46721267700195,55.65436553955078,61.050594329833984,55.53834533691406,55.079586029052734,54.5438117980957,52.15589141845703,51.113014221191406,51.96565246582031,9.523809432983398,5,33.333335876464844,100,9.523809432983398,9.523809432983398,0,0,2.0468220710754395,17179869184,2147483648,8113651712,955842560
204,1760623424691,3228,3228,3228,3228,3228,3228,3228,3228,55.90235137939453,53.46721267700195,55.65436553955078,61.050594329833984,55.53834533691406,55.079586029052734,54.5438117980957,52.15589141845703,51.113014221191406,51.96565246582031,9.090909004211426,4.761904716491699,57.142860412597656,57.142860412597656,45,5,0,0,6.131589889526367,17179869184,2147483648,8139767808,955842560
203,1760623424897,3228,3228,3228,3228,3228,3228,3228,3228,55.90235137939453,53.46721267700195,55.65436553955078,61.050594329833984,55.53834533691406,55.079586029052734,54.5438117980957,52.15589141845703,51.113014221191406,51.96565246582031,15.789472579956055,20,35,84.21052551269531,50,15.000000953674316,15.000000953674316,20,6.131589889526367,17179869184,2147483648,8109719552,955842560
204,1760623425100,3228,3228,3228,3228,3228,3228,3228,3228,55.90235137939453,53.46721267700195,55.65436553955078,61.050594329833984,55.53834533691406,55.079586029052734,54.5438117980957,52.15589141845703,51.113014221191406,51.96565246582031,9.523809432983398,4.761904716491699,35,61.904762268066406,10,0,0,0,6.131589889526367,17179869184,2147483648,8150302720,955842560
