Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760588364154,3228,3228,3228,3228,3228,3228,3228,3228,55.847137451171875,55.336631774902344,54.53791809082031,55.69640350341797,55.790855407714844,55.056663513183594,55.42100524902344,52.02507400512695,53.34031677246094,54.11476135253906,0,66.66667175292969,50,0,0,0,0,0,3.245835304260254,17179869184,3221225472,4257775616,2158100480
205,1760588364154,3228,3228,3228,3228,3228,3228,3228,3228,55.847137451171875,55.336631774902344,54.53791809082031,55.69640350341797,55.790855407714844,55.056663513183594,55.42100524902344,52.02507400512695,53.34031677246094,54.11476135253906,100,100,0,100,0,0,0,0,3.245835304260254,17179869184,3221225472,4257775616,2158100480
209,1760588364360,3228,3228,3228,3228,3228,3228,3228,3228,55.847137451171875,55.336631774902344,54.53791809082031,55.69640350341797,55.790855407714844,55.056663513183594,55.42100524902344,52.02507400512695,53.34031677246094,54.11476135253906,68.42105102539063,63.15789031982422,30.000001907348633,25,40,0,4.761904716491699,0,3.245835304260254,17179869184,3221225472,4257775616,2158100480
202,1760588364570,3228,3228,3228,3228,3228,3228,3228,3228,55.847137451171875,55.336631774902344,54.53791809082031,55.69640350341797,55.790855407714844,55.056663513183594,55.42100524902344,52.02507400512695,53.34031677246094,54.11476135253906,63.6363639831543,52.38095474243164,9.523809432983398,90.47618865966797,4.545454502105713,0,0,0,2.892697334289551,17179869184,3221225472,4257775616,2158100480
200,1760588364772,3228,3228,3228,3228,3228,3228,3228,3228,55.847137451171875,55.336631774902344,54.53791809082031,55.69640350341797,55.790855407714844,55.056663513183594,55.42100524902344,52.02507400512695,53.34031677246094,54.11476135253906,75,66.66667175292969,15.000000953674316,52.38095474243164,36.842105865478516,0,0,0,2.892697334289551,17179869184,3221225472,4260954112,2158100480
200,1760588364973,3228,3228,3228,3228,3228,3228,3228,3228,59.0464973449707,56.00444793701172,56.23863983154297,58.439632415771484,63.300819396972656,61.022464752197266,56.297340393066406,53.50310516357422,54.45134735107422,55.708946228027344,55,45,60.000003814697266,52.6315803527832,25,20,5,5,2.892697334289551,17179869184,3221225472,4246224896,2158100480
205,1760588365174,3228,3228,3228,3228,3228,3228,3228,3228,59.0464973449707,56.00444793701172,56.23863983154297,58.439632415771484,63.300819396972656,61.022464752197266,56.297340393066406,53.50310516357422,54.45134735107422,55.708946228027344,63.15789031982422,45,85.71428680419922,26.3157901763916,0,0,0,0,2.892697334289551,17179869184,3221225472,4243472384,2158100480
207,1760588365379,3228,3228,3228,3228,3228,3228,3228,3228,59.0464973449707,56.00444793701172,56.23863983154297,58.439632415771484,63.300819396972656,61.022464752197266,56.297340393066406,53.50310516357422,54.45134735107422,55.708946228027344,76.19047546386719,47.619049072265625,25,77.2727279663086,19.047618865966797,15.000000953674316,9.523809432983398,0,2.892697334289551,17179869184,3221225472,4261298176,2158100480
200,1760588365587,3228,3228,3228,3228,3228,3228,3228,3228,59.0464973449707,56.00444793701172,56.23863983154297,58.439632415771484,63.300819396972656,61.022464752197266,56.297340393066406,53.50310516357422,54.45134735107422,55.708946228027344,59.09090805053711,65,65,52.38095474243164,28.571430206298828,33.333335876464844,19.047618865966797,14.285715103149414,6.454041957855225,17179869184,3221225472,4274536448,2158100480
209,1760588365788,3228,3228,3228,3228,3228,3228,3228,3228,59.0464973449707,56.00444793701172,56.23863983154297,58.439632415771484,63.300819396972656,61.022464752197266,56.297340393066406,53.50310516357422,54.45134735107422,55.708946228027344,47.36842346191406,60.000003814697266,35,55,10.526315689086914,10,0,0,6.454041957855225,17179869184,3221225472,4257136640,2158100480
