Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760581764261,3228,3228,3228,3228,3228,3228,3228,3228,56.91468811035156,56.36318588256836,55.72193908691406,57.689796447753906,57.132110595703125,56.54840850830078,56.96921157836914,54.18867111206055,54.964012145996094,56.09187316894531,100,100,0,0,0,0,0,0,3.1320033073425293,17179869184,3221225472,4281434112,1838612480
209,1760581764261,3228,3228,3228,3228,3228,3228,3228,3228,56.91468811035156,56.36318588256836,55.72193908691406,57.689796447753906,57.132110595703125,56.54840850830078,56.96921157836914,54.18867111206055,54.964012145996094,56.09187316894531,100,100,NaN,100,0,0,0,0,3.1320033073425293,17179869184,3221225472,4283072512,1838612480
209,1760581764471,3228,3228,3228,3228,3228,3228,3228,3228,56.91468811035156,56.36318588256836,55.72193908691406,57.689796447753906,57.132110595703125,56.54840850830078,56.96921157836914,54.18867111206055,54.964012145996094,56.09187316894531,55,60.000003814697266,72.7272720336914,4.761904716491699,25,4.545454502105713,9.523809432983398,0,3.1320033073425293,17179869184,3221225472,5041225728,1838612480
209,1760581764681,3228,3228,3228,3228,3228,3228,3228,3228,56.91468811035156,56.36318588256836,55.72193908691406,57.689796447753906,57.132110595703125,56.54840850830078,56.96921157836914,54.18867111206055,54.964012145996094,56.09187316894531,45.45454788208008,50,65,10,42.85714340209961,9.523809432983398,0,0,3.1362388134002686,17179869184,3221225472,5735563264,1838612480
209,1760581764891,3228,3228,3228,3228,3228,3228,3228,3228,56.91468811035156,56.36318588256836,55.72193908691406,57.689796447753906,57.132110595703125,56.54840850830078,56.96921157836914,54.18867111206055,54.964012145996094,56.09187316894531,61.904762268066406,71.42857360839844,59.09090805053711,13.636363983154297,33.333335876464844,4.761904716491699,0,0,3.1362388134002686,17179869184,3221225472,6392561664,1838612480
209,1760581765101,3228,3228,3228,3228,3228,3228,3228,3228,56.91468811035156,56.36318588256836,55.72193908691406,57.689796447753906,57.132110595703125,56.54840850830078,56.96921157836914,54.18867111206055,54.964012145996094,56.09187316894531,66.66667175292969,45,33.333335876464844,14.285715103149414,52.38095474243164,4.761904716491699,0,0,3.1362388134002686,17179869184,3221225472,7065600000,1838612480
209,1760581765311,3228,3228,3228,3228,3228,3228,3228,3228,59.66347122192383,57.67840576171875,58.95990753173828,63.7348747253418,60.619544982910156,62.22991180419922,58.73395919799805,56.325687408447266,56.49396896362305,58.181549072265625,47.36842346191406,52.38095474243164,0,85,18.18181800842285,0,0,0,3.1362388134002686,17179869184,3221225472,7065600000,1838612480
204,1760581765521,3228,3228,3228,3228,3228,3228,3228,3228,59.66347122192383,57.67840576171875,58.95990753173828,63.7348747253418,60.619544982910156,62.22991180419922,58.73395919799805,56.325687408447266,56.49396896362305,58.181549072265625,69.56521606445313,71.42857360839844,36.3636360168457,14.285715103149414,60.000003814697266,15.000000953674316,5,9.090909004211426,3.1362388134002686,17179869184,3221225472,7065600000,1838612480
200,1760581765725,3228,3228,3228,3228,3228,3228,3228,3228,59.66347122192383,57.67840576171875,58.95990753173828,63.7348747253418,60.619544982910156,62.22991180419922,58.73395919799805,56.325687408447266,56.49396896362305,58.181549072265625,50,61.904762268066406,68.42105102539063,47.619049072265625,47.619049072265625,42.85714340209961,31.81818199157715,25,7.104415416717529,17179869184,3221225472,7065600000,1838612480
199,1760581765926,3228,3228,3228,3228,3228,3228,3228,3228,59.66347122192383,57.67840576171875,58.95990753173828,63.7348747253418,60.619544982910156,62.22991180419922,58.73395919799805,56.325687408447266,56.49396896362305,58.181549072265625,60.000003814697266,50,45,23.809524536132813,25,20,0,0,7.104415416717529,17179869184,3221225472,9595568128,1838612480
202,1760581766126,3228,3228,3228,3228,3228,3228,3228,3228,62.18404006958008,59.280799865722656,59.48161315917969,63.13844299316406,65.48832702636719,64.90957641601563,61.22157287597656,58.16482162475586,58.028316497802734,59.59825134277344,89.47368621826172,47.36842346191406,45,26.3157901763916,25,10,0,0,7.104415416717529,17179869184,3221225472,10244669440,1838612480
205,1760581766329,3228,3228,3228,3228,3228,3228,3228,3228,62.18404006958008,59.280799865722656,59.48161315917969,63.13844299316406,65.48832702636719,64.90957641601563,61.22157287597656,58.16482162475586,58.028316497802734,59.59825134277344,52.38095474243164,52.38095474243164,42.85714340209961,47.619049072265625,0,5,0,0,7.104415416717529,17179869184,3221225472,10484875264,1838612480
209,1760581766534,3228,3228,3228,3228,3228,3228,3228,3228,62.18404006958008,59.280799865722656,59.48161315917969,63.13844299316406,65.48832702636719,64.90957641601563,61.22157287597656,58.16482162475586,58.028316497802734,59.59825134277344,50,65,5,89.47368621826172,4.761904716491699,4.761904716491699,0,0,7.104415416717529,17179869184,3221225472,10482417664,1838612480
