Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614720153,3228,3228,3228,3228,3228,3228,3228,3228,54.43806838989258,54.27336120605469,53.51866912841797,54.68647003173828,54.68195343017578,53.429752349853516,54.959171295166016,51.789405822753906,52.137359619140625,52.459014892578125,100,NaN,0,0,0,0,0,0,3.039872169494629,17179869184,2147483648,6725566464,989396992
201,1760614720153,3228,3228,3228,3228,3228,3228,3228,3228,54.43806838989258,54.27336120605469,53.51866912841797,54.68647003173828,54.68195343017578,53.429752349853516,54.959171295166016,51.789405822753906,52.137359619140625,52.459014892578125,100,100,NaN,100,0,0,0,0,3.039872169494629,17179869184,2147483648,6725566464,989396992
199,1760614720355,3228,3228,3228,3228,3228,3228,3228,3228,54.43806838989258,54.27336120605469,53.51866912841797,54.68647003173828,54.68195343017578,53.429752349853516,54.959171295166016,51.789405822753906,52.137359619140625,52.459014892578125,80,45,31.57894515991211,47.36842346191406,5,10,0,0,3.039872169494629,17179869184,2147483648,6725566464,989396992
203,1760614720555,3228,3228,3228,3228,3228,3228,3228,3228,54.43806838989258,54.27336120605469,53.51866912841797,54.68647003173828,54.68195343017578,53.429752349853516,54.959171295166016,51.789405822753906,52.137359619140625,52.459014892578125,45,57.894737243652344,38.095237731933594,100,5.263157844543457,15.000000953674316,5,0,3.039872169494629,17179869184,2147483648,6725566464,989396992
209,1760614720759,3228,3228,3228,3228,3228,3228,3228,3228,54.43806838989258,54.27336120605469,53.51866912841797,54.68647003173828,54.68195343017578,53.429752349853516,54.959171295166016,51.789405822753906,52.137359619140625,52.459014892578125,63.15789031982422,47.619049072265625,28.571430206298828,81.81818389892578,4.761904716491699,0,0,0,3.495708703994751,17179869184,2147483648,6738919424,989396992
209,1760614720969,3228,3228,3228,3228,3228,3228,3228,3228,54.43806838989258,54.27336120605469,53.51866912841797,54.68647003173828,54.68195343017578,53.429752349853516,54.959171295166016,51.789405822753906,52.137359619140625,52.459014892578125,61.904762268066406,75,90.47618865966797,5,0,0,0,0,3.495708703994751,17179869184,2147483648,6739378176,989396992
209,1760614721179,3228,3228,3228,3228,3228,3228,3228,3228,58.01984786987305,54.85207748413086,56.39643096923828,59.57950973510742,61.79827117919922,57.69415283203125,56.17041015625,53.37770080566406,53.296669006347656,53.93805694580078,59.09090805053711,50,23.809524536132813,71.42857360839844,5,0,0,0,3.495708703994751,17179869184,2147483648,6739394560,989396992
209,1760614721389,3228,3228,3228,3228,3228,3228,3228,3228,58.01984786987305,54.85207748413086,56.39643096923828,59.57950973510742,61.79827117919922,57.69415283203125,56.17041015625,53.37770080566406,53.296669006347656,53.93805694580078,76.19047546386719,71.42857360839844,66.66667175292969,52.38095474243164,19.047618865966797,25,18.18181800842285,10,3.495708703994751,17179869184,2147483648,6749241344,989396992
209,1760614721599,3228,3228,3228,3228,3228,3228,3228,3228,58.01984786987305,54.85207748413086,56.39643096923828,59.57950973510742,61.79827117919922,57.69415283203125,56.17041015625,53.37770080566406,53.296669006347656,53.93805694580078,45,57.142860412597656,73.68421173095703,63.6363639831543,81.81818389892578,54.54545593261719,42.85714340209961,39.130435943603516,7.149752616882324,17179869184,2147483648,6720880640,989396992
201,1760614721809,3228,3228,3228,3228,3228,3228,3228,3228,58.01984786987305,54.85207748413086,56.39643096923828,59.57950973510742,61.79827117919922,57.69415283203125,56.17041015625,53.37770080566406,53.296669006347656,53.93805694580078,38.095237731933594,71.42857360839844,65.21739196777344,40,35,40,31.81818199157715,19.047618865966797,7.149752616882324,17179869184,2147483648,6729515008,989396992
