Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760607361730,3228,3228,3228,3228,3228,3228,3228,3228,56.29818344116211,56.37905502319336,55.21002197265625,55.55084228515625,56.39575958251953,54.795936584472656,56.719818115234375,53.91835021972656,54.461669921875,53.807212829589844,NaN,100,0,0,0,0,0,0,8.814677238464355,17179869184,3221225472,4051795968,1593180160
209,1760607361730,3228,3228,3228,3228,3228,3228,3228,3228,56.29818344116211,56.37905502319336,55.21002197265625,55.55084228515625,56.39575958251953,54.795936584472656,56.719818115234375,53.91835021972656,54.461669921875,53.807212829589844,100,100,100,NaN,0,0,0,0,8.814677238464355,17179869184,3221225472,4055023616,1593180160
209,1760607361940,3228,3228,3228,3228,3228,3228,3228,3228,56.29818344116211,56.37905502319336,55.21002197265625,55.55084228515625,56.39575958251953,54.795936584472656,56.719818115234375,53.91835021972656,54.461669921875,53.807212829589844,57.142860412597656,66.66667175292969,71.42857360839844,20,0,0,0,0,8.814677238464355,17179869184,3221225472,4061986816,1593180160
204,1760607362150,3228,3228,3228,3228,3228,3228,3228,3228,56.29818344116211,56.37905502319336,55.21002197265625,55.55084228515625,56.39575958251953,54.795936584472656,56.719818115234375,53.91835021972656,54.461669921875,53.807212829589844,57.142860412597656,47.619049072265625,52.38095474243164,39.130435943603516,0,4.761904716491699,4.761904716491699,0,8.814677238464355,17179869184,3221225472,4062920704,1593180160
209,1760607362354,3228,3228,3228,3228,3228,3228,3228,3228,58.135189056396484,57.04469680786133,57.20354461669922,60.246341705322266,58.59654998779297,57.107078552246094,58.2991828918457,55.738704681396484,55.30119323730469,54.741546630859375,80,61.904762268066406,100,5.263157844543457,4.761904716491699,0,0,0,8.814677238464355,17179869184,3221225472,4063838208,1593180160
209,1760607362564,3228,3228,3228,3228,3228,3228,3228,3228,58.135189056396484,57.04469680786133,57.20354461669922,60.246341705322266,58.59654998779297,57.107078552246094,58.2991828918457,55.738704681396484,55.30119323730469,54.741546630859375,66.66667175292969,38.095237731933594,80.95238494873047,18.18181800842285,19.047618865966797,22.72727394104004,9.523809432983398,0,8.814677238464355,17179869184,3221225472,4061790208,1593180160
209,1760607362774,3228,3228,3228,3228,3228,3228,3228,3228,58.135189056396484,57.04469680786133,57.20354461669922,60.246341705322266,58.59654998779297,57.107078552246094,58.2991828918457,55.738704681396484,55.30119323730469,54.741546630859375,33.333335876464844,70,33.333335876464844,66.66667175292969,0,0,0,0,10.779996871948242,17179869184,3221225472,4061593600,1593180160
208,1760607362984,3228,3228,3228,3228,3228,3228,3228,3228,58.135189056396484,57.04469680786133,57.20354461669922,60.246341705322266,58.59654998779297,57.107078552246094,58.2991828918457,55.738704681396484,55.30119323730469,54.741546630859375,66.66667175292969,80.95238494873047,40,85,9.090909004211426,9.523809432983398,0,13.043478012084961,10.779996871948242,17179869184,3221225472,4060758016,1593180160
209,1760607363193,3228,3228,3228,3228,3228,3228,3228,3228,60.72331619262695,57.977745056152344,59.48872375488281,64.54473876953125,63.77057647705078,60.76417922973633,59.52998733520508,57.179054260253906,56.228515625,56.13697814941406,61.904762268066406,60.000003814697266,52.38095474243164,50,45,14.285715103149414,14.285715103149414,0,10.779996871948242,17179869184,3221225472,4091248640,1593180160
207,1760607363403,3228,3228,3228,3228,3228,3228,3228,3228,60.72331619262695,57.977745056152344,59.48872375488281,64.54473876953125,63.77057647705078,60.76417922973633,59.52998733520508,57.179054260253906,56.228515625,56.13697814941406,66.66667175292969,50,75,57.142860412597656,71.42857360839844,63.15789031982422,47.619049072265625,35,10.779996871948242,17179869184,3221225472,4200923136,1593180160
209,1760607363611,3228,3228,3228,3228,3228,3228,3228,3228,60.72331619262695,57.977745056152344,59.48872375488281,64.54473876953125,63.77057647705078,60.76417922973633,59.52998733520508,57.179054260253906,56.228515625,56.13697814941406,61.904762268066406,71.42857360839844,45.45454788208008,36.842105865478516,9.523809432983398,18.18181800842285,10,4.761904716491699,10.779996871948242,17179869184,3221225472,4196892672,1593180160
205,1760607363821,3228,3228,3228,3228,3228,3228,3228,3228,60.72331619262695,57.977745056152344,59.48872375488281,64.54473876953125,63.77057647705078,60.76417922973633,59.52998733520508,57.179054260253906,56.228515625,56.13697814941406,42.85714340209961,60.000003814697266,25,90.90909576416016,0,18.18181800842285,4.761904716491699,0,15.663114547729492,17179869184,3221225472,4197498880,1593180160
201,1760607364027,3228,3228,3228,3228,3228,3228,3228,3228,60.72331619262695,57.977745056152344,59.48872375488281,64.54473876953125,63.77057647705078,60.76417922973633,59.52998733520508,57.179054260253906,56.228515625,56.13697814941406,30.000001907348633,71.42857360839844,4.545454502105713,95.23809814453125,0,0,0,0,15.663114547729492,17179869184,3221225472,4204003328,1593180160
202,1760607364228,3228,3228,3228,3228,3228,3228,3228,3228,62.183040618896484,59.323463439941406,59.455528259277344,62.774017333984375,66.65501403808594,62.15412139892578,61.443824768066406,58.60020065307617,57.58372116088867,57.237457275390625,63.15789031982422,71.42857360839844,50,23.809524536132813,23.809524536132813,5,0,0,15.663114547729492,17179869184,3221225472,4204773376,1593180160
209,1760607364430,3228,3228,3228,3228,3228,3228,3228,3228,62.183040618896484,59.323463439941406,59.455528259277344,62.774017333984375,66.65501403808594,62.15412139892578,61.443824768066406,58.60020065307617,57.58372116088867,57.237457275390625,52.38095474243164,57.894737243652344,0,0,100,0,0,0,15.663114547729492,17179869184,3221225472,4204822528,1593180160
204,1760607364640,3228,3228,3228,3228,3228,3228,3228,3228,62.183040618896484,59.323463439941406,59.455528259277344,62.774017333984375,66.65501403808594,62.15412139892578,61.443824768066406,58.60020065307617,57.58372116088867,57.237457275390625,71.42857360839844,71.42857360839844,42.85714340209961,10,45,4.761904716491699,0,0,20.056095123291016,17179869184,3221225472,4205641728,1593180160
200,1760607364845,3228,3228,3228,3228,3228,3228,3228,3228,62.183040618896484,59.323463439941406,59.455528259277344,62.774017333984375,66.65501403808594,62.15412139892578,61.443824768066406,58.60020065307617,57.58372116088867,57.237457275390625,40,75,0,100,0,0,0,0,20.056095123291016,17179869184,3221225472,4199563264,1593180160
209,1760607365046,3228,3228,3228,3228,3228,3228,3228,3228,62.183040618896484,59.323463439941406,59.455528259277344,62.774017333984375,66.65501403808594,62.15412139892578,61.443824768066406,58.60020065307617,57.58372116088867,57.237457275390625,47.36842346191406,61.904762268066406,35,85.71428680419922,10,15.789472579956055,9.523809432983398,5,20.056095123291016,17179869184,3221225472,4200923136,1593180160
209,1760607365256,3228,3228,3228,3228,3228,3228,3228,3228,61.26262283325195,58.272911071777344,58.291229248046875,60.675479888916016,65.40119171142578,64.09017944335938,58.84037399291992,56.27604293823242,56.90281677246094,57.130531311035156,61.904762268066406,42.85714340209961,95.23809814453125,4.761904716491699,0,0,0,0,20.056095123291016,17179869184,3221225472,4206985216,1593180160
209,1760607365466,3228,3228,3228,3228,3228,3228,3228,3228,61.26262283325195,58.272911071777344,58.291229248046875,60.675479888916016,65.40119171142578,64.09017944335938,58.84037399291992,56.27604293823242,56.90281677246094,57.130531311035156,86.36363983154297,85,100,0,0,0,0,0,20.056095123291016,17179869184,3221225472,4220534784,1593180160
206,1760607365676,3228,3228,3228,3228,3228,3228,3228,3228,61.26262283325195,58.272911071777344,58.291229248046875,60.675479888916016,65.40119171142578,64.09017944335938,58.84037399291992,56.27604293823242,56.90281677246094,57.130531311035156,50,61.904762268066406,33.333335876464844,19.047618865966797,42.85714340209961,4.761904716491699,0,0,15.825754165649414,17179869184,3221225472,4220715008,1593180160
209,1760607365882,3228,3228,3228,3228,3228,3228,3228,3228,61.26262283325195,58.272911071777344,58.291229248046875,60.675479888916016,65.40119171142578,64.09017944335938,58.84037399291992,56.27604293823242,56.90281677246094,57.130531311035156,52.38095474243164,60.000003814697266,28.571430206298828,75,0,0,0,0,15.825754165649414,17179869184,3221225472,4220960768,1593180160
206,1760607366092,3228,3228,3228,3228,3228,3228,3228,3228,61.26262283325195,58.272911071777344,58.291229248046875,60.675479888916016,65.40119171142578,64.09017944335938,58.84037399291992,56.27604293823242,56.90281677246094,57.130531311035156,47.619049072265625,85.71428680419922,76.19047546386719,14.285715103149414,4.761904716491699,9.523809432983398,0,0,15.825754165649414,17179869184,3221225472,4221632512,1593180160
209,1760607366299,3228,3228,3228,3228,3228,3228,3228,3228,60.3748893737793,58.15745162963867,60.039878845214844,64.98368835449219,62.273902893066406,59.97531509399414,59.29920196533203,57.2799072265625,56.27267074584961,56.06676483154297,55,52.38095474243164,28.571430206298828,85.71428680419922,9.523809432983398,10,10,4.761904716491699,15.825754165649414,17179869184,3221225472,4215373824,1593180160
209,1760607366509,3228,3228,3228,3228,3228,3228,3228,3228,60.3748893737793,58.15745162963867,60.039878845214844,64.98368835449219,62.273902893066406,59.97531509399414,59.29920196533203,57.2799072265625,56.27267074584961,56.06676483154297,36.3636360168457,66.66667175292969,0,100,0,0,0,0,15.825754165649414,17179869184,3221225472,4216979456,1593180160
209,1760607366719,3228,3228,3228,3228,3228,3228,3228,3228,60.3748893737793,58.15745162963867,60.039878845214844,64.98368835449219,62.273902893066406,59.97531509399414,59.29920196533203,57.2799072265625,56.27267074584961,56.06676483154297,52.38095474243164,85.71428680419922,61.904762268066406,33.333335876464844,0,9.090909004211426,0,0,15.784735679626465,17179869184,3221225472,4217700352,1593180160
204,1760607366929,3228,3228,3228,3228,3228,3228,3228,3228,60.3748893737793,58.15745162963867,60.039878845214844,64.98368835449219,62.273902893066406,59.97531509399414,59.29920196533203,57.2799072265625,56.27267074584961,56.06676483154297,61.904762268066406,40.90909194946289,100,0,0,0,0,0,15.784735679626465,17179869184,3221225472,4217618432,1593180160
209,1760607367134,3228,3228,3228,3228,3228,3228,3228,3228,60.3748893737793,58.15745162963867,60.039878845214844,64.98368835449219,62.273902893066406,59.97531509399414,59.29920196533203,57.2799072265625,56.27267074584961,56.06676483154297,60.000003814697266,80,59.09090805053711,0,38.095237731933594,10,0,0,15.784735679626465,17179869184,3221225472,4217618432,1593180160
208,1760607367344,3228,3228,3228,3228,3228,3228,3228,3228,61.06521224975586,58.27454376220703,59.75782775878906,63.41310119628906,64.06830596923828,60.63005828857422,59.30439758300781,56.99634552001953,56.599586486816406,56.258445739746094,71.42857360839844,35,15.000000953674316,70,30.000001907348633,4.761904716491699,4.761904716491699,0,15.784735679626465,17179869184,3221225472,4217618432,1593180160
201,1760607367553,3228,3228,3228,3228,3228,3228,3228,3228,61.06521224975586,58.27454376220703,59.75782775878906,63.41310119628906,64.06830596923828,60.63005828857422,59.30439758300781,56.99634552001953,56.599586486816406,56.258445739746094,52.38095474243164,47.619049072265625,19.047618865966797,4.761904716491699,90.47618865966797,9.090909004211426,0,0,15.784735679626465,17179869184,3221225472,4213440512,1593180160
209,1760607367754,3228,3228,3228,3228,3228,3228,3228,3228,61.06521224975586,58.27454376220703,59.75782775878906,63.41310119628906,64.06830596923828,60.63005828857422,59.30439758300781,56.99634552001953,56.599586486816406,56.258445739746094,95,33.333335876464844,60.000003814697266,0,42.85714340209961,0,0,0,16.065505981445313,17179869184,3221225472,4219928576,1593180160
