Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760616003345,3228,3228,3228,3228,3228,3228,3228,3228,54.78278350830078,54.01304626464844,54.092140197753906,55.651248931884766,54.52777862548828,53.8680305480957,55.32335662841797,51.727535247802734,52.107582092285156,53.051719665527344,0,50,NaN,0,NaN,0,0,0,3.7468490600585938,17179869184,2147483648,7174406144,989396992
209,1760616003345,3228,3228,3228,3228,3228,3228,3228,3228,54.78278350830078,54.01304626464844,54.092140197753906,55.651248931884766,54.52777862548828,53.8680305480957,55.32335662841797,51.727535247802734,52.107582092285156,53.051719665527344,0,0,50,100,100,0,0,0,3.7468490600585938,17179869184,2147483648,7174520832,989396992
200,1760616003555,3228,3228,3228,3228,3228,3228,3228,3228,54.78278350830078,54.01304626464844,54.092140197753906,55.651248931884766,54.52777862548828,53.8680305480957,55.32335662841797,51.727535247802734,52.107582092285156,53.051719665527344,35,20,54.54545593261719,35,68.18181610107422,4.761904716491699,0,0,3.7468490600585938,17179869184,2147483648,7381368832,989396992
206,1760616003756,3228,3228,3228,3228,3228,3228,3228,3228,54.78278350830078,54.01304626464844,54.092140197753906,55.651248931884766,54.52777862548828,53.8680305480957,55.32335662841797,51.727535247802734,52.107582092285156,53.051719665527344,70,65,63.15789031982422,90.47618865966797,36.842105865478516,23.809524536132813,14.285715103149414,0,3.7173655033111572,17179869184,2147483648,7454015488,989396992
209,1760616003963,3228,3228,3228,3228,3228,3228,3228,3228,54.78278350830078,54.01304626464844,54.092140197753906,55.651248931884766,54.52777862548828,53.8680305480957,55.32335662841797,51.727535247802734,52.107582092285156,53.051719665527344,52.38095474243164,52.38095474243164,66.66667175292969,45,59.09090805053711,5,4.761904716491699,0,3.7173655033111572,17179869184,2147483648,7494680576,989396992
209,1760616004173,3228,3228,3228,3228,3228,3228,3228,3228,58.8689079284668,55.188880920410156,57.031951904296875,60.788082122802734,61.94127655029297,60.89495086669922,56.77435302734375,53.663795471191406,53.67222595214844,55.031341552734375,55,55,100,54.54545593261719,20,9.523809432983398,0,4.761904716491699,3.7173655033111572,17179869184,2147483648,7539310592,989396992
206,1760616004383,3228,3228,3228,3228,3228,3228,3228,3228,58.8689079284668,55.188880920410156,57.031951904296875,60.788082122802734,61.94127655029297,60.89495086669922,56.77435302734375,53.663795471191406,53.67222595214844,55.031341552734375,57.142860412597656,45.45454788208008,77.2727279663086,33.333335876464844,18.18181800842285,9.523809432983398,4.545454502105713,0,3.7173655033111572,17179869184,2147483648,7579467776,989396992
208,1760616004589,3228,3228,3228,3228,3228,3228,3228,3228,58.8689079284668,55.188880920410156,57.031951904296875,60.788082122802734,61.94127655029297,60.89495086669922,56.77435302734375,53.663795471191406,53.67222595214844,55.031341552734375,42.85714340209961,35,61.904762268066406,31.57894515991211,95,20,5,0,3.7173655033111572,17179869184,2147483648,7650197504,989396992
207,1760616004798,3228,3228,3228,3228,3228,3228,3228,3228,58.8689079284668,55.188880920410156,57.031951904296875,60.788082122802734,61.94127655029297,60.89495086669922,56.77435302734375,53.663795471191406,53.67222595214844,55.031341552734375,47.619049072265625,57.142860412597656,61.904762268066406,66.66667175292969,55,23.809524536132813,4.761904716491699,4.761904716491699,7.781430244445801,17179869184,2147483648,7650164736,989396992
207,1760616005005,3228,3228,3228,3228,3228,3228,3228,3228,58.8689079284668,55.188880920410156,57.031951904296875,60.788082122802734,61.94127655029297,60.89495086669922,56.77435302734375,53.663795471191406,53.67222595214844,55.031341552734375,47.619049072265625,45,73.68421173095703,45.45454788208008,77.2727279663086,25,15.000000953674316,14.285715103149414,7.781430244445801,17179869184,2147483648,7659995136,989396992
209,1760616005213,3228,3228,3228,3228,3228,3228,3228,3228,59.446781158447266,56.6514892578125,58.061004638671875,61.71914291381836,60.74327850341797,60.57383346557617,58.69095230102539,55.353271484375,54.926490783691406,55.84508514404297,36.842105865478516,42.85714340209961,66.66667175292969,40,52.38095474243164,27.272727966308594,4.761904716491699,0,7.781430244445801,17179869184,2147483648,7570915328,989396992
10,1760616005423,3228,3228,3228,3228,3228,3228,3228,3228,59.446781158447266,56.6514892578125,58.061004638671875,61.71914291381836,60.74327850341797,60.57383346557617,58.69095230102539,55.353271484375,54.926490783691406,55.84508514404297,31.81818199157715,33.333335876464844,57.142860412597656,23.809524536132813,30.000001907348633,9.523809432983398,4.761904716491699,4.545454502105713,7.781430244445801,17179869184,2147483648,7570915328,989396992
