Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585878493,3228,3228,3228,3228,3228,3228,3228,3228,54.65748596191406,54.26292419433594,53.100425720214844,54.22989273071289,54.91355895996094,53.50434494018555,54.56978225708008,51.64215850830078,52.39857864379883,53.060028076171875,0,0,100,0,0,0,0,0,3.745392322540283,17179869184,3221225472,3939418112,1900937216
209,1760585878493,3228,3228,3228,3228,3228,3228,3228,3228,54.65748596191406,54.26292419433594,53.100425720214844,54.22989273071289,54.91355895996094,53.50434494018555,54.56978225708008,51.64215850830078,52.39857864379883,53.060028076171875,50,0,0,NaN,NaN,0,0,0,3.745392322540283,17179869184,3221225472,3939565568,1900937216
207,1760585878703,3228,3228,3228,3228,3228,3228,3228,3228,54.65748596191406,54.26292419433594,53.100425720214844,54.22989273071289,54.91355895996094,53.50434494018555,54.56978225708008,51.64215850830078,52.39857864379883,53.060028076171875,38.095237731933594,33.333335876464844,76.19047546386719,95.45454406738281,22.72727394104004,19.047618865966797,0,0,3.745392322540283,17179869184,3221225472,3942629376,1900937216
209,1760585878911,3228,3228,3228,3228,3228,3228,3228,3228,54.65748596191406,54.26292419433594,53.100425720214844,54.22989273071289,54.91355895996094,53.50434494018555,54.56978225708008,51.64215850830078,52.39857864379883,53.060028076171875,70,47.619049072265625,23.809524536132813,80.95238494873047,10,4.761904716491699,0,0,3.745392322540283,17179869184,3221225472,3949641728,1900937216
209,1760585879121,3228,3228,3228,3228,3228,3228,3228,3228,57.69297790527344,55.0965576171875,55.08100128173828,57.92738723754883,61.473960876464844,58.06476974487305,55.695796966552734,53.00296401977539,53.19504165649414,54.53804016113281,54.54545593261719,57.142860412597656,42.85714340209961,55,4.545454502105713,0,4.761904716491699,0,3.745392322540283,17179869184,3221225472,3949723648,1900937216
209,1760585879331,3228,3228,3228,3228,3228,3228,3228,3228,57.69297790527344,55.0965576171875,55.08100128173828,57.92738723754883,61.473960876464844,58.06476974487305,55.695796966552734,53.00296401977539,53.19504165649414,54.53804016113281,70,80,55,28.571430206298828,15.000000953674316,0,0,0,3.745392322540283,17179869184,3221225472,3950772224,1900937216
208,1760585879541,3228,3228,3228,3228,3228,3228,3228,3228,57.69297790527344,55.0965576171875,55.08100128173828,57.92738723754883,61.473960876464844,58.06476974487305,55.695796966552734,53.00296401977539,53.19504165649414,54.53804016113281,66.66667175292969,47.619049072265625,47.619049072265625,45,4.761904716491699,4.761904716491699,0,0,5.138762950897217,17179869184,3221225472,3950772224,1900937216
209,1760585879750,3228,3228,3228,3228,3228,3228,3228,3228,57.69297790527344,55.0965576171875,55.08100128173828,57.92738723754883,61.473960876464844,58.06476974487305,55.695796966552734,53.00296401977539,53.19504165649414,54.53804016113281,57.142860412597656,45,86.36363983154297,40.90909194946289,38.095237731933594,23.809524536132813,14.285715103149414,4.761904716491699,5.138762950897217,17179869184,3221225472,3950772224,1900937216
203,1760585879960,3228,3228,3228,3228,3228,3228,3228,3228,57.69297790527344,55.0965576171875,55.08100128173828,57.92738723754883,61.473960876464844,58.06476974487305,55.695796966552734,53.00296401977539,53.19504165649414,54.53804016113281,55,66.66667175292969,65,33.333335876464844,50,38.095237731933594,20,15.000000953674316,5.138762950897217,17179869184,3221225472,3950772224,1900937216
208,1760585880163,3228,3228,3228,3228,3228,3228,3228,3228,59.11752700805664,56.417781829833984,57.92572784423828,62.96994400024414,62.79370880126953,60.73124694824219,58.2496223449707,55.71494674682617,54.336814880371094,56.03712463378906,66.66667175292969,61.904762268066406,40,35,25,9.523809432983398,0,4.545454502105713,5.138762950897217,17179869184,3221225472,3962896384,1900937216
209,1760585880372,3228,3228,3228,3228,3228,3228,3228,3228,59.11752700805664,56.417781829833984,57.92572784423828,62.96994400024414,62.79370880126953,60.73124694824219,58.2496223449707,55.71494674682617,54.336814880371094,56.03712463378906,50,61.904762268066406,47.619049072265625,45,0,5,0,0,5.138762950897217,17179869184,3221225472,3962830848,1900937216
209,1760585880581,3228,3228,3228,3228,3228,3228,3228,3228,59.11752700805664,56.417781829833984,57.92572784423828,62.96994400024414,62.79370880126953,60.73124694824219,58.2496223449707,55.71494674682617,54.336814880371094,56.03712463378906,68.18181610107422,75,80.95238494873047,18.18181800842285,4.761904716491699,0,0,0,11.793377876281738,17179869184,3221225472,3963273216,1900937216
209,1760585880791,3228,3228,3228,3228,3228,3228,3228,3228,59.11752700805664,56.417781829833984,57.92572784423828,62.96994400024414,62.79370880126953,60.73124694824219,58.2496223449707,55.71494674682617,54.336814880371094,56.03712463378906,45,71.42857360839844,47.619049072265625,70,9.523809432983398,9.090909004211426,4.761904716491699,4.761904716491699,11.793377876281738,17179869184,3221225472,3959029760,1900937216
209,1760585881001,3228,3228,3228,3228,3228,3228,3228,3228,59.11752700805664,56.417781829833984,57.92572784423828,62.96994400024414,62.79370880126953,60.73124694824219,58.2496223449707,55.71494674682617,54.336814880371094,56.03712463378906,33.333335876464844,54.54545593261719,31.81818199157715,36.3636360168457,52.38095474243164,0,0,0,11.793377876281738,17179869184,3221225472,3957489664,1900937216
206,1760585881211,3228,3228,3228,3228,3228,3228,3228,3228,59.38111114501953,56.25883865356445,57.58405303955078,62.09197998046875,63.39982604980469,60.922813415527344,57.05709457397461,54.65040588378906,54.65535354614258,56.14906311035156,65,65,100,4.761904716491699,0,0,0,0,11.793377876281738,17179869184,3221225472,3963453440,1900937216
209,1760585881418,3228,3228,3228,3228,3228,3228,3228,3228,59.38111114501953,56.25883865356445,57.58405303955078,62.09197998046875,63.39982604980469,60.922813415527344,57.05709457397461,54.65040588378906,54.65535354614258,56.14906311035156,72.7272720336914,47.619049072265625,14.285715103149414,0,76.19047546386719,10,0,0,11.793377876281738,17179869184,3221225472,3962568704,1900937216
209,1760585881628,3228,3228,3228,3228,3228,3228,3228,3228,59.38111114501953,56.25883865356445,57.58405303955078,62.09197998046875,63.39982604980469,60.922813415527344,57.05709457397461,54.65040588378906,54.65535354614258,56.14906311035156,60.000003814697266,42.85714340209961,9.523809432983398,90.47618865966797,0,0,0,0,13.486313819885254,17179869184,3221225472,3962585088,1900937216
209,1760585881838,3228,3228,3228,3228,3228,3228,3228,3228,59.38111114501953,56.25883865356445,57.58405303955078,62.09197998046875,63.39982604980469,60.922813415527344,57.05709457397461,54.65040588378906,54.65535354614258,56.14906311035156,54.54545593261719,85.71428680419922,61.904762268066406,35,0,4.761904716491699,0,0,13.486313819885254,17179869184,3221225472,3963174912,1900937216
200,1760585882048,3228,3228,3228,3228,3228,3228,3228,3228,58.97999954223633,56.00101852416992,57.537010192871094,61.56940460205078,62.38420104980469,60.570735931396484,57.21122360229492,54.819522857666016,54.43037414550781,55.87519836425781,45,57.142860412597656,52.38095474243164,50,15.000000953674316,18.18181800842285,9.523809432983398,4.761904716491699,13.486313819885254,17179869184,3221225472,3963174912,1900937216
209,1760585882249,3228,3228,3228,3228,3228,3228,3228,3228,58.97999954223633,56.00101852416992,57.537010192871094,61.56940460205078,62.38420104980469,60.570735931396484,57.21122360229492,54.819522857666016,54.43037414550781,55.87519836425781,35,60.000003814697266,100,5.263157844543457,0,4.761904716491699,0,0,13.486313819885254,17179869184,3221225472,3957424128,1900937216
209,1760585882459,3228,3228,3228,3228,3228,3228,3228,3228,58.97999954223633,56.00101852416992,57.537010192871094,61.56940460205078,62.38420104980469,60.570735931396484,57.21122360229492,54.819522857666016,54.43037414550781,55.87519836425781,47.619049072265625,80.95238494873047,66.66667175292969,31.81818199157715,4.761904716491699,4.761904716491699,0,0,13.486313819885254,17179869184,3221225472,3964157952,1900937216
200,1760585882669,3228,3228,3228,3228,3228,3228,3228,3228,58.97999954223633,56.00101852416992,57.537010192871094,61.56940460205078,62.38420104980469,60.570735931396484,57.21122360229492,54.819522857666016,54.43037414550781,55.87519836425781,57.142860412597656,60.000003814697266,85.71428680419922,14.285715103149414,0,0,0,0,10.686110496520996,17179869184,3221225472,3963453440,1900937216
209,1760585882870,3228,3228,3228,3228,3228,3228,3228,3228,58.97999954223633,56.00101852416992,57.537010192871094,61.56940460205078,62.38420104980469,60.570735931396484,57.21122360229492,54.819522857666016,54.43037414550781,55.87519836425781,47.36842346191406,57.142860412597656,30.000001907348633,60.000003814697266,10,0,0,0,10.686110496520996,17179869184,3221225472,3963535360,1900937216
209,1760585883080,3228,3228,3228,3228,3228,3228,3228,3228,58.469303131103516,56.07759475708008,59.09576416015625,64.8115005493164,60.67779541015625,58.061885833740234,57.265682220458984,55.474796295166016,54.24047088623047,55.40155792236328,69.56521606445313,85,52.38095474243164,42.85714340209961,0,4.761904716491699,0,0,10.686110496520996,17179869184,3221225472,3963535360,1900937216
209,1760585883290,3228,3228,3228,3228,3228,3228,3228,3228,58.469303131103516,56.07759475708008,59.09576416015625,64.8115005493164,60.67779541015625,58.061885833740234,57.265682220458984,55.474796295166016,54.24047088623047,55.40155792236328,31.57894515991211,71.42857360839844,66.66667175292969,47.619049072265625,14.285715103149414,5,4.761904716491699,4.761904716491699,10.686110496520996,17179869184,3221225472,3950837760,1900937216
209,1760585883500,3228,3228,3228,3228,3228,3228,3228,3228,58.469303131103516,56.07759475708008,59.09576416015625,64.8115005493164,60.67779541015625,58.061885833740234,57.265682220458984,55.474796295166016,54.24047088623047,55.40155792236328,31.81818199157715,66.66667175292969,25,57.142860412597656,28.571430206298828,9.090909004211426,0,0,11.044360160827637,17179869184,3221225472,3949330432,1900937216
203,1760585883710,3228,3228,3228,3228,3228,3228,3228,3228,58.469303131103516,56.07759475708008,59.09576416015625,64.8115005493164,60.67779541015625,58.061885833740234,57.265682220458984,55.474796295166016,54.24047088623047,55.40155792236328,50,80.95238494873047,4.545454502105713,95.23809814453125,0,0,0,0,11.044360160827637,17179869184,3221225472,3956244480,1900937216
204,1760585883913,3228,3228,3228,3228,3228,3228,3228,3228,58.469303131103516,56.07759475708008,59.09576416015625,64.8115005493164,60.67779541015625,58.061885833740234,57.265682220458984,55.474796295166016,54.24047088623047,55.40155792236328,57.142860412597656,60.000003814697266,14.285715103149414,30.000001907348633,60.000003814697266,5,0,0,11.044360160827637,17179869184,3221225472,3956195328,1900937216
