__run_id,__done,guideline,code,treatment,run_number,execution_time,cpu_usage,memory_usage,average_power (Watts),energy_usage
run_7,DONE,G5,C6,guideline,r8,36.699528,15.754459033266423,9616834560,16.265188297079927,596.9247333339571
run_564,DONE,G6,C5,guideline,r5,23.775311,15.561907927978215,7883358208,13.25304693600227,315.09531260105103
run_804,DONE,G18,C1,guideline,r5,2.747657,16.14987573518858,8518713344,8.198330072256235,22.526199011345348
run_696,DONE,G6,C8,guideline,r17,23.185974,15.980875833296746,9945530368,13.301926072719878,308.4181120720052
run_486,DONE,G6,C3,guideline,r7,11.448335,15.894370723136499,8295383040,13.129545310758195,150.3114331152389
run_1185,DONE,G18,C10,no_guideline,r6,2.54046,17.074965840294247,8518746112,7.382095297177632,18.753917818667887
run_261,DONE,G5,C7,no_guideline,r2,17.084188,15.784726611226533,8346894336,13.593600308453595,232.23562326647922
run_376,DONE,G5,C10,guideline,r17,22.997022,15.337047987808132,8302346240,10.644617923668452,244.79451257219773
run_14,DONE,G5,C1,guideline,r15,33.248388,15.223162095592976,8337080320,9.269615376437152,308.1997686465485
run_1263,DONE,G19,C2,no_guideline,r4,1.112033,14.374768216269356,8384905216,3.668903827667236,4.079942130192279
run_1024,DONE,G18,C6,no_guideline,r5,2.538214,16.45298339639391,8560181248,3.5510716438293457,9.01337976137066
run_311,DONE,G5,C8,no_guideline,r12,8.813245,15.229593136833936,8339046400,8.784359286471112,77.4187105596951
run_1385,DONE,G19,C5,no_guideline,r6,7.046826,74.83041574173615,9155821568,19.919336073538837,140.36809534575139
run_817,DONE,G18,C1,guideline,r18,2.751259,15.849564258868877,8548974592,4.43979918039762,12.215037453261576
run_850,DONE,G18,C2,guideline,r11,2.533789,17.890775804395798,8527675392,3.504694879055023,8.880157332905949
run_535,DONE,G6,C4,guideline,r16,33.238163,15.089143458287342,8272543744,9.171401020921307,304.8405220717488
run_1191,DONE,G18,C10,no_guideline,r12,2.535636,17.07066659700303,8589574144,4.053463796774547,10.278108727798223
run_1070,DONE,G18,C7,no_guideline,r11,2.535123,17.70907263528733,8524873728,2.659514904022217,6.742197402029515
run_548,DONE,G6,C4,no_guideline,r9,33.242969,15.789473655363915,8277999616,9.240384861275002,307.17782749143424
run_778,DONE,G6,C10,guideline,r19,35.115799,15.805994501835158,8523153408,9.035475078751059,317.2879267349314
run_379,DONE,G5,C10,guideline,r20,23.212865,15.678125534892235,8464384000,10.605070073325354,246.17405992764157
run_504,DONE,G6,C3,no_guideline,r5,12.245627,18.356501800297362,8528494592,10.137171702725547,124.13602350653194
run_412,DONE,G6,C1,guideline,r13,19.685986,22.418687208355628,10747363328,12.900056346933892,253.95032864495175
run_1069,DONE,G18,C7,no_guideline,r10,2.548071,32.07166552492034,7961067520,5.466738422711691,13.929637639497402
run_106,DONE,G5,C3,no_guideline,r7,16.754641,30.75775672854825,7766360064,13.143953889608383,220.22222874094209
run_42,DONE,G5,C2,guideline,r3,13.995406,31.69291864923708,10093101056,14.004152383377303,195.993798291233
run_59,DONE,G5,C2,guideline,r20,13.630669,31.174456098652595,9705635840,13.981945287264312,190.58326818680973
run_1030,DONE,G18,C6,no_guideline,r11,2.589075,33.77742278008234,6579355648,5.84826103846232,15.141586448156831
run_958,DONE,G18,C4,no_guideline,r19,74.476081,28.958546540969262,6629933056,10.72721434641285,798.9208845678054
run_1339,DONE,G19,C4,guideline,r20,0.895975,24.478458063943044,6349864960,3.742499589920044,3.3531860700786114
run_1288,DONE,G19,C3,guideline,r9,0.912715,18.816481471061707,6447661056,3.380528211593628,3.085458806644678
run_597,DONE,G6,C5,no_guideline,r18,23.807904,24.71530076495388,6386237440,10.45846052127972,248.99402407841754
run_526,DONE,G6,C4,guideline,r7,33.441817,28.18679306721591,6415089664,11.595448246598243,387.77285829570934
run_729,DONE,G6,C9,guideline,r10,31.975211,30.292265174160296,6389268480,11.838139203638812,378.526998883723
run_1214,DONE,G19,C1,guideline,r15,34.281073,30.5409780675401,6579716096,12.393516104395797,424.8630303014679
run_1534,DONE,G19,C9,guideline,r15,1.138479,29.90708144051688,6587449344,4.229906749725342,4.815660006520558
run_962,DONE,G18,C5,guideline,r3,3.208614,31.049906443900802,6941065216,7.175681622823079,23.02399251453285
run_800,DONE,G18,C1,guideline,r1,2.762258,31.368231656350495,6899351552,7.895801177391639,21.810239968659474
run_1165,DONE,G18,C10,guideline,r6,2.588696,34.14772168227604,6932807680,5.189357916514078,13.433670081048328
run_231,DONE,G5,C6,no_guideline,r12,33.828893,27.92560706903905,6522847232,12.258641381322603,414.6962676141345
run_1370,DONE,G19,C5,guideline,r11,7.152346,81.5913013801157,7855947776,21.423326835912818,153.2270460015337
run_1079,DONE,G18,C7,no_guideline,r20,2.574141,30.21635563600631,6967427072,4.677001972993215,12.039262535762727
run_833,DONE,G18,C1,no_guideline,r14,2.771899,28.242159167488854,6986006528,4.878758192062378,13.523424953819513
run_1332,DONE,G19,C4,guideline,r13,0.900684,19.616085972104752,6604718080,2.8972110748291016,2.6094716597213745
run_1476,DONE,G19,C7,no_guideline,r17,0.909277,15.540868157432193,6597902336,3.1093006134033203,2.827215533853531
run_1360,DONE,G19,C5,guideline,r1,6.970552,80.3407914421775,7922597888,20.949244701501094,146.02779955253786
run_796,DONE,G6,C10,no_guideline,r17,35.295697,24.557494267909483,6528860160,9.964565632611336,351.706289305263
run_825,DONE,G18,C1,no_guideline,r6,2.791272,28.479378291538783,7021084672,5.122599491706262,14.298568528413922
run_46,DONE,G5,C2,guideline,r7,13.431869,24.49947098536151,10275028992,12.180218443274498,163.603098521447
run_447,DONE,G6,C2,guideline,r8,0.703846,18.70748297373454,6373638144,3.0778794288635254,2.166353124487877
run_300,DONE,G5,C8,no_guideline,r1,9.116796,25.998107731391762,6548996096,10.321949101629711,94.10310428194136
run_314,DONE,G5,C8,no_guideline,r15,9.138963,26.821924684216615,6569639936,10.138994619959876,92.65989668901237
run_1503,DONE,G19,C8,no_guideline,r4,0.907551,14.460936296553838,6529253376,3.2333405017852783,2.934421405735731
run_1026,DONE,G18,C6,no_guideline,r7,2.588093,32.435480026971724,6885228544,5.636595805486043,14.588034148007791
run_820,DONE,G18,C1,no_guideline,r1,2.765238,24.71483827597929,6847447040,5.235303145188552,14.476859198594902
run_72,DONE,G5,C2,no_guideline,r13,14.41891,32.427635625485685,9880109056,14.734430478966754,212.45442697747853
run_340,DONE,G5,C9,no_guideline,r1,13.002319,31.791275419037916,6864830464,12.676856897645077,164.82853730053165
run_102,DONE,G5,C3,no_guideline,r3,16.765635,29.371321072748728,6568558592,12.77389563024044,214.16247166470617
run_498,DONE,G6,C3,guideline,r19,11.657861,26.02152429065985,6635732992,10.771986934373963,125.57832637474779
run_68,DONE,G5,C2,no_guideline,r9,14.445551,31.120725845857944,9994977280,14.000650512999382,202.24711101870872
run_723,DONE,G6,C9,guideline,r4,32.131905,29.981420194352314,6629474304,11.786213614723899,378.71349617801496
run_756,DONE,G6,C9,no_guideline,r17,31.728701,25.083434874793717,6749241344,9.657688724367242,306.42591788651964
run_1232,DONE,G19,C1,no_guideline,r13,33.381357,25.320296483575923,6908837888,10.296671697497368,343.71687384595566
run_496,DONE,G6,C3,guideline,r17,11.413635,24.2714567086841,6906691584,10.856649976510267,123.91384015464676
run_810,DONE,G18,C1,guideline,r11,2.775517,27.59891782488142,7293337600,5.97485536795396,16.583312646297472
run_278,DONE,G5,C7,no_guideline,r19,16.943358,25.764831762848452,6961266688,11.099079886569253,188.05568398874226
run_935,DONE,G18,C4,guideline,r16,2.547778,29.620943868315067,7259783168,5.735980947812398,14.614006067255577
run_1163,DONE,G18,C10,guideline,r4,2.555588,25.415257855411216,7250853888,5.036014795303345,12.869978978699685
run_1409,DONE,G19,C6,guideline,r10,0.904492,23.630952732903616,6792216576,3.101224184036255,2.80503246466732
run_1055,DONE,G18,C7,guideline,r16,16.55993,24.97156778802216,7266992128,9.85364818572998,163.1757242003155
run_528,DONE,G6,C4,guideline,r9,33.251596,24.339793043316533,6815580160,10.195762188929432,339.02536521835714
run_455,DONE,G6,C2,guideline,r16,0.709592,15.151515143258232,6807519232,3.3533546924591064,2.3795136629314424
run_11,DONE,G5,C1,guideline,r12,33.248018,25.324832002618795,6841024512,10.35657834856765,344.33570335158754
run_530,DONE,G6,C4,guideline,r11,33.146842,25.33209523914745,6839238656,10.362954382626516,343.49921157412865
run_1100,DONE,G18,C8,no_guideline,r1,2.789626,28.160151282509606,7288832000,5.091297754874597,14.202816590739802
