Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760605476944,3228,3228,3228,3228,3228,3228,3228,3228,56.71050262451172,56.25856399536133,54.471405029296875,55.976905822753906,56.335716247558594,55.244380950927734,56.84482192993164,53.40193557739258,53.7694091796875,54.25659942626953,NaN,50,0,0,0,0,0,0,3.2214386463165283,17179869184,3221225472,4290674688,1660289024
209,1760605476944,3228,3228,3228,3228,3228,3228,3228,3228,56.71050262451172,56.25856399536133,54.471405029296875,55.976905822753906,56.335716247558594,55.244380950927734,56.84482192993164,53.40193557739258,53.7694091796875,54.25659942626953,50,NaN,NaN,NaN,0,0,0,0,3.2214386463165283,17179869184,3221225472,4290674688,1660289024
209,1760605477154,3228,3228,3228,3228,3228,3228,3228,3228,56.71050262451172,56.25856399536133,54.471405029296875,55.976905822753906,56.335716247558594,55.244380950927734,56.84482192993164,53.40193557739258,53.7694091796875,54.25659942626953,47.619049072265625,57.142860412597656,31.81818199157715,68.18181610107422,0,4.761904716491699,0,0,3.2214386463165283,17179869184,3221225472,4290674688,1660289024
209,1760605477364,3228,3228,3228,3228,3228,3228,3228,3228,56.71050262451172,56.25856399536133,54.471405029296875,55.976905822753906,56.335716247558594,55.244380950927734,56.84482192993164,53.40193557739258,53.7694091796875,54.25659942626953,75,68.18181610107422,45,14.285715103149414,40,0,0,0,3.2256319522857666,17179869184,3221225472,4290674688,1660289024
207,1760605477574,3228,3228,3228,3228,3228,3228,3228,3228,56.71050262451172,56.25856399536133,54.471405029296875,55.976905822753906,56.335716247558594,55.244380950927734,56.84482192993164,53.40193557739258,53.7694091796875,54.25659942626953,50,45,57.142860412597656,80.95238494873047,23.809524536132813,9.523809432983398,4.761904716491699,4.761904716491699,3.2256319522857666,17179869184,3221225472,6482837504,1660289024
209,1760605477782,3228,3228,3228,3228,3228,3228,3228,3228,56.71050262451172,56.25856399536133,54.471405029296875,55.976905822753906,56.335716247558594,55.244380950927734,56.84482192993164,53.40193557739258,53.7694091796875,54.25659942626953,61.904762268066406,42.85714340209961,90.47618865966797,9.523809432983398,0,4.761904716491699,0,0,3.2256319522857666,17179869184,3221225472,7159709696,1660289024
209,1760605477992,3228,3228,3228,3228,3228,3228,3228,3228,60.243064880371094,57.08173370361328,58.13158416748047,62.19718933105469,62.36698913574219,59.926910400390625,58.16450500488281,55.25353240966797,54.813507080078125,55.72406005859375,55,80,66.66667175292969,25,5,0,0,0,3.2256319522857666,17179869184,3221225472,7860289536,1660289024
205,1760605478202,3228,3228,3228,3228,3228,3228,3228,3228,60.243064880371094,57.08173370361328,58.13158416748047,62.19718933105469,62.36698913574219,59.926910400390625,58.16450500488281,55.25353240966797,54.813507080078125,55.72406005859375,61.904762268066406,50,66.66667175292969,45.45454788208008,13.636363983154297,14.285715103149414,4.761904716491699,0,3.2256319522857666,17179869184,3221225472,8502984704,1660289024
201,1760605478407,3228,3228,3228,3228,3228,3228,3228,3228,60.243064880371094,57.08173370361328,58.13158416748047,62.19718933105469,62.36698913574219,59.926910400390625,58.16450500488281,55.25353240966797,54.813507080078125,55.72406005859375,45,60.000003814697266,47.619049072265625,50,55,27.272727966308594,4.761904716491699,0,8.581329345703125,17179869184,3221225472,9107308544,1660289024
206,1760605478608,3228,3228,3228,3228,3228,3228,3228,3228,60.243064880371094,57.08173370361328,58.13158416748047,62.19718933105469,62.36698913574219,59.926910400390625,58.16450500488281,55.25353240966797,54.813507080078125,55.72406005859375,52.38095474243164,85,50,15.000000953674316,25,10.526315689086914,0,0,8.581329345703125,17179869184,3221225472,9754099712,1660289024
