Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611612819,3228,3228,3228,3228,3228,3228,3228,3228,54.39043426513672,54.50749969482422,53.155555725097656,54.07822799682617,54.860870361328125,53.0543327331543,54.66497802734375,51.42133712768555,52.3410758972168,52.856163024902344,100,NaN,0,0,0,0,0,0,6.339066505432129,17179869184,3221225472,3985571840,1870790656
209,1760611612819,3228,3228,3228,3228,3228,3228,3228,3228,54.39043426513672,54.50749969482422,53.155555725097656,54.07822799682617,54.860870361328125,53.0543327331543,54.66497802734375,51.42133712768555,52.3410758972168,52.856163024902344,0,100,0,50,100,0,0,0,6.339066505432129,17179869184,3221225472,3985571840,1870790656
209,1760611613029,3228,3228,3228,3228,3228,3228,3228,3228,55.14790344238281,54.248626708984375,53.79350280761719,55.212581634521484,55.037353515625,53.12569046020508,55.13295364379883,51.757694244384766,52.331565856933594,52.88988494873047,95.23809814453125,90.47618865966797,61.904762268066406,40,0,0,0,0,6.339066505432129,17179869184,3221225472,3985571840,1870790656
209,1760611613239,3228,3228,3228,3228,3228,3228,3228,3228,55.14790344238281,54.248626708984375,53.79350280761719,55.212581634521484,55.037353515625,53.12569046020508,55.13295364379883,51.757694244384766,52.331565856933594,52.88988494873047,90.47618865966797,90.47618865966797,0,100,0,0,0,0,6.339066505432129,17179869184,3221225472,3985571840,1870790656
209,1760611613449,3228,3228,3228,3228,3228,3228,3228,3228,55.14790344238281,54.248626708984375,53.79350280761719,55.212581634521484,55.037353515625,53.12569046020508,55.13295364379883,51.757694244384766,52.331565856933594,52.88988494873047,90.47618865966797,95,63.6363639831543,28.571430206298828,9.523809432983398,9.523809432983398,0,0,6.664456367492676,17179869184,3221225472,5972606976,1870790656
209,1760611613659,3228,3228,3228,3228,3228,3228,3228,3228,55.14790344238281,54.248626708984375,53.79350280761719,55.212581634521484,55.037353515625,53.12569046020508,55.13295364379883,51.757694244384766,52.331565856933594,52.88988494873047,95,90.90909576416016,75,28.571430206298828,0,0,0,0,6.664456367492676,17179869184,3221225472,5975900160,1870790656
209,1760611613869,3228,3228,3228,3228,3228,3228,3228,3228,55.14790344238281,54.248626708984375,53.79350280761719,55.212581634521484,55.037353515625,53.12569046020508,55.13295364379883,51.757694244384766,52.331565856933594,52.88988494873047,95.45454406738281,90,23.809524536132813,71.42857360839844,0,4.761904716491699,0,0,6.664456367492676,17179869184,3221225472,5975900160,1870790656
209,1760611614080,3228,3228,3228,3228,3228,3228,3228,3228,59.685298919677734,55.55086135864258,56.764251708984375,60.7169075012207,63.64417266845703,58.36035919189453,56.82437515258789,53.74904251098633,53.55415725708008,54.581016540527344,90.47618865966797,90.47618865966797,59.09090805053711,35,23.809524536132813,23.809524536132813,13.043478012084961,0,6.664456367492676,17179869184,3221225472,5975900160,1870790656
209,1760611614290,3228,3228,3228,3228,3228,3228,3228,3228,59.685298919677734,55.55086135864258,56.764251708984375,60.7169075012207,63.64417266845703,58.36035919189453,56.82437515258789,53.74904251098633,53.55415725708008,54.581016540527344,90.47618865966797,90.47618865966797,50,40.90909194946289,47.619049072265625,22.72727394104004,10,9.523809432983398,6.664456367492676,17179869184,3221225472,5975900160,1870790656
203,1760611614500,3228,3228,3228,3228,3228,3228,3228,3228,59.685298919677734,55.55086135864258,56.764251708984375,60.7169075012207,63.64417266845703,58.36035919189453,56.82437515258789,53.74904251098633,53.55415725708008,54.581016540527344,100,90.47618865966797,71.42857360839844,47.619049072265625,14.285715103149414,19.047618865966797,14.285715103149414,14.285715103149414,12.637432098388672,17179869184,3221225472,5993906176,1870790656
209,1760611614704,3228,3228,3228,3228,3228,3228,3228,3228,59.685298919677734,55.55086135864258,56.764251708984375,60.7169075012207,63.64417266845703,58.36035919189453,56.82437515258789,53.74904251098633,53.55415725708008,54.581016540527344,90.47618865966797,90.47618865966797,54.54545593261719,30.000001907348633,9.523809432983398,15.000000953674316,0,0,12.637432098388672,17179869184,3221225472,5971673088,1870790656
209,1760611614914,3228,3228,3228,3228,3228,3228,3228,3228,59.685298919677734,55.55086135864258,56.764251708984375,60.7169075012207,63.64417266845703,58.36035919189453,56.82437515258789,53.74904251098633,53.55415725708008,54.581016540527344,95,95.23809814453125,55,28.571430206298828,5,9.523809432983398,0,0,12.637432098388672,17179869184,3221225472,5975326720,1870790656
204,1760611615124,3228,3228,3228,3228,3228,3228,3228,3228,59.85294723510742,56.99165725708008,58.58992004394531,63.896034240722656,62.247108459472656,59.74197006225586,59.69862747192383,56.38551712036133,54.891170501708984,55.780357360839844,77.2727279663086,80.95238494873047,100,0,0,0,0,0,12.637432098388672,17179869184,3221225472,5978996736,1870790656
209,1760611615328,3228,3228,3228,3228,3228,3228,3228,3228,59.85294723510742,56.99165725708008,58.58992004394531,63.896034240722656,62.247108459472656,59.74197006225586,59.69862747192383,56.38551712036133,54.891170501708984,55.780357360839844,95,100,90.90909576416016,5,0,4.761904716491699,0,0,12.637432098388672,17179869184,3221225472,5980323840,1870790656
209,1760611615539,3228,3228,3228,3228,3228,3228,3228,3228,59.85294723510742,56.99165725708008,58.58992004394531,63.896034240722656,62.247108459472656,59.74197006225586,59.69862747192383,56.38551712036133,54.891170501708984,55.780357360839844,100,95.23809814453125,75,31.81818199157715,0,0,0,0,16.757648468017578,17179869184,3221225472,5971050496,1870790656
209,1760611615749,3228,3228,3228,3228,3228,3228,3228,3228,59.85294723510742,56.99165725708008,58.58992004394531,63.896034240722656,62.247108459472656,59.74197006225586,59.69862747192383,56.38551712036133,54.891170501708984,55.780357360839844,100,100,90.47618865966797,9.523809432983398,4.761904716491699,0,0,0,16.757648468017578,17179869184,3221225472,5971050496,1870790656
209,1760611615959,3228,3228,3228,3228,3228,3228,3228,3228,58.39814758300781,56.16259002685547,59.656410217285156,67.27935028076172,58.935691833496094,56.36917495727539,57.88432693481445,55.92675018310547,54.11756134033203,54.86986541748047,100,100,57.142860412597656,38.095237731933594,0,5,0,0,16.757648468017578,17179869184,3221225472,5970903040,1870790656
209,1760611616169,3228,3228,3228,3228,3228,3228,3228,3228,58.39814758300781,56.16259002685547,59.656410217285156,67.27935028076172,58.935691833496094,56.36917495727539,57.88432693481445,55.92675018310547,54.11756134033203,54.86986541748047,100,100,71.42857360839844,28.571430206298828,0,0,0,0,16.757648468017578,17179869184,3221225472,5970903040,1870790656
209,1760611616379,3228,3228,3228,3228,3228,3228,3228,3228,58.39814758300781,56.16259002685547,59.656410217285156,67.27935028076172,58.935691833496094,56.36917495727539,57.88432693481445,55.92675018310547,54.11756134033203,54.86986541748047,100,100,19.047618865966797,71.42857360839844,0,9.523809432983398,0,0,16.757648468017578,17179869184,3221225472,5970870272,1870790656
209,1760611616589,3228,3228,3228,3228,3228,3228,3228,3228,58.39814758300781,56.16259002685547,59.656410217285156,67.27935028076172,58.935691833496094,56.36917495727539,57.88432693481445,55.92675018310547,54.11756134033203,54.86986541748047,61.904762268066406,61.904762268066406,9.523809432983398,55,28.571430206298828,0,0,0,14.754996299743652,17179869184,3221225472,5930156032,1870790656
209,1760611616799,3228,3228,3228,3228,3228,3228,3228,3228,58.39814758300781,56.16259002685547,59.656410217285156,67.27935028076172,58.935691833496094,56.36917495727539,57.88432693481445,55.92675018310547,54.11756134033203,54.86986541748047,85.71428680419922,71.42857360839844,0,0,95.23809814453125,4.761904716491699,0,0,14.754996299743652,17179869184,3221225472,5960843264,1870790656
205,1760611617009,3228,3228,3228,3228,3228,3228,3228,3228,59.67561340332031,56.10175704956055,57.13969421386719,60.73135757446289,63.430137634277344,61.58181381225586,57.06034469604492,54.52890396118164,54.58576202392578,55.956092834472656,95.23809814453125,90.47618865966797,47.619049072265625,47.619049072265625,4.761904716491699,0,0,0,14.754996299743652,17179869184,3221225472,5968052224,1870790656
