Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760615990751,3228,3228,3228,3228,3228,3228,3228,3228,55.48638916015625,54.683876037597656,54.231597900390625,55.558536529541016,55.173988342285156,54.113399505615234,55.672454833984375,52.30567169189453,53.23334503173828,53.24400329589844,100,50,0,100,0,0,0,0,3.7914929389953613,17179869184,2147483648,7166771200,989396992
209,1760615990751,3228,3228,3228,3228,3228,3228,3228,3228,55.48638916015625,54.683876037597656,54.231597900390625,55.558536529541016,55.173988342285156,54.113399505615234,55.672454833984375,52.30567169189453,53.23334503173828,53.24400329589844,100,100,100,100,NaN,0,0,0,3.7914929389953613,17179869184,2147483648,7167033344,989396992
209,1760615990961,3228,3228,3228,3228,3228,3228,3228,3228,55.48638916015625,54.683876037597656,54.231597900390625,55.558536529541016,55.173988342285156,54.113399505615234,55.672454833984375,52.30567169189453,53.23334503173828,53.24400329589844,40.90909194946289,40,80.95238494873047,70,42.85714340209961,19.047618865966797,5,4.761904716491699,3.7914929389953613,17179869184,2147483648,7360593920,989396992
209,1760615991171,3228,3228,3228,3228,3228,3228,3228,3228,58.12095642089844,55.1609992980957,55.83525848388672,58.6613883972168,59.9873046875,57.634456634521484,56.515769958496094,53.39301300048828,53.82609939575195,54.353721618652344,25,36.3636360168457,66.66667175292969,90.90909576416016,4.761904716491699,4.761904716491699,0,0,3.7914929389953613,17179869184,2147483648,7360593920,989396992
209,1760615991381,3228,3228,3228,3228,3228,3228,3228,3228,58.12095642089844,55.1609992980957,55.83525848388672,58.6613883972168,59.9873046875,57.634456634521484,56.515769958496094,53.39301300048828,53.82609939575195,54.353721618652344,50,47.619049072265625,66.66667175292969,80.95238494873047,33.333335876464844,22.72727394104004,13.636363983154297,4.761904716491699,3.7914929389953613,17179869184,2147483648,7472807936,989396992
206,1760615991591,3228,3228,3228,3228,3228,3228,3228,3228,58.12095642089844,55.1609992980957,55.83525848388672,58.6613883972168,59.9873046875,57.634456634521484,56.515769958496094,53.39301300048828,53.82609939575195,54.353721618652344,36.842105865478516,35,100,36.842105865478516,4.761904716491699,0,0,0,5.277349472045898,17179869184,2147483648,7527645184,989396992
208,1760615991797,3228,3228,3228,3228,3228,3228,3228,3228,58.12095642089844,55.1609992980957,55.83525848388672,58.6613883972168,59.9873046875,57.634456634521484,56.515769958496094,53.39301300048828,53.82609939575195,54.353721618652344,57.142860412597656,61.904762268066406,81.81818389892578,23.809524536132813,42.85714340209961,0,0,0,5.277349472045898,17179869184,2147483648,7566901248,989396992
205,1760615992006,3228,3228,3228,3228,3228,3228,3228,3228,58.12095642089844,55.1609992980957,55.83525848388672,58.6613883972168,59.9873046875,57.634456634521484,56.515769958496094,53.39301300048828,53.82609939575195,54.353721618652344,52.38095474243164,47.619049072265625,55,61.904762268066406,45,10,4.761904716491699,0,5.277349472045898,17179869184,2147483648,7623540736,989396992
209,1760615992211,3228,3228,3228,3228,3228,3228,3228,3228,61.07636642456055,56.83364486694336,59.71503448486328,65.17709350585938,63.085487365722656,61.84648513793945,59.03417205810547,56.52676773071289,55.141876220703125,56.497825622558594,40,21.052631378173828,76.19047546386719,77.2727279663086,23.809524536132813,52.38095474243164,25,0,5.277349472045898,17179869184,2147483648,7637008384,989396992
209,1760615992421,3228,3228,3228,3228,3228,3228,3228,3228,61.07636642456055,56.83364486694336,59.71503448486328,65.17709350585938,63.085487365722656,61.84648513793945,59.03417205810547,56.52676773071289,55.141876220703125,56.497825622558594,63.6363639831543,63.6363639831543,85.71428680419922,45,42.85714340209961,25,19.047618865966797,18.18181800842285,5.277349472045898,17179869184,2147483648,7615758336,989396992
207,1760615992631,3228,3228,3228,3228,3228,3228,3228,3228,61.07636642456055,56.83364486694336,59.71503448486328,65.17709350585938,63.085487365722656,61.84648513793945,59.03417205810547,56.52676773071289,55.141876220703125,56.497825622558594,40,35,61.904762268066406,47.619049072265625,42.85714340209961,22.72727394104004,4.761904716491699,0,13.057238578796387,17179869184,2147483648,7622082560,989396992
9,1760615992839,3228,3228,3228,3228,3228,3228,3228,3228,61.07636642456055,56.83364486694336,59.71503448486328,65.17709350585938,63.085487365722656,61.84648513793945,59.03417205810547,56.52676773071289,55.141876220703125,56.497825622558594,38.095237731933594,31.81818199157715,80,57.142860412597656,23.809524536132813,4.761904716491699,0,0,13.057238578796387,17179869184,2147483648,7161692160,989396992
