Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760608540927,3228,3228,3228,3228,3228,3228,3228,3228,55.447509765625,56.37968063354492,55.20616912841797,56.36117172241211,55.95365905761719,54.818359375,56.75718688964844,53.14642333984375,53.736968994140625,54.11004638671875,100,50,0,0,0,0,0,0,9.395890235900879,17179869184,3221225472,4109893632,2068578304
209,1760608540927,3228,3228,3228,3228,3228,3228,3228,3228,55.447509765625,56.37968063354492,55.20616912841797,56.36117172241211,55.95365905761719,54.818359375,56.75718688964844,53.14642333984375,53.736968994140625,54.11004638671875,100,0,0,NaN,0,0,0,0,9.395890235900879,17179869184,3221225472,4111400960,2068578304
209,1760608541137,3228,3228,3228,3228,3228,3228,3228,3228,55.447509765625,56.37968063354492,55.20616912841797,56.36117172241211,55.95365905761719,54.818359375,56.75718688964844,53.14642333984375,53.736968994140625,54.11004638671875,50,45,95.23809814453125,36.3636360168457,14.285715103149414,19.047618865966797,13.636363983154297,0,9.395890235900879,17179869184,3221225472,4864294912,2068578304
209,1760608541347,3228,3228,3228,3228,3228,3228,3228,3228,56.02928924560547,56.22159957885742,55.762969970703125,58.210330963134766,56.89170837402344,55.358299255371094,57.29096984863281,53.68146514892578,53.77524948120117,54.341835021972656,38.095237731933594,71.42857360839844,0,100,0,0,0,0,9.395890235900879,17179869184,3221225472,5568577536,2068578304
209,1760608541557,3228,3228,3228,3228,3228,3228,3228,3228,56.02928924560547,56.22159957885742,55.762969970703125,58.210330963134766,56.89170837402344,55.358299255371094,57.29096984863281,53.68146514892578,53.77524948120117,54.341835021972656,54.54545593261719,77.2727279663086,33.333335876464844,65,4.761904716491699,9.523809432983398,0,0,9.395890235900879,17179869184,3221225472,6229229568,2068578304
209,1760608541767,3228,3228,3228,3228,3228,3228,3228,3228,56.02928924560547,56.22159957885742,55.762969970703125,58.210330963134766,56.89170837402344,55.358299255371094,57.29096984863281,53.68146514892578,53.77524948120117,54.341835021972656,50,55,22.72727394104004,78.26087188720703,0,0,0,0,8.83707332611084,17179869184,3221225472,6918160384,2068578304
209,1760608541977,3228,3228,3228,3228,3228,3228,3228,3228,56.02928924560547,56.22159957885742,55.762969970703125,58.210330963134766,56.89170837402344,55.358299255371094,57.29096984863281,53.68146514892578,53.77524948120117,54.341835021972656,61.904762268066406,57.142860412597656,100,0,0,0,0,0,8.83707332611084,17179869184,3221225472,7608287232,2068578304
206,1760608542187,3228,3228,3228,3228,3228,3228,3228,3228,60.23723602294922,57.09696960449219,58.610008239746094,62.919857025146484,64.65885162353516,59.61273193359375,59.01806640625,55.929908752441406,54.908180236816406,55.77747344970703,70,80.95238494873047,71.42857360839844,35,5,23.809524536132813,0,0,8.83707332611084,17179869184,3221225472,8263303168,2068578304
209,1760608542394,3228,3228,3228,3228,3228,3228,3228,3228,60.23723602294922,57.09696960449219,58.610008239746094,62.919857025146484,64.65885162353516,59.61273193359375,59.01806640625,55.929908752441406,54.908180236816406,55.77747344970703,50,40,76.19047546386719,59.09090805053711,54.54545593261719,25,23.809524536132813,4.761904716491699,8.83707332611084,17179869184,3221225472,8896266240,2068578304
208,1760608542604,3228,3228,3228,3228,3228,3228,3228,3228,60.23723602294922,57.09696960449219,58.610008239746094,62.919857025146484,64.65885162353516,59.61273193359375,59.01806640625,55.929908752441406,54.908180236816406,55.77747344970703,61.904762268066406,59.09090805053711,52.38095474243164,30.000001907348633,28.571430206298828,31.81818199157715,23.809524536132813,14.285715103149414,14.45521354675293,17179869184,3221225472,9487892480,2068578304
