Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760649633742,3228,3228,3228,3228,3228,3228,3228,3228,51.14743423461914,50.65534973144531,49.81916046142578,50.817630767822266,50.576820373535156,49.2696647644043,51.63347244262695,48.508888244628906,49.208335876464844,49.483665466308594,NaN,100,NaN,0,0,0,0,0,3.2335662841796875,17179869184,2147483648,7378796544,905510912
201,1760649633742,3228,3228,3228,3228,3228,3228,3228,3228,51.14743423461914,50.65534973144531,49.81916046142578,50.817630767822266,50.576820373535156,49.2696647644043,51.63347244262695,48.508888244628906,49.208335876464844,49.483665466308594,66.66667175292969,100,0,NaN,0,0,0,0,3.2335662841796875,17179869184,2147483648,7378944000,905510912
201,1760649633943,3228,3228,3228,3228,3228,3228,3228,3228,51.14743423461914,50.65534973144531,49.81916046142578,50.817630767822266,50.576820373535156,49.2696647644043,51.63347244262695,48.508888244628906,49.208335876464844,49.483665466308594,50,52.6315803527832,90.90909576416016,5,0,5,0,0,3.2335662841796875,17179869184,2147483648,7382204416,905510912
209,1760649634145,3228,3228,3228,3228,3228,3228,3228,3228,52.76450729370117,51.60789108276367,51.484031677246094,54.47078323364258,52.39778137207031,51.04756546020508,53.13788986206055,50.030181884765625,49.78657913208008,50.34485626220703,52.6315803527832,50,5.263157844543457,80,10,0,0,0,3.2335662841796875,17179869184,2147483648,7381663744,905510912
209,1760649634355,3228,3228,3228,3228,3228,3228,3228,3228,52.76450729370117,51.60789108276367,51.484031677246094,54.47078323364258,52.39778137207031,51.04756546020508,53.13788986206055,50.030181884765625,49.78657913208008,50.34485626220703,76.19047546386719,68.18181610107422,66.66667175292969,33.333335876464844,9.523809432983398,4.761904716491699,0,0,3.2335662841796875,17179869184,2147483648,7397212160,905510912
209,1760649634565,3228,3228,3228,3228,3228,3228,3228,3228,52.76450729370117,51.60789108276367,51.484031677246094,54.47078323364258,52.39778137207031,51.04756546020508,53.13788986206055,50.030181884765625,49.78657913208008,50.34485626220703,47.619049072265625,40,50,9.523809432983398,100,14.285715103149414,4.761904716491699,4.761904716491699,5.035831451416016,17179869184,2147483648,7381843968,905510912
209,1760649634775,3228,3228,3228,3228,3228,3228,3228,3228,52.76450729370117,51.60789108276367,51.484031677246094,54.47078323364258,52.39778137207031,51.04756546020508,53.13788986206055,50.030181884765625,49.78657913208008,50.34485626220703,71.42857360839844,66.66667175292969,45.45454788208008,23.809524536132813,27.272727966308594,9.523809432983398,0,0,5.035831451416016,17179869184,2147483648,7381417984,905510912
206,1760649634985,3228,3228,3228,3228,3228,3228,3228,3228,52.76450729370117,51.60789108276367,51.484031677246094,54.47078323364258,52.39778137207031,51.04756546020508,53.13788986206055,50.030181884765625,49.78657913208008,50.34485626220703,61.904762268066406,71.42857360839844,90.47618865966797,40,9.523809432983398,9.523809432983398,4.761904716491699,0,5.035831451416016,17179869184,2147483648,7376568320,905510912
209,1760649635191,3228,3228,3228,3228,3228,3228,3228,3228,55.65235137939453,52.5545654296875,54.14593505859375,58.848609924316406,57.55015563964844,57.06311798095703,54.59111022949219,51.873756408691406,51.05210876464844,52.311767578125,45,55,66.66667175292969,30.434782028198242,40,25,0,0,5.035831451416016,17179869184,2147483648,7370948608,905510912
201,1760649635401,3228,3228,3228,3228,3228,3228,3228,3228,55.65235137939453,52.5545654296875,54.14593505859375,58.848609924316406,57.55015563964844,57.06311798095703,54.59111022949219,51.873756408691406,51.05210876464844,52.311767578125,61.904762268066406,66.66667175292969,65,65,72.7272720336914,52.38095474243164,28.571430206298828,23.809524536132813,5.035831451416016,17179869184,2147483648,7413760000,905510912
