Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760556545999,3228,3228,3228,3228,3228,3228,3228,3228,55.521827697753906,55.477638244628906,54.25962829589844,54.933509826660156,55.636749267578125,55.383487701416016,56.32407760620117,52.38362503051758,53.89596939086914,54.98920440673828,0,50,0,0,0,0,0,0,2.177137851715088,17179869184,3221225472,5444698112,1720778752
201,1760556545999,3228,3228,3228,3228,3228,3228,3228,3228,55.521827697753906,55.477638244628906,54.25962829589844,54.933509826660156,55.636749267578125,55.383487701416016,56.32407760620117,52.38362503051758,53.89596939086914,54.98920440673828,NaN,0,100,0,0,0,0,0,2.177137851715088,17179869184,3221225472,5444861952,1720778752
204,1760556546201,3228,3228,3228,3228,3228,3228,3228,3228,55.76414489746094,55.484798431396484,54.467559814453125,55.708980560302734,55.992088317871094,55.701629638671875,56.488380432128906,52.43956756591797,53.87837600708008,55.15074920654297,4.761904716491699,0,66.66667175292969,20,5.263157844543457,5,0,0,2.177137851715088,17179869184,3221225472,5444861952,1720778752
204,1760556546406,3228,3228,3228,3228,3228,3228,3228,3228,55.76414489746094,55.484798431396484,54.467559814453125,55.708980560302734,55.992088317871094,55.701629638671875,56.488380432128906,52.43956756591797,53.87837600708008,55.15074920654297,0,0,94.73684692382813,9.523809432983398,0,0,0,0,2.177137851715088,17179869184,3221225472,5444861952,1720778752
204,1760556546611,3228,3228,3228,3228,3228,3228,3228,3228,55.76414489746094,55.484798431396484,54.467559814453125,55.708980560302734,55.992088317871094,55.701629638671875,56.488380432128906,52.43956756591797,53.87837600708008,55.15074920654297,9.523809432983398,5,47.619049072265625,45,14.285715103149414,9.523809432983398,0,0,2.248793601989746,17179869184,3221225472,5463441408,1720778752
204,1760556546816,3228,3228,3228,3228,3228,3228,3228,3228,55.76414489746094,55.484798431396484,54.467559814453125,55.708980560302734,55.992088317871094,55.701629638671875,56.488380432128906,52.43956756591797,53.87837600708008,55.15074920654297,0,13.636363983154297,100,0,0,0,0,0,2.248793601989746,17179869184,3221225472,5453922304,1720778752
204,1760556547021,3228,3228,3228,3228,3228,3228,3228,3228,55.76414489746094,55.484798431396484,54.467559814453125,55.708980560302734,55.992088317871094,55.701629638671875,56.488380432128906,52.43956756591797,53.87837600708008,55.15074920654297,0,0,28.571430206298828,47.619049072265625,22.72727394104004,4.761904716491699,0,0,2.248793601989746,17179869184,3221225472,5453791232,1720778752
204,1760556547226,3228,3228,3228,3228,3228,3228,3228,3228,58.78038787841797,56.7823486328125,58.74524688720703,64.3428955078125,59.936920166015625,59.22904968261719,58.568397521972656,55.16508483886719,54.883731842041016,56.612060546875,18.18181800842285,10,52.38095474243164,57.142860412597656,5,10,5,4.761904716491699,2.248793601989746,17179869184,3221225472,5453791232,1720778752
204,1760556547431,3228,3228,3228,3228,3228,3228,3228,3228,58.78038787841797,56.7823486328125,58.74524688720703,64.3428955078125,59.936920166015625,59.22904968261719,58.568397521972656,55.16508483886719,54.883731842041016,56.612060546875,10.526315689086914,15.000000953674316,30.000001907348633,42.105262756347656,68.42105102539063,19.047618865966797,14.285715103149414,10,2.248793601989746,17179869184,3221225472,5453791232,1720778752
204,1760556547636,3228,3228,3228,3228,3228,3228,3228,3228,58.78038787841797,56.7823486328125,58.74524688720703,64.3428955078125,59.936920166015625,59.22904968261719,58.568397521972656,55.16508483886719,54.883731842041016,56.612060546875,9.523809432983398,10,45,31.81818199157715,18.18181800842285,15.000000953674316,0,0,7.303487300872803,17179869184,3221225472,5446139904,1720778752
204,1760556547841,3228,3228,3228,3228,3228,3228,3228,3228,58.78038787841797,56.7823486328125,58.74524688720703,64.3428955078125,59.936920166015625,59.22904968261719,58.568397521972656,55.16508483886719,54.883731842041016,56.612060546875,0,4.761904716491699,70,25,4.761904716491699,5,0,0,7.303487300872803,17179869184,3221225472,5446008832,1720778752
204,1760556548046,3228,3228,3228,3228,3228,3228,3228,3228,58.78038787841797,56.7823486328125,58.74524688720703,64.3428955078125,59.936920166015625,59.22904968261719,58.568397521972656,55.16508483886719,54.883731842041016,56.612060546875,9.523809432983398,4.761904716491699,23.809524536132813,50,20,4.761904716491699,0,0,7.303487300872803,17179869184,3221225472,5445861376,1720778752
201,1760556548251,3228,3228,3228,3228,3228,3228,3228,3228,60.13729476928711,57.47770309448242,57.93696594238281,61.3524055480957,63.37836456298828,62.310089111328125,59.68451690673828,55.48678207397461,55.75169372558594,57.94300079345703,0,5,9.523809432983398,95.23809814453125,0,0,0,0,7.303487300872803,17179869184,3221225472,5445861376,1720778752
204,1760556548453,3228,3228,3228,3228,3228,3228,3228,3228,60.13729476928711,57.47770309448242,57.93696594238281,61.3524055480957,63.37836456298828,62.310089111328125,59.68451690673828,55.48678207397461,55.75169372558594,57.94300079345703,5,0,80,15.000000953674316,0,0,0,0,7.303487300872803,17179869184,3221225472,5445861376,1720778752
204,1760556548658,3228,3228,3228,3228,3228,3228,3228,3228,60.13729476928711,57.47770309448242,57.93696594238281,61.3524055480957,63.37836456298828,62.310089111328125,59.68451690673828,55.48678207397461,55.75169372558594,57.94300079345703,4.761904716491699,5,57.142860412597656,35,4.761904716491699,4.761904716491699,0,0,11.092533111572266,17179869184,3221225472,5445615616,1720778752
204,1760556548863,3228,3228,3228,3228,3228,3228,3228,3228,60.13729476928711,57.47770309448242,57.93696594238281,61.3524055480957,63.37836456298828,62.310089111328125,59.68451690673828,55.48678207397461,55.75169372558594,57.94300079345703,0,0,15.000000953674316,85.71428680419922,0,0,0,0,11.092533111572266,17179869184,3221225472,5445500928,1720778752
204,1760556549068,3228,3228,3228,3228,3228,3228,3228,3228,60.13729476928711,57.47770309448242,57.93696594238281,61.3524055480957,63.37836456298828,62.310089111328125,59.68451690673828,55.48678207397461,55.75169372558594,57.94300079345703,4.761904716491699,9.090909004211426,40,50,9.090909004211426,5,0,0,11.092533111572266,17179869184,3221225472,5442895872,1720778752
203,1760556549273,3228,3228,3228,3228,3228,3228,3228,3228,60.260684967041016,57.08686447143555,57.919837951660156,61.40614700317383,64.20941162109375,60.98065185546875,58.259803771972656,54.734764099121094,55.37730026245117,57.021202087402344,5,0,45,0,52.6315803527832,5,0,0,11.092533111572266,17179869184,3221225472,5442600960,1720778752
204,1760556549476,3228,3228,3228,3228,3228,3228,3228,3228,60.260684967041016,57.08686447143555,57.919837951660156,61.40614700317383,64.20941162109375,60.98065185546875,58.259803771972656,54.734764099121094,55.37730026245117,57.021202087402344,5,5,14.285715103149414,10,76.19047546386719,0,0,0,11.092533111572266,17179869184,3221225472,5442568192,1720778752
204,1760556549681,3228,3228,3228,3228,3228,3228,3228,3228,60.260684967041016,57.08686447143555,57.919837951660156,61.40614700317383,64.20941162109375,60.98065185546875,58.259803771972656,54.734764099121094,55.37730026245117,57.021202087402344,4.761904716491699,0,90.47618865966797,4.761904716491699,5,0,0,0,9.523582458496094,17179869184,3221225472,5442043904,1720778752
204,1760556549886,3228,3228,3228,3228,3228,3228,3228,3228,60.260684967041016,57.08686447143555,57.919837951660156,61.40614700317383,64.20941162109375,60.98065185546875,58.259803771972656,54.734764099121094,55.37730026245117,57.021202087402344,5,9.523809432983398,100,0,0,0,0,0,9.523582458496094,17179869184,3221225472,5441880064,1720778752
204,1760556550091,3228,3228,3228,3228,3228,3228,3228,3228,60.260684967041016,57.08686447143555,57.919837951660156,61.40614700317383,64.20941162109375,60.98065185546875,58.259803771972656,54.734764099121094,55.37730026245117,57.021202087402344,0,0,52.38095474243164,42.85714340209961,10,4.761904716491699,0,0,9.523582458496094,17179869184,3221225472,5441732608,1720778752
204,1760556550296,3228,3228,3228,3228,3228,3228,3228,3228,59.25804901123047,57.03366470336914,58.900657653808594,64.02410888671875,60.23365783691406,61.4926872253418,58.41086959838867,55.61992645263672,55.801307678222656,57.484840393066406,5,9.523809432983398,0,100,0,0,0,0,9.523582458496094,17179869184,3221225472,5441896448,1720778752
