Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760583909332,3228,3228,3228,3228,3228,3228,3228,3228,59.444522857666016,58.93333435058594,58.519683837890625,60.05374526977539,60.17688751220703,58.17210388183594,59.46250534057617,56.41303253173828,57.34745788574219,58.22527313232422,0,0,NaN,100,NaN,0,0,0,3.3006508350372314,17179869184,4294967296,4331143168,2647785472
209,1760583909332,3228,3228,3228,3228,3228,3228,3228,3228,59.444522857666016,58.93333435058594,58.519683837890625,60.05374526977539,60.17688751220703,58.17210388183594,59.46250534057617,56.41303253173828,57.34745788574219,58.22527313232422,NaN,0,50,NaN,0,NaN,50,0,3.3006508350372314,17179869184,4294967296,4331143168,2647785472
209,1760583909542,3228,3228,3228,3228,3228,3228,3228,3228,59.444522857666016,58.93333435058594,58.519683837890625,60.05374526977539,60.17688751220703,58.17210388183594,59.46250534057617,56.41303253173828,57.34745788574219,58.22527313232422,33.333335876464844,36.3636360168457,71.42857360839844,50,68.18181610107422,14.285715103149414,9.523809432983398,0,3.170747756958008,17179869184,4294967296,4331143168,2647785472
201,1760583909752,3228,3228,3228,3228,3228,3228,3228,3228,59.444522857666016,58.93333435058594,58.519683837890625,60.05374526977539,60.17688751220703,58.17210388183594,59.46250534057617,56.41303253173828,57.34745788574219,58.22527313232422,36.3636360168457,40,65,9.523809432983398,100,9.090909004211426,0,0,3.170747756958008,17179869184,4294967296,4331143168,2647785472
209,1760583909953,3228,3228,3228,3228,3228,3228,3228,3228,59.444522857666016,58.93333435058594,58.519683837890625,60.05374526977539,60.17688751220703,58.17210388183594,59.46250534057617,56.41303253173828,57.34745788574219,58.22527313232422,30.000001907348633,33.333335876464844,55,70,65,10.526315689086914,10,5,3.170747756958008,17179869184,4294967296,5970067456,2647785472
200,1760583910163,3228,3228,3228,3228,3228,3228,3228,3228,62.288551330566406,60.09560775756836,61.04042053222656,64.39452362060547,65.01622772216797,64.57706451416016,60.6391487121582,57.952125549316406,58.76019287109375,60.2108154296875,52.38095474243164,55,100,45,0,4.545454502105713,4.761904716491699,8.69565200805664,3.170747756958008,17179869184,4294967296,5958729728,2647785472
205,1760583910363,3228,3228,3228,3228,3228,3228,3228,3228,62.288551330566406,60.09560775756836,61.04042053222656,64.39452362060547,65.01622772216797,64.57706451416016,60.6391487121582,57.952125549316406,58.76019287109375,60.2108154296875,42.105262756347656,40,100,35,15.000000953674316,5.263157844543457,0,0,3.170747756958008,17179869184,4294967296,5959843840,2647785472
209,1760583910569,3228,3228,3228,3228,3228,3228,3228,3228,62.288551330566406,60.09560775756836,61.04042053222656,64.39452362060547,65.01622772216797,64.57706451416016,60.6391487121582,57.952125549316406,58.76019287109375,60.2108154296875,47.619049072265625,47.619049072265625,80,47.619049072265625,23.809524536132813,18.18181800842285,14.285715103149414,4.761904716491699,7.085525989532471,17179869184,4294967296,5837897728,2647785472
209,1760583910779,3228,3228,3228,3228,3228,3228,3228,3228,62.288551330566406,60.09560775756836,61.04042053222656,64.39452362060547,65.01622772216797,64.57706451416016,60.6391487121582,57.952125549316406,58.76019287109375,60.2108154296875,75,70,72.7272720336914,54.54545593261719,52.38095474243164,45,28.571430206298828,14.285715103149414,7.085525989532471,17179869184,4294967296,5811355648,2647785472
209,1760583910989,3228,3228,3228,3228,3228,3228,3228,3228,62.288551330566406,60.09560775756836,61.04042053222656,64.39452362060547,65.01622772216797,64.57706451416016,60.6391487121582,57.952125549316406,58.76019287109375,60.2108154296875,61.904762268066406,45.45454788208008,45,30.000001907348633,50,28.571430206298828,0,0,7.085525989532471,17179869184,4294967296,5764530176,2647785472
203,1760583911199,3228,3228,3228,3228,3228,3228,3228,3228,63.47997283935547,61.40229797363281,63.107521057128906,68.33656311035156,66.32608032226563,64.48894500732422,63.528953552246094,60.8409309387207,59.593528747558594,61.11597442626953,50,50,52.38095474243164,38.095237731933594,45,9.523809432983398,5,0,7.085525989532471,17179869184,4294967296,5751242752,2647785472
209,1760583911403,3228,3228,3228,3228,3228,3228,3228,3228,63.47997283935547,61.40229797363281,63.107521057128906,68.33656311035156,66.32608032226563,64.48894500732422,63.528953552246094,60.8409309387207,59.593528747558594,61.11597442626953,60.000003814697266,52.38095474243164,80.95238494873047,23.809524536132813,20,10,13.636363983154297,4.761904716491699,7.085525989532471,17179869184,4294967296,5750341632,2647785472
204,1760583911613,3228,3228,3228,3228,3228,3228,3228,3228,63.47997283935547,61.40229797363281,63.107521057128906,68.33656311035156,66.32608032226563,64.48894500732422,63.528953552246094,60.8409309387207,59.593528747558594,61.11597442626953,42.85714340209961,30.000001907348633,35,15.000000953674316,95.45454406738281,4.761904716491699,0,0,12.83116626739502,17179869184,4294967296,5722669056,2647785472
209,1760583911817,3228,3228,3228,3228,3228,3228,3228,3228,63.47997283935547,61.40229797363281,63.107521057128906,68.33656311035156,66.32608032226563,64.48894500732422,63.528953552246094,60.8409309387207,59.593528747558594,61.11597442626953,61.904762268066406,55,33.333335876464844,100,15.789472579956055,4.761904716491699,0,0,12.83116626739502,17179869184,4294967296,5715148800,2647785472
209,1760583912027,3228,3228,3228,3228,3228,3228,3228,3228,63.83375549316406,61.00497817993164,61.918609619140625,65.08662414550781,67.74867248535156,66.63287353515625,61.80413055419922,59.34359359741211,59.75602722167969,61.67698669433594,40,54.54545593261719,28.571430206298828,36.3636360168457,63.6363639831543,9.523809432983398,4.545454502105713,0,12.83116626739502,17179869184,4294967296,5601886208,2647785472
206,1760583912237,3228,3228,3228,3228,3228,3228,3228,3228,63.83375549316406,61.00497817993164,61.918609619140625,65.08662414550781,67.74867248535156,66.63287353515625,61.80413055419922,59.34359359741211,59.75602722167969,61.67698669433594,47.619049072265625,50,47.619049072265625,20,90,4.761904716491699,0,0,12.83116626739502,17179869184,4294967296,5595070464,2647785472
209,1760583912444,3228,3228,3228,3228,3228,3228,3228,3228,63.83375549316406,61.00497817993164,61.918609619140625,65.08662414550781,67.74867248535156,66.63287353515625,61.80413055419922,59.34359359741211,59.75602722167969,61.67698669433594,50,57.142860412597656,71.42857360839844,33.333335876464844,31.81818199157715,9.523809432983398,5,5,12.83116626739502,17179869184,4294967296,5582569472,2647785472
208,1760583912654,3228,3228,3228,3228,3228,3228,3228,3228,63.83375549316406,61.00497817993164,61.918609619140625,65.08662414550781,67.74867248535156,66.63287353515625,61.80413055419922,59.34359359741211,59.75602722167969,61.67698669433594,57.142860412597656,40.90909194946289,75,22.72727394104004,42.85714340209961,4.761904716491699,0,0,14.14343547821045,17179869184,4294967296,5582929920,2647785472
209,1760583912864,3228,3228,3228,3228,3228,3228,3228,3228,63.83375549316406,61.00497817993164,61.918609619140625,65.08662414550781,67.74867248535156,66.63287353515625,61.80413055419922,59.34359359741211,59.75602722167969,61.67698669433594,50,47.36842346191406,100,50,9.523809432983398,0,0,0,14.14343547821045,17179869184,4294967296,5571788800,2647785472
203,1760583913073,3228,3228,3228,3228,3228,3228,3228,3228,63.42271423339844,60.795963287353516,62.55760955810547,66.97867584228516,66.3992919921875,65.841064453125,61.7787971496582,59.29624557495117,59.83296585083008,61.35279846191406,47.36842346191406,52.38095474243164,28.571430206298828,52.38095474243164,50,5,4.761904716491699,4.545454502105713,14.14343547821045,17179869184,4294967296,5568561152,2647785472
209,1760583913277,3228,3228,3228,3228,3228,3228,3228,3228,63.42271423339844,60.795963287353516,62.55760955810547,66.97867584228516,66.3992919921875,65.841064453125,61.7787971496582,59.29624557495117,59.83296585083008,61.35279846191406,38.095237731933594,47.619049072265625,45,100,0,0,0,0,14.14343547821045,17179869184,4294967296,5549309952,2647785472
209,1760583913488,3228,3228,3228,3228,3228,3228,3228,3228,63.42271423339844,60.795963287353516,62.55760955810547,66.97867584228516,66.3992919921875,65.841064453125,61.7787971496582,59.29624557495117,59.83296585083008,61.35279846191406,65,66.66667175292969,54.54545593261719,47.619049072265625,40.90909194946289,10,5,0,11.36441421508789,17179869184,4294967296,5545066496,2647785472
209,1760583913697,3228,3228,3228,3228,3228,3228,3228,3228,63.42271423339844,60.795963287353516,62.55760955810547,66.97867584228516,66.3992919921875,65.841064453125,61.7787971496582,59.29624557495117,59.83296585083008,61.35279846191406,52.38095474243164,47.619049072265625,21.052631378173828,14.285715103149414,100,0,0,0,11.36441421508789,17179869184,4294967296,5545066496,2647785472
209,1760583913908,3228,3228,3228,3228,3228,3228,3228,3228,63.42271423339844,60.795963287353516,62.55760955810547,66.97867584228516,66.3992919921875,65.841064453125,61.7787971496582,59.29624557495117,59.83296585083008,61.35279846191406,47.619049072265625,52.38095474243164,50,0,47.619049072265625,9.090909004211426,0,0,11.36441421508789,17179869184,4294967296,5545066496,2647785472
204,1760583914118,3228,3228,3228,3228,3228,3228,3228,3228,63.70921325683594,60.53705978393555,61.34375762939453,64.4683837890625,67.66918182373047,66.26333618164063,61.73855972290039,58.91675567626953,59.661964416503906,61.42759704589844,76.19047546386719,61.904762268066406,52.38095474243164,45.45454788208008,0,0,0,0,11.36441421508789,17179869184,4294967296,5501616128,2647785472
209,1760583914322,3228,3228,3228,3228,3228,3228,3228,3228,63.70921325683594,60.53705978393555,61.34375762939453,64.4683837890625,67.66918182373047,66.26333618164063,61.73855972290039,58.91675567626953,59.661964416503906,61.42759704589844,66.66667175292969,36.842105865478516,14.285715103149414,100,5,0,0,0,11.36441421508789,17179869184,4294967296,5490524160,2647785472
208,1760583914532,3228,3228,3228,3228,3228,3228,3228,3228,63.70921325683594,60.53705978393555,61.34375762939453,64.4683837890625,67.66918182373047,66.26333618164063,61.73855972290039,58.91675567626953,59.661964416503906,61.42759704589844,45.45454788208008,54.54545593261719,75,47.619049072265625,13.636363983154297,14.285715103149414,4.761904716491699,4.545454502105713,11.24258804321289,17179869184,4294967296,5490130944,2647785472
209,1760583914741,3228,3228,3228,3228,3228,3228,3228,3228,63.70921325683594,60.53705978393555,61.34375762939453,64.4683837890625,67.66918182373047,66.26333618164063,61.73855972290039,58.91675567626953,59.661964416503906,61.42759704589844,50,65,100,0,0,0,0,0,11.24258804321289,17179869184,4294967296,5473435648,2647785472
209,1760583914951,3228,3228,3228,3228,3228,3228,3228,3228,63.70921325683594,60.53705978393555,61.34375762939453,64.4683837890625,67.66918182373047,66.26333618164063,61.73855972290039,58.91675567626953,59.661964416503906,61.42759704589844,61.904762268066406,66.66667175292969,57.142860412597656,25,15.000000953674316,9.523809432983398,0,0,11.24258804321289,17179869184,4294967296,5465751552,2647785472
202,1760583915161,3228,3228,3228,3228,3228,3228,3228,3228,63.07402420043945,60.199806213378906,62.18544006347656,66.63872528076172,65.49967193603516,62.40715789794922,61.8057975769043,58.95095443725586,59.10131072998047,60.45185852050781,61.904762268066406,47.619049072265625,9.090909004211426,9.090909004211426,81.81818389892578,0,0,0,11.24258804321289,17179869184,4294967296,5465751552,2647785472
209,1760583915363,3228,3228,3228,3228,3228,3228,3228,3228,63.07402420043945,60.199806213378906,62.18544006347656,66.63872528076172,65.49967193603516,62.40715789794922,61.8057975769043,58.95095443725586,59.10131072998047,60.45185852050781,84.21052551269531,61.904762268066406,10,0,95,0,0,0,11.24258804321289,17179869184,4294967296,5467095040,2647785472
209,1760583915573,3228,3228,3228,3228,3228,3228,3228,3228,63.07402420043945,60.199806213378906,62.18544006347656,66.63872528076172,65.49967193603516,62.40715789794922,61.8057975769043,58.95095443725586,59.10131072998047,60.45185852050781,61.904762268066406,47.619049072265625,47.619049072265625,23.809524536132813,23.809524536132813,9.523809432983398,0,0,10.329643249511719,17179869184,4294967296,5460475904,2647785472
209,1760583915783,3228,3228,3228,3228,3228,3228,3228,3228,63.07402420043945,60.199806213378906,62.18544006347656,66.63872528076172,65.49967193603516,62.40715789794922,61.8057975769043,58.95095443725586,59.10131072998047,60.45185852050781,47.619049072265625,25,40,23.809524536132813,95.23809814453125,18.18181800842285,9.090909004211426,9.090909004211426,10.329643249511719,17179869184,4294967296,5458116608,2647785472
