Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620481482,3228,3228,3228,3228,3228,3228,3228,3228,56.020484924316406,54.979061126708984,54.47447967529297,56.92325210571289,55.74852752685547,54.86613845825195,56.11819839477539,53.239479064941406,53.84443283081055,53.63787078857422,NaN,0,50,50,0,0,0,0,3.7797162532806396,17179869184,2147483648,7366131712,964231168
209,1760620481482,3228,3228,3228,3228,3228,3228,3228,3228,56.020484924316406,54.979061126708984,54.47447967529297,56.92325210571289,55.74852752685547,54.86613845825195,56.11819839477539,53.239479064941406,53.84443283081055,53.63787078857422,0,0,NaN,100,0,0,0,0,3.7797162532806396,17179869184,2147483648,7367737344,964231168
209,1760620481692,3228,3228,3228,3228,3228,3228,3228,3228,56.020484924316406,54.979061126708984,54.47447967529297,56.92325210571289,55.74852752685547,54.86613845825195,56.11819839477539,53.239479064941406,53.84443283081055,53.63787078857422,40.90909194946289,38.095237731933594,66.66667175292969,45,68.18181610107422,13.636363983154297,4.545454502105713,4.545454502105713,4.201959609985352,17179869184,2147483648,7550271488,964231168
209,1760620481902,3228,3228,3228,3228,3228,3228,3228,3228,56.020484924316406,54.979061126708984,54.47447967529297,56.92325210571289,55.74852752685547,54.86613845825195,56.11819839477539,53.239479064941406,53.84443283081055,53.63787078857422,30.000001907348633,36.3636360168457,63.6363639831543,72.7272720336914,45,10,0,0,4.201959609985352,17179869184,2147483648,7631437824,964231168
204,1760620482112,3228,3228,3228,3228,3228,3228,3228,3228,56.020484924316406,54.979061126708984,54.47447967529297,56.92325210571289,55.74852752685547,54.86613845825195,56.11819839477539,53.239479064941406,53.84443283081055,53.63787078857422,35,42.85714340209961,80,85.71428680419922,23.809524536132813,14.285715103149414,4.761904716491699,4.761904716491699,4.201959609985352,17179869184,2147483648,7650738176,964231168
209,1760620482317,3228,3228,3228,3228,3228,3228,3228,3228,59.97505569458008,56.29313659667969,57.417686462402344,61.844783782958984,62.40388488769531,61.089256286621094,57.4162712097168,55.128841400146484,55.34160614013672,55.74351501464844,59.09090805053711,50,90,25,14.285715103149414,5,0,0,4.201959609985352,17179869184,2147483648,7691239424,964231168
204,1760620482527,3228,3228,3228,3228,3228,3228,3228,3228,59.97505569458008,56.29313659667969,57.417686462402344,61.844783782958984,62.40388488769531,61.089256286621094,57.4162712097168,55.128841400146484,55.34160614013672,55.74351501464844,40,33.333335876464844,95.45454406738281,45.45454788208008,9.090909004211426,0,4.761904716491699,0,4.201959609985352,17179869184,2147483648,7711997952,964231168
209,1760620482731,3228,3228,3228,3228,3228,3228,3228,3228,59.97505569458008,56.29313659667969,57.417686462402344,61.844783782958984,62.40388488769531,61.089256286621094,57.4162712097168,55.128841400146484,55.34160614013672,55.74351501464844,57.142860412597656,55,90.47618865966797,68.42105102539063,15.789472579956055,14.285715103149414,5,0,7.693451881408691,17179869184,2147483648,7717732352,964231168
206,1760620482941,3228,3228,3228,3228,3228,3228,3228,3228,59.97505569458008,56.29313659667969,57.417686462402344,61.844783782958984,62.40388488769531,61.089256286621094,57.4162712097168,55.128841400146484,55.34160614013672,55.74351501464844,42.85714340209961,38.095237731933594,65,54.54545593261719,59.09090805053711,33.333335876464844,9.523809432983398,9.090909004211426,7.693451881408691,17179869184,2147483648,7724056576,964231168
200,1760620483148,3228,3228,3228,3228,3228,3228,3228,3228,59.97505569458008,56.29313659667969,57.417686462402344,61.844783782958984,62.40388488769531,61.089256286621094,57.4162712097168,55.128841400146484,55.34160614013672,55.74351501464844,50,57.894737243652344,71.42857360839844,52.38095474243164,52.6315803527832,25,28.571430206298828,20,7.693451881408691,17179869184,2147483648,7754153984,964231168
