Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614866548,3228,3228,3228,3228,3228,3228,3228,3228,53.69807434082031,54.03556442260742,52.60346984863281,54.594791412353516,53.55511474609375,52.90353775024414,54.49998474121094,50.991798400878906,52.0565299987793,52.35223388671875,0,100,100,0,0,0,0,NaN,6.880001544952393,17179869184,2147483648,6792019968,989396992
202,1760614866548,3228,3228,3228,3228,3228,3228,3228,3228,53.69807434082031,54.03556442260742,52.60346984863281,54.594791412353516,53.55511474609375,52.90353775024414,54.49998474121094,50.991798400878906,52.0565299987793,52.35223388671875,100,0,100,100,NaN,0,NaN,0,6.880001544952393,17179869184,2147483648,6794297344,989396992
200,1760614866750,3228,3228,3228,3228,3228,3228,3228,3228,53.69807434082031,54.03556442260742,52.60346984863281,54.594791412353516,53.55511474609375,52.90353775024414,54.49998474121094,50.991798400878906,52.0565299987793,52.35223388671875,35,70,75,45,10,19.047618865966797,13.636363983154297,9.523809432983398,4.231126308441162,17179869184,2147483648,6991544320,989396992
209,1760614866951,3228,3228,3228,3228,3228,3228,3228,3228,53.69807434082031,54.03556442260742,52.60346984863281,54.594791412353516,53.55511474609375,52.90353775024414,54.49998474121094,50.991798400878906,52.0565299987793,52.35223388671875,66.66667175292969,57.142860412597656,25,0,71.42857360839844,0,0,0,4.231126308441162,17179869184,2147483648,7068598272,989396992
209,1760614867161,3228,3228,3228,3228,3228,3228,3228,3228,55.44463348388672,54.66859436035156,54.03473663330078,56.73771667480469,56.49024963378906,58.16371536254883,55.2298698425293,52.003936767578125,53.04790496826172,53.690460205078125,60.000003814697266,65,13.636363983154297,28.571430206298828,71.42857360839844,0,0,0,4.231126308441162,17179869184,2147483648,7102676992,989396992
209,1760614867371,3228,3228,3228,3228,3228,3228,3228,3228,55.44463348388672,54.66859436035156,54.03473663330078,56.73771667480469,56.49024963378906,58.16371536254883,55.2298698425293,52.003936767578125,53.04790496826172,53.690460205078125,66.66667175292969,61.904762268066406,55,50,0,0,0,0,4.231126308441162,17179869184,2147483648,7150649344,989396992
202,1760614867581,3228,3228,3228,3228,3228,3228,3228,3228,55.44463348388672,54.66859436035156,54.03473663330078,56.73771667480469,56.49024963378906,58.16371536254883,55.2298698425293,52.003936767578125,53.04790496826172,53.690460205078125,71.42857360839844,76.19047546386719,100,47.619049072265625,40,0,0,0,4.939090251922607,17179869184,2147483648,7150649344,989396992
208,1760614867783,3228,3228,3228,3228,3228,3228,3228,3228,55.44463348388672,54.66859436035156,54.03473663330078,56.73771667480469,56.49024963378906,58.16371536254883,55.2298698425293,52.003936767578125,53.04790496826172,53.690460205078125,55,60.000003814697266,94.73684692382813,40,38.095237731933594,23.809524536132813,5.263157844543457,4.761904716491699,4.939090251922607,17179869184,2147483648,7150649344,989396992
200,1760614867992,3228,3228,3228,3228,3228,3228,3228,3228,55.44463348388672,54.66859436035156,54.03473663330078,56.73771667480469,56.49024963378906,58.16371536254883,55.2298698425293,52.003936767578125,53.04790496826172,53.690460205078125,63.6363639831543,42.85714340209961,42.85714340209961,57.142860412597656,61.904762268066406,5.263157844543457,4.761904716491699,0,4.939090251922607,17179869184,2147483648,7150649344,989396992
207,1760614868192,3228,3228,3228,3228,3228,3228,3228,3228,59.01450729370117,56.146202087402344,57.28382110595703,62.48521041870117,61.624725341796875,59.941036224365234,57.20658874511719,54.577110290527344,54.32810592651367,55.034454345703125,77.77777862548828,85,66.66667175292969,47.36842346191406,50,19.047618865966797,15.000000953674316,15.000000953674316,4.939090251922607,17179869184,2147483648,7259783168,989396992
209,1760614868400,3228,3228,3228,3228,3228,3228,3228,3228,59.01450729370117,56.146202087402344,57.28382110595703,62.48521041870117,61.624725341796875,59.941036224365234,57.20658874511719,54.577110290527344,54.32810592651367,55.034454345703125,50,60.000003814697266,20,28.571430206298828,61.904762268066406,0,0,0,4.939090251922607,17179869184,2147483648,7259471872,989396992
9,1760614868610,3228,3228,3228,3228,3228,3228,3228,3228,59.01450729370117,56.146202087402344,57.28382110595703,62.48521041870117,61.624725341796875,59.941036224365234,57.20658874511719,54.577110290527344,54.32810592651367,55.034454345703125,57.142860412597656,47.619049072265625,33.333335876464844,9.090909004211426,0,0,0,0,13.451811790466309,17179869184,2147483648,6799540224,989396992
