Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760561212261,3228,3228,3228,3228,3228,3228,3228,3228,59.79402160644531,59.469547271728516,58.862579345703125,60.121185302734375,59.667327880859375,58.7676887512207,60.343048095703125,56.728328704833984,57.75534439086914,59.021949768066406,0,0,0,0,0,0,0,0,2.2800064086914063,17179869184,3221225472,4220780544,2023751680
205,1760561212261,3228,3228,3228,3228,3228,3228,3228,3228,59.79402160644531,59.469547271728516,58.862579345703125,60.121185302734375,59.667327880859375,58.7676887512207,60.343048095703125,56.728328704833984,57.75534439086914,59.021949768066406,0,0,0,100,0,0,0,0,2.2800064086914063,17179869184,3221225472,4220911616,2023751680
209,1760561212467,3228,3228,3228,3228,3228,3228,3228,3228,59.79402160644531,59.469547271728516,58.862579345703125,60.121185302734375,59.667327880859375,58.7676887512207,60.343048095703125,56.728328704833984,57.75534439086914,59.021949768066406,4.761904716491699,4.761904716491699,71.42857360839844,20,0,4.761904716491699,0,0,2.2800064086914063,17179869184,3221225472,4258545664,2023751680
209,1760561212677,3228,3228,3228,3228,3228,3228,3228,3228,59.79402160644531,59.469547271728516,58.862579345703125,60.121185302734375,59.667327880859375,58.7676887512207,60.343048095703125,56.728328704833984,57.75534439086914,59.021949768066406,0,0,28.571430206298828,68.18181610107422,0,0,0,0,2.1385586261749268,17179869184,3221225472,4267933696,2023751680
209,1760561212887,3228,3228,3228,3228,3228,3228,3228,3228,59.79402160644531,59.469547271728516,58.862579345703125,60.121185302734375,59.667327880859375,58.7676887512207,60.343048095703125,56.728328704833984,57.75534439086914,59.021949768066406,4.761904716491699,4.545454502105713,61.904762268066406,9.523809432983398,38.095237731933594,0,0,0,2.1385586261749268,17179869184,3221225472,4277764096,2023751680
202,1760561213097,3228,3228,3228,3228,3228,3228,3228,3228,62.465049743652344,59.469547271728516,60.96092987060547,65.05479431152344,63.999267578125,63.798004150390625,61.707427978515625,58.28532791137695,58.94171905517578,60.7822265625,4.761904716491699,0,23.809524536132813,0,75,4.761904716491699,0,0,2.1385586261749268,17179869184,3221225472,4287823872,2023751680
200,1760561213300,3228,3228,3228,3228,3228,3228,3228,3228,62.465049743652344,60.270111083984375,60.96092987060547,65.05479431152344,63.999267578125,63.798004150390625,61.707427978515625,58.28532791137695,58.94171905517578,60.7822265625,0,0,55,40,0,0,0,0,2.1385586261749268,17179869184,3221225472,4258545664,2023751680
209,1760561213500,3228,3228,3228,3228,3228,3228,3228,3228,62.465049743652344,60.270111083984375,60.96092987060547,65.05479431152344,63.999267578125,63.798004150390625,61.707427978515625,58.28532791137695,58.94171905517578,60.7822265625,5,10,28.571430206298828,76.19047546386719,15.000000953674316,10,9.523809432983398,0,2.1385586261749268,17179869184,3221225472,4258545664,2023751680
206,1760561213710,3228,3228,3228,3228,3228,3228,3228,3228,62.465049743652344,60.270111083984375,60.96092987060547,65.05479431152344,63.999267578125,63.798004150390625,61.707427978515625,58.28532791137695,58.94171905517578,60.7822265625,9.523809432983398,13.636363983154297,66.66667175292969,38.095237731933594,19.047618865966797,28.571430206298828,23.809524536132813,14.285715103149414,5.487142086029053,17179869184,3221225472,4258545664,2023751680
208,1760561213917,3228,3228,3228,3228,3228,3228,3228,3228,62.465049743652344,60.270111083984375,60.96092987060547,65.05479431152344,63.999267578125,63.798004150390625,61.707427978515625,58.28532791137695,58.94171905517578,60.7822265625,9.523809432983398,5,20,33.333335876464844,38.095237731933594,14.285715103149414,0,0,5.487142086029053,17179869184,3221225472,4295229440,2023751680
209,1760561214126,3228,3228,3228,3228,3228,3228,3228,3228,64.36783599853516,61.3316535949707,62.48149871826172,66.65866088867188,66.93354797363281,64.91464233398438,63.643348693847656,60.0174674987793,59.80316925048828,61.622802734375,0,4.761904716491699,47.619049072265625,19.047618865966797,30.000001907348633,9.523809432983398,0,0,5.487142086029053,17179869184,3221225472,4278353920,2023751680
206,1760561214335,3228,3228,3228,3228,3228,3228,3228,3228,64.36783599853516,61.3316535949707,62.48149871826172,66.65866088867188,66.93354797363281,64.91464233398438,63.643348693847656,60.0174674987793,59.80316925048828,61.622802734375,9.523809432983398,9.523809432983398,4.761904716491699,70,23.809524536132813,0,0,0,5.487142086029053,17179869184,3221225472,4280778752,2023751680
209,1760561214542,3228,3228,3228,3228,3228,3228,3228,3228,64.36783599853516,61.3316535949707,62.48149871826172,66.65866088867188,66.93354797363281,64.91464233398438,63.643348693847656,60.0174674987793,59.80316925048828,61.622802734375,9.523809432983398,9.523809432983398,60.000003814697266,23.809524536132813,0,14.285715103149414,0,0,5.487142086029053,17179869184,3221225472,4294918144,2023751680
207,1760561214752,3228,3228,3228,3228,3228,3228,3228,3228,64.36783599853516,61.3316535949707,62.48149871826172,66.65866088867188,66.93354797363281,64.91464233398438,63.643348693847656,60.0174674987793,59.80316925048828,61.622802734375,4.761904716491699,0,9.523809432983398,9.523809432983398,85,0,0,0,10.724879264831543,17179869184,3221225472,4304257024,2023751680
209,1760561214960,3228,3228,3228,3228,3228,3228,3228,3228,64.36783599853516,61.3316535949707,62.48149871826172,66.65866088867188,66.93354797363281,64.91464233398438,63.643348693847656,60.0174674987793,59.80316925048828,61.622802734375,0,5,4.761904716491699,75,19.047618865966797,5,0,0,10.724879264831543,17179869184,3221225472,4300570624,2023751680
