Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760633624637,3228,3228,3228,3228,3228,3228,3228,3228,56.872093200683594,56.27181625366211,55.64863586425781,57.25362014770508,57.024810791015625,55.84091567993164,56.76398468017578,54.19186019897461,54.701148986816406,55.044639587402344,100,50,0,50,0,0,NaN,0,4.0569748878479,17179869184,2147483648,7798325248,922288128
209,1760633624637,3228,3228,3228,3228,3228,3228,3228,3228,56.872093200683594,56.27181625366211,55.64863586425781,57.25362014770508,57.024810791015625,55.84091567993164,56.76398468017578,54.19186019897461,54.701148986816406,55.044639587402344,50,100,100,0,100,50,33.333335876464844,50,4.0569748878479,17179869184,2147483648,7798325248,922288128
203,1760633624848,3228,3228,3228,3228,3228,3228,3228,3228,56.872093200683594,56.27181625366211,55.64863586425781,57.25362014770508,57.024810791015625,55.84091567993164,56.76398468017578,54.19186019897461,54.701148986816406,55.044639587402344,28.571430206298828,23.809524536132813,61.904762268066406,75,35,19.047618865966797,19.047618865966797,4.761904716491699,4.0569748878479,17179869184,2147483648,7798325248,922288128
209,1760633625051,3228,3228,3228,3228,3228,3228,3228,3228,56.872093200683594,56.27181625366211,55.64863586425781,57.25362014770508,57.024810791015625,55.84091567993164,56.76398468017578,54.19186019897461,54.701148986816406,55.044639587402344,40,45,100,63.6363639831543,14.285715103149414,0,0,0,4.0569748878479,17179869184,2147483648,7798325248,922288128
209,1760633625261,3228,3228,3228,3228,3228,3228,3228,3228,59.18784713745117,57.425540924072266,58.30059814453125,62.37881851196289,60.80262756347656,59.16683578491211,58.49354934692383,56.39112854003906,55.575252532958984,56.304954528808594,38.095237731933594,38.095237731933594,86.36363983154297,50,38.095237731933594,18.18181800842285,9.523809432983398,4.761904716491699,4.0569748878479,17179869184,2147483648,7951712256,922288128
209,1760633625471,3228,3228,3228,3228,3228,3228,3228,3228,59.18784713745117,57.425540924072266,58.30059814453125,62.37881851196289,60.80262756347656,59.16683578491211,58.49354934692383,56.39112854003906,55.575252532958984,56.304954528808594,57.142860412597656,52.38095474243164,85,42.85714340209961,28.571430206298828,0,0,0,4.0569748878479,17179869184,2147483648,7963787264,922288128
207,1760633625681,3228,3228,3228,3228,3228,3228,3228,3228,59.18784713745117,57.425540924072266,58.30059814453125,62.37881851196289,60.80262756347656,59.16683578491211,58.49354934692383,56.39112854003906,55.575252532958984,56.304954528808594,52.38095474243164,47.619049072265625,100,25,14.285715103149414,4.761904716491699,0,0,7.3149895668029785,17179869184,2147483648,7984168960,922288128
201,1760633625889,3228,3228,3228,3228,3228,3228,3228,3228,59.18784713745117,57.425540924072266,58.30059814453125,62.37881851196289,60.80262756347656,59.16683578491211,58.49354934692383,56.39112854003906,55.575252532958984,56.304954528808594,45,42.85714340209961,61.904762268066406,76.19047546386719,38.095237731933594,10.526315689086914,4.761904716491699,0,7.3149895668029785,17179869184,2147483648,8017870848,922288128
206,1760633626090,3228,3228,3228,3228,3228,3228,3228,3228,59.18784713745117,57.425540924072266,58.30059814453125,62.37881851196289,60.80262756347656,59.16683578491211,58.49354934692383,56.39112854003906,55.575252532958984,56.304954528808594,55,60.000003814697266,65,80,57.142860412597656,19.047618865966797,28.571430206298828,4.761904716491699,7.3149895668029785,17179869184,2147483648,8017870848,922288128
208,1760633626297,3228,3228,3228,3228,3228,3228,3228,3228,62.205379486083984,58.5040397644043,61.095664978027344,66.98567962646484,65.71619415283203,63.313785552978516,59.64505386352539,58.14126205444336,57.12214660644531,58.001922607421875,61.904762268066406,50,55,77.2727279663086,50,23.809524536132813,20,20,7.3149895668029785,17179869184,2147483648,8022999040,922288128
209,1760633626506,3228,3228,3228,3228,3228,3228,3228,3228,62.205379486083984,58.5040397644043,61.095664978027344,66.98567962646484,65.71619415283203,63.313785552978516,59.64505386352539,58.14126205444336,57.12214660644531,58.001922607421875,85.71428680419922,42.85714340209961,57.142860412597656,20,30.000001907348633,0,0,0,7.3149895668029785,17179869184,2147483648,8029487104,922288128
209,1760633626716,3228,3228,3228,3228,3228,3228,3228,3228,62.205379486083984,58.5040397644043,61.095664978027344,66.98567962646484,65.71619415283203,63.313785552978516,59.64505386352539,58.14126205444336,57.12214660644531,58.001922607421875,57.142860412597656,52.38095474243164,19.047618865966797,5,71.42857360839844,0,0,0,14.340751647949219,17179869184,2147483648,8025423872,922288128
209,1760633626926,3228,3228,3228,3228,3228,3228,3228,3228,62.205379486083984,58.5040397644043,61.095664978027344,66.98567962646484,65.71619415283203,63.313785552978516,59.64505386352539,58.14126205444336,57.12214660644531,58.001922607421875,60.000003814697266,50,19.047618865966797,23.809524536132813,61.904762268066406,0,0,0,14.340751647949219,17179869184,2147483648,8021966848,922288128
209,1760633627136,3228,3228,3228,3228,3228,3228,3228,3228,60.484127044677734,58.46384048461914,58.61259460449219,60.990966796875,62.04804229736328,61.654605865478516,59.00477981567383,56.51813888549805,57.11391067504883,57.77117156982422,57.142860412597656,90.90909576416016,0,0,100,0,0,0,14.340751647949219,17179869184,2147483648,7963115520,922288128
10,1760633627345,3228,3228,3228,3228,3228,3228,3228,3228,60.484127044677734,58.46384048461914,58.61259460449219,60.990966796875,62.04804229736328,61.654605865478516,59.00477981567383,56.51813888549805,57.11391067504883,57.77117156982422,38.095237731933594,35,57.142860412597656,18.18181800842285,35,4.761904716491699,4.761904716491699,4.545454502105713,14.340751647949219,17179869184,2147483648,7758184448,922288128
