Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760578760510,3228,3228,3228,3228,3228,3228,3228,3228,57.19144058227539,56.51435852050781,55.50502014160156,56.84729766845703,57.29639434814453,56.054359436035156,56.897525787353516,53.942935943603516,55.25720977783203,56.132835388183594,50,100,0,0,0,0,0,0,3.66866397857666,17179869184,3221225472,4250763264,1659568128
209,1760578760510,3228,3228,3228,3228,3228,3228,3228,3228,57.19144058227539,56.51435852050781,55.50502014160156,56.84729766845703,57.29639434814453,56.054359436035156,56.897525787353516,53.942935943603516,55.25720977783203,56.132835388183594,100,50,NaN,0,0,0,0,0,3.66866397857666,17179869184,3221225472,4252745728,1659568128
209,1760578760720,3228,3228,3228,3228,3228,3228,3228,3228,57.19144058227539,56.51435852050781,55.50502014160156,56.84729766845703,57.29639434814453,56.054359436035156,56.897525787353516,53.942935943603516,55.25720977783203,56.132835388183594,55,52.6315803527832,23.809524536132813,71.42857360839844,23.809524536132813,4.545454502105713,4.761904716491699,4.761904716491699,3.6046557426452637,17179869184,3221225472,4252745728,1659568128
209,1760578760930,3228,3228,3228,3228,3228,3228,3228,3228,57.19144058227539,56.51435852050781,55.50502014160156,56.84729766845703,57.29639434814453,56.054359436035156,56.897525787353516,53.942935943603516,55.25720977783203,56.132835388183594,52.38095474243164,36.3636360168457,19.047618865966797,95.23809814453125,4.761904716491699,4.761904716491699,0,0,3.6046557426452637,17179869184,3221225472,4252745728,1659568128
209,1760578761140,3228,3228,3228,3228,3228,3228,3228,3228,59.76572799682617,57.10199737548828,57.18836975097656,60.23344421386719,62.750396728515625,59.88447189331055,57.9847297668457,55.13738250732422,55.94392776489258,57.09625244140625,77.2727279663086,57.142860412597656,90.47618865966797,14.285715103149414,4.761904716491699,9.090909004211426,0,0,3.6046557426452637,17179869184,3221225472,6405505024,1659568128
203,1760578761350,3228,3228,3228,3228,3228,3228,3228,3228,59.76572799682617,57.10199737548828,57.18836975097656,60.23344421386719,62.750396728515625,59.88447189331055,57.9847297668457,55.13738250732422,55.94392776489258,57.09625244140625,52.38095474243164,57.142860412597656,100,0,0,0,0,0,3.6046557426452637,17179869184,3221225472,7077396480,1659568128
208,1760578761554,3228,3228,3228,3228,3228,3228,3228,3228,59.76572799682617,57.10199737548828,57.18836975097656,60.23344421386719,62.750396728515625,59.88447189331055,57.9847297668457,55.13738250732422,55.94392776489258,57.09625244140625,50,55,90.47618865966797,0,0,0,0,0,4.557871341705322,17179869184,3221225472,7726301184,1659568128
209,1760578761762,3228,3228,3228,3228,3228,3228,3228,3228,59.76572799682617,57.10199737548828,57.18836975097656,60.23344421386719,62.750396728515625,59.88447189331055,57.9847297668457,55.13738250732422,55.94392776489258,57.09625244140625,76.19047546386719,71.42857360839844,77.2727279663086,19.047618865966797,14.285715103149414,19.047618865966797,0,9.090909004211426,4.557871341705322,17179869184,3221225472,7726301184,1659568128
206,1760578761972,3228,3228,3228,3228,3228,3228,3228,3228,59.76572799682617,57.10199737548828,57.18836975097656,60.23344421386719,62.750396728515625,59.88447189331055,57.9847297668457,55.13738250732422,55.94392776489258,57.09625244140625,60.000003814697266,52.38095474243164,70,52.38095474243164,52.38095474243164,42.85714340209961,27.272727966308594,19.047618865966797,4.557871341705322,17179869184,3221225472,7726301184,1659568128
208,1760578762179,3228,3228,3228,3228,3228,3228,3228,3228,60.94371795654297,58.934078216552734,61.33030700683594,68.01182556152344,61.494606018066406,61.146827697753906,61.20442199707031,58.71967315673828,57.147483825683594,58.54059600830078,76.19047546386719,33.333335876464844,26.3157901763916,28.571430206298828,30.000001907348633,9.523809432983398,0,0,4.557871341705322,17179869184,3221225472,9537601536,1659568128
209,1760578762387,3228,3228,3228,3228,3228,3228,3228,3228,60.94371795654297,58.934078216552734,61.33030700683594,68.01182556152344,61.494606018066406,61.146827697753906,61.20442199707031,58.71967315673828,57.147483825683594,58.54059600830078,52.38095474243164,80,45.45454788208008,19.047618865966797,31.81818199157715,9.523809432983398,5,0,4.557871341705322,17179869184,3221225472,10199318528,1659568128
209,1760578762597,3228,3228,3228,3228,3228,3228,3228,3228,60.94371795654297,58.934078216552734,61.33030700683594,68.01182556152344,61.494606018066406,61.146827697753906,61.20442199707031,58.71967315673828,57.147483825683594,58.54059600830078,52.38095474243164,52.38095474243164,52.38095474243164,20,23.809524536132813,0,0,0,12.589035987854004,17179869184,3221225472,10557063168,1659568128
204,1760578762807,3228,3228,3228,3228,3228,3228,3228,3228,60.94371795654297,58.934078216552734,61.33030700683594,68.01182556152344,61.494606018066406,61.146827697753906,61.20442199707031,58.71967315673828,57.147483825683594,58.54059600830078,50,61.904762268066406,0,95.23809814453125,0,0,0,0,12.589035987854004,17179869184,3221225472,10553540608,1659568128
209,1760578763012,3228,3228,3228,3228,3228,3228,3228,3228,60.94371795654297,58.934078216552734,61.33030700683594,68.01182556152344,61.494606018066406,61.146827697753906,61.20442199707031,58.71967315673828,57.147483825683594,58.54059600830078,71.42857360839844,66.66667175292969,0,66.66667175292969,26.3157901763916,5,0,0,12.589035987854004,17179869184,3221225472,10553278464,1659568128
202,1760578763222,3228,3228,3228,3228,3228,3228,3228,3228,62.89239501953125,58.83906555175781,59.20732116699219,62.500423431396484,66.99923706054688,64.5889663696289,59.85337448120117,56.89244079589844,57.32930374145508,59.39453125,52.38095474243164,55,86.36363983154297,38.095237731933594,13.636363983154297,18.18181800842285,4.761904716491699,0,12.589035987854004,17179869184,3221225472,10559832064,1659568128
209,1760578763425,3228,3228,3228,3228,3228,3228,3228,3228,62.89239501953125,58.83906555175781,59.20732116699219,62.500423431396484,66.99923706054688,64.5889663696289,59.85337448120117,56.89244079589844,57.32930374145508,59.39453125,30.000001907348633,75,95,0,0,0,5,0,12.589035987854004,17179869184,3221225472,10543038464,1659568128
209,1760578763635,3228,3228,3228,3228,3228,3228,3228,3228,62.89239501953125,58.83906555175781,59.20732116699219,62.500423431396484,66.99923706054688,64.5889663696289,59.85337448120117,56.89244079589844,57.32930374145508,59.39453125,66.66667175292969,63.6363639831543,52.38095474243164,33.333335876464844,4.761904716491699,9.523809432983398,0,0,14.424038887023926,17179869184,3221225472,10539925504,1659568128
209,1760578763845,3228,3228,3228,3228,3228,3228,3228,3228,62.89239501953125,58.83906555175781,59.20732116699219,62.500423431396484,66.99923706054688,64.5889663696289,59.85337448120117,56.89244079589844,57.32930374145508,59.39453125,52.38095474243164,50,9.523809432983398,90.47618865966797,0,0,0,0,14.424038887023926,17179869184,3221225472,10535829504,1659568128
209,1760578764055,3228,3228,3228,3228,3228,3228,3228,3228,62.89239501953125,58.83906555175781,59.20732116699219,62.500423431396484,66.99923706054688,64.5889663696289,59.85337448120117,56.89244079589844,57.32930374145508,59.39453125,61.904762268066406,80.95238494873047,23.809524536132813,66.66667175292969,4.761904716491699,4.761904716491699,0,0,14.424038887023926,17179869184,3221225472,10534125568,1659568128
209,1760578764265,3228,3228,3228,3228,3228,3228,3228,3228,62.07649612426758,58.75236511230469,60.55254364013672,65.57160949707031,66.01626586914063,61.732887268066406,59.98215866088867,57.19696044921875,56.65543746948242,58.64984893798828,70,28.571430206298828,25,90.47618865966797,5,4.761904716491699,4.545454502105713,4.761904716491699,14.424038887023926,17179869184,3221225472,10528145408,1659568128
209,1760578764475,3228,3228,3228,3228,3228,3228,3228,3228,62.07649612426758,58.75236511230469,60.55254364013672,65.57160949707031,66.01626586914063,61.732887268066406,59.98215866088867,57.19696044921875,56.65543746948242,58.64984893798828,54.54545593261719,42.85714340209961,13.636363983154297,80.95238494873047,13.636363983154297,9.523809432983398,0,0,14.424038887023926,17179869184,3221225472,10526130176,1659568128
