Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760652029470,3228,3228,3228,3228,3228,3228,3228,3228,55.2749137878418,54.13576889038086,53.426788330078125,54.8463020324707,53.95668029785156,52.96677780151367,54.849334716796875,52.20536804199219,52.35972213745117,52.44380187988281,NaN,100,0,NaN,0,0,0,0,4.097551345825195,17179869184,2147483648,7402766336,897122304
209,1760652029470,3228,3228,3228,3228,3228,3228,3228,3228,55.2749137878418,54.13576889038086,53.426788330078125,54.8463020324707,53.95668029785156,52.96677780151367,54.849334716796875,52.20536804199219,52.35972213745117,52.44380187988281,100,0,100,50,0,0,0,0,4.097551345825195,17179869184,2147483648,7403667456,897122304
200,1760652029680,3228,3228,3228,3228,3228,3228,3228,3228,55.2749137878418,54.13576889038086,53.426788330078125,54.8463020324707,53.95668029785156,52.96677780151367,54.849334716796875,52.20536804199219,52.35972213745117,52.44380187988281,71.42857360839844,76.19047546386719,100,61.904762268066406,9.523809432983398,9.523809432983398,4.545454502105713,4.545454502105713,4.218267917633057,17179869184,2147483648,7542980608,897122304
200,1760652029881,3228,3228,3228,3228,3228,3228,3228,3228,55.2749137878418,54.13576889038086,53.426788330078125,54.8463020324707,53.95668029785156,52.96677780151367,54.849334716796875,52.20536804199219,52.35972213745117,52.44380187988281,80,60.000003814697266,80.95238494873047,50,55,15.789472579956055,9.523809432983398,0,4.218267917633057,17179869184,2147483648,7602176000,897122304
202,1760652030081,3228,3228,3228,3228,3228,3228,3228,3228,55.2749137878418,54.13576889038086,53.426788330078125,54.8463020324707,53.95668029785156,52.96677780151367,54.849334716796875,52.20536804199219,52.35972213745117,52.44380187988281,60.000003814697266,60.000003814697266,94.73684692382813,70,20,15.000000953674316,0,0,4.218267917633057,17179869184,2147483648,7579074560,897122304
209,1760652030283,3228,3228,3228,3228,3228,3228,3228,3228,58.60845184326172,55.470619201660156,57.38408660888672,62.207183837890625,59.07603454589844,58.15090560913086,56.477542877197266,54.7435302734375,53.84047317504883,54.36048889160156,60.000003814697266,30.000001907348633,55,42.105262756347656,50,19.047618865966797,5,0,4.218267917633057,17179869184,2147483648,7608500224,897122304
209,1760652030493,3228,3228,3228,3228,3228,3228,3228,3228,58.60845184326172,55.470619201660156,57.38408660888672,62.207183837890625,59.07603454589844,58.15090560913086,56.477542877197266,54.7435302734375,53.84047317504883,54.36048889160156,42.85714340209961,45,100,36.3636360168457,0,4.761904716491699,0,0,4.218267917633057,17179869184,2147483648,7612153856,897122304
201,1760652030703,3228,3228,3228,3228,3228,3228,3228,3228,58.60845184326172,55.470619201660156,57.38408660888672,62.207183837890625,59.07603454589844,58.15090560913086,56.477542877197266,54.7435302734375,53.84047317504883,54.36048889160156,57.142860412597656,54.54545593261719,95.23809814453125,61.904762268066406,23.809524536132813,4.761904716491699,9.090909004211426,4.545454502105713,8.494189262390137,17179869184,2147483648,7662370816,897122304
203,1760652030905,3228,3228,3228,3228,3228,3228,3228,3228,58.60845184326172,55.470619201660156,57.38408660888672,62.207183837890625,59.07603454589844,58.15090560913086,56.477542877197266,54.7435302734375,53.84047317504883,54.36048889160156,55,45,90,75,85,73.68421173095703,57.894737243652344,55,8.494189262390137,17179869184,2147483648,7631011840,897122304
208,1760652031108,3228,3228,3228,3228,3228,3228,3228,3228,60.81922149658203,57.11436080932617,59.58344268798828,65.76166534423828,62.759185791015625,62.556270599365234,59.54692459106445,57.9075927734375,55.88356018066406,56.750465393066406,42.85714340209961,50,85.71428680419922,80.95238494873047,66.66667175292969,28.571430206298828,14.285715103149414,0,8.494189262390137,17179869184,2147483648,7666630656,897122304
