Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760580690234,3228,3228,3228,3228,3228,3228,3228,3228,56.39261245727539,55.671627044677734,54.55210876464844,56.605892181396484,56.40387725830078,55.263427734375,55.60099411010742,53.096168518066406,54.15129852294922,55.05146789550781,100,100,0,0,0,0,0,0,3.092026710510254,17179869184,3221225472,3515187200,1914109952
209,1760580690234,3228,3228,3228,3228,3228,3228,3228,3228,56.39261245727539,55.671627044677734,54.55210876464844,56.605892181396484,56.40387725830078,55.263427734375,55.60099411010742,53.096168518066406,54.15129852294922,55.05146789550781,100,100,100,100,0,0,0,0,3.092026710510254,17179869184,3221225472,3515187200,1914109952
204,1760580690444,3228,3228,3228,3228,3228,3228,3228,3228,56.39261245727539,55.671627044677734,54.55210876464844,56.605892181396484,56.40387725830078,55.263427734375,55.60099411010742,53.096168518066406,54.15129852294922,55.05146789550781,65,60.000003814697266,31.81818199157715,63.6363639831543,4.545454502105713,9.090909004211426,0,0,3.092026710510254,17179869184,3221225472,3515187200,1914109952
209,1760580690648,3228,3228,3228,3228,3228,3228,3228,3228,56.39261245727539,55.671627044677734,54.55210876464844,56.605892181396484,56.40387725830078,55.263427734375,55.60099411010742,53.096168518066406,54.15129852294922,55.05146789550781,42.85714340209961,52.38095474243164,52.6315803527832,60.000003814697266,31.57894515991211,5,9.523809432983398,5.263157844543457,3.2775468826293945,17179869184,3221225472,3515187200,1914109952
207,1760580690858,3228,3228,3228,3228,3228,3228,3228,3228,56.39261245727539,55.671627044677734,54.55210876464844,56.605892181396484,56.40387725830078,55.263427734375,55.60099411010742,53.096168518066406,54.15129852294922,55.05146789550781,60.000003814697266,47.619049072265625,54.54545593261719,9.523809432983398,45.45454788208008,0,0,0,3.2775468826293945,17179869184,3221225472,5933006848,1914109952
206,1760580691066,3228,3228,3228,3228,3228,3228,3228,3228,56.39261245727539,55.671627044677734,54.55210876464844,56.605892181396484,56.40387725830078,55.263427734375,55.60099411010742,53.096168518066406,54.15129852294922,55.05146789550781,63.6363639831543,71.42857360839844,85.71428680419922,9.523809432983398,0,5,0,0,3.2775468826293945,17179869184,3221225472,6608535552,1914109952
205,1760580691273,3228,3228,3228,3228,3228,3228,3228,3228,59.6297607421875,56.851932525634766,57.911598205566406,63.16811752319336,61.343238830566406,60.148502349853516,57.57871627807617,55.590179443359375,55.3149299621582,57.00286102294922,50,55,100,0,0,4.545454502105713,0,0,3.2775468826293945,17179869184,3221225472,6608535552,1914109952
202,1760580691479,3228,3228,3228,3228,3228,3228,3228,3228,59.6297607421875,56.851932525634766,57.911598205566406,63.16811752319336,61.343238830566406,60.148502349853516,57.57871627807617,55.590179443359375,55.3149299621582,57.00286102294922,80,66.66667175292969,85.71428680419922,9.523809432983398,23.809524536132813,15.789472579956055,0,4.761904716491699,3.2775468826293945,17179869184,3221225472,6608535552,1914109952
206,1760580691682,3228,3228,3228,3228,3228,3228,3228,3228,59.6297607421875,56.851932525634766,57.911598205566406,63.16811752319336,61.343238830566406,60.148502349853516,57.57871627807617,55.590179443359375,55.3149299621582,57.00286102294922,61.904762268066406,52.6315803527832,66.66667175292969,50,40,42.85714340209961,15.000000953674316,15.789472579956055,7.819211483001709,17179869184,3221225472,6608535552,1914109952
208,1760580691889,3228,3228,3228,3228,3228,3228,3228,3228,59.6297607421875,56.851932525634766,57.911598205566406,63.16811752319336,61.343238830566406,60.148502349853516,57.57871627807617,55.590179443359375,55.3149299621582,57.00286102294922,42.105262756347656,42.85714340209961,63.15789031982422,42.85714340209961,38.095237731933594,28.571430206298828,9.090909004211426,9.090909004211426,7.819211483001709,17179869184,3221225472,9121005568,1914109952
209,1760580692097,3228,3228,3228,3228,3228,3228,3228,3228,59.6297607421875,56.851932525634766,57.911598205566406,63.16811752319336,61.343238830566406,60.148502349853516,57.57871627807617,55.590179443359375,55.3149299621582,57.00286102294922,61.904762268066406,47.619049072265625,40.90909194946289,15.000000953674316,28.571430206298828,15.000000953674316,0,0,7.819211483001709,17179869184,3221225472,9792045056,1914109952
206,1760580692307,3228,3228,3228,3228,3228,3228,3228,3228,60.713623046875,58.515106201171875,59.84857177734375,65.91954803466797,62.003448486328125,61.650413513183594,60.7751579284668,57.95117950439453,56.47077560424805,58.33795166015625,72.7272720336914,61.904762268066406,75,0,19.047618865966797,0,4.761904716491699,0,7.819211483001709,17179869184,3221225472,10463608832,1914109952
