Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760634575136,3228,3228,3228,3228,3228,3228,3228,3228,56.04072570800781,54.98774337768555,54.02491760253906,56.45133590698242,56.49090576171875,55.90547561645508,56.497032165527344,53.28174591064453,53.93315887451172,54.237403869628906,NaN,100,NaN,0,0,0,0,0,3.443589925765991,17179869184,2147483648,8812593152,922288128
209,1760634575136,3228,3228,3228,3228,3228,3228,3228,3228,56.04072570800781,54.98774337768555,54.02491760253906,56.45133590698242,56.49090576171875,55.90547561645508,56.497032165527344,53.28174591064453,53.93315887451172,54.237403869628906,0,NaN,0,100,NaN,NaN,0,0,3.443589925765991,17179869184,2147483648,8812593152,922288128
209,1760634575346,3228,3228,3228,3228,3228,3228,3228,3228,56.04072570800781,54.98774337768555,54.02491760253906,56.45133590698242,56.49090576171875,55.90547561645508,56.497032165527344,53.28174591064453,53.93315887451172,54.237403869628906,59.09090805053711,63.6363639831543,38.095237731933594,15.000000953674316,28.571430206298828,10,0,0,3.443589925765991,17179869184,2147483648,8812593152,922288128
209,1760634575556,3228,3228,3228,3228,3228,3228,3228,3228,56.04072570800781,54.98774337768555,54.02491760253906,56.45133590698242,56.49090576171875,55.90547561645508,56.497032165527344,53.28174591064453,53.93315887451172,54.237403869628906,65,66.66667175292969,4.545454502105713,68.18181610107422,36.3636360168457,0,0,0,3.443589925765991,17179869184,2147483648,8812593152,922288128
209,1760634575767,3228,3228,3228,3228,3228,3228,3228,3228,56.04072570800781,54.98774337768555,54.02491760253906,56.45133590698242,56.49090576171875,55.90547561645508,56.497032165527344,53.28174591064453,53.93315887451172,54.237403869628906,66.66667175292969,50,65,47.619049072265625,5,0,4.761904716491699,0,4.34805965423584,17179869184,2147483648,8989753344,922288128
209,1760634575977,3228,3228,3228,3228,3228,3228,3228,3228,56.04072570800781,54.98774337768555,54.02491760253906,56.45133590698242,56.49090576171875,55.90547561645508,56.497032165527344,53.28174591064453,53.93315887451172,54.237403869628906,76.19047546386719,71.42857360839844,85.71428680419922,0,13.636363983154297,0,0,0,4.34805965423584,17179869184,2147483648,9021112320,922288128
202,1760634576187,3228,3228,3228,3228,3228,3228,3228,3228,58.316978454589844,54.745975494384766,56.72181701660156,61.0870475769043,59.62138366699219,58.21983337402344,56.03855895996094,53.77028274536133,53.600440979003906,54.55048370361328,54.54545593261719,52.38095474243164,100,23.809524536132813,5,4.761904716491699,0,4.761904716491699,4.34805965423584,17179869184,2147483648,9048702976,922288128
208,1760634576389,3228,3228,3228,3228,3228,3228,3228,3228,58.316978454589844,54.745975494384766,56.72181701660156,61.0870475769043,59.62138366699219,58.21983337402344,56.03855895996094,53.77028274536133,53.600440979003906,54.55048370361328,63.15789031982422,45,65,70,35,14.285715103149414,5,0,4.34805965423584,17179869184,2147483648,9060859904,922288128
209,1760634576598,3228,3228,3228,3228,3228,3228,3228,3228,58.316978454589844,54.745975494384766,56.72181701660156,61.0870475769043,59.62138366699219,58.21983337402344,56.03855895996094,53.77028274536133,53.600440979003906,54.55048370361328,90.47618865966797,90,70,66.66667175292969,42.85714340209961,47.619049072265625,28.571430206298828,9.523809432983398,13.05170726776123,17179869184,2147483648,9049341952,922288128
205,1760634576808,3228,3228,3228,3228,3228,3228,3228,3228,58.316978454589844,54.745975494384766,56.72181701660156,61.0870475769043,59.62138366699219,58.21983337402344,56.03855895996094,53.77028274536133,53.600440979003906,54.55048370361328,80.95238494873047,61.904762268066406,71.42857360839844,66.66667175292969,36.3636360168457,55,25,31.81818199157715,13.05170726776123,17179869184,2147483648,9081192448,922288128
209,1760634577014,3228,3228,3228,3228,3228,3228,3228,3228,58.316978454589844,54.745975494384766,56.72181701660156,61.0870475769043,59.62138366699219,58.21983337402344,56.03855895996094,53.77028274536133,53.600440979003906,54.55048370361328,65,47.619049072265625,66.66667175292969,20,5,14.285715103149414,4.545454502105713,0,13.05170726776123,17179869184,2147483648,9082961920,922288128
209,1760634577224,3228,3228,3228,3228,3228,3228,3228,3228,60.20978546142578,56.74728012084961,58.51991271972656,63.77928161621094,62.85475158691406,60.76693344116211,59.76618957519531,57.147972106933594,55.70148849487305,56.445960998535156,77.2727279663086,66.66667175292969,14.285715103149414,72.7272720336914,14.285715103149414,0,0,0,13.05170726776123,17179869184,2147483648,9083486208,922288128
7,1760634577434,3228,3228,3228,3228,3228,3228,3228,3228,60.20978546142578,56.74728012084961,58.51991271972656,63.77928161621094,62.85475158691406,60.76693344116211,59.76618957519531,57.147972106933594,55.70148849487305,56.445960998535156,66.66667175292969,50,47.619049072265625,5,38.095237731933594,4.761904716491699,0,0,13.05170726776123,17179869184,2147483648,8797667328,922288128
