Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760609763701,3228,3228,3228,3228,3228,3228,3228,3228,59.566200256347656,58.7437858581543,57.513877868652344,60.48318099975586,60.44535827636719,59.9434814453125,60.25700759887695,56.7315788269043,55.573612213134766,56.55712890625,NaN,50,100,0,0,0,0,0,18.72999382019043,17179869184,3221225472,3030630400,1961951232
209,1760609763701,3228,3228,3228,3228,3228,3228,3228,3228,59.566200256347656,58.7437858581543,57.513877868652344,60.48318099975586,60.44535827636719,59.9434814453125,60.25700759887695,56.7315788269043,55.573612213134766,56.55712890625,100,100,100,100,0,0,0,0,18.72999382019043,17179869184,3221225472,3030630400,1961951232
210,1760609763911,3228,3228,3228,3228,3228,3228,3228,3228,59.566200256347656,58.7437858581543,57.513877868652344,60.48318099975586,60.44535827636719,59.9434814453125,60.25700759887695,56.7315788269043,55.573612213134766,56.55712890625,70,70,63.6363639831543,22.72727394104004,38.095237731933594,9.523809432983398,14.285715103149414,5,18.72999382019043,17179869184,3221225472,3030630400,1961951232
209,1760609764122,3228,3228,3228,3228,3228,3228,3228,3228,59.566200256347656,58.7437858581543,57.513877868652344,60.48318099975586,60.44535827636719,59.9434814453125,60.25700759887695,56.7315788269043,55.573612213134766,56.55712890625,85.71428680419922,72.7272720336914,89.47368621826172,9.523809432983398,5,19.047618865966797,5,13.043478012084961,18.72999382019043,17179869184,3221225472,3030630400,1961951232
209,1760609764332,3228,3228,3228,3228,3228,3228,3228,3228,59.0479850769043,58.847618103027344,57.91398620605469,62.171016693115234,59.44902801513672,58.886375427246094,60.42930603027344,57.567562103271484,56.62214279174805,56.77416229248047,100,100,90.90909576416016,61.904762268066406,56.52173614501953,38.095237731933594,34.78260803222656,30.000001907348633,18.72999382019043,17179869184,3221225472,5621383168,1961951232
209,1760609764542,3228,3228,3228,3228,3228,3228,3228,3228,59.0479850769043,58.847618103027344,57.91398620605469,62.171016693115234,59.44902801513672,58.886375427246094,60.42930603027344,57.567562103271484,56.62214279174805,56.77416229248047,100,100,76.19047546386719,28.571430206298828,15.000000953674316,20,10.526315689086914,9.523809432983398,18.72999382019043,17179869184,3221225472,6418890752,1961951232
209,1760609764752,3228,3228,3228,3228,3228,3228,3228,3228,59.0479850769043,58.847618103027344,57.91398620605469,62.171016693115234,59.44902801513672,58.886375427246094,60.42930603027344,57.567562103271484,56.62214279174805,56.77416229248047,100,100,9.523809432983398,90.47618865966797,0,0,0,0,15.008350372314453,17179869184,3221225472,7108919296,1961951232
204,1760609764962,3228,3228,3228,3228,3228,3228,3228,3228,59.0479850769043,58.847618103027344,57.91398620605469,62.171016693115234,59.44902801513672,58.886375427246094,60.42930603027344,57.567562103271484,56.62214279174805,56.77416229248047,100,100,76.19047546386719,90.47618865966797,42.85714340209961,52.38095474243164,45.45454788208008,42.85714340209961,15.008350372314453,17179869184,3221225472,7650508800,1961951232
209,1760609765167,3228,3228,3228,3228,3228,3228,3228,3228,62.969886779785156,60.64872360229492,60.262840270996094,65.36678314208984,67.21381378173828,64.02987670898438,63.02224349975586,60.442047119140625,58.66331100463867,58.917213439941406,100,100,80,85,55,76.19047546386719,55,55,15.008350372314453,17179869184,3221225472,8245559296,1961951232
205,1760609765377,3228,3228,3228,3228,3228,3228,3228,3228,62.969886779785156,60.64872360229492,60.262840270996094,65.36678314208984,67.21381378173828,64.02987670898438,63.02224349975586,60.442047119140625,58.66331100463867,58.917213439941406,100,100,40.90909194946289,52.38095474243164,45.45454788208008,23.809524536132813,19.047618865966797,14.285715103149414,15.008350372314453,17179869184,3221225472,8757723136,1961951232
