Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760629886864,3228,3228,3228,3228,3228,3228,3228,3228,54.33402633666992,53.881996154785156,52.93219757080078,54.065162658691406,54.12812805175781,53.014747619628906,54.13593292236328,51.89973831176758,52.14789962768555,52.67383575439453,100,100,0,0,0,0,0,0,3.5551931858062744,17179869184,2147483648,7322124288,939065344
203,1760629886864,3228,3228,3228,3228,3228,3228,3228,3228,54.33402633666992,53.881996154785156,52.93219757080078,54.065162658691406,54.12812805175781,53.014747619628906,54.13593292236328,51.89973831176758,52.14789962768555,52.67383575439453,0,50,NaN,100,0,0,0,0,3.5551931858062744,17179869184,2147483648,7320895488,939065344
205,1760629887068,3228,3228,3228,3228,3228,3228,3228,3228,54.51974105834961,53.90058898925781,53.49225616455078,55.739505767822266,54.31658935546875,53.62384796142578,54.46142578125,52.106327056884766,51.96555709838867,52.9390869140625,42.85714340209961,63.15789031982422,71.42857360839844,25,0,0,0,0,3.5551931858062744,17179869184,2147483648,7492239360,939065344
200,1760629887274,3228,3228,3228,3228,3228,3228,3228,3228,54.51974105834961,53.90058898925781,53.49225616455078,55.739505767822266,54.31658935546875,53.62384796142578,54.46142578125,52.106327056884766,51.96555709838867,52.9390869140625,47.36842346191406,61.904762268066406,45,50,4.761904716491699,4.761904716491699,0,0,3.5551931858062744,17179869184,2147483648,7527153664,939065344
209,1760629887474,3228,3228,3228,3228,3228,3228,3228,3228,54.51974105834961,53.90058898925781,53.49225616455078,55.739505767822266,54.31658935546875,53.62384796142578,54.46142578125,52.106327056884766,51.96555709838867,52.9390869140625,60.000003814697266,80.95238494873047,10,38.095237731933594,63.15789031982422,0,0,0,3.342015027999878,17179869184,2147483648,7528644608,939065344
203,1760629887684,3228,3228,3228,3228,3228,3228,3228,3228,54.51974105834961,53.90058898925781,53.49225616455078,55.739505767822266,54.31658935546875,53.62384796142578,54.46142578125,52.106327056884766,51.96555709838867,52.9390869140625,47.619049072265625,60.000003814697266,61.904762268066406,23.809524536132813,57.142860412597656,9.523809432983398,4.761904716491699,0,3.342015027999878,17179869184,2147483648,7544946688,939065344
206,1760629887887,3228,3228,3228,3228,3228,3228,3228,3228,54.51974105834961,53.90058898925781,53.49225616455078,55.739505767822266,54.31658935546875,53.62384796142578,54.46142578125,52.106327056884766,51.96555709838867,52.9390869140625,50,60.000003814697266,0,0,100,0,0,0,3.342015027999878,17179869184,2147483648,7593345024,939065344
209,1760629888094,3228,3228,3228,3228,3228,3228,3228,3228,59.223087310791016,55.63579177856445,56.248313903808594,59.29426574707031,62.403839111328125,64.1963119506836,55.851722717285156,54.40822219848633,54.09351348876953,56.326087951660156,75,57.142860412597656,19.047618865966797,25,71.42857360839844,19.047618865966797,0,0,3.342015027999878,17179869184,2147483648,7618854912,939065344
209,1760629888304,3228,3228,3228,3228,3228,3228,3228,3228,59.223087310791016,55.63579177856445,56.248313903808594,59.29426574707031,62.403839111328125,64.1963119506836,55.851722717285156,54.40822219848633,54.09351348876953,56.326087951660156,61.904762268066406,50,45.45454788208008,40,52.38095474243164,19.047618865966797,9.523809432983398,4.761904716491699,3.342015027999878,17179869184,2147483648,7618854912,939065344
209,1760629888514,3228,3228,3228,3228,3228,3228,3228,3228,59.223087310791016,55.63579177856445,56.248313903808594,59.29426574707031,62.403839111328125,64.1963119506836,55.851722717285156,54.40822219848633,54.09351348876953,56.326087951660156,75,80.95238494873047,50,86.36363983154297,22.72727394104004,31.81818199157715,28.571430206298828,19.047618865966797,9.544276237487793,17179869184,2147483648,7640186880,939065344
209,1760629888724,3228,3228,3228,3228,3228,3228,3228,3228,59.223087310791016,55.63579177856445,56.248313903808594,59.29426574707031,62.403839111328125,64.1963119506836,55.851722717285156,54.40822219848633,54.09351348876953,56.326087951660156,57.142860412597656,52.38095474243164,54.54545593261719,52.38095474243164,15.000000953674316,14.285715103149414,9.090909004211426,4.761904716491699,9.544276237487793,17179869184,2147483648,7687766016,939065344
209,1760629888934,3228,3228,3228,3228,3228,3228,3228,3228,59.223087310791016,55.63579177856445,56.248313903808594,59.29426574707031,62.403839111328125,64.1963119506836,55.851722717285156,54.40822219848633,54.09351348876953,56.326087951660156,50,38.095237731933594,95,14.285715103149414,4.761904716491699,5,0,0,9.544276237487793,17179869184,2147483648,7720632320,939065344
209,1760629889143,3228,3228,3228,3228,3228,3228,3228,3228,60.35658645629883,56.98282241821289,58.41761016845703,63.263427734375,63.05317687988281,60.962921142578125,58.96904373168945,56.89938735961914,54.92338180541992,56.68970489501953,86.36363983154297,45.45454788208008,72.7272720336914,4.761904716491699,22.72727394104004,4.761904716491699,0,0,9.544276237487793,17179869184,2147483648,7785463808,939065344
207,1760629889353,3228,3228,3228,3228,3228,3228,3228,3228,60.35658645629883,56.98282241821289,58.41761016845703,63.263427734375,63.05317687988281,60.962921142578125,58.96904373168945,56.89938735961914,54.92338180541992,56.68970489501953,55,50,10,90.47618865966797,0,0,0,0,9.544276237487793,17179869184,2147483648,7815168000,939065344
209,1760629889561,3228,3228,3228,3228,3228,3228,3228,3228,60.35658645629883,56.98282241821289,58.41761016845703,63.263427734375,63.05317687988281,60.962921142578125,58.96904373168945,56.89938735961914,54.92338180541992,56.68970489501953,66.66667175292969,57.142860412597656,66.66667175292969,0,28.571430206298828,0,0,4.761904716491699,15.33851146697998,17179869184,2147483648,7855472640,939065344
209,1760629889771,3228,3228,3228,3228,3228,3228,3228,3228,60.35658645629883,56.98282241821289,58.41761016845703,63.263427734375,63.05317687988281,60.962921142578125,58.96904373168945,56.89938735961914,54.92338180541992,56.68970489501953,77.2727279663086,71.42857360839844,23.809524536132813,27.272727966308594,50,0,0,0,15.33851146697998,17179869184,2147483648,7939080192,939065344
204,1760629889981,3228,3228,3228,3228,3228,3228,3228,3228,60.35658645629883,56.98282241821289,58.41761016845703,63.263427734375,63.05317687988281,60.962921142578125,58.96904373168945,56.89938735961914,54.92338180541992,56.68970489501953,50,40,80.95238494873047,35,40,9.523809432983398,9.523809432983398,4.545454502105713,15.33851146697998,17179869184,2147483648,7903821824,939065344
209,1760629890185,3228,3228,3228,3228,3228,3228,3228,3228,59.91626739501953,55.8712158203125,57.67584991455078,61.9202880859375,61.9886474609375,61.24803161621094,56.73542404174805,55.49094009399414,54.85905456542969,56.24446105957031,33.333335876464844,30.000001907348633,76.19047546386719,60.000003814697266,31.81818199157715,9.523809432983398,10,0,15.33851146697998,17179869184,2147483648,7970439168,939065344
209,1760629890395,3228,3228,3228,3228,3228,3228,3228,3228,59.91626739501953,55.8712158203125,57.67584991455078,61.9202880859375,61.9886474609375,61.24803161621094,56.73542404174805,55.49094009399414,54.85905456542969,56.24446105957031,57.142860412597656,59.09090805053711,70,95.45454406738281,28.571430206298828,9.523809432983398,4.761904716491699,0,15.33851146697998,17179869184,2147483648,8061304832,939065344
