Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760585403594,3228,3228,3228,3228,3228,3228,3228,3228,56.761993408203125,55.75164031982422,55.432106018066406,56.43234634399414,57.031036376953125,54.99831771850586,56.88203048706055,53.545780181884766,54.82596969604492,55.10369110107422,0,NaN,100,100,100,0,0,100,3.273653745651245,17179869184,3221225472,4583931904,1942880256
209,1760585403594,3228,3228,3228,3228,3228,3228,3228,3228,56.761993408203125,55.75164031982422,55.432106018066406,56.43234634399414,57.031036376953125,54.99831771850586,56.88203048706055,53.545780181884766,54.82596969604492,55.10369110107422,100,0,0,50,66.66667175292969,100,50,0,3.273653745651245,17179869184,3221225472,4581539840,1942880256
209,1760585403804,3228,3228,3228,3228,3228,3228,3228,3228,56.761993408203125,55.75164031982422,55.432106018066406,56.43234634399414,57.031036376953125,54.99831771850586,56.88203048706055,53.545780181884766,54.82596969604492,55.10369110107422,60.000003814697266,23.809524536132813,19.047618865966797,95.23809814453125,14.285715103149414,0,0,0,3.273653745651245,17179869184,3221225472,5193777152,1942880256
209,1760585404014,3228,3228,3228,3228,3228,3228,3228,3228,56.761993408203125,55.75164031982422,55.432106018066406,56.43234634399414,57.031036376953125,54.99831771850586,56.88203048706055,53.545780181884766,54.82596969604492,55.10369110107422,61.904762268066406,66.66667175292969,47.619049072265625,33.333335876464844,5,9.523809432983398,4.545454502105713,0,3.273653745651245,17179869184,3221225472,5879300096,1942880256
200,1760585404224,3228,3228,3228,3228,3228,3228,3228,3228,58.8493766784668,56.3170051574707,56.620704650878906,58.42447280883789,61.004737854003906,57.74284362792969,57.469886779785156,54.52061080932617,55.122276306152344,55.61375427246094,59.09090805053711,61.904762268066406,38.095237731933594,14.285715103149414,68.18181610107422,0,0,0,3.273653745651245,17179869184,3221225472,6504644608,1942880256
209,1760585404425,3228,3228,3228,3228,3228,3228,3228,3228,58.8493766784668,56.3170051574707,56.620704650878906,58.42447280883789,61.004737854003906,57.74284362792969,57.469886779785156,54.52061080932617,55.122276306152344,55.61375427246094,65,61.904762268066406,85,0,0,10,0,0,3.273653745651245,17179869184,3221225472,7137738752,1942880256
206,1760585404635,3228,3228,3228,3228,3228,3228,3228,3228,58.8493766784668,56.3170051574707,56.620704650878906,58.42447280883789,61.004737854003906,57.74284362792969,57.469886779785156,54.52061080932617,55.122276306152344,55.61375427246094,90,80,95.23809814453125,0,0,0,0,0,4.396280765533447,17179869184,3221225472,7826587648,1942880256
209,1760585404842,3228,3228,3228,3228,3228,3228,3228,3228,58.8493766784668,56.3170051574707,56.620704650878906,58.42447280883789,61.004737854003906,57.74284362792969,57.469886779785156,54.52061080932617,55.122276306152344,55.61375427246094,76.19047546386719,75,85.71428680419922,38.095237731933594,33.333335876464844,20,5,4.761904716491699,4.396280765533447,17179869184,3221225472,8458813440,1942880256
209,1760585405052,3228,3228,3228,3228,3228,3228,3228,3228,61.053096771240234,57.92119216918945,60.6328125,66.56809997558594,62.08098602294922,61.641849517822266,60.11925506591797,57.782958984375,56.960052490234375,57.7880859375,66.66667175292969,59.09090805053711,57.142860412597656,47.619049072265625,52.38095474243164,40.90909194946289,19.047618865966797,22.72727394104004,4.396280765533447,17179869184,3221225472,8458813440,1942880256
204,1760585405262,3228,3228,3228,3228,3228,3228,3228,3228,61.053096771240234,57.92119216918945,60.6328125,66.56809997558594,62.08098602294922,61.641849517822266,60.11925506591797,57.782958984375,56.960052490234375,57.7880859375,71.42857360839844,75,50,19.047618865966797,19.047618865966797,9.523809432983398,9.090909004211426,0,4.396280765533447,17179869184,3221225472,9699459072,1942880256
209,1760585405467,3228,3228,3228,3228,3228,3228,3228,3228,61.053096771240234,57.92119216918945,60.6328125,66.56809997558594,62.08098602294922,61.641849517822266,60.11925506591797,57.782958984375,56.960052490234375,57.7880859375,52.38095474243164,57.142860412597656,47.619049072265625,28.571430206298828,14.285715103149414,19.047618865966797,0,0,4.396280765533447,17179869184,3221225472,10349428736,1942880256
