Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760579206934,3228,3228,3228,3228,3228,3228,3228,3228,57.486698150634766,57.85023880004883,56.26519012451172,57.43161392211914,57.792877197265625,56.661983489990234,58.1158447265625,54.888221740722656,56.35837936401367,56.64409637451172,100,100,0,0,0,0,0,0,3.2064054012298584,17179869184,3221225472,4536549376,1651179520
205,1760579206934,3228,3228,3228,3228,3228,3228,3228,3228,57.486698150634766,57.85023880004883,56.26519012451172,57.43161392211914,57.792877197265625,56.661983489990234,58.1158447265625,54.888221740722656,56.35837936401367,56.64409637451172,NaN,100,100,50,0,0,0,0,3.2064054012298584,17179869184,3221225472,4538318848,1651179520
200,1760579207140,3228,3228,3228,3228,3228,3228,3228,3228,58.21829605102539,57.913482666015625,56.96473693847656,58.838531494140625,57.64032745361328,57.01521301269531,58.3185920715332,55.35847473144531,56.48890686035156,57.25566101074219,95.45454406738281,100,90.47618865966797,15.000000953674316,4.545454502105713,0,0,0,3.2064054012298584,17179869184,3221225472,6378553344,1651179520
209,1760579207341,3228,3228,3228,3228,3228,3228,3228,3228,58.21829605102539,57.913482666015625,56.96473693847656,58.838531494140625,57.64032745361328,57.01521301269531,58.3185920715332,55.35847473144531,56.48890686035156,57.25566101074219,100,95.23809814453125,90,80,35,23.809524536132813,10,0,3.2064054012298584,17179869184,3221225472,6472433664,1651179520
209,1760579207551,3228,3228,3228,3228,3228,3228,3228,3228,58.21829605102539,57.913482666015625,56.96473693847656,58.838531494140625,57.64032745361328,57.01521301269531,58.3185920715332,55.35847473144531,56.48890686035156,57.25566101074219,100,100,90,72.7272720336914,42.85714340209961,30.000001907348633,0,0,3.705275297164917,17179869184,3221225472,6422249472,1651179520
199,1760579207763,3228,3228,3228,3228,3228,3228,3228,3228,58.21829605102539,57.913482666015625,56.96473693847656,58.838531494140625,57.64032745361328,57.01521301269531,58.3185920715332,55.35847473144531,56.48890686035156,57.25566101074219,45.45454788208008,45.45454788208008,95.23809814453125,85,66.66667175292969,52.38095474243164,26.086956024169922,9.523809432983398,3.705275297164917,17179869184,3221225472,6406553600,1651179520
205,1760579207963,3228,3228,3228,3228,3228,3228,3228,3228,58.21829605102539,57.913482666015625,56.96473693847656,58.838531494140625,57.64032745361328,57.01521301269531,58.3185920715332,55.35847473144531,56.48890686035156,57.25566101074219,70,70,30.000001907348633,57.142860412597656,15.000000953674316,5,0,0,3.705275297164917,17179869184,3221225472,6406553600,1651179520
209,1760579208168,3228,3228,3228,3228,3228,3228,3228,3228,62.54854202270508,60.1381950378418,61.06037902832031,65.72586059570313,66.10250091552734,64.2435302734375,62.29705047607422,59.20402908325195,58.66626739501953,59.80842590332031,68.42105102539063,70,66.66667175292969,40,4.761904716491699,19.047618865966797,0,4.761904716491699,3.705275297164917,17179869184,3221225472,6406553600,1651179520
209,1760579208378,3228,3228,3228,3228,3228,3228,3228,3228,62.54854202270508,60.1381950378418,61.06037902832031,65.72586059570313,66.10250091552734,64.2435302734375,62.29705047607422,59.20402908325195,58.66626739501953,59.80842590332031,57.142860412597656,57.142860412597656,66.66667175292969,59.09090805053711,20,28.571430206298828,25,14.285715103149414,3.705275297164917,17179869184,3221225472,6406553600,1651179520
204,1760579208589,3228,3228,3228,3228,3228,3228,3228,3228,62.54854202270508,60.1381950378418,61.06037902832031,65.72586059570313,66.10250091552734,64.2435302734375,62.29705047607422,59.20402908325195,58.66626739501953,59.80842590332031,72.7272720336914,71.42857360839844,40,45,4.545454502105713,13.636363983154297,0,4.761904716491699,10.429291725158691,17179869184,3221225472,6225903616,1651179520
208,1760579208793,3228,3228,3228,3228,3228,3228,3228,3228,62.54854202270508,60.1381950378418,61.06037902832031,65.72586059570313,66.10250091552734,64.2435302734375,62.29705047607422,59.20402908325195,58.66626739501953,59.80842590332031,70,40,57.142860412597656,42.85714340209961,15.789472579956055,15.000000953674316,4.761904716491699,0,10.429291725158691,17179869184,3221225472,6220824576,1651179520
