Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760606896214,3228,3228,3228,3228,3228,3228,3228,3228,58.611549377441406,58.30156326293945,57.221397399902344,59.22770309448242,58.56201171875,57.713191986083984,58.94292068481445,56.20177459716797,56.099327087402344,56.10442352294922,50,50,66.66667175292969,50,0,0,0,0,3.7591092586517334,17179869184,3221225472,5100797952,1609957376
209,1760606896214,3228,3228,3228,3228,3228,3228,3228,3228,58.611549377441406,58.30156326293945,57.221397399902344,59.22770309448242,58.56201171875,57.713191986083984,58.94292068481445,56.20177459716797,56.099327087402344,56.10442352294922,NaN,NaN,NaN,100,0,0,0,0,3.7591092586517334,17179869184,3221225472,5100797952,1609957376
209,1760606896424,3228,3228,3228,3228,3228,3228,3228,3228,58.611549377441406,58.30156326293945,57.221397399902344,59.22770309448242,58.56201171875,57.713191986083984,58.94292068481445,56.20177459716797,56.099327087402344,56.10442352294922,50,40.90909194946289,76.19047546386719,90.47618865966797,23.809524536132813,9.523809432983398,5,5,3.7591092586517334,17179869184,3221225472,5100797952,1609957376
207,1760606896634,3228,3228,3228,3228,3228,3228,3228,3228,58.611549377441406,58.30156326293945,57.221397399902344,59.22770309448242,58.56201171875,57.713191986083984,58.94292068481445,56.20177459716797,56.099327087402344,56.10442352294922,23.809524536132813,28.571430206298828,61.904762268066406,57.142860412597656,45,9.523809432983398,4.761904716491699,0,3.765005111694336,17179869184,3221225472,5100797952,1609957376
209,1760606896842,3228,3228,3228,3228,3228,3228,3228,3228,58.611549377441406,58.30156326293945,57.221397399902344,59.22770309448242,58.56201171875,57.713191986083984,58.94292068481445,56.20177459716797,56.099327087402344,56.10442352294922,55,50,60.000003814697266,35,77.2727279663086,9.523809432983398,5,0,3.765005111694336,17179869184,3221225472,5116903424,1609957376
206,1760606897052,3228,3228,3228,3228,3228,3228,3228,3228,58.611549377441406,58.30156326293945,57.221397399902344,59.22770309448242,58.56201171875,57.713191986083984,58.94292068481445,56.20177459716797,56.099327087402344,56.10442352294922,47.619049072265625,45,66.66667175292969,50,4.761904716491699,10,4.761904716491699,4.545454502105713,3.765005111694336,17179869184,3221225472,5120950272,1609957376
206,1760606897258,3228,3228,3228,3228,3228,3228,3228,3228,62.28479766845703,59.67572021484375,60.37872314453125,65.28154754638672,65.88387298583984,64.61579132080078,60.61720657348633,58.500240325927734,57.663665771484375,58.241310119628906,50,50,100,50,9.523809432983398,0,0,0,3.765005111694336,17179869184,3221225472,5122162688,1609957376
209,1760606897465,3228,3228,3228,3228,3228,3228,3228,3228,62.28479766845703,59.67572021484375,60.37872314453125,65.28154754638672,65.88387298583984,64.61579132080078,60.61720657348633,58.500240325927734,57.663665771484375,58.241310119628906,76.19047546386719,55,80.95238494873047,38.095237731933594,25,20,10,10,3.765005111694336,17179869184,3221225472,5128585216,1609957376
209,1760606897675,3228,3228,3228,3228,3228,3228,3228,3228,62.28479766845703,59.67572021484375,60.37872314453125,65.28154754638672,65.88387298583984,64.61579132080078,60.61720657348633,58.500240325927734,57.663665771484375,58.241310119628906,38.095237731933594,61.904762268066406,61.904762268066406,63.15789031982422,42.85714340209961,19.047618865966797,27.272727966308594,4.545454502105713,9.643720626831055,17179869184,3221225472,5138907136,1609957376
204,1760606897885,3228,3228,3228,3228,3228,3228,3228,3228,62.28479766845703,59.67572021484375,60.37872314453125,65.28154754638672,65.88387298583984,64.61579132080078,60.61720657348633,58.500240325927734,57.663665771484375,58.241310119628906,61.904762268066406,40,85,52.173912048339844,35,36.3636360168457,19.047618865966797,15.000000953674316,9.643720626831055,17179869184,3221225472,5143281664,1609957376
209,1760606898090,3228,3228,3228,3228,3228,3228,3228,3228,62.28479766845703,59.67572021484375,60.37872314453125,65.28154754638672,65.88387298583984,64.61579132080078,60.61720657348633,58.500240325927734,57.663665771484375,58.241310119628906,50,55,61.904762268066406,35,38.095237731933594,23.809524536132813,5,0,9.643720626831055,17179869184,3221225472,5143216128,1609957376
209,1760606898300,3228,3228,3228,3228,3228,3228,3228,3228,62.973716735839844,60.85686111450195,62.06071472167969,67.65715026855469,66.13417053222656,64.72642517089844,63.43919372558594,60.95280838012695,58.70966339111328,59.005859375,45.45454788208008,50,38.095237731933594,80.95238494873047,4.761904716491699,0,0,0,9.643720626831055,17179869184,3221225472,5149310976,1609957376
206,1760606898510,3228,3228,3228,3228,3228,3228,3228,3228,62.973716735839844,60.85686111450195,62.06071472167969,67.65715026855469,66.13417053222656,64.72642517089844,63.43919372558594,60.95280838012695,58.70966339111328,59.005859375,50,57.142860412597656,42.85714340209961,35,76.19047546386719,4.761904716491699,0,0,9.643720626831055,17179869184,3221225472,5144297472,1609957376
209,1760606898716,3228,3228,3228,3228,3228,3228,3228,3228,62.973716735839844,60.85686111450195,62.06071472167969,67.65715026855469,66.13417053222656,64.72642517089844,63.43919372558594,60.95280838012695,58.70966339111328,59.005859375,50,40,40,90.47618865966797,14.285715103149414,4.761904716491699,4.761904716491699,0,14.089844703674316,17179869184,3221225472,5150572544,1609957376
206,1760606898926,3228,3228,3228,3228,3228,3228,3228,3228,62.973716735839844,60.85686111450195,62.06071472167969,67.65715026855469,66.13417053222656,64.72642517089844,63.43919372558594,60.95280838012695,58.70966339111328,59.005859375,57.142860412597656,47.619049072265625,47.619049072265625,100,4.761904716491699,0,0,0,14.089844703674316,17179869184,3221225472,5151834112,1609957376
209,1760606899133,3228,3228,3228,3228,3228,3228,3228,3228,62.973716735839844,60.85686111450195,62.06071472167969,67.65715026855469,66.13417053222656,64.72642517089844,63.43919372558594,60.95280838012695,58.70966339111328,59.005859375,76.19047546386719,66.66667175292969,23.809524536132813,63.6363639831543,30.000001907348633,4.761904716491699,0,0,14.089844703674316,17179869184,3221225472,5146738688,1609957376
209,1760606899343,3228,3228,3228,3228,3228,3228,3228,3228,63.86595153808594,60.192291259765625,60.00945281982422,63.12664794921875,70.03280639648438,65.99442291259766,60.85665512084961,58.1866569519043,58.314552307128906,58.87915802001953,47.619049072265625,42.85714340209961,45.45454788208008,40,47.619049072265625,9.523809432983398,0,0,14.089844703674316,17179869184,3221225472,5151391744,1609957376
201,1760606899553,3228,3228,3228,3228,3228,3228,3228,3228,63.86595153808594,60.192291259765625,60.00945281982422,63.12664794921875,70.03280639648438,65.99442291259766,60.85665512084961,58.1866569519043,58.314552307128906,58.87915802001953,35,35,71.42857360839844,42.85714340209961,42.85714340209961,14.285715103149414,4.545454502105713,4.761904716491699,14.089844703674316,17179869184,3221225472,5146411008,1609957376
209,1760606899754,3228,3228,3228,3228,3228,3228,3228,3228,63.86595153808594,60.192291259765625,60.00945281982422,63.12664794921875,70.03280639648438,65.99442291259766,60.85665512084961,58.1866569519043,58.314552307128906,58.87915802001953,80.95238494873047,85.71428680419922,25,65,40,4.761904716491699,5,0,13.971113204956055,17179869184,3221225472,5146427392,1609957376
201,1760606899964,3228,3228,3228,3228,3228,3228,3228,3228,63.86595153808594,60.192291259765625,60.00945281982422,63.12664794921875,70.03280639648438,65.99442291259766,60.85665512084961,58.1866569519043,58.314552307128906,58.87915802001953,52.38095474243164,42.85714340209961,45,0,95.45454406738281,0,0,0,13.971113204956055,17179869184,3221225472,5152292864,1609957376
209,1760606900166,3228,3228,3228,3228,3228,3228,3228,3228,63.10940170288086,60.18341827392578,60.51642608642578,64.17757415771484,66.88880157470703,68.539794921875,60.978755950927734,58.4621696472168,58.875911712646484,60.15473175048828,55,50,38.095237731933594,20,85,5,10,4.761904716491699,13.971113204956055,17179869184,3221225472,5147082752,1609957376
