Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584825792,3228,3228,3228,3228,3228,3228,3228,3228,55.90155792236328,55.435211181640625,54.301544189453125,55.740623474121094,56.114463806152344,54.408531188964844,56.04145050048828,52.35987091064453,53.60475540161133,53.96832275390625,0,0,100,0,0,0,0,0,3.8792922496795654,17179869184,4294967296,3048734720,2480013312
210,1760584825792,3228,3228,3228,3228,3228,3228,3228,3228,55.90155792236328,55.435211181640625,54.301544189453125,55.740623474121094,56.114463806152344,54.408531188964844,56.04145050048828,52.35987091064453,53.60475540161133,53.96832275390625,0,0,100,NaN,0,0,0,0,3.8792922496795654,17179869184,4294967296,3050799104,2480013312
210,1760584826002,3228,3228,3228,3228,3228,3228,3228,3228,55.90155792236328,55.435211181640625,54.301544189453125,55.740623474121094,56.114463806152344,54.408531188964844,56.04145050048828,52.35987091064453,53.60475540161133,53.96832275390625,47.619049072265625,38.095237731933594,72.7272720336914,40.90909194946289,54.54545593261719,9.523809432983398,0,0,3.8792922496795654,17179869184,4294967296,3050799104,2480013312
203,1760584826213,3228,3228,3228,3228,3228,3228,3228,3228,57.152015686035156,55.91433334350586,55.42511749267578,57.845760345458984,58.34874725341797,57.184364318847656,56.810386657714844,53.12876892089844,54.22893524169922,54.92961883544922,25,28.571430206298828,80,19.047618865966797,90.47618865966797,15.000000953674316,0,5,3.8792922496795654,17179869184,4294967296,3050799104,2480013312
209,1760584826416,3228,3228,3228,3228,3228,3228,3228,3228,57.152015686035156,55.91433334350586,55.42511749267578,57.845760345458984,58.34874725341797,57.184364318847656,56.810386657714844,53.12876892089844,54.22893524169922,54.92961883544922,40,23.809524536132813,61.904762268066406,80,20,14.285715103149414,5,0,3.8792922496795654,17179869184,4294967296,5570019328,2480013312
210,1760584826626,3228,3228,3228,3228,3228,3228,3228,3228,57.152015686035156,55.91433334350586,55.42511749267578,57.845760345458984,58.34874725341797,57.184364318847656,56.810386657714844,53.12876892089844,54.22893524169922,54.92961883544922,66.66667175292969,66.66667175292969,45,14.285715103149414,85,9.523809432983398,4.545454502105713,4.761904716491699,4.834294319152832,17179869184,4294967296,6249185280,2480013312
202,1760584826837,3228,3228,3228,3228,3228,3228,3228,3228,57.152015686035156,55.91433334350586,55.42511749267578,57.845760345458984,58.34874725341797,57.184364318847656,56.810386657714844,53.12876892089844,54.22893524169922,54.92961883544922,54.54545593261719,40,33.333335876464844,9.523809432983398,100,0,0,0,4.834294319152832,17179869184,4294967296,6927171584,2480013312
204,1760584827039,3228,3228,3228,3228,3228,3228,3228,3228,61.315895080566406,57.75925064086914,58.6964111328125,62.43266296386719,65.09374237060547,66.73345184326172,58.787147521972656,56.002357482910156,56.611289978027344,58.29303741455078,50,30.000001907348633,70,52.6315803527832,36.842105865478516,28.571430206298828,25,9.523809432983398,4.834294319152832,17179869184,4294967296,6927171584,2480013312
210,1760584827243,3228,3228,3228,3228,3228,3228,3228,3228,61.315895080566406,57.75925064086914,58.6964111328125,62.43266296386719,65.09374237060547,66.73345184326172,58.787147521972656,56.002357482910156,56.611289978027344,58.29303741455078,65,65,61.904762268066406,68.18181610107422,40.90909194946289,38.095237731933594,30.000001907348633,25,4.834294319152832,17179869184,4294967296,6927171584,2480013312
210,1760584827453,3228,3228,3228,3228,3228,3228,3228,3228,61.315895080566406,57.75925064086914,58.6964111328125,62.43266296386719,65.09374237060547,66.73345184326172,58.787147521972656,56.002357482910156,56.611289978027344,58.29303741455078,35,36.3636360168457,71.42857360839844,50,10,5,14.285715103149414,0,4.834294319152832,17179869184,4294967296,8737112064,2480013312
204,1760584827664,3228,3228,3228,3228,3228,3228,3228,3228,61.315895080566406,57.75925064086914,58.6964111328125,62.43266296386719,65.09374237060547,66.73345184326172,58.787147521972656,56.002357482910156,56.611289978027344,58.29303741455078,50,45,61.904762268066406,61.904762268066406,19.047618865966797,18.18181800842285,9.523809432983398,4.761904716491699,12.276880264282227,17179869184,4294967296,9396912128,2480013312
210,1760584827868,3228,3228,3228,3228,3228,3228,3228,3228,61.315895080566406,57.75925064086914,58.6964111328125,62.43266296386719,65.09374237060547,66.73345184326172,58.787147521972656,56.002357482910156,56.611289978027344,58.29303741455078,60.000003814697266,47.619049072265625,65,5,52.38095474243164,10,4.761904716491699,4.761904716491699,12.276880264282227,17179869184,4294967296,9727426560,2480013312
