Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760587507884,3228,3228,3228,3228,3228,3228,3228,3228,55.92306900024414,55.90894317626953,54.83406066894531,55.90769577026367,55.86012268066406,54.62586975097656,56.061012268066406,52.95331573486328,53.72721862792969,54.387107849121094,66.66667175292969,100,0,0,0,0,0,0,3.2251482009887695,17179869184,3221225472,4455825408,1994784768
209,1760587507885,3228,3228,3228,3228,3228,3228,3228,3228,55.92306900024414,55.90894317626953,54.83406066894531,55.90769577026367,55.86012268066406,54.62586975097656,56.061012268066406,52.95331573486328,53.72721862792969,54.387107849121094,NaN,NaN,100,0,0,0,0,0,3.2251482009887695,17179869184,3221225472,4455825408,1994784768
209,1760587508095,3228,3228,3228,3228,3228,3228,3228,3228,56.49291229248047,56.05550003051758,54.935768127441406,56.52876281738281,56.725433349609375,55.07648849487305,56.2059211730957,53.525146484375,53.83123016357422,54.65910339355469,71.42857360839844,59.09090805053711,28.571430206298828,66.66667175292969,0,4.761904716491699,0,0,3.2251482009887695,17179869184,3221225472,4455825408,1994784768
209,1760587508305,3228,3228,3228,3228,3228,3228,3228,3228,56.49291229248047,56.05550003051758,54.935768127441406,56.52876281738281,56.725433349609375,55.07648849487305,56.2059211730957,53.525146484375,53.83123016357422,54.65910339355469,55,47.619049072265625,100,0,0,0,0,0,3.2251482009887695,17179869184,3221225472,4455825408,1994784768
209,1760587508515,3228,3228,3228,3228,3228,3228,3228,3228,56.49291229248047,56.05550003051758,54.935768127441406,56.52876281738281,56.725433349609375,55.07648849487305,56.2059211730957,53.525146484375,53.83123016357422,54.65910339355469,71.42857360839844,70,76.19047546386719,14.285715103149414,14.285715103149414,5,0,0,3.02799129486084,17179869184,3221225472,6134939648,1986396160
201,1760587508725,3228,3228,3228,3228,3228,3228,3228,3228,56.49291229248047,56.05550003051758,54.935768127441406,56.52876281738281,56.725433349609375,55.07648849487305,56.2059211730957,53.525146484375,53.83123016357422,54.65910339355469,42.85714340209961,61.904762268066406,19.047618865966797,95.23809814453125,4.761904716491699,0,0,0,3.02799129486084,17179869184,3221225472,6128582656,1986396160
209,1760587508926,3228,3228,3228,3228,3228,3228,3228,3228,56.49291229248047,56.05550003051758,54.935768127441406,56.52876281738281,56.725433349609375,55.07648849487305,56.2059211730957,53.525146484375,53.83123016357422,54.65910339355469,60.000003814697266,40,45,38.095237731933594,47.619049072265625,14.285715103149414,9.523809432983398,4.761904716491699,3.02799129486084,17179869184,3221225472,6119014400,1986396160
206,1760587509136,3228,3228,3228,3228,3228,3228,3228,3228,60.06511688232422,56.94871520996094,58.11750030517578,63.005775451660156,62.36204528808594,59.85265350341797,57.901710510253906,55.797096252441406,54.766136169433594,56.121360778808594,71.42857360839844,47.619049072265625,28.571430206298828,75,5,14.285715103149414,4.545454502105713,0,3.02799129486084,17179869184,3221225472,6048137216,1986396160
207,1760587509343,3228,3228,3228,3228,3228,3228,3228,3228,60.06511688232422,56.94871520996094,58.11750030517578,63.005775451660156,62.36204528808594,59.85265350341797,57.901710510253906,55.797096252441406,54.766136169433594,56.121360778808594,66.66667175292969,76.19047546386719,65,59.09090805053711,33.333335876464844,42.85714340209961,20,15.000000953674316,3.02799129486084,17179869184,3221225472,5968461824,1986396160
200,1760587509550,3228,3228,3228,3228,3228,3228,3228,3228,60.06511688232422,56.94871520996094,58.11750030517578,63.005775451660156,62.36204528808594,59.85265350341797,57.901710510253906,55.797096252441406,54.766136169433594,56.121360778808594,52.38095474243164,60.000003814697266,50,30.000001907348633,20,5,0,0,9.101177215576172,17179869184,3221225472,5944524800,1986396160
209,1760587509751,3228,3228,3228,3228,3228,3228,3228,3228,60.06511688232422,56.94871520996094,58.11750030517578,63.005775451660156,62.36204528808594,59.85265350341797,57.901710510253906,55.797096252441406,54.766136169433594,56.121360778808594,84.21052551269531,60.000003814697266,26.3157901763916,35,20,20,0,0,9.101177215576172,17179869184,3221225472,5944410112,1986396160
209,1760587509961,3228,3228,3228,3228,3228,3228,3228,3228,60.06511688232422,56.94871520996094,58.11750030517578,63.005775451660156,62.36204528808594,59.85265350341797,57.901710510253906,55.797096252441406,54.766136169433594,56.121360778808594,45.45454788208008,52.38095474243164,61.904762268066406,47.619049072265625,36.3636360168457,18.18181800842285,4.761904716491699,4.761904716491699,9.101177215576172,17179869184,3221225472,5930139648,1986396160
209,1760587510171,3228,3228,3228,3228,3228,3228,3228,3228,61.152286529541016,58.50673294067383,58.55256652832031,62.96113967895508,64.48303985595703,62.46286392211914,60.507347106933594,57.1820068359375,55.97956466674805,57.499244689941406,45,61.904762268066406,81.81818389892578,0,15.000000953674316,0,0,0,9.101177215576172,17179869184,3221225472,5929828352,1986396160
209,1760587510381,3228,3228,3228,3228,3228,3228,3228,3228,61.152286529541016,58.50673294067383,58.55256652832031,62.96113967895508,64.48303985595703,62.46286392211914,60.507347106933594,57.1820068359375,55.97956466674805,57.499244689941406,52.38095474243164,81.81818389892578,75,20,0,4.761904716491699,0,0,9.101177215576172,17179869184,3221225472,5929828352,1986396160
209,1760587510591,3228,3228,3228,3228,3228,3228,3228,3228,61.152286529541016,58.50673294067383,58.55256652832031,62.96113967895508,64.48303985595703,62.46286392211914,60.507347106933594,57.1820068359375,55.97956466674805,57.499244689941406,54.54545593261719,52.6315803527832,71.42857360839844,18.18181800842285,13.636363983154297,0,0,0,13.48680305480957,17179869184,3221225472,5844008960,1986396160
209,1760587510801,3228,3228,3228,3228,3228,3228,3228,3228,61.152286529541016,58.50673294067383,58.55256652832031,62.96113967895508,64.48303985595703,62.46286392211914,60.507347106933594,57.1820068359375,55.97956466674805,57.499244689941406,60.000003814697266,59.09090805053711,100,0,0,0,0,0,13.48680305480957,17179869184,3221225472,5840322560,1986396160
202,1760587511011,3228,3228,3228,3228,3228,3228,3228,3228,59.554046630859375,57.94232177734375,60.275657653808594,67.48912048339844,59.67613220214844,58.826480865478516,58.97407150268555,56.71820831298828,55.601200103759766,56.72437286376953,68.18181610107422,76.19047546386719,61.904762268066406,4.761904716491699,30.000001907348633,4.761904716491699,0,0,13.48680305480957,17179869184,3221225472,5839683584,1986396160
204,1760587511213,3228,3228,3228,3228,3228,3228,3228,3228,59.554046630859375,57.94232177734375,60.275657653808594,67.48912048339844,59.67613220214844,58.826480865478516,58.97407150268555,56.71820831298828,55.601200103759766,56.72437286376953,36.842105865478516,50,95.23809814453125,26.3157901763916,23.809524536132813,5.263157844543457,0,0,13.48680305480957,17179869184,3221225472,5832474624,1986396160
209,1760587511418,3228,3228,3228,3228,3228,3228,3228,3228,59.554046630859375,57.94232177734375,60.275657653808594,67.48912048339844,59.67613220214844,58.826480865478516,58.97407150268555,56.71820831298828,55.601200103759766,56.72437286376953,40,66.66667175292969,5,9.090909004211426,90,10,0,0,13.48680305480957,17179869184,3221225472,5832474624,1986396160
206,1760587511628,3228,3228,3228,3228,3228,3228,3228,3228,59.554046630859375,57.94232177734375,60.275657653808594,67.48912048339844,59.67613220214844,58.826480865478516,58.97407150268555,56.71820831298828,55.601200103759766,56.72437286376953,59.09090805053711,80.95238494873047,14.285715103149414,0,85.71428680419922,0,0,0,11.801061630249023,17179869184,3221225472,5805899776,1986396160
208,1760587511834,3228,3228,3228,3228,3228,3228,3228,3228,59.554046630859375,57.94232177734375,60.275657653808594,67.48912048339844,59.67613220214844,58.826480865478516,58.97407150268555,56.71820831298828,55.601200103759766,56.72437286376953,55,45,0,0,100,0,0,0,11.801061630249023,17179869184,3221225472,5800198144,1986396160
209,1760587512043,3228,3228,3228,3228,3228,3228,3228,3228,60.229618072509766,58.179012298583984,58.05853271484375,61.8260498046875,62.91029357910156,65.68095397949219,58.60499954223633,55.56542205810547,56.70859146118164,58.547340393066406,47.619049072265625,61.904762268066406,28.571430206298828,65,4.761904716491699,4.761904716491699,0,0,11.801061630249023,17179869184,3221225472,5796790272,1986396160
204,1760587512253,3228,3228,3228,3228,3228,3228,3228,3228,60.229618072509766,58.179012298583984,58.05853271484375,61.8260498046875,62.91029357910156,65.68095397949219,58.60499954223633,55.56542205810547,56.70859146118164,58.547340393066406,85.71428680419922,52.38095474243164,40,61.904762268066406,0,0,0,0,11.801061630249023,17179869184,3221225472,5797183488,1986396160
209,1760587512458,3228,3228,3228,3228,3228,3228,3228,3228,60.229618072509766,58.179012298583984,58.05853271484375,61.8260498046875,62.91029357910156,65.68095397949219,58.60499954223633,55.56542205810547,56.70859146118164,58.547340393066406,50,31.57894515991211,80,40,23.809524536132813,15.000000953674316,15.000000953674316,9.090909004211426,11.222437858581543,17179869184,3221225472,5780815872,1986396160
209,1760587512668,3228,3228,3228,3228,3228,3228,3228,3228,60.229618072509766,58.179012298583984,58.05853271484375,61.8260498046875,62.91029357910156,65.68095397949219,58.60499954223633,55.56542205810547,56.70859146118164,58.547340393066406,68.18181610107422,38.095237731933594,54.54545593261719,42.85714340209961,0,0,0,0,11.222437858581543,17179869184,3221225472,5776343040,1986396160
209,1760587512878,3228,3228,3228,3228,3228,3228,3228,3228,60.229618072509766,58.179012298583984,58.05853271484375,61.8260498046875,62.91029357910156,65.68095397949219,58.60499954223633,55.56542205810547,56.70859146118164,58.547340393066406,66.66667175292969,63.6363639831543,19.047618865966797,80.95238494873047,0,4.761904716491699,0,0,11.222437858581543,17179869184,3221225472,5747113984,1986396160
209,1760587513088,3228,3228,3228,3228,3228,3228,3228,3228,61.15062713623047,57.87720489501953,58.635597229003906,63.559356689453125,65.5421371459961,60.56511688232422,58.365325927734375,56.190467834472656,55.81693649291992,56.97200012207031,47.36842346191406,52.38095474243164,28.571430206298828,71.42857360839844,0,0,0,0,11.222437858581543,17179869184,3221225472,5743067136,1986396160
209,1760587513298,3228,3228,3228,3228,3228,3228,3228,3228,61.15062713623047,57.87720489501953,58.635597229003906,63.559356689453125,65.5421371459961,60.56511688232422,58.365325927734375,56.190467834472656,55.81693649291992,56.97200012207031,52.38095474243164,66.66667175292969,0,100,0,0,0,0,11.222437858581543,17179869184,3221225472,5738856448,1986396160
