Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760649476628,3228,3228,3228,3228,3228,3228,3228,3228,53.86437225341797,53.09255599975586,52.421966552734375,53.67241668701172,52.96537780761719,52.306392669677734,54.09154510498047,51.353126525878906,51.764366149902344,51.63099670410156,100,100,100,50,0,0,0,0,6.357242107391357,17179869184,2147483648,7238795264,905510912
209,1760649476629,3228,3228,3228,3228,3228,3228,3228,3228,53.86437225341797,53.09255599975586,52.421966552734375,53.67241668701172,52.96537780761719,52.306392669677734,54.09154510498047,51.353126525878906,51.764366149902344,51.63099670410156,NaN,100,100,100,0,0,50,0,6.357242107391357,17179869184,2147483648,7240695808,905510912
209,1760649476839,3228,3228,3228,3228,3228,3228,3228,3228,53.86437225341797,53.09255599975586,52.421966552734375,53.67241668701172,52.96537780761719,52.306392669677734,54.09154510498047,51.353126525878906,51.764366149902344,51.63099670410156,47.619049072265625,52.38095474243164,60.000003814697266,65,60.000003814697266,28.571430206298828,10,4.761904716491699,6.357242107391357,17179869184,2147483648,7247167488,905510912
209,1760649477049,3228,3228,3228,3228,3228,3228,3228,3228,56.139427185058594,53.86122512817383,53.9906005859375,56.732643127441406,58.16808319091797,56.35828399658203,55.05347442626953,52.41449737548828,52.47244644165039,52.80900573730469,77.2727279663086,76.19047546386719,54.54545593261719,86.36363983154297,21.7391300201416,0,0,0,6.357242107391357,17179869184,2147483648,7247167488,905510912
209,1760649477259,3228,3228,3228,3228,3228,3228,3228,3228,56.139427185058594,53.86122512817383,53.9906005859375,56.732643127441406,58.16808319091797,56.35828399658203,55.05347442626953,52.41449737548828,52.47244644165039,52.80900573730469,70,70,71.42857360839844,47.619049072265625,61.904762268066406,19.047618865966797,9.523809432983398,9.523809432983398,6.357242107391357,17179869184,2147483648,7275331584,905510912
206,1760649477469,3228,3228,3228,3228,3228,3228,3228,3228,56.139427185058594,53.86122512817383,53.9906005859375,56.732643127441406,58.16808319091797,56.35828399658203,55.05347442626953,52.41449737548828,52.47244644165039,52.80900573730469,76.19047546386719,71.42857360839844,100,45,4.761904716491699,0,0,0,6.357242107391357,17179869184,2147483648,7265697792,905510912
209,1760649477675,3228,3228,3228,3228,3228,3228,3228,3228,56.139427185058594,53.86122512817383,53.9906005859375,56.732643127441406,58.16808319091797,56.35828399658203,55.05347442626953,52.41449737548828,52.47244644165039,52.80900573730469,80,80,80,38.095237731933594,25,10,4.761904716491699,0,7.523316383361816,17179869184,2147483648,7260667904,905510912
206,1760649477885,3228,3228,3228,3228,3228,3228,3228,3228,56.139427185058594,53.86122512817383,53.9906005859375,56.732643127441406,58.16808319091797,56.35828399658203,55.05347442626953,52.41449737548828,52.47244644165039,52.80900573730469,76.19047546386719,68.18181610107422,71.42857360839844,71.42857360839844,19.047618865966797,22.72727394104004,14.285715103149414,9.523809432983398,7.523316383361816,17179869184,2147483648,7256489984,905510912
209,1760649478092,3228,3228,3228,3228,3228,3228,3228,3228,59.08428192138672,55.8099365234375,58.27484130859375,64.84920501708984,61.663902282714844,60.17353057861328,57.707000732421875,56.02301788330078,54.44896697998047,55.0694580078125,66.66667175292969,60.000003814697266,71.42857360839844,71.42857360839844,23.809524536132813,28.571430206298828,19.047618865966797,4.761904716491699,7.523316383361816,17179869184,2147483648,7271415808,905510912
206,1760649478302,3228,3228,3228,3228,3228,3228,3228,3228,59.08428192138672,55.8099365234375,58.27484130859375,64.84920501708984,61.663902282714844,60.17353057861328,57.707000732421875,56.02301788330078,54.44896697998047,55.0694580078125,90.47618865966797,85.71428680419922,85,61.904762268066406,65,55,38.095237731933594,30.000001907348633,7.523316383361816,17179869184,2147483648,7290454016,905510912
