Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760629486163,3228,3228,3228,3228,3228,3228,3228,3228,54.46133804321289,53.961795806884766,53.17195129394531,54.925254821777344,53.964263916015625,53.3814582824707,55.14812088012695,51.70732879638672,52.42176055908203,52.617156982421875,100,50,0,0,0,0,0,0,3.181955337524414,17179869184,2147483648,7082885120,939065344
209,1760629486163,3228,3228,3228,3228,3228,3228,3228,3228,54.46133804321289,53.961795806884766,53.17195129394531,54.925254821777344,53.964263916015625,53.3814582824707,55.14812088012695,51.70732879638672,52.42176055908203,52.617156982421875,100,50,NaN,100,0,0,0,0,3.181955337524414,17179869184,2147483648,7082885120,939065344
209,1760629486373,3228,3228,3228,3228,3228,3228,3228,3228,54.46133804321289,53.961795806884766,53.17195129394531,54.925254821777344,53.964263916015625,53.3814582824707,55.14812088012695,51.70732879638672,52.42176055908203,52.617156982421875,66.66667175292969,36.842105865478516,85.71428680419922,25,9.523809432983398,9.523809432983398,4.761904716491699,0,3.181955337524414,17179869184,2147483648,7082885120,939065344
209,1760629486583,3228,3228,3228,3228,3228,3228,3228,3228,54.46133804321289,53.961795806884766,53.17195129394531,54.925254821777344,53.964263916015625,53.3814582824707,55.14812088012695,51.70732879638672,52.42176055908203,52.617156982421875,70,40.90909194946289,95.45454406738281,4.761904716491699,9.523809432983398,4.761904716491699,0,0,3.262255907058716,17179869184,2147483648,7082885120,939065344
201,1760629486793,3228,3228,3228,3228,3228,3228,3228,3228,54.46133804321289,53.961795806884766,53.17195129394531,54.925254821777344,53.964263916015625,53.3814582824707,55.14812088012695,51.70732879638672,52.42176055908203,52.617156982421875,95.45454406738281,52.38095474243164,28.571430206298828,77.2727279663086,13.636363983154297,0,0,0,3.262255907058716,17179869184,2147483648,7257030656,939065344
209,1760629486995,3228,3228,3228,3228,3228,3228,3228,3228,58.01609802246094,53.961795806884766,56.25025177001953,60.27678680419922,60.22904968261719,57.4725227355957,56.43257522583008,53.61740493774414,52.42176055908203,52.617156982421875,60.000003814697266,50,0,100,0,0,0,0,3.262255907058716,17179869184,2147483648,7275790336,939065344
209,1760629487205,3228,3228,3228,3228,3228,3228,3228,3228,58.01609802246094,55.00765609741211,56.25025177001953,60.27678680419922,60.22904968261719,57.4725227355957,56.43257522583008,53.61740493774414,53.711669921875,53.916236877441406,65,65,47.619049072265625,47.619049072265625,0,4.761904716491699,0,0,3.262255907058716,17179869184,2147483648,7314636800,939065344
209,1760629487415,3228,3228,3228,3228,3228,3228,3228,3228,58.01609802246094,55.00765609741211,56.25025177001953,60.27678680419922,60.22904968261719,57.4725227355957,56.43257522583008,53.61740493774414,53.711669921875,53.916236877441406,86.36363983154297,40.90909194946289,38.095237731933594,61.904762268066406,28.571430206298828,15.000000953674316,4.761904716491699,0,3.262255907058716,17179869184,2147483648,7314636800,939065344
209,1760629487625,3228,3228,3228,3228,3228,3228,3228,3228,58.01609802246094,55.00765609741211,56.25025177001953,60.27678680419922,60.22904968261719,57.4725227355957,56.43257522583008,53.61740493774414,53.711669921875,53.916236877441406,55,25,75,54.54545593261719,38.095237731933594,40.90909194946289,18.18181800842285,9.523809432983398,6.9012556076049805,17179869184,2147483648,7314636800,939065344
209,1760629487835,3228,3228,3228,3228,3228,3228,3228,3228,58.01609802246094,55.00765609741211,56.25025177001953,60.27678680419922,60.22904968261719,57.4725227355957,56.43257522583008,53.61740493774414,53.711669921875,53.916236877441406,45.45454788208008,68.18181610107422,57.142860412597656,35,42.85714340209961,4.761904716491699,4.761904716491699,0,6.9012556076049805,17179869184,2147483648,7321878528,939065344
209,1760629488045,3228,3228,3228,3228,3228,3228,3228,3228,59.174747467041016,56.03569793701172,56.173912048339844,59.48027801513672,60.57853698730469,59.0061149597168,57.400657653808594,54.414466857910156,54.52471923828125,54.890342712402344,66.66667175292969,66.66667175292969,26.086956024169922,59.09090805053711,28.571430206298828,0,0,0,6.9012556076049805,17179869184,2147483648,7101382656,939065344
9,1760629488254,3228,3228,3228,3228,3228,3228,3228,3228,59.174747467041016,56.03569793701172,56.173912048339844,59.48027801513672,60.57853698730469,59.0061149597168,57.400657653808594,54.414466857910156,54.52471923828125,54.890342712402344,66.66667175292969,70,0,0,4.761904716491699,0,0,0,6.9012556076049805,17179869184,2147483648,7078248448,939065344
