Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631771251,3228,3228,3228,3228,3228,3228,3228,3228,56.12458419799805,55.39405059814453,55.03790283203125,56.2304801940918,56.39203643798828,54.902252197265625,56.149234771728516,53.40157699584961,53.62489700317383,54.07536315917969,100,100,0,0,0,0,0,0,3.6220500469207764,17179869184,2147483648,7800651776,922288128
209,1760631771251,3228,3228,3228,3228,3228,3228,3228,3228,56.12458419799805,55.39405059814453,55.03790283203125,56.2304801940918,56.39203643798828,54.902252197265625,56.149234771728516,53.40157699584961,53.62489700317383,54.07536315917969,100,100,NaN,100,0,0,0,0,3.6220500469207764,17179869184,2147483648,7801618432,922288128
209,1760631771461,3228,3228,3228,3228,3228,3228,3228,3228,56.12458419799805,55.39405059814453,55.03790283203125,56.2304801940918,56.39203643798828,54.902252197265625,56.149234771728516,53.40157699584961,53.62489700317383,54.07536315917969,77.2727279663086,59.09090805053711,52.38095474243164,40.90909194946289,0,4.761904716491699,0,0,3.9455063343048096,17179869184,2147483648,7946862592,922288128
199,1760631771671,3228,3228,3228,3228,3228,3228,3228,3228,56.12458419799805,55.39405059814453,55.03790283203125,56.2304801940918,56.39203643798828,54.902252197265625,56.149234771728516,53.40157699584961,53.62489700317383,54.07536315917969,30.000001907348633,50,80.95238494873047,38.095237731933594,40.90909194946289,9.523809432983398,9.090909004211426,4.761904716491699,3.9455063343048096,17179869184,2147483648,7946862592,922288128
203,1760631771872,3228,3228,3228,3228,3228,3228,3228,3228,56.12458419799805,55.39405059814453,55.03790283203125,56.2304801940918,56.39203643798828,54.902252197265625,56.149234771728516,53.40157699584961,53.62489700317383,54.07536315917969,50,70,100,15.000000953674316,0,0,0,0,3.9455063343048096,17179869184,2147483648,7981498368,922288128
209,1760631772076,3228,3228,3228,3228,3228,3228,3228,3228,58.89059829711914,56.385780334472656,58.077674865722656,62.31630325317383,59.91309356689453,58.899410247802734,57.65540313720703,55.51478576660156,54.54182052612305,55.514625549316406,70,65,14.285715103149414,10,65,9.523809432983398,0,0,3.9455063343048096,17179869184,2147483648,8001732608,922288128
209,1760631772286,3228,3228,3228,3228,3228,3228,3228,3228,58.89059829711914,56.385780334472656,58.077674865722656,62.31630325317383,59.91309356689453,58.899410247802734,57.65540313720703,55.51478576660156,54.54182052612305,55.514625549316406,57.142860412597656,52.38095474243164,5,18.18181800842285,76.19047546386719,0,0,0,3.9455063343048096,17179869184,2147483648,8017428480,922288128
209,1760631772496,3228,3228,3228,3228,3228,3228,3228,3228,58.89059829711914,56.385780334472656,58.077674865722656,62.31630325317383,59.91309356689453,58.899410247802734,57.65540313720703,55.51478576660156,54.54182052612305,55.514625549316406,61.904762268066406,57.142860412597656,38.095237731933594,70,33.333335876464844,5,0,0,7.279378890991211,17179869184,2147483648,8017428480,922288128
204,1760631772706,3228,3228,3228,3228,3228,3228,3228,3228,58.89059829711914,56.385780334472656,58.077674865722656,62.31630325317383,59.91309356689453,58.899410247802734,57.65540313720703,55.51478576660156,54.54182052612305,55.514625549316406,85.71428680419922,42.85714340209961,54.54545593261719,42.85714340209961,23.809524536132813,23.809524536132813,19.047618865966797,0,7.279378890991211,17179869184,2147483648,8017428480,922288128
200,1760631772910,3228,3228,3228,3228,3228,3228,3228,3228,58.89059829711914,56.385780334472656,58.077674865722656,62.31630325317383,59.91309356689453,58.899410247802734,57.65540313720703,55.51478576660156,54.54182052612305,55.514625549316406,57.142860412597656,55,80,65,75,38.095237731933594,25,19.047618865966797,7.279378890991211,17179869184,2147483648,8052916224,922288128
209,1760631773110,3228,3228,3228,3228,3228,3228,3228,3228,61.37867736816406,57.8614501953125,58.708473205566406,62.473262786865234,65.63648223876953,65.02574920654297,60.029232025146484,57.50034713745117,56.347801208496094,57.836326599121094,65,65,55,9.523809432983398,4.761904716491699,47.36842346191406,0,0,7.279378890991211,17179869184,2147483648,8053800960,922288128
207,1760631773320,3228,3228,3228,3228,3228,3228,3228,3228,61.37867736816406,57.8614501953125,58.708473205566406,62.473262786865234,65.63648223876953,65.02574920654297,60.029232025146484,57.50034713745117,56.347801208496094,57.836326599121094,60.000003814697266,76.19047546386719,0,0,0,100,0,0,7.279378890991211,17179869184,2147483648,8058224640,922288128
208,1760631773528,3228,3228,3228,3228,3228,3228,3228,3228,61.37867736816406,57.8614501953125,58.708473205566406,62.473262786865234,65.63648223876953,65.02574920654297,60.029232025146484,57.50034713745117,56.347801208496094,57.836326599121094,57.142860412597656,47.619049072265625,0,0,0,100,0,0,13.184601783752441,17179869184,2147483648,8054194176,922288128
209,1760631773737,3228,3228,3228,3228,3228,3228,3228,3228,61.37867736816406,57.8614501953125,58.708473205566406,62.473262786865234,65.63648223876953,65.02574920654297,60.029232025146484,57.50034713745117,56.347801208496094,57.836326599121094,57.142860412597656,61.904762268066406,0,0,0,100,0,0,13.184601783752441,17179869184,2147483648,8052195328,922288128
6,1760631773947,3228,3228,3228,3228,3228,3228,3228,3228,57.7628288269043,58.07484436035156,56.90391540527344,58.52599334716797,57.546653747558594,56.296607971191406,61.3007926940918,56.43608856201172,54.90393829345703,55.53285217285156,70,57.142860412597656,0,0,0,40.90909194946289,0,0,13.184601783752441,17179869184,2147483648,7764164608,922288128
