Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760582586234,3228,3228,3228,3228,3228,3228,3228,3228,55.57305908203125,55.179019927978516,53.98200225830078,55.198726654052734,55.44251251220703,54.20351028442383,55.01429748535156,52.11215591430664,53.258602142333984,53.87305450439453,NaN,NaN,50,0,0,0,0,0,2.914720296859741,17179869184,3221225472,2973286400,2080243712
206,1760582586234,3228,3228,3228,3228,3228,3228,3228,3228,55.57305908203125,55.179019927978516,53.98200225830078,55.198726654052734,55.44251251220703,54.20351028442383,55.01429748535156,52.11215591430664,53.258602142333984,53.87305450439453,50,50,100,100,NaN,50,0,0,2.914720296859741,17179869184,3221225472,2975514624,2080243712
203,1760582586441,3228,3228,3228,3228,3228,3228,3228,3228,55.57305908203125,55.179019927978516,53.98200225830078,55.198726654052734,55.44251251220703,54.20351028442383,55.01429748535156,52.11215591430664,53.258602142333984,53.87305450439453,61.904762268066406,50,85,5,0,5,0,0,3.1582305431365967,17179869184,3221225472,3771170816,2080243712
205,1760582586644,3228,3228,3228,3228,3228,3228,3228,3228,55.57305908203125,55.179019927978516,53.98200225830078,55.198726654052734,55.44251251220703,54.20351028442383,55.01429748535156,52.11215591430664,53.258602142333984,53.87305450439453,55,73.68421173095703,25,76.19047546386719,4.761904716491699,0,0,0,3.1582305431365967,17179869184,3221225472,4694999040,2080243712
209,1760582586849,3228,3228,3228,3228,3228,3228,3228,3228,55.57305908203125,55.179019927978516,53.98200225830078,55.198726654052734,55.44251251220703,54.20351028442383,55.01429748535156,52.11215591430664,53.258602142333984,53.87305450439453,65,66.66667175292969,76.19047546386719,33.333335876464844,23.809524536132813,10,4.761904716491699,0,3.1582305431365967,17179869184,3221225472,5596102656,2080243712
209,1760582587059,3228,3228,3228,3228,3228,3228,3228,3228,58.89072036743164,56.34138870239258,56.70758056640625,60.711090087890625,60.635780334472656,58.31344985961914,56.615631103515625,54.28022003173828,54.09218215942383,55.591102600097656,66.66667175292969,59.09090805053711,57.142860412597656,20,20,4.545454502105713,0,0,3.1582305431365967,17179869184,3221225472,6355255296,2080243712
204,1760582587269,3228,3228,3228,3228,3228,3228,3228,3228,58.89072036743164,56.34138870239258,56.70758056640625,60.711090087890625,60.635780334472656,58.31344985961914,56.615631103515625,54.28022003173828,54.09218215942383,55.591102600097656,75,57.142860412597656,100,0,0,0,0,0,3.1582305431365967,17179869184,3221225472,7044628480,2080243712
209,1760582587474,3228,3228,3228,3228,3228,3228,3228,3228,58.89072036743164,56.34138870239258,56.70758056640625,60.711090087890625,60.635780334472656,58.31344985961914,56.615631103515625,54.28022003173828,54.09218215942383,55.591102600097656,42.85714340209961,45,85,42.85714340209961,28.571430206298828,15.789472579956055,15.000000953674316,0,5.968622207641602,17179869184,3221225472,7662010368,2080243712
206,1760582587684,3228,3228,3228,3228,3228,3228,3228,3228,58.89072036743164,56.34138870239258,56.70758056640625,60.711090087890625,60.635780334472656,58.31344985961914,56.615631103515625,54.28022003173828,54.09218215942383,55.591102600097656,52.38095474243164,65,76.19047546386719,38.095237731933594,38.095237731933594,31.81818199157715,27.272727966308594,18.18181800842285,5.968622207641602,17179869184,3221225472,8275951616,2080243712
208,1760582587891,3228,3228,3228,3228,3228,3228,3228,3228,58.89072036743164,56.34138870239258,56.70758056640625,60.711090087890625,60.635780334472656,58.31344985961914,56.615631103515625,54.28022003173828,54.09218215942383,55.591102600097656,80.95238494873047,76.19047546386719,55,40,20,35,0,5,5.968622207641602,17179869184,3221225472,8859648000,2071855104
205,1760582588099,3228,3228,3228,3228,3228,3228,3228,3228,60.20368194580078,58.26781463623047,59.62529754638672,66.59649658203125,60.882667541503906,59.476593017578125,59.996498107910156,57.72734832763672,55.58548355102539,57.044151306152344,65,61.904762268066406,47.619049072265625,19.047618865966797,18.18181800842285,14.285715103149414,4.761904716491699,0,5.968622207641602,17179869184,3221225472,9527181312,2071855104
209,1760582588304,3228,3228,3228,3228,3228,3228,3228,3228,60.20368194580078,58.26781463623047,59.62529754638672,66.59649658203125,60.882667541503906,59.476593017578125,59.996498107910156,57.72734832763672,55.58548355102539,57.044151306152344,55,66.66667175292969,0,4.761904716491699,100,0,0,0,5.968622207641602,17179869184,3221225472,9746120704,2071855104
209,1760582588514,3228,3228,3228,3228,3228,3228,3228,3228,60.20368194580078,58.26781463623047,59.62529754638672,66.59649658203125,60.882667541503906,59.476593017578125,59.996498107910156,57.72734832763672,55.58548355102539,57.044151306152344,45.45454788208008,90.47618865966797,15.000000953674316,70,13.636363983154297,9.523809432983398,0,0,13.323457717895508,17179869184,3221225472,9745973248,2071855104
207,1760582588724,3228,3228,3228,3228,3228,3228,3228,3228,60.20368194580078,58.26781463623047,59.62529754638672,66.59649658203125,60.882667541503906,59.476593017578125,59.996498107910156,57.72734832763672,55.58548355102539,57.044151306152344,52.38095474243164,47.619049072265625,31.81818199157715,95.45454406738281,23.809524536132813,4.761904716491699,9.090909004211426,9.523809432983398,13.323457717895508,17179869184,3221225472,9703915520,2071855104
216,1760582588932,3228,3228,3228,3228,3228,3228,3228,3228,60.20368194580078,58.26781463623047,59.62529754638672,66.59649658203125,60.882667541503906,59.476593017578125,59.996498107910156,57.72734832763672,55.58548355102539,57.044151306152344,100,100,100,100,100,100,100,100,13.323457717895508,17179869184,3221225472,9554886656,2071855104
209,1760582589149,3228,3228,3228,3228,3228,3228,3228,3228,63.85997772216797,60.05445098876953,59.23975372314453,63.569366455078125,70.36003875732422,68.22887420654297,62.92739486694336,60.502845764160156,60.20403289794922,60.61822509765625,100,100,100,100,100,100,100,100,13.323457717895508,17179869184,3221225472,9554149376,2071855104
215,1760582589359,3228,3228,3228,3228,3228,3228,3228,3228,63.85997772216797,60.05445098876953,59.23975372314453,63.569366455078125,70.36003875732422,68.22887420654297,62.92739486694336,60.502845764160156,60.20403289794922,60.61822509765625,100,100,100,100,100,100,100,100,13.323457717895508,17179869184,3221225472,9554329600,2071855104
212,1760582589574,3228,3228,3228,3228,3228,3228,3228,3228,63.85997772216797,60.05445098876953,59.23975372314453,63.569366455078125,70.36003875732422,68.22887420654297,62.92739486694336,60.502845764160156,60.20403289794922,60.61822509765625,100,100,100,100,100,100,100,100,15.2728853225708,17179869184,3221225472,9554870272,2071855104
208,1760582589787,3228,3228,3228,3228,3228,3228,3228,3228,63.85997772216797,60.05445098876953,59.23975372314453,63.569366455078125,70.36003875732422,68.22887420654297,62.92739486694336,60.502845764160156,60.20403289794922,60.61822509765625,100,100,100,100,100,100,100,100,15.2728853225708,17179869184,3221225472,9530376192,2071855104
204,1760582589996,3228,3228,3228,3228,3228,3228,3228,3228,71.93901824951172,72.56108093261719,69.0985107421875,80.19564056396484,84.35855865478516,84.57752990722656,83.25228881835938,82.59768676757813,78.47149658203125,74.3651123046875,100,100,100,100,100,100,100,100,15.2728853225708,17179869184,3221225472,9530851328,2071855104
206,1760582590200,3228,3228,3228,3228,3228,3228,3228,3228,71.93901824951172,72.56108093261719,69.0985107421875,80.19564056396484,84.35855865478516,84.57752990722656,83.25228881835938,82.59768676757813,78.47149658203125,74.3651123046875,100,100,100,100,100,100,100,100,15.2728853225708,17179869184,3221225472,9531129856,2071855104
209,1760582590407,3228,3228,3228,3228,3228,3228,3228,3228,71.93901824951172,72.56108093261719,69.0985107421875,80.19564056396484,84.35855865478516,84.57752990722656,83.25228881835938,82.59768676757813,78.47149658203125,74.3651123046875,100,100,100,100,100,100,100,100,15.2728853225708,17179869184,3221225472,9531277312,2071855104
