Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760640034376,3228,3228,3228,3228,3228,3228,3228,3228,58.61505126953125,57.625389099121094,56.76569366455078,58.704689025878906,58.339752197265625,57.004859924316406,58.617130279541016,55.86515426635742,56.15129470825195,56.625587463378906,0,0,100,0,50,0,0,0,3.9567136764526367,17179869184,2147483648,7734755328,905510912
209,1760640034376,3228,3228,3228,3228,3228,3228,3228,3228,58.61505126953125,57.625389099121094,56.76569366455078,58.704689025878906,58.339752197265625,57.004859924316406,58.617130279541016,55.86515426635742,56.15129470825195,56.625587463378906,0,50,100,100,0,50,0,0,3.9567136764526367,17179869184,2147483648,7734755328,905510912
209,1760640034586,3228,3228,3228,3228,3228,3228,3228,3228,58.61505126953125,57.625389099121094,56.76569366455078,58.704689025878906,58.339752197265625,57.004859924316406,58.617130279541016,55.86515426635742,56.15129470825195,56.625587463378906,38.095237731933594,40,76.19047546386719,77.2727279663086,35,19.047618865966797,4.761904716491699,4.545454502105713,3.939207077026367,17179869184,2147483648,7734755328,905510912
209,1760640034796,3228,3228,3228,3228,3228,3228,3228,3228,58.61505126953125,57.625389099121094,56.76569366455078,58.704689025878906,58.339752197265625,57.004859924316406,58.617130279541016,55.86515426635742,56.15129470825195,56.625587463378906,36.3636360168457,40,76.19047546386719,60.000003814697266,30.434782028198242,9.523809432983398,5,0,3.939207077026367,17179869184,2147483648,7734755328,905510912
204,1760640035006,3228,3228,3228,3228,3228,3228,3228,3228,58.61505126953125,57.625389099121094,56.76569366455078,58.704689025878906,58.339752197265625,57.004859924316406,58.617130279541016,55.86515426635742,56.15129470825195,56.625587463378906,33.333335876464844,36.3636360168457,80.95238494873047,54.54545593261719,60.000003814697266,19.047618865966797,4.761904716491699,5,3.939207077026367,17179869184,2147483648,7762083840,905510912
209,1760640035211,3228,3228,3228,3228,3228,3228,3228,3228,62.60560989379883,58.868412017822266,60.263343811035156,65.4119644165039,65.66183471679688,63.523956298828125,60.268375396728516,58.11390686035156,57.59363555908203,58.93238067626953,52.6315803527832,50,85.71428680419922,40,19.047618865966797,10,0,0,3.939207077026367,17179869184,2147483648,7746125824,905510912
206,1760640035421,3228,3228,3228,3228,3228,3228,3228,3228,62.60560989379883,58.868412017822266,60.263343811035156,65.4119644165039,65.66183471679688,63.523956298828125,60.268375396728516,58.11390686035156,57.59363555908203,58.93238067626953,54.54545593261719,42.85714340209961,47.619049072265625,76.19047546386719,10,4.545454502105713,9.523809432983398,0,3.939207077026367,17179869184,2147483648,7751122944,905510912
207,1760640035628,3228,3228,3228,3228,3228,3228,3228,3228,62.60560989379883,58.868412017822266,60.263343811035156,65.4119644165039,65.66183471679688,63.523956298828125,60.268375396728516,58.11390686035156,57.59363555908203,58.93238067626953,50,57.142860412597656,75,85,47.619049072265625,25,23.809524536132813,18.18181800842285,9.158195495605469,17179869184,2147483648,7757053952,905510912
209,1760640035836,3228,3228,3228,3228,3228,3228,3228,3228,62.60560989379883,58.868412017822266,60.263343811035156,65.4119644165039,65.66183471679688,63.523956298828125,60.268375396728516,58.11390686035156,57.59363555908203,58.93238067626953,65,65,71.42857360839844,76.19047546386719,70,52.38095474243164,42.85714340209961,55,9.158195495605469,17179869184,2147483648,7724154880,905510912
209,1760640036046,3228,3228,3228,3228,3228,3228,3228,3228,62.60560989379883,58.868412017822266,60.263343811035156,65.4119644165039,65.66183471679688,63.523956298828125,60.268375396728516,58.11390686035156,57.59363555908203,58.93238067626953,54.54545593261719,50,76.19047546386719,61.904762268066406,59.09090805053711,33.333335876464844,23.809524536132813,14.285715103149414,9.158195495605469,17179869184,2147483648,7768850432,905510912
