Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571697580,3228,3228,3228,3228,3228,3228,3228,3228,61.07830810546875,60.992183685302734,60.02764129638672,61.045719146728516,61.68463134765625,60.31840515136719,61.170799255371094,58.08760070800781,59.77870559692383,60.73523712158203,50,0,0,0,0,0,0,0,2.1490566730499268,17179869184,3221225472,3268198400,2066612224
209,1760571697580,3228,3228,3228,3228,3228,3228,3228,3228,61.07830810546875,60.992183685302734,60.02764129638672,61.045719146728516,61.68463134765625,60.31840515136719,61.170799255371094,58.08760070800781,59.77870559692383,60.73523712158203,0,0,100,0,0,0,0,0,2.1490566730499268,17179869184,3221225472,3268313088,2066612224
209,1760571697790,3228,3228,3228,3228,3228,3228,3228,3228,61.07830810546875,60.992183685302734,60.02764129638672,61.045719146728516,61.68463134765625,60.31840515136719,61.170799255371094,58.08760070800781,59.77870559692383,60.73523712158203,0,4.545454502105713,90.47618865966797,10,0,0,0,0,2.1490566730499268,17179869184,3221225472,5502992384,2066612224
209,1760571698000,3228,3228,3228,3228,3228,3228,3228,3228,61.07830810546875,60.992183685302734,60.02764129638672,61.045719146728516,61.68463134765625,60.31840515136719,61.170799255371094,58.08760070800781,59.77870559692383,60.73523712158203,4.761904716491699,4.761904716491699,76.19047546386719,19.047618865966797,9.523809432983398,0,0,0,2.1490566730499268,17179869184,3221225472,5502992384,2066612224
209,1760571698209,3228,3228,3228,3228,3228,3228,3228,3228,62.28853225708008,61.129581451416016,61.127349853515625,64.56143188476563,62.16943359375,61.23323440551758,61.69593048095703,58.961456298828125,59.74727249145508,60.954307556152344,5,4.761904716491699,76.19047546386719,23.809524536132813,4.761904716491699,9.523809432983398,0,0,2.1490566730499268,17179869184,3221225472,5466488832,2066612224
201,1760571698419,3228,3228,3228,3228,3228,3228,3228,3228,62.28853225708008,61.129581451416016,61.127349853515625,64.56143188476563,62.16943359375,61.23323440551758,61.69593048095703,58.961456298828125,59.74727249145508,60.954307556152344,4.545454502105713,0,77.2727279663086,15.000000953674316,4.545454502105713,4.761904716491699,0,0,2.1490566730499268,17179869184,3221225472,5462523904,2066612224
203,1760571698621,3228,3228,3228,3228,3228,3228,3228,3228,62.28853225708008,61.129581451416016,61.127349853515625,64.56143188476563,62.16943359375,61.23323440551758,61.69593048095703,58.961456298828125,59.74727249145508,60.954307556152344,5,9.523809432983398,78.94737243652344,23.809524536132813,0,0,0,0,3.03680682182312,17179869184,3221225472,5462523904,2066612224
209,1760571698825,3228,3228,3228,3228,3228,3228,3228,3228,62.28853225708008,61.129581451416016,61.127349853515625,64.56143188476563,62.16943359375,61.23323440551758,61.69593048095703,58.961456298828125,59.74727249145508,60.954307556152344,5,10,90,19.047618865966797,5,14.285715103149414,5,0,3.03680682182312,17179869184,3221225472,5462523904,2066612224
206,1760571699035,3228,3228,3228,3228,3228,3228,3228,3228,64.39048767089844,62.305702209472656,64.08592987060547,69.50399780273438,65.1069107055664,63.72011947631836,63.84096908569336,61.39808654785156,60.778995513916016,62.20500946044922,19.047618865966797,10,61.904762268066406,45,38.095237731933594,25,18.18181800842285,13.636363983154297,3.03680682182312,17179869184,3221225472,5462523904,2066612224
208,1760571699241,3228,3228,3228,3228,3228,3228,3228,3228,64.39048767089844,62.305702209472656,64.08592987060547,69.50399780273438,65.1069107055664,63.72011947631836,63.84096908569336,61.39808654785156,60.778995513916016,62.20500946044922,0,9.523809432983398,50,33.333335876464844,0,22.72727394104004,0,0,3.03680682182312,17179869184,3221225472,5459001344,2066612224
209,1760571699450,3228,3228,3228,3228,3228,3228,3228,3228,64.39048767089844,62.305702209472656,64.08592987060547,69.50399780273438,65.1069107055664,63.72011947631836,63.84096908569336,61.39808654785156,60.778995513916016,62.20500946044922,4.761904716491699,4.761904716491699,40.90909194946289,42.85714340209961,14.285715103149414,5,0,0,3.03680682182312,17179869184,3221225472,5458984960,2066612224
206,1760571699660,3228,3228,3228,3228,3228,3228,3228,3228,64.39048767089844,62.305702209472656,64.08592987060547,69.50399780273438,65.1069107055664,63.72011947631836,63.84096908569336,61.39808654785156,60.778995513916016,62.20500946044922,4.761904716491699,4.761904716491699,0,100,0,0,0,0,8.690059661865234,17179869184,3221225472,5458771968,2066612224
209,1760571699866,3228,3228,3228,3228,3228,3228,3228,3228,64.39048767089844,62.305702209472656,64.08592987060547,69.50399780273438,65.1069107055664,63.72011947631836,63.84096908569336,61.39808654785156,60.778995513916016,62.20500946044922,5,9.523809432983398,4.545454502105713,100,4.761904716491699,4.761904716491699,0,0,8.690059661865234,17179869184,3221225472,5458640896,2066612224
209,1760571700076,3228,3228,3228,3228,3228,3228,3228,3228,65.67221069335938,62.0994873046875,62.575775146484375,65.34850311279297,68.87673950195313,65.29094696044922,62.90907669067383,60.126338958740234,60.916748046875,62.45087432861328,4.545454502105713,0,71.42857360839844,27.272727966308594,0,0,0,0,8.690059661865234,17179869184,3221225472,5458542592,2066612224
209,1760571700286,3228,3228,3228,3228,3228,3228,3228,3228,65.67221069335938,62.0994873046875,62.575775146484375,65.34850311279297,68.87673950195313,65.29094696044922,62.90907669067383,60.126338958740234,60.916748046875,62.45087432861328,9.523809432983398,10,95.23809814453125,0,0,4.761904716491699,0,0,8.690059661865234,17179869184,3221225472,5454299136,2066612224
209,1760571700496,3228,3228,3228,3228,3228,3228,3228,3228,65.67221069335938,62.0994873046875,62.575775146484375,65.34850311279297,68.87673950195313,65.29094696044922,62.90907669067383,60.126338958740234,60.916748046875,62.45087432861328,4.761904716491699,9.523809432983398,52.38095474243164,40,0,4.761904716491699,0,0,10.532879829406738,17179869184,3221225472,5447090176,2066612224
209,1760571700706,3228,3228,3228,3228,3228,3228,3228,3228,65.67221069335938,62.0994873046875,62.575775146484375,65.34850311279297,68.87673950195313,65.29094696044922,62.90907669067383,60.126338958740234,60.916748046875,62.45087432861328,0,0,10,85.71428680419922,4.545454502105713,4.761904716491699,0,0,10.532879829406738,17179869184,3221225472,5446795264,2066612224
209,1760571700916,3228,3228,3228,3228,3228,3228,3228,3228,65.67221069335938,62.0994873046875,62.575775146484375,65.34850311279297,68.87673950195313,65.29094696044922,62.90907669067383,60.126338958740234,60.916748046875,62.45087432861328,4.545454502105713,4.761904716491699,52.38095474243164,42.85714340209961,0,4.761904716491699,0,0,10.532879829406738,17179869184,3221225472,5446582272,2066612224
209,1760571701126,3228,3228,3228,3228,3228,3228,3228,3228,64.65462493896484,62.04880905151367,63.27421569824219,67.53164672851563,66.14439392089844,63.7607421875,62.91264343261719,60.5053596496582,60.79411697387695,61.836631774902344,0,4.761904716491699,23.809524536132813,76.19047546386719,0,0,0,0,10.532879829406738,17179869184,3221225472,5446516736,2066612224
209,1760571701336,3228,3228,3228,3228,3228,3228,3228,3228,64.65462493896484,62.04880905151367,63.27421569824219,67.53164672851563,66.14439392089844,63.7607421875,62.91264343261719,60.5053596496582,60.79411697387695,61.836631774902344,4.761904716491699,4.761904716491699,4.761904716491699,100,0,0,0,0,10.532879829406738,17179869184,3221225472,5446369280,2066612224
200,1760571701546,3228,3228,3228,3228,3228,3228,3228,3228,64.65462493896484,62.04880905151367,63.27421569824219,67.53164672851563,66.14439392089844,63.7607421875,62.91264343261719,60.5053596496582,60.79411697387695,61.836631774902344,4.761904716491699,4.761904716491699,27.272727966308594,69.56521606445313,0,4.761904716491699,0,0,8.540569305419922,17179869184,3221225472,5446467584,2066612224
209,1760571701747,3228,3228,3228,3228,3228,3228,3228,3228,64.65462493896484,62.04880905151367,63.27421569824219,67.53164672851563,66.14439392089844,63.7607421875,62.91264343261719,60.5053596496582,60.79411697387695,61.836631774902344,40,40,0,100,0,0,0,0,8.540569305419922,17179869184,3221225472,5437227008,2058223616
203,1760571701957,3228,3228,3228,3228,3228,3228,3228,3228,64.65462493896484,62.04880905151367,63.27421569824219,67.53164672851563,66.14439392089844,63.7607421875,62.91264343261719,60.5053596496582,60.79411697387695,61.836631774902344,33.333335876464844,38.095237731933594,40,66.66667175292969,14.285715103149414,4.761904716491699,0,0,8.540569305419922,17179869184,3221225472,5460492288,2049835008
206,1760571702160,3228,3228,3228,3228,3228,3228,3228,3228,65.83354187011719,61.77763366699219,61.695655822753906,63.71006393432617,70.65612030029297,65.74018859863281,62.26526641845703,59.385658264160156,60.69874954223633,61.98301696777344,15.000000953674316,5,71.42857360839844,68.42105102539063,19.047618865966797,9.523809432983398,0,0,8.540569305419922,17179869184,3221225472,5483085824,2049835008
209,1760571702367,3228,3228,3228,3228,3228,3228,3228,3228,65.83354187011719,61.77763366699219,61.695655822753906,63.71006393432617,70.65612030029297,65.74018859863281,62.26526641845703,59.385658264160156,60.69874954223633,61.98301696777344,5,9.523809432983398,100,45.45454788208008,45,5,4.761904716491699,0,8.540569305419922,17179869184,3221225472,5483544576,2049835008
