Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760614557563,3228,3228,3228,3228,3228,3228,3228,3228,51.783111572265625,51.13568878173828,50.867919921875,52.2419548034668,52.484832763671875,50.59992218017578,52.465919494628906,48.38827896118164,49.73919677734375,49.61163330078125,50,50,100,100,NaN,50,0,0,7.426901340484619,17179869184,2147483648,6488670208,989396992
209,1760614557564,3228,3228,3228,3228,3228,3228,3228,3228,51.783111572265625,51.13568878173828,50.867919921875,52.2419548034668,52.484832763671875,50.59992218017578,52.465919494628906,48.38827896118164,49.73919677734375,49.61163330078125,100,100,50,0,100,0,0,0,7.426901340484619,17179869184,2147483648,6489866240,989396992
209,1760614557774,3228,3228,3228,3228,3228,3228,3228,3228,51.783111572265625,51.13568878173828,50.867919921875,52.2419548034668,52.484832763671875,50.59992218017578,52.465919494628906,48.38827896118164,49.73919677734375,49.61163330078125,85,80,65,71.42857360839844,50,28.571430206298828,4.761904716491699,0,6.757503986358643,17179869184,2147483648,6667042816,989396992
209,1760614557984,3228,3228,3228,3228,3228,3228,3228,3228,51.783111572265625,51.13568878173828,50.867919921875,52.2419548034668,52.484832763671875,50.59992218017578,52.465919494628906,48.38827896118164,49.73919677734375,49.61163330078125,86.36363983154297,90.47618865966797,38.095237731933594,28.571430206298828,65,0,0,0,6.757503986358643,17179869184,2147483648,6806224896,989396992
201,1760614558194,3228,3228,3228,3228,3228,3228,3228,3228,55.502098083496094,52.850013732910156,53.603599548339844,56.52446746826172,58.8385009765625,57.02307891845703,55.4596061706543,51.23024368286133,51.34001159667969,51.88713836669922,75,77.2727279663086,50,90.47618865966797,68.18181610107422,19.047618865966797,5,5,6.757503986358643,17179869184,2147483648,6913245184,989396992
209,1760614558395,3228,3228,3228,3228,3228,3228,3228,3228,55.502098083496094,52.850013732910156,53.603599548339844,56.52446746826172,58.8385009765625,57.02307891845703,55.4596061706543,51.23024368286133,51.34001159667969,51.88713836669922,66.66667175292969,65,50,35,63.15789031982422,47.619049072265625,0,0,6.757503986358643,17179869184,2147483648,7026278400,989396992
209,1760614558605,3228,3228,3228,3228,3228,3228,3228,3228,55.502098083496094,52.850013732910156,53.603599548339844,56.52446746826172,58.8385009765625,57.02307891845703,55.4596061706543,51.23024368286133,51.34001159667969,51.88713836669922,75,75,0,0,100,0,0,0,7.882957458496094,17179869184,2147483648,7148208128,989396992
204,1760614558815,3228,3228,3228,3228,3228,3228,3228,3228,55.502098083496094,52.850013732910156,53.603599548339844,56.52446746826172,58.8385009765625,57.02307891845703,55.4596061706543,51.23024368286133,51.34001159667969,51.88713836669922,52.38095474243164,61.904762268066406,57.142860412597656,42.85714340209961,76.19047546386719,20,4.761904716491699,4.545454502105713,7.882957458496094,17179869184,2147483648,7262158848,989396992
207,1760614559020,3228,3228,3228,3228,3228,3228,3228,3228,55.502098083496094,52.850013732910156,53.603599548339844,56.52446746826172,58.8385009765625,57.02307891845703,55.4596061706543,51.23024368286133,51.34001159667969,51.88713836669922,33.333335876464844,30.000001907348633,63.15789031982422,60.000003814697266,61.904762268066406,31.81818199157715,63.6363639831543,10,7.882957458496094,17179869184,2147483648,7324696576,989396992
200,1760614559228,3228,3228,3228,3228,3228,3228,3228,3228,57.4437141418457,54.27726745605469,54.844993591308594,57.8039665222168,60.876502990722656,61.42127227783203,56.81675338745117,53.50641632080078,52.86453628540039,53.78529357910156,25,14.285715103149414,72.7272720336914,47.619049072265625,55,0,5,4.761904716491699,7.882957458496094,17179869184,2147483648,7358119936,989396992
