Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760620824275,3228,3228,3228,3228,3228,3228,3228,3228,54.16777420043945,53.04756164550781,52.662750244140625,53.742889404296875,53.10498046875,52.30098342895508,54.117305755615234,50.96029281616211,51.69587707519531,51.956443786621094,66.66667175292969,0,NaN,100,100,0,0,66.66667175292969,3.0885417461395264,17179869184,2147483648,7600914432,964231168
209,1760620824275,3228,3228,3228,3228,3228,3228,3228,3228,54.16777420043945,53.04756164550781,52.662750244140625,53.742889404296875,53.10498046875,52.30098342895508,54.117305755615234,50.96029281616211,51.69587707519531,51.956443786621094,NaN,100,100,0,50,100,50,0,3.0885417461395264,17179869184,2147483648,7598735360,964231168
209,1760620824485,3228,3228,3228,3228,3228,3228,3228,3228,54.16777420043945,53.04756164550781,52.662750244140625,53.742889404296875,53.10498046875,52.30098342895508,54.117305755615234,50.96029281616211,51.69587707519531,51.956443786621094,47.619049072265625,33.333335876464844,38.095237731933594,23.809524536132813,66.66667175292969,9.523809432983398,0,0,3.0885417461395264,17179869184,2147483648,7598735360,964231168
209,1760620824695,3228,3228,3228,3228,3228,3228,3228,3228,54.16777420043945,53.04756164550781,52.662750244140625,53.742889404296875,53.10498046875,52.30098342895508,54.117305755615234,50.96029281616211,51.69587707519531,51.956443786621094,81.81818389892578,42.85714340209961,4.545454502105713,0,100,0,0,0,3.2658650875091553,17179869184,2147483648,7598735360,964231168
209,1760620824905,3228,3228,3228,3228,3228,3228,3228,3228,54.16777420043945,53.04756164550781,52.662750244140625,53.742889404296875,53.10498046875,52.30098342895508,54.117305755615234,50.96029281616211,51.69587707519531,51.956443786621094,60.000003814697266,57.142860412597656,42.85714340209961,9.090909004211426,57.142860412597656,4.761904716491699,0,0,3.2658650875091553,17179869184,2147483648,7692763136,964231168
209,1760620825115,3228,3228,3228,3228,3228,3228,3228,3228,54.16777420043945,53.04756164550781,52.662750244140625,53.742889404296875,53.10498046875,52.30098342895508,54.117305755615234,50.96029281616211,51.69587707519531,51.956443786621094,57.142860412597656,55,100,0,0,0,0,0,3.2658650875091553,17179869184,2147483648,7691993088,964231168
202,1760620825326,3228,3228,3228,3228,3228,3228,3228,3228,55.69669723510742,53.73095703125,54.268775939941406,56.71794891357422,55.07566833496094,56.421539306640625,54.62971115112305,51.88142013549805,52.59968948364258,53.12114715576172,50,81.81818389892578,66.66667175292969,23.809524536132813,0,4.761904716491699,0,0,3.2658650875091553,17179869184,2147483648,7692337152,964231168
207,1760620825528,3228,3228,3228,3228,3228,3228,3228,3228,55.69669723510742,53.73095703125,54.268775939941406,56.71794891357422,55.07566833496094,56.421539306640625,54.62971115112305,51.88142013549805,52.59968948364258,53.12114715576172,55,40,50,52.38095474243164,66.66667175292969,30.000001907348633,15.000000953674316,5,3.2658650875091553,17179869184,2147483648,7712129024,964231168
209,1760620825737,3228,3228,3228,3228,3228,3228,3228,3228,55.69669723510742,53.73095703125,54.268775939941406,56.71794891357422,55.07566833496094,56.421539306640625,54.62971115112305,51.88142013549805,52.59968948364258,53.12114715576172,52.173912048339844,60.000003814697266,65,50,28.571430206298828,33.333335876464844,10,4.545454502105713,7.102861404418945,17179869184,2147483648,7706689536,964231168
206,1760620825947,3228,3228,3228,3228,3228,3228,3228,3228,55.69669723510742,53.73095703125,54.268775939941406,56.71794891357422,55.07566833496094,56.421539306640625,54.62971115112305,51.88142013549805,52.59968948364258,53.12114715576172,80,66.66667175292969,36.3636360168457,50,47.619049072265625,28.571430206298828,19.047618865966797,15.000000953674316,7.102861404418945,17179869184,2147483648,7745830912,964231168
209,1760620826153,3228,3228,3228,3228,3228,3228,3228,3228,55.69669723510742,53.73095703125,54.268775939941406,56.71794891357422,55.07566833496094,56.421539306640625,54.62971115112305,51.88142013549805,52.59968948364258,53.12114715576172,71.42857360839844,66.66667175292969,40,10,40,15.000000953674316,4.761904716491699,0,7.102861404418945,17179869184,2147483648,7751106560,964231168
204,1760620826363,3228,3228,3228,3228,3228,3228,3228,3228,57.320865631103516,55.115074157714844,55.444664001464844,58.800899505615234,58.383514404296875,58.102596282958984,57.39479446411133,53.98503875732422,53.46467590332031,54.24591827392578,57.142860412597656,66.66667175292969,38.095237731933594,40.90909194946289,23.809524536132813,4.761904716491699,0,0,7.102861404418945,17179869184,2147483648,7803650048,964231168
209,1760620826568,3228,3228,3228,3228,3228,3228,3228,3228,57.320865631103516,55.115074157714844,55.444664001464844,58.800899505615234,58.383514404296875,58.102596282958984,57.39479446411133,53.98503875732422,53.46467590332031,54.24591827392578,70,55,0,0,100,0,0,0,7.102861404418945,17179869184,2147483648,7859273728,964231168
209,1760620826778,3228,3228,3228,3228,3228,3228,3228,3228,57.320865631103516,55.115074157714844,55.444664001464844,58.800899505615234,58.383514404296875,58.102596282958984,57.39479446411133,53.98503875732422,53.46467590332031,54.24591827392578,30.000001907348633,47.619049072265625,76.19047546386719,19.047618865966797,63.6363639831543,18.18181800842285,4.761904716491699,4.761904716491699,9.996856689453125,17179869184,2147483648,7859273728,964231168
209,1760620826988,3228,3228,3228,3228,3228,3228,3228,3228,57.320865631103516,55.115074157714844,55.444664001464844,58.800899505615234,58.383514404296875,58.102596282958984,57.39479446411133,53.98503875732422,53.46467590332031,54.24591827392578,42.85714340209961,61.904762268066406,45,19.047618865966797,38.095237731933594,0,0,0,9.996856689453125,17179869184,2147483648,7974387712,964231168
209,1760620827198,3228,3228,3228,3228,3228,3228,3228,3228,58.06989288330078,55.425254821777344,56.26884460449219,60.29445266723633,58.899261474609375,60.83767318725586,55.93895721435547,53.4682731628418,53.73065948486328,55.17396545410156,68.18181610107422,61.904762268066406,95.45454406738281,0,0,4.761904716491699,0,0,9.996856689453125,17179869184,2147483648,8057487360,964231168
