Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651015783,3228,3228,3228,3228,3228,3228,3228,3228,55.565486907958984,54.23103713989258,53.240867614746094,54.363529205322266,54.00495147705078,53.408111572265625,55.81175231933594,51.97689437866211,52.896610260009766,53.07915496826172,0,NaN,0,0,0,0,0,0,3.2246944904327393,17179869184,2147483648,8088862720,897122304
209,1760651015783,3228,3228,3228,3228,3228,3228,3228,3228,55.565486907958984,54.23103713989258,53.240867614746094,54.363529205322266,54.00495147705078,53.408111572265625,55.81175231933594,51.97689437866211,52.896610260009766,53.07915496826172,100,50,NaN,0,0,0,0,0,3.2246944904327393,17179869184,2147483648,8086159360,897122304
209,1760651015993,3228,3228,3228,3228,3228,3228,3228,3228,55.565486907958984,54.23103713989258,53.240867614746094,54.363529205322266,54.00495147705078,53.408111572265625,55.81175231933594,51.97689437866211,52.896610260009766,53.07915496826172,75,60.000003814697266,100,4.545454502105713,0,0,0,0,3.2246944904327393,17179869184,2147483648,8235892736,897122304
209,1760651016203,3228,3228,3228,3228,3228,3228,3228,3228,56.687278747558594,55.03071975708008,55.327064514160156,58.57813262939453,54.889122009277344,54.754356384277344,56.65645980834961,53.26917266845703,53.413936614990234,53.624732971191406,47.619049072265625,54.54545593261719,90.47618865966797,0,0,5,0,0,3.2246944904327393,17179869184,2147483648,8295530496,897122304
209,1760651016413,3228,3228,3228,3228,3228,3228,3228,3228,56.687278747558594,55.03071975708008,55.327064514160156,58.57813262939453,54.889122009277344,54.754356384277344,56.65645980834961,53.26917266845703,53.413936614990234,53.624732971191406,47.619049072265625,65,54.54545593261719,52.38095474243164,0,9.523809432983398,0,0,3.2246944904327393,17179869184,2147483648,8281112576,897122304
209,1760651016623,3228,3228,3228,3228,3228,3228,3228,3228,56.687278747558594,55.03071975708008,55.327064514160156,58.57813262939453,54.889122009277344,54.754356384277344,56.65645980834961,53.26917266845703,53.413936614990234,53.624732971191406,57.142860412597656,76.19047546386719,100,0,0,0,0,0,5.220438003540039,17179869184,2147483648,8317435904,897122304
209,1760651016833,3228,3228,3228,3228,3228,3228,3228,3228,56.687278747558594,55.03071975708008,55.327064514160156,58.57813262939453,54.889122009277344,54.754356384277344,56.65645980834961,53.26917266845703,53.413936614990234,53.624732971191406,47.619049072265625,50,66.66667175292969,57.142860412597656,18.18181800842285,14.285715103149414,9.090909004211426,4.761904716491699,5.220438003540039,17179869184,2147483648,8367243264,897122304
202,1760651017043,3228,3228,3228,3228,3228,3228,3228,3228,56.687278747558594,55.03071975708008,55.327064514160156,58.57813262939453,54.889122009277344,54.754356384277344,56.65645980834961,53.26917266845703,53.413936614990234,53.624732971191406,76.19047546386719,36.3636360168457,42.85714340209961,59.09090805053711,45,4.761904716491699,0,4.545454502105713,5.220438003540039,17179869184,2147483648,8376532992,897122304
210,1760651017246,3228,3228,3228,3228,3228,3228,3228,3228,59.687644958496094,55.94366455078125,58.65113067626953,64.01823425292969,59.817344665527344,58.23968505859375,58.742271423339844,55.85709762573242,54.49565124511719,55.307769775390625,61.904762268066406,75,85,75,80,57.142860412597656,55,31.57894515991211,5.220438003540039,17179869184,2147483648,8376532992,897122304
205,1760651017457,3228,3228,3228,3228,3228,3228,3228,3228,59.687644958496094,55.94366455078125,58.65113067626953,64.01823425292969,59.817344665527344,58.23968505859375,58.742271423339844,55.85709762573242,54.49565124511719,55.307769775390625,55,60.000003814697266,68.18181610107422,75,38.095237731933594,23.809524536132813,28.571430206298828,9.523809432983398,5.220438003540039,17179869184,2147483648,8361459712,897122304
209,1760651017663,3228,3228,3228,3228,3228,3228,3228,3228,59.687644958496094,55.94366455078125,58.65113067626953,64.01823425292969,59.817344665527344,58.23968505859375,58.742271423339844,55.85709762573242,54.49565124511719,55.307769775390625,76.19047546386719,71.42857360839844,25,55,35,5,5,5,11.13713264465332,17179869184,2147483648,8349401088,897122304
10,1760651017873,3228,3228,3228,3228,3228,3228,3228,3228,59.687644958496094,55.94366455078125,58.65113067626953,64.01823425292969,59.817344665527344,58.23968505859375,58.742271423339844,55.85709762573242,54.49565124511719,55.307769775390625,71.42857360839844,40.90909194946289,38.095237731933594,22.72727394104004,9.090909004211426,4.761904716491699,0,0,11.13713264465332,17179869184,2147483648,8107786240,897122304
