Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584752372,3228,3228,3228,3228,3228,3228,3228,3228,55.3744010925293,54.78546905517578,53.644500732421875,55.14091873168945,55.4073486328125,54.18659973144531,55.112518310546875,52.306907653808594,53.30765151977539,53.818504333496094,100,100,0,0,0,0,0,0,3.165461301803589,17179869184,4294967296,4112039936,2496790528
209,1760584752373,3228,3228,3228,3228,3228,3228,3228,3228,55.3744010925293,54.78546905517578,53.644500732421875,55.14091873168945,55.4073486328125,54.18659973144531,55.112518310546875,52.306907653808594,53.30765151977539,53.818504333496094,100,NaN,100,50,0,0,0,0,3.165461301803589,17179869184,4294967296,4113334272,2496790528
209,1760584752582,3228,3228,3228,3228,3228,3228,3228,3228,55.3744010925293,54.78546905517578,53.644500732421875,55.14091873168945,55.4073486328125,54.18659973144531,55.112518310546875,52.306907653808594,53.30765151977539,53.818504333496094,60.000003814697266,59.09090805053711,9.090909004211426,55,42.85714340209961,0,0,0,2.9370176792144775,17179869184,4294967296,4777902080,2496790528
209,1760584752793,3228,3228,3228,3228,3228,3228,3228,3228,55.3744010925293,54.78546905517578,53.644500732421875,55.14091873168945,55.4073486328125,54.18659973144531,55.112518310546875,52.306907653808594,53.30765151977539,53.818504333496094,50,57.142860412597656,0,0,100,0,0,0,2.9370176792144775,17179869184,4294967296,4777902080,2496790528
209,1760584753003,3228,3228,3228,3228,3228,3228,3228,3228,55.3744010925293,54.78546905517578,53.644500732421875,55.14091873168945,55.4073486328125,54.18659973144531,55.112518310546875,52.306907653808594,53.30765151977539,53.818504333496094,61.904762268066406,80.95238494873047,30.000001907348633,13.636363983154297,57.142860412597656,10,0,0,2.9370176792144775,17179869184,4294967296,6129238016,2496790528
209,1760584753213,3228,3228,3228,3228,3228,3228,3228,3228,57.66771697998047,55.6968994140625,55.160255432128906,56.70124435424805,60.04540252685547,61.28334426879883,56.01887893676758,53.24801254272461,54.72499084472656,56.208168029785156,30.000001907348633,52.38095474243164,52.38095474243164,33.333335876464844,71.42857360839844,9.090909004211426,5,4.761904716491699,2.9370176792144775,17179869184,4294967296,6793314304,2496790528
209,1760584753423,3228,3228,3228,3228,3228,3228,3228,3228,57.66771697998047,55.6968994140625,55.160255432128906,56.70124435424805,60.04540252685547,61.28334426879883,56.01887893676758,53.24801254272461,54.72499084472656,56.208168029785156,60.000003814697266,40,19.047618865966797,76.19047546386719,4.761904716491699,9.523809432983398,0,0,2.9370176792144775,17179869184,4294967296,7467139072,2496790528
204,1760584753633,3228,3228,3228,3228,3228,3228,3228,3228,57.66771697998047,55.6968994140625,55.160255432128906,56.70124435424805,60.04540252685547,61.28334426879883,56.01887893676758,53.24801254272461,54.72499084472656,56.208168029785156,54.54545593261719,80.95238494873047,42.85714340209961,28.571430206298828,38.095237731933594,20,4.545454502105713,0,5.221193313598633,17179869184,4294967296,8127266816,2496790528
203,1760584753837,3228,3228,3228,3228,3228,3228,3228,3228,57.66771697998047,55.6968994140625,55.160255432128906,56.70124435424805,60.04540252685547,61.28334426879883,56.01887893676758,53.24801254272461,54.72499084472656,56.208168029785156,57.894737243652344,61.904762268066406,66.66667175292969,47.619049072265625,38.095237731933594,40,15.000000953674316,22.72727394104004,5.221193313598633,17179869184,4294967296,8636956672,2496790528
203,1760584754040,3228,3228,3228,3228,3228,3228,3228,3228,60.0938606262207,57.31853485107422,58.159942626953125,61.89884567260742,64.16310119628906,62.45631790161133,59.250789642333984,55.946231842041016,55.90855407714844,57.27845764160156,50,55,42.105262756347656,31.57894515991211,15.000000953674316,19.047618865966797,0,0,5.221193313598633,17179869184,4294967296,9278849024,2496790528
209,1760584754244,3228,3228,3228,3228,3228,3228,3228,3228,60.0938606262207,57.31853485107422,58.159942626953125,61.89884567260742,64.16310119628906,62.45631790161133,59.250789642333984,55.946231842041016,55.90855407714844,57.27845764160156,80,65,28.571430206298828,23.809524536132813,45,10,0,0,5.221193313598633,17179869184,4294967296,9935978496,2496790528
209,1760584754454,3228,3228,3228,3228,3228,3228,3228,3228,60.0938606262207,57.31853485107422,58.159942626953125,61.89884567260742,64.16310119628906,62.45631790161133,59.250789642333984,55.946231842041016,55.90855407714844,57.27845764160156,45,47.619049072265625,85.71428680419922,36.3636360168457,15.000000953674316,9.090909004211426,9.523809432983398,0,5.221193313598633,17179869184,4294967296,10600153088,2496790528
209,1760584754664,3228,3228,3228,3228,3228,3228,3228,3228,60.0938606262207,57.31853485107422,58.159942626953125,61.89884567260742,64.16310119628906,62.45631790161133,59.250789642333984,55.946231842041016,55.90855407714844,57.27845764160156,47.619049072265625,47.619049072265625,100,0,13.043478012084961,0,0,0,12.835670471191406,17179869184,4294967296,11271454720,2496790528
209,1760584754874,3228,3228,3228,3228,3228,3228,3228,3228,60.0938606262207,57.31853485107422,58.159942626953125,61.89884567260742,64.16310119628906,62.45631790161133,59.250789642333984,55.946231842041016,55.90855407714844,57.27845764160156,59.09090805053711,47.619049072265625,80.95238494873047,22.72727394104004,15.000000953674316,13.636363983154297,5,0,12.835670471191406,17179869184,4294967296,10282434560,2496790528
205,1760584755084,3228,3228,3228,3228,3228,3228,3228,3228,59.25083541870117,57.12186050415039,59.53856658935547,65.48531341552734,60.5286865234375,59.44729995727539,58.55772018432617,56.33876419067383,55.39313888549805,56.593345642089844,66.66667175292969,65,52.38095474243164,47.619049072265625,0,0,0,0,12.835670471191406,17179869184,4294967296,10075668480,2496790528
209,1760584755289,3228,3228,3228,3228,3228,3228,3228,3228,59.25083541870117,57.12186050415039,59.53856658935547,65.48531341552734,60.5286865234375,59.44729995727539,58.55772018432617,56.33876419067383,55.39313888549805,56.593345642089844,50,68.18181610107422,33.333335876464844,61.904762268066406,0,5,0,0,12.835670471191406,17179869184,4294967296,10069295104,2496790528
204,1760584755499,3228,3228,3228,3228,3228,3228,3228,3228,59.25083541870117,57.12186050415039,59.53856658935547,65.48531341552734,60.5286865234375,59.44729995727539,58.55772018432617,56.33876419067383,55.39313888549805,56.593345642089844,85,70,55,35,4.761904716491699,9.523809432983398,0,0,14.658751487731934,17179869184,4294967296,10070278144,2496790528
209,1760584755704,3228,3228,3228,3228,3228,3228,3228,3228,59.25083541870117,57.12186050415039,59.53856658935547,65.48531341552734,60.5286865234375,59.44729995727539,58.55772018432617,56.33876419067383,55.39313888549805,56.593345642089844,54.54545593261719,38.095237731933594,85.71428680419922,35,0,4.761904716491699,0,0,14.658751487731934,17179869184,4294967296,10066919424,2496790528
209,1760584755914,3228,3228,3228,3228,3228,3228,3228,3228,59.25083541870117,57.12186050415039,59.53856658935547,65.48531341552734,60.5286865234375,59.44729995727539,58.55772018432617,56.33876419067383,55.39313888549805,56.593345642089844,63.15789031982422,42.85714340209961,80.95238494873047,19.047618865966797,31.81818199157715,14.285715103149414,4.761904716491699,0,14.658751487731934,17179869184,4294967296,10060595200,2496790528
209,1760584756124,3228,3228,3228,3228,3228,3228,3228,3228,59.60679626464844,56.78129196166992,58.72026824951172,63.87892150878906,63.185752868652344,59.68106460571289,58.215091705322266,55.8002815246582,55.07534408569336,56.496925354003906,54.54545593261719,50,86.36363983154297,14.285715103149414,0,4.761904716491699,0,0,14.658751487731934,17179869184,4294967296,9971154944,2496790528
209,1760584756334,3228,3228,3228,3228,3228,3228,3228,3228,59.60679626464844,56.78129196166992,58.72026824951172,63.87892150878906,63.185752868652344,59.68106460571289,58.215091705322266,55.8002815246582,55.07534408569336,56.496925354003906,47.619049072265625,80.95238494873047,35,0,61.904762268066406,0,0,0,14.658751487731934,17179869184,4294967296,9966911488,2496790528
209,1760584756544,3228,3228,3228,3228,3228,3228,3228,3228,59.60679626464844,56.78129196166992,58.72026824951172,63.87892150878906,63.185752868652344,59.68106460571289,58.215091705322266,55.8002815246582,55.07534408569336,56.496925354003906,47.619049072265625,57.142860412597656,52.38095474243164,31.81818199157715,5,9.523809432983398,0,0,11.481107711791992,17179869184,4294967296,9964224512,2496790528
202,1760584756754,3228,3228,3228,3228,3228,3228,3228,3228,59.60679626464844,56.78129196166992,58.72026824951172,63.87892150878906,63.185752868652344,59.68106460571289,58.215091705322266,55.8002815246582,55.07534408569336,56.496925354003906,75,61.904762268066406,100,0,0,0,0,0,11.481107711791992,17179869184,4294967296,9963012096,2496790528
209,1760584756957,3228,3228,3228,3228,3228,3228,3228,3228,59.60679626464844,56.78129196166992,58.72026824951172,63.87892150878906,63.185752868652344,59.68106460571289,58.215091705322266,55.8002815246582,55.07534408569336,56.496925354003906,50,57.142860412597656,33.333335876464844,52.38095474243164,38.095237731933594,5,0,0,11.481107711791992,17179869184,4294967296,9955295232,2496790528
206,1760584757167,3228,3228,3228,3228,3228,3228,3228,3228,59.04954147338867,56.88748550415039,58.79347229003906,64.02870178222656,61.32416534423828,60.81548309326172,58.24790954589844,56.15922546386719,55.318302154541016,56.86115264892578,47.619049072265625,55,75,14.285715103149414,36.3636360168457,4.761904716491699,9.523809432983398,4.545454502105713,11.481107711791992,17179869184,4294967296,9952313344,2496790528
205,1760584757373,3228,3228,3228,3228,3228,3228,3228,3228,59.04954147338867,56.88748550415039,58.79347229003906,64.02870178222656,61.32416534423828,60.81548309326172,58.24790954589844,56.15922546386719,55.318302154541016,56.86115264892578,59.09090805053711,52.38095474243164,4.761904716491699,0,95,5,0,0,11.481107711791992,17179869184,4294967296,9922428928,2496790528
209,1760584757579,3228,3228,3228,3228,3228,3228,3228,3228,59.04954147338867,56.88748550415039,58.79347229003906,64.02870178222656,61.32416534423828,60.81548309326172,58.24790954589844,56.15922546386719,55.318302154541016,56.86115264892578,68.42105102539063,57.142860412597656,35,33.333335876464844,33.333335876464844,0,0,0,10.986563682556152,17179869184,4294967296,9918201856,2496790528
209,1760584757789,3228,3228,3228,3228,3228,3228,3228,3228,59.04954147338867,56.88748550415039,58.79347229003906,64.02870178222656,61.32416534423828,60.81548309326172,58.24790954589844,56.15922546386719,55.318302154541016,56.86115264892578,61.904762268066406,47.619049072265625,95.45454406738281,4.761904716491699,4.761904716491699,0,0,0,10.986563682556152,17179869184,4294967296,9916301312,2496790528
209,1760584757999,3228,3228,3228,3228,3228,3228,3228,3228,59.04954147338867,56.88748550415039,58.79347229003906,64.02870178222656,61.32416534423828,60.81548309326172,58.24790954589844,56.15922546386719,55.318302154541016,56.86115264892578,71.42857360839844,65,45,33.333335876464844,20,4.761904716491699,4.545454502105713,0,10.986563682556152,17179869184,4294967296,9880092672,2496790528
205,1760584758209,3228,3228,3228,3228,3228,3228,3228,3228,59.0943489074707,57.21209716796875,58.32765197753906,63.284942626953125,61.67243957519531,62.37898254394531,57.96517562866211,55.492286682128906,55.599369049072266,57.430938720703125,47.619049072265625,63.6363639831543,27.272727966308594,100,4.545454502105713,0,0,0,10.986563682556152,17179869184,4294967296,9875701760,2496790528
209,1760584758415,3228,3228,3228,3228,3228,3228,3228,3228,59.0943489074707,57.21209716796875,58.32765197753906,63.284942626953125,61.67243957519531,62.37898254394531,57.96517562866211,55.492286682128906,55.599369049072266,57.430938720703125,47.619049072265625,63.15789031982422,40,68.18181610107422,23.809524536132813,15.000000953674316,4.761904716491699,0,10.986563682556152,17179869184,4294967296,9875275776,2496790528
