Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760609947880,3228,3228,3228,3228,3228,3228,3228,3228,53.80052185058594,53.079471588134766,52.40076446533203,53.29460906982422,53.387550354003906,52.47562789916992,54.07341766357422,51.47720718383789,51.27079772949219,51.389976501464844,0,50,0,0,0,0,0,0,6.350375652313232,17179869184,3221225472,3584475136,1945174016
209,1760609947880,3228,3228,3228,3228,3228,3228,3228,3228,53.80052185058594,53.079471588134766,52.40076446533203,53.29460906982422,53.387550354003906,52.47562789916992,54.07341766357422,51.47720718383789,51.27079772949219,51.389976501464844,100,NaN,50,NaN,0,0,0,0,6.350375652313232,17179869184,3221225472,3584589824,1945174016
209,1760609948090,3228,3228,3228,3228,3228,3228,3228,3228,53.80052185058594,53.079471588134766,52.40076446533203,53.29460906982422,53.387550354003906,52.47562789916992,54.07341766357422,51.47720718383789,51.27079772949219,51.389976501464844,55,61.904762268066406,70,26.086956024169922,0,13.636363983154297,0,0,6.350375652313232,17179869184,3221225472,4407148544,1945174016
204,1760609948300,3228,3228,3228,3228,3228,3228,3228,3228,54.976741790771484,53.69424057006836,53.62297058105469,55.92367172241211,55.415626525878906,53.857173919677734,54.88971710205078,52.49409866333008,51.63301467895508,51.80445861816406,59.09090805053711,59.09090805053711,4.545454502105713,100,0,0,0,0,6.350375652313232,17179869184,3221225472,4407148544,1945174016
201,1760609948505,3228,3228,3228,3228,3228,3228,3228,3228,54.976741790771484,53.69424057006836,53.62297058105469,55.92367172241211,55.415626525878906,53.857173919677734,54.88971710205078,52.49409866333008,51.63301467895508,51.80445861816406,60.000003814697266,45,10,65,25,0,5,0,6.350375652313232,17179869184,3221225472,5980733440,1945174016
209,1760609948706,3228,3228,3228,3228,3228,3228,3228,3228,54.976741790771484,53.69424057006836,53.62297058105469,55.92367172241211,55.415626525878906,53.857173919677734,54.88971710205078,52.49409866333008,51.63301467895508,51.80445861816406,68.42105102539063,70,20,15.000000953674316,70,0,0,0,7.72599458694458,17179869184,3221225472,6639763456,1945174016
209,1760609948916,3228,3228,3228,3228,3228,3228,3228,3228,54.976741790771484,53.69424057006836,53.62297058105469,55.92367172241211,55.415626525878906,53.857173919677734,54.88971710205078,52.49409866333008,51.63301467895508,51.80445861816406,66.66667175292969,38.095237731933594,100,22.72727394104004,4.545454502105713,4.545454502105713,0,0,7.72599458694458,17179869184,3221225472,7323533312,1945174016
201,1760609949126,3228,3228,3228,3228,3228,3228,3228,3228,54.976741790771484,53.69424057006836,53.62297058105469,55.92367172241211,55.415626525878906,53.857173919677734,54.88971710205078,52.49409866333008,51.63301467895508,51.80445861816406,45.45454788208008,52.38095474243164,55,47.619049072265625,55,25,9.523809432983398,9.523809432983398,7.72599458694458,17179869184,3221225472,7905017856,1945174016
204,1760609949328,3228,3228,3228,3228,3228,3228,3228,3228,58.72295379638672,54.86042022705078,55.836517333984375,59.45907974243164,62.021018981933594,60.77894592285156,56.13859176635742,54.07740783691406,53.1054801940918,54.452362060546875,52.6315803527832,55,47.619049072265625,25,60.000003814697266,23.809524536132813,15.000000953674316,0,7.72599458694458,17179869184,3221225472,7905017856,1945174016
209,1760609949533,3228,3228,3228,3228,3228,3228,3228,3228,58.72295379638672,54.86042022705078,55.836517333984375,59.45907974243164,62.021018981933594,60.77894592285156,56.13859176635742,54.07740783691406,53.1054801940918,54.452362060546875,71.42857360839844,70,50,35,47.619049072265625,20,15.000000953674316,20,7.72599458694458,17179869184,3221225472,9099935744,1945174016
209,1760609949743,3228,3228,3228,3228,3228,3228,3228,3228,58.72295379638672,54.86042022705078,55.836517333984375,59.45907974243164,62.021018981933594,60.77894592285156,56.13859176635742,54.07740783691406,53.1054801940918,54.452362060546875,55,52.38095474243164,38.095237731933594,27.272727966308594,28.571430206298828,15.000000953674316,4.545454502105713,0,13.902544021606445,17179869184,3221225472,9767698432,1945174016
199,1760609949953,3228,3228,3228,3228,3228,3228,3228,3228,58.72295379638672,54.86042022705078,55.836517333984375,59.45907974243164,62.021018981933594,60.77894592285156,56.13859176635742,54.07740783691406,53.1054801940918,54.452362060546875,61.904762268066406,80.95238494873047,0,4.761904716491699,95,0,0,0,13.902544021606445,17179869184,3221225472,9767698432,1945174016
209,1760609950153,3228,3228,3228,3228,3228,3228,3228,3228,58.72295379638672,54.86042022705078,56.46314239501953,60.041847229003906,62.021018981933594,60.77894592285156,56.13859176635742,54.07740783691406,53.1054801940918,54.452362060546875,50,47.619049072265625,61.904762268066406,21.052631378173828,42.85714340209961,15.000000953674316,5,0,13.902544021606445,17179869184,3221225472,9767698432,1945174016
209,1760609950363,3228,3228,3228,3228,3228,3228,3228,3228,58.68714141845703,55.95717239379883,56.46314239501953,60.041847229003906,60.58373260498047,62.42233657836914,57.96126937866211,55.50115966796875,54.40852737426758,55.80693054199219,36.3636360168457,30.000001907348633,59.09090805053711,52.38095474243164,45,45.45454788208008,14.285715103149414,4.545454502105713,13.902544021606445,17179869184,3221225472,9767698432,1945174016
209,1760609950573,3228,3228,3228,3228,3228,3228,3228,3228,58.68714141845703,55.95717239379883,56.46314239501953,60.041847229003906,60.58373260498047,62.42233657836914,57.96126937866211,55.50115966796875,54.40852737426758,55.80693054199219,30.000001907348633,66.66667175292969,28.571430206298828,57.142860412597656,19.047618865966797,14.285715103149414,0,0,13.902544021606445,17179869184,3221225472,9374498816,1945174016
209,1760609950783,3228,3228,3228,3228,3228,3228,3228,3228,58.68714141845703,55.95717239379883,56.46314239501953,60.041847229003906,60.58373260498047,62.42233657836914,57.96126937866211,55.50115966796875,54.40852737426758,55.80693054199219,77.2727279663086,61.904762268066406,20,80,4.545454502105713,0,0,0,17.986324310302734,17179869184,3221225472,9413640192,1945174016
209,1760609950993,3228,3228,3228,3228,3228,3228,3228,3228,58.68714141845703,55.95717239379883,56.46314239501953,60.041847229003906,60.58373260498047,62.42233657836914,57.96126937866211,55.50115966796875,54.40852737426758,55.80693054199219,45,60.000003814697266,90.47618865966797,13.043478012084961,0,4.761904716491699,0,0,17.986324310302734,17179869184,3221225472,9403170816,1945174016
209,1760609951203,3228,3228,3228,3228,3228,3228,3228,3228,58.20372772216797,55.45668029785156,56.154518127441406,60.36252212524414,60.137290954589844,58.18913650512695,57.59867858886719,55.03117370605469,53.38182067871094,54.2708740234375,60.000003814697266,57.142860412597656,61.904762268066406,10,18.18181800842285,9.523809432983398,0,0,17.986324310302734,17179869184,3221225472,9405612032,1945174016
209,1760609951413,3228,3228,3228,3228,3228,3228,3228,3228,58.20372772216797,55.45668029785156,56.154518127441406,60.36252212524414,60.137290954589844,58.18913650512695,57.59867858886719,55.03117370605469,53.38182067871094,54.2708740234375,81.81818389892578,54.54545593261719,95.23809814453125,0,0,4.761904716491699,0,0,17.986324310302734,17179869184,3221225472,9407234048,1945174016
209,1760609951623,3228,3228,3228,3228,3228,3228,3228,3228,58.20372772216797,55.45668029785156,56.154518127441406,60.36252212524414,60.137290954589844,58.18913650512695,57.59867858886719,55.03117370605469,53.38182067871094,54.2708740234375,50,47.619049072265625,71.42857360839844,33.333335876464844,35,9.523809432983398,14.285715103149414,4.761904716491699,16.058500289916992,17179869184,3221225472,9400532992,1945174016
208,1760609951833,3228,3228,3228,3228,3228,3228,3228,3228,58.20372772216797,55.45668029785156,56.154518127441406,60.36252212524414,60.137290954589844,58.18913650512695,57.59867858886719,55.03117370605469,53.38182067871094,54.2708740234375,60.000003814697266,50,100,0,0,0,0,0,16.058500289916992,17179869184,3221225472,9402056704,1945174016
204,1760609952041,3228,3228,3228,3228,3228,3228,3228,3228,58.20372772216797,55.45668029785156,56.154518127441406,60.36252212524414,60.137290954589844,58.18913650512695,57.59867858886719,55.03117370605469,53.38182067871094,54.2708740234375,55,85.71428680419922,85.71428680419922,4.761904716491699,0,13.636363983154297,0,0,16.058500289916992,17179869184,3221225472,9406070784,1945174016
