Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760651141809,3228,3228,3228,3228,3228,3228,3228,3228,54.64977264404297,53.59068298339844,53.004791259765625,54.079742431640625,53.579620361328125,53.047576904296875,55.07356262207031,51.10942077636719,52.49085998535156,52.572532653808594,100,100,100,100,50,100,0,100,4.232320785522461,17179869184,2147483648,8167243776,897122304
209,1760651141809,3228,3228,3228,3228,3228,3228,3228,3228,54.64977264404297,53.59068298339844,53.004791259765625,54.079742431640625,53.579620361328125,53.047576904296875,55.07356262207031,51.10942077636719,52.49085998535156,52.572532653808594,50,0,100,50,NaN,50,50,0,4.232320785522461,17179869184,2147483648,8171388928,897122304
201,1760651142019,3228,3228,3228,3228,3228,3228,3228,3228,54.64977264404297,53.59068298339844,53.004791259765625,54.079742431640625,53.579620361328125,53.047576904296875,55.07356262207031,51.10942077636719,52.49085998535156,52.572532653808594,33.333335876464844,33.333335876464844,76.19047546386719,100,19.047618865966797,14.285715103149414,0,4.545454502105713,4.232320785522461,17179869184,2147483648,8356052992,897122304
202,1760651142221,3228,3228,3228,3228,3228,3228,3228,3228,57.36886215209961,54.67032241821289,54.610374450683594,57.0535774230957,58.841468811035156,56.394535064697266,56.50083923339844,53.07748031616211,53.39812088012695,53.828887939453125,47.36842346191406,35,75,90,14.285715103149414,0,9.523809432983398,0,4.232320785522461,17179869184,2147483648,8381005824,897122304
209,1760651142424,3228,3228,3228,3228,3228,3228,3228,3228,57.36886215209961,54.67032241821289,54.610374450683594,57.0535774230957,58.841468811035156,56.394535064697266,56.50083923339844,53.07748031616211,53.39812088012695,53.828887939453125,42.85714340209961,40,57.142860412597656,90,33.333335876464844,15.000000953674316,5,9.090909004211426,4.232320785522461,17179869184,2147483648,8384348160,897122304
209,1760651142634,3228,3228,3228,3228,3228,3228,3228,3228,57.36886215209961,54.67032241821289,54.610374450683594,57.0535774230957,58.841468811035156,56.394535064697266,56.50083923339844,53.07748031616211,53.39812088012695,53.828887939453125,40,45,50,100,20,0,0,0,6.160308837890625,17179869184,2147483648,8416624640,897122304
208,1760651142843,3228,3228,3228,3228,3228,3228,3228,3228,57.36886215209961,54.67032241821289,54.610374450683594,57.0535774230957,58.841468811035156,56.394535064697266,56.50083923339844,53.07748031616211,53.39812088012695,53.828887939453125,59.09090805053711,56.52173614501953,47.619049072265625,57.142860412597656,20,19.047618865966797,4.761904716491699,4.761904716491699,6.160308837890625,17179869184,2147483648,8458895360,897122304
209,1760651143052,3228,3228,3228,3228,3228,3228,3228,3228,57.36886215209961,54.67032241821289,54.610374450683594,57.0535774230957,58.841468811035156,56.394535064697266,56.50083923339844,53.07748031616211,53.39812088012695,53.828887939453125,30.000001907348633,47.36842346191406,61.904762268066406,95,40.90909194946289,9.523809432983398,0,0,6.160308837890625,17179869184,2147483648,8492744704,897122304
208,1760651143262,3228,3228,3228,3228,3228,3228,3228,3228,61.82169723510742,55.99309158325195,57.297149658203125,60.940895080566406,66.85202026367188,63.06248092651367,57.95273971557617,54.83755874633789,54.797889709472656,55.93458557128906,61.904762268066406,59.09090805053711,71.42857360839844,59.09090805053711,52.38095474243164,30.000001907348633,9.523809432983398,10,6.160308837890625,17179869184,2147483648,8492744704,897122304
209,1760651143470,3228,3228,3228,3228,3228,3228,3228,3228,61.82169723510742,55.99309158325195,57.297149658203125,60.940895080566406,66.85202026367188,63.06248092651367,57.95273971557617,54.83755874633789,54.797889709472656,55.93458557128906,52.38095474243164,47.619049072265625,42.85714340209961,52.38095474243164,80.95238494873047,45.45454788208008,33.333335876464844,14.285715103149414,6.160308837890625,17179869184,2147483648,8561803264,897122304
209,1760651143680,3228,3228,3228,3228,3228,3228,3228,3228,61.82169723510742,55.99309158325195,57.297149658203125,60.940895080566406,66.85202026367188,63.06248092651367,57.95273971557617,54.83755874633789,54.797889709472656,55.93458557128906,42.85714340209961,40,90,66.66667175292969,23.809524536132813,19.047618865966797,13.636363983154297,9.523809432983398,14.413527488708496,17179869184,2147483648,8595341312,897122304
209,1760651143890,3228,3228,3228,3228,3228,3228,3228,3228,61.82169723510742,55.99309158325195,57.297149658203125,60.940895080566406,66.85202026367188,63.06248092651367,57.95273971557617,54.83755874633789,54.797889709472656,55.93458557128906,60.000003814697266,57.142860412597656,52.38095474243164,76.19047546386719,23.809524536132813,15.000000953674316,4.761904716491699,4.761904716491699,14.413527488708496,17179869184,2147483648,8612970496,897122304
209,1760651144100,3228,3228,3228,3228,3228,3228,3228,3228,61.855037689208984,57.76102066040039,58.02337646484375,61.739017486572266,65.93309783935547,63.47639083862305,60.06056594848633,56.48809051513672,56.250553131103516,57.28437042236328,47.619049072265625,80.95238494873047,9.090909004211426,100,0,0,0,0,14.413527488708496,17179869184,2147483648,8674869248,897122304
206,1760651144310,3228,3228,3228,3228,3228,3228,3228,3228,61.855037689208984,57.76102066040039,58.02337646484375,61.739017486572266,65.93309783935547,63.47639083862305,60.06056594848633,56.48809051513672,56.250553131103516,57.28437042236328,66.66667175292969,71.42857360839844,52.38095474243164,35,10,4.761904716491699,0,0,14.413527488708496,17179869184,2147483648,8674869248,897122304
207,1760651144516,3228,3228,3228,3228,3228,3228,3228,3228,61.855037689208984,57.76102066040039,58.02337646484375,61.739017486572266,65.93309783935547,63.47639083862305,60.06056594848633,56.48809051513672,56.250553131103516,57.28437042236328,50,50,19.047618865966797,0,80.95238494873047,0,0,0,14.413527488708496,17179869184,2147483648,8757690368,897122304
209,1760651144724,3228,3228,3228,3228,3228,3228,3228,3228,61.855037689208984,57.76102066040039,58.02337646484375,61.739017486572266,65.93309783935547,63.47639083862305,60.06056594848633,56.48809051513672,56.250553131103516,57.28437042236328,57.142860412597656,66.66667175292969,80,14.285715103149414,4.761904716491699,9.523809432983398,0,0,18.462404251098633,17179869184,2147483648,8834744320,897122304
206,1760651144934,3228,3228,3228,3228,3228,3228,3228,3228,61.855037689208984,57.76102066040039,58.02337646484375,61.739017486572266,65.93309783935547,63.47639083862305,60.06056594848633,56.48809051513672,56.250553131103516,57.28437042236328,45.45454788208008,85.71428680419922,95.23809814453125,0,0,4.761904716491699,0,0,18.462404251098633,17179869184,2147483648,8834744320,897122304
200,1760651145140,3228,3228,3228,3228,3228,3228,3228,3228,59.18325424194336,56.16811752319336,58.05787658691406,63.43621063232422,59.09233093261719,58.877464294433594,58.005149841308594,54.81660842895508,54.66338348388672,55.57005310058594,55,42.85714340209961,100,42.85714340209961,10,9.523809432983398,0,4.761904716491699,18.462404251098633,17179869184,2147483648,8834744320,897122304
209,1760651145341,3228,3228,3228,3228,3228,3228,3228,3228,59.18325424194336,56.16811752319336,58.05787658691406,63.43621063232422,59.09233093261719,58.877464294433594,58.005149841308594,54.81660842895508,54.66338348388672,55.57005310058594,65,42.105262756347656,35,52.6315803527832,4.761904716491699,5,0,0,18.462404251098633,17179869184,2147483648,8834744320,897122304
209,1760651145551,3228,3228,3228,3228,3228,3228,3228,3228,59.18325424194336,56.16811752319336,58.05787658691406,63.43621063232422,59.09233093261719,58.877464294433594,58.005149841308594,54.81660842895508,54.66338348388672,55.57005310058594,65,72.7272720336914,95.23809814453125,0,0,0,0,0,14.138246536254883,17179869184,2147483648,8988704768,897122304
209,1760651145761,3228,3228,3228,3228,3228,3228,3228,3228,59.18325424194336,56.16811752319336,58.05787658691406,63.43621063232422,59.09233093261719,58.877464294433594,58.005149841308594,54.81660842895508,54.66338348388672,55.57005310058594,63.6363639831543,40,85.71428680419922,17.39130401611328,0,9.090909004211426,0,0,14.138246536254883,17179869184,2147483648,9011363840,897122304
201,1760651145971,3228,3228,3228,3228,3228,3228,3228,3228,59.18325424194336,56.16811752319336,58.05787658691406,63.43621063232422,59.09233093261719,58.877464294433594,58.005149841308594,54.81660842895508,54.66338348388672,55.57005310058594,70,61.904762268066406,0,100,0,0,0,0,14.138246536254883,17179869184,2147483648,9106243584,897122304
209,1760651146172,3228,3228,3228,3228,3228,3228,3228,3228,60.12334060668945,56.08241653442383,57.53770446777344,61.389217376708984,62.00663757324219,58.39956283569336,57.8677978515625,54.6781005859375,54.316280364990234,55.25465393066406,75,45,0,100,0,0,0,0,14.138246536254883,17179869184,2147483648,9179676672,897122304
201,1760651146382,3228,3228,3228,3228,3228,3228,3228,3228,60.12334060668945,56.08241653442383,57.53770446777344,61.389217376708984,62.00663757324219,58.39956283569336,57.8677978515625,54.6781005859375,54.316280364990234,55.25465393066406,43.4782600402832,40,80.95238494873047,47.619049072265625,28.571430206298828,5,9.090909004211426,0,14.138246536254883,17179869184,2147483648,9169534976,897122304
