Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760551036359,3228,3228,3228,3228,3228,3228,3228,3228,47.446529388427734,47.31353759765625,45.77772521972656,47.48600387573242,47.30389404296875,46.38774490356445,47.719451904296875,43.93931579589844,45.12369918823242,46.13465118408203,NaN,0,0,0,0,0,0,0,2.120759963989258,17179869184,0,6953844736,0
204,1760551036359,3228,3228,3228,3228,3228,3228,3228,3228,47.446529388427734,47.31353759765625,45.77772521972656,47.48600387573242,47.30389404296875,46.38774490356445,47.719451904296875,43.93931579589844,45.12369918823242,46.13465118408203,50,0,50,100,0,0,0,0,2.120759963989258,17179869184,0,6953844736,0
204,1760551036564,3228,3228,3228,3228,3228,3228,3228,3228,47.446529388427734,47.31353759765625,45.77772521972656,47.48600387573242,47.30389404296875,46.38774490356445,47.719451904296875,43.93931579589844,45.12369918823242,46.13465118408203,42.85714340209961,33.333335876464844,5.263157844543457,50,38.095237731933594,5,0,0,2.4680004119873047,17179869184,0,6953844736,0
204,1760551036769,3228,3228,3228,3228,3228,3228,3228,3228,47.446529388427734,47.31353759765625,45.77772521972656,47.48600387573242,47.30389404296875,46.38774490356445,47.719451904296875,43.93931579589844,45.12369918823242,46.13465118408203,40,21.052631378173828,4.761904716491699,0,100,0,0,0,2.4680004119873047,17179869184,0,6953844736,0
204,1760551036974,3228,3228,3228,3228,3228,3228,3228,3228,47.446529388427734,47.31353759765625,45.77772521972656,47.48600387573242,47.30389404296875,46.38774490356445,47.719451904296875,43.93931579589844,45.12369918823242,46.13465118408203,30.000001907348633,31.81818199157715,19.047618865966797,19.047618865966797,80.95238494873047,4.761904716491699,0,0,2.4680004119873047,17179869184,0,9117728768,0
204,1760551037179,3228,3228,3228,3228,3228,3228,3228,3228,50.18898010253906,48.31439971923828,47.293479919433594,48.549922943115234,52.220977783203125,53.9110221862793,48.567481994628906,44.666343688964844,46.345672607421875,48.049034118652344,20,20,0,60.000003814697266,42.85714340209961,0,0,0,2.4680004119873047,17179869184,0,9745186816,0
201,1760551037384,3228,3228,3228,3228,3228,3228,3228,3228,50.18898010253906,48.31439971923828,47.293479919433594,48.549922943115234,52.220977783203125,53.9110221862793,48.567481994628906,44.666343688964844,46.345672607421875,48.049034118652344,15.000000953674316,10,15.000000953674316,76.19047546386719,0,4.761904716491699,0,0,2.4680004119873047,17179869184,0,10395025408,0
204,1760551037586,3228,3228,3228,3228,3228,3228,3228,3228,50.18898010253906,48.31439971923828,47.293479919433594,48.549922943115234,52.220977783203125,53.9110221862793,48.567481994628906,44.666343688964844,46.345672607421875,48.049034118652344,35,45,76.19047546386719,25,10,15.000000953674316,5,0,6.319016456604004,17179869184,0,10981785600,0
203,1760551037791,3228,3228,3228,3228,3228,3228,3228,3228,50.18898010253906,48.31439971923828,47.293479919433594,48.549922943115234,52.220977783203125,53.9110221862793,48.567481994628906,44.666343688964844,46.345672607421875,48.049034118652344,9.090909004211426,5,45,19.047618865966797,33.333335876464844,15.000000953674316,0,0,6.319016456604004,17179869184,0,11619663872,0
204,1760551037994,3228,3228,3228,3228,3228,3228,3228,3228,52.66867446899414,49.64217758178711,50.12394714355469,53.33772277832031,55.614845275878906,53.59077453613281,51.56938552856445,47.49497985839844,47.5159912109375,48.614952087402344,15.789472579956055,23.809524536132813,61.904762268066406,45,45,52.38095474243164,15.000000953674316,14.285715103149414,6.319016456604004,17179869184,0,10657611776,0
204,1760551038199,3228,3228,3228,3228,3228,3228,3228,3228,52.66867446899414,49.64217758178711,50.12394714355469,53.33772277832031,55.614845275878906,53.59077453613281,51.56938552856445,47.49497985839844,47.5159912109375,48.614952087402344,19.047618865966797,10,50,50,35,75,9.523809432983398,0,6.319016456604004,17179869184,0,10776854528,0
204,1760551038404,3228,3228,3228,3228,3228,3228,3228,3228,52.66867446899414,49.64217758178711,50.12394714355469,53.33772277832031,55.614845275878906,53.59077453613281,51.56938552856445,47.49497985839844,47.5159912109375,48.614952087402344,4.761904716491699,4.761904716491699,50,38.095237731933594,42.85714340209961,52.38095474243164,4.761904716491699,0,6.319016456604004,17179869184,0,10927833088,0
204,1760551038609,3228,3228,3228,3228,3228,3228,3228,3228,52.66867446899414,49.64217758178711,50.12394714355469,53.33772277832031,55.614845275878906,53.59077453613281,51.56938552856445,47.49497985839844,47.5159912109375,48.614952087402344,5.263157844543457,5,38.095237731933594,40,38.095237731933594,25,0,5,14.281543731689453,17179869184,0,10961076224,0
204,1760551038814,3228,3228,3228,3228,3228,3228,3228,3228,52.66867446899414,49.64217758178711,50.12394714355469,53.33772277832031,55.614845275878906,53.59077453613281,51.56938552856445,47.49497985839844,47.5159912109375,48.614952087402344,33.333335876464844,35,55,10,15.000000953674316,14.285715103149414,4.545454502105713,0,14.281543731689453,17179869184,0,10952015872,0
204,1760551039019,3228,3228,3228,3228,3228,3228,3228,3228,51.54685974121094,50.28657913208008,49.419715881347656,51.833641052246094,51.71400451660156,51.38851547241211,53.67584228515625,48.1696891784668,47.51954650878906,48.614280700683594,23.809524536132813,23.809524536132813,42.85714340209961,33.333335876464844,21.052631378173828,10,0,0,14.281543731689453,17179869184,0,10955145216,0
202,1760551039224,3228,3228,3228,3228,3228,3228,3228,3228,51.54685974121094,50.28657913208008,49.419715881347656,51.833641052246094,51.71400451660156,51.38851547241211,53.67584228515625,48.1696891784668,47.51954650878906,48.614280700683594,30.000001907348633,30.000001907348633,60.000003814697266,38.095237731933594,27.272727966308594,14.285715103149414,0,0,14.281543731689453,17179869184,0,10962173952,0
203,1760551039427,3228,3228,3228,3228,3228,3228,3228,3228,51.54685974121094,50.28657913208008,49.419715881347656,51.833641052246094,51.71400451660156,51.38851547241211,53.67584228515625,48.1696891784668,47.51954650878906,48.614280700683594,10,10,52.38095474243164,45,42.105262756347656,5,0,0,14.281543731689453,17179869184,0,10946265088,0
204,1760551039630,3228,3228,3228,3228,3228,3228,3228,3228,51.54685974121094,50.28657913208008,49.419715881347656,51.833641052246094,51.71400451660156,51.38851547241211,53.67584228515625,48.1696891784668,47.51954650878906,48.614280700683594,30.000001907348633,25,45,40,23.809524536132813,5,0,0,14.425662994384766,17179869184,0,10976296960,0
204,1760551039835,3228,3228,3228,3228,3228,3228,3228,3228,51.54685974121094,50.28657913208008,49.419715881347656,51.833641052246094,51.71400451660156,51.38851547241211,53.67584228515625,48.1696891784668,47.51954650878906,48.614280700683594,33.333335876464844,28.571430206298828,50,20,25,20,4.761904716491699,4.761904716491699,14.425662994384766,17179869184,0,11023761408,0
203,1760551040039,3228,3228,3228,3228,3228,3228,3228,3228,51.019073486328125,49.35825729370117,48.78253936767578,51.028499603271484,50.73657989501953,50.180206298828125,50.11932373046875,46.202354431152344,47.057674407958984,47.878265380859375,31.57894515991211,33.333335876464844,47.619049072265625,38.095237731933594,19.047618865966797,19.047618865966797,0,0,14.425662994384766,17179869184,0,11038048256,0
204,1760551040243,3228,3228,3228,3228,3228,3228,3228,3228,51.019073486328125,49.35825729370117,48.78253936767578,51.028499603271484,50.73657989501953,50.180206298828125,50.11932373046875,46.202354431152344,47.057674407958984,47.878265380859375,33.333335876464844,31.57894515991211,70,50,42.85714340209961,10,0,0,14.425662994384766,17179869184,0,11228020736,0
202,1760551040448,3228,3228,3228,3228,3228,3228,3228,3228,51.019073486328125,49.35825729370117,48.78253936767578,51.028499603271484,50.73657989501953,50.180206298828125,50.11932373046875,46.202354431152344,47.057674407958984,47.878265380859375,31.57894515991211,30.000001907348633,50,57.142860412597656,45,4.761904716491699,0,0,11.516975402832031,17179869184,0,11254251520,0
204,1760551040650,3228,3228,3228,3228,3228,3228,3228,3228,51.019073486328125,49.35825729370117,48.78253936767578,51.028499603271484,50.73657989501953,50.180206298828125,50.11932373046875,46.202354431152344,47.057674407958984,47.878265380859375,38.095237731933594,30.000001907348633,47.36842346191406,35,45,20,14.285715103149414,5,11.516975402832031,17179869184,0,11257954304,0
204,1760551040855,3228,3228,3228,3228,3228,3228,3228,3228,51.019073486328125,49.35825729370117,48.78253936767578,51.028499603271484,50.73657989501953,50.180206298828125,50.11932373046875,46.202354431152344,47.057674407958984,47.878265380859375,30.000001907348633,35,50,25,20,14.285715103149414,10,0,11.516975402832031,17179869184,0,11233787904,0
204,1760551041060,3228,3228,3228,3228,3228,3228,3228,3228,51.40462875366211,49.6020393371582,49.06108093261719,51.355289459228516,51.251060485839844,50.8841438293457,50.50135040283203,46.8509635925293,47.229549407958984,48.33960723876953,28.571430206298828,27.272727966308594,50,20,20,10.526315689086914,0,0,11.516975402832031,17179869184,0,11231248384,0
204,1760551041265,3228,3228,3228,3228,3228,3228,3228,3228,51.40462875366211,49.6020393371582,49.06108093261719,51.355289459228516,51.251060485839844,50.8841438293457,50.50135040283203,46.8509635925293,47.229549407958984,48.33960723876953,15.000000953674316,10,52.38095474243164,47.619049072265625,45.45454788208008,4.545454502105713,0,0,11.516975402832031,17179869184,0,11241701376,0
204,1760551041470,3228,3228,3228,3228,3228,3228,3228,3228,51.40462875366211,49.6020393371582,49.06108093261719,51.355289459228516,51.251060485839844,50.8841438293457,50.50135040283203,46.8509635925293,47.229549407958984,48.33960723876953,25,10.526315689086914,50,35,35,15.000000953674316,4.761904716491699,0,11.995357513427734,17179869184,0,11237670912,0
204,1760551041675,3228,3228,3228,3228,3228,3228,3228,3228,51.40462875366211,49.6020393371582,49.06108093261719,51.355289459228516,51.251060485839844,50.8841438293457,50.50135040283203,46.8509635925293,47.229549407958984,48.33960723876953,40,36.3636360168457,47.619049072265625,23.809524536132813,23.809524536132813,10,0,0,11.995357513427734,17179869184,0,11238096896,0
202,1760551041880,3228,3228,3228,3228,3228,3228,3228,3228,51.40462875366211,49.6020393371582,49.06108093261719,51.355289459228516,51.251060485839844,50.8841438293457,50.50135040283203,46.8509635925293,47.229549407958984,48.33960723876953,42.85714340209961,30.000001907348633,47.36842346191406,35,31.57894515991211,23.809524536132813,0,0,11.995357513427734,17179869184,0,11231002624,0
200,1760551042083,3228,3228,3228,3228,3228,3228,3228,3228,51.15024948120117,49.64652633666992,49.17481231689453,51.462562561035156,51.310768127441406,50.82770538330078,50.63142013549805,46.927001953125,47.227420806884766,48.425392150878906,35,30.000001907348633,50,38.095237731933594,28.571430206298828,30.000001907348633,5,0,11.995357513427734,17179869184,0,11224580096,0
204,1760551042284,3228,3228,3228,3228,3228,3228,3228,3228,51.15024948120117,49.64652633666992,49.17481231689453,51.462562561035156,51.310768127441406,50.82770538330078,50.63142013549805,46.927001953125,47.227420806884766,48.425392150878906,40,45,47.36842346191406,25,20,14.285715103149414,5,0,11.995357513427734,17179869184,0,11222761472,0
204,1760551042489,3228,3228,3228,3228,3228,3228,3228,3228,51.15024948120117,49.64652633666992,49.17481231689453,51.462562561035156,51.310768127441406,50.82770538330078,50.63142013549805,46.927001953125,47.227420806884766,48.425392150878906,23.809524536132813,21.052631378173828,55,19.047618865966797,23.809524536132813,10,0,0,12.264424324035645,17179869184,0,11235098624,0
204,1760551042694,3228,3228,3228,3228,3228,3228,3228,3228,51.15024948120117,49.64652633666992,49.17481231689453,51.462562561035156,51.310768127441406,50.82770538330078,50.63142013549805,46.927001953125,47.227420806884766,48.425392150878906,42.105262756347656,45.45454788208008,57.142860412597656,20,10,0,0,0,12.264424324035645,17179869184,0,11246747648,0
204,1760551042899,3228,3228,3228,3228,3228,3228,3228,3228,51.15024948120117,49.64652633666992,49.17481231689453,51.462562561035156,51.310768127441406,50.82770538330078,50.63142013549805,46.927001953125,47.227420806884766,48.425392150878906,18.18181800842285,5,80.95238494873047,10,9.523809432983398,4.761904716491699,0,0,12.264424324035645,17179869184,0,11238342656,0
204,1760551043104,3228,3228,3228,3228,3228,3228,3228,3228,51.35433578491211,49.875267028808594,50.776763916015625,54.82630920410156,51.59069061279297,51.098724365234375,50.62239074707031,47.711883544921875,47.63585662841797,48.41548156738281,10,14.285715103149414,75,14.285715103149414,5.263157844543457,0,0,0,12.264424324035645,17179869184,0,11240652800,0
205,1760551043309,3228,3228,3228,3228,3228,3228,3228,3228,51.35433578491211,49.875267028808594,50.776763916015625,54.82630920410156,51.59069061279297,51.098724365234375,50.62239074707031,47.711883544921875,47.63585662841797,48.41548156738281,14.285715103149414,10.526315689086914,90.47618865966797,0,0,0,0,4.761904716491699,12.264424324035645,17179869184,0,11240947712,0
204,1760551043514,3228,3228,3228,3228,3228,3228,3228,3228,51.35433578491211,49.875267028808594,50.776763916015625,54.82630920410156,51.59069061279297,51.098724365234375,50.62239074707031,47.711883544921875,47.63585662841797,48.41548156738281,19.047618865966797,22.72727394104004,85.71428680419922,9.090909004211426,4.761904716491699,4.545454502105713,0,0,12.658295631408691,17179869184,0,11243388928,0
203,1760551043719,3228,3228,3228,3228,3228,3228,3228,3228,51.35433578491211,49.875267028808594,50.776763916015625,54.82630920410156,51.59069061279297,51.098724365234375,50.62239074707031,47.711883544921875,47.63585662841797,48.41548156738281,30.000001907348633,25,52.6315803527832,36.842105865478516,15.000000953674316,5.263157844543457,5,5.263157844543457,12.658295631408691,17179869184,0,11260903424,0
204,1760551043923,3228,3228,3228,3228,3228,3228,3228,3228,51.35433578491211,49.875267028808594,50.776763916015625,54.82630920410156,51.59069061279297,51.098724365234375,50.62239074707031,47.711883544921875,47.63585662841797,48.41548156738281,15.789472579956055,20,66.66667175292969,20,0,0,0,0,12.658295631408691,17179869184,0,11262836736,0
