Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612663250,3228,3228,3228,3228,3228,3228,3228,3228,54.239158630371094,53.6374397277832,52.89173126220703,54.007137298583984,53.84663391113281,52.82337188720703,54.459449768066406,50.971370697021484,51.76357650756836,51.8599853515625,50,100,0,0,0,0,0,0,7.461465835571289,17179869184,3221225472,3293921280,1719664640
208,1760612663250,3228,3228,3228,3228,3228,3228,3228,3228,54.239158630371094,53.6374397277832,52.89173126220703,54.007137298583984,53.84663391113281,52.82337188720703,54.459449768066406,50.971370697021484,51.76357650756836,51.8599853515625,NaN,NaN,50,100,0,0,0,0,7.461465835571289,17179869184,3221225472,3293921280,1719664640
209,1760612663458,3228,3228,3228,3228,3228,3228,3228,3228,54.239158630371094,53.6374397277832,52.89173126220703,54.007137298583984,53.84663391113281,52.82337188720703,54.459449768066406,50.971370697021484,51.76357650756836,51.8599853515625,71.42857360839844,57.142860412597656,70,30.000001907348633,0,0,0,0,8.273086547851563,17179869184,3221225472,3293921280,1719664640
209,1760612663668,3228,3228,3228,3228,3228,3228,3228,3228,54.239158630371094,53.6374397277832,52.89173126220703,54.007137298583984,53.84663391113281,52.82337188720703,54.459449768066406,50.971370697021484,51.76357650756836,51.8599853515625,61.904762268066406,40,100,4.545454502105713,0,0,0,0,8.273086547851563,17179869184,3221225472,3293921280,1719664640
209,1760612663878,3228,3228,3228,3228,3228,3228,3228,3228,54.239158630371094,53.6374397277832,52.89173126220703,54.007137298583984,53.84663391113281,52.82337188720703,54.459449768066406,50.971370697021484,51.76357650756836,51.8599853515625,86.36363983154297,22.72727394104004,71.42857360839844,14.285715103149414,23.809524536132813,0,0,0,8.273086547851563,17179869184,3221225472,6482575360,1719664640
209,1760612664088,3228,3228,3228,3228,3228,3228,3228,3228,56.439918518066406,54.14120101928711,55.51615905761719,59.251869201660156,55.693992614746094,54.80238342285156,55.40099334716797,52.62092971801758,52.6740837097168,52.898773193359375,57.894737243652344,42.85714340209961,23.809524536132813,75,4.761904716491699,0,0,0,8.273086547851563,17179869184,3221225472,6512705536,1719664640
201,1760612664298,3228,3228,3228,3228,3228,3228,3228,3228,56.439918518066406,54.14120101928711,55.51615905761719,59.251869201660156,55.693992614746094,54.80238342285156,55.40099334716797,52.62092971801758,52.6740837097168,52.898773193359375,40.90909194946289,65,4.545454502105713,100,0,0,0,0,8.273086547851563,17179869184,3221225472,6511689728,1719664640
209,1760612664500,3228,3228,3228,3228,3228,3228,3228,3228,56.439918518066406,54.14120101928711,55.51615905761719,59.251869201660156,55.693992614746094,54.80238342285156,55.40099334716797,52.62092971801758,52.6740837097168,52.898773193359375,75,42.85714340209961,35,66.66667175292969,40,5,4.761904716491699,0,10.655434608459473,17179869184,3221225472,6508036096,1719664640
206,1760612664710,3228,3228,3228,3228,3228,3228,3228,3228,56.439918518066406,54.14120101928711,55.51615905761719,59.251869201660156,55.693992614746094,54.80238342285156,55.40099334716797,52.62092971801758,52.6740837097168,52.898773193359375,95.23809814453125,19.047618865966797,50,57.142860412597656,33.333335876464844,9.523809432983398,19.047618865966797,0,10.655434608459473,17179869184,3221225472,6490079232,1719664640
209,1760612664917,3228,3228,3228,3228,3228,3228,3228,3228,56.439918518066406,54.14120101928711,55.51615905761719,59.251869201660156,55.693992614746094,54.80238342285156,55.40099334716797,52.62092971801758,52.6740837097168,52.898773193359375,47.619049072265625,75,47.619049072265625,50,47.619049072265625,15.000000953674316,15.000000953674316,14.285715103149414,10.655434608459473,17179869184,3221225472,6425198592,1719664640
207,1760612665127,3228,3228,3228,3228,3228,3228,3228,3228,59.61619567871094,55.175018310546875,56.08161163330078,58.54302978515625,63.293304443359375,60.56657028198242,57.074485778808594,53.52324295043945,54.00321578979492,54.7259521484375,47.619049072265625,61.904762268066406,47.619049072265625,13.636363983154297,50,0,0,0,10.655434608459473,17179869184,3221225472,6523158528,1719664640
209,1760612665335,3228,3228,3228,3228,3228,3228,3228,3228,59.61619567871094,55.175018310546875,56.08161163330078,58.54302978515625,63.293304443359375,60.56657028198242,57.074485778808594,53.52324295043945,54.00321578979492,54.7259521484375,15.000000953674316,85,4.761904716491699,80,15.000000953674316,0,0,0,10.655434608459473,17179869184,3221225472,6523027456,1719664640
209,1760612665545,3228,3228,3228,3228,3228,3228,3228,3228,59.61619567871094,55.175018310546875,56.08161163330078,58.54302978515625,63.293304443359375,60.56657028198242,57.074485778808594,53.52324295043945,54.00321578979492,54.7259521484375,27.272727966308594,77.2727279663086,25,71.42857360839844,0,0,0,0,14.388894081115723,17179869184,3221225472,6522781696,1719664640
209,1760612665755,3228,3228,3228,3228,3228,3228,3228,3228,59.61619567871094,55.175018310546875,56.08161163330078,58.54302978515625,63.293304443359375,60.56657028198242,57.074485778808594,53.52324295043945,54.00321578979492,54.7259521484375,80.95238494873047,25,66.66667175292969,36.3636360168457,0,0,0,0,14.388894081115723,17179869184,3221225472,6522716160,1719664640
209,1760612665965,3228,3228,3228,3228,3228,3228,3228,3228,59.61619567871094,55.175018310546875,56.08161163330078,58.54302978515625,63.293304443359375,60.56657028198242,57.074485778808594,53.52324295043945,54.00321578979492,54.7259521484375,80.95238494873047,27.272727966308594,71.42857360839844,25,4.761904716491699,0,0,0,14.388894081115723,17179869184,3221225472,6520799232,1719664640
209,1760612666175,3228,3228,3228,3228,3228,3228,3228,3228,58.80986022949219,54.760101318359375,56.477813720703125,59.75645446777344,60.421409606933594,58.114891052246094,56.234989166259766,53.250423431396484,53.546844482421875,54.378517150878906,40,61.904762268066406,100,4.545454502105713,0,0,0,0,14.388894081115723,17179869184,3221225472,6712492032,1719664640
209,1760612666385,3228,3228,3228,3228,3228,3228,3228,3228,58.80986022949219,54.760101318359375,56.477813720703125,59.75645446777344,60.421409606933594,58.114891052246094,56.234989166259766,53.250423431396484,53.546844482421875,54.378517150878906,50,57.142860412597656,71.42857360839844,25,0,0,0,0,14.388894081115723,17179869184,3221225472,6712410112,1719664640
206,1760612666595,3228,3228,3228,3228,3228,3228,3228,3228,58.80986022949219,54.760101318359375,56.477813720703125,59.75645446777344,60.421409606933594,58.114891052246094,56.234989166259766,53.250423431396484,53.546844482421875,54.378517150878906,10,90,18.18181800842285,22.72727394104004,57.142860412597656,0,0,0,15.737164497375488,17179869184,3221225472,6712033280,1719664640
209,1760612666801,3228,3228,3228,3228,3228,3228,3228,3228,58.80986022949219,54.760101318359375,56.477813720703125,59.75645446777344,60.421409606933594,58.114891052246094,56.234989166259766,53.250423431396484,53.546844482421875,54.378517150878906,61.904762268066406,47.619049072265625,0,5,95.45454406738281,0,0,0,15.737164497375488,17179869184,3221225472,6711967744,1719664640
209,1760612667011,3228,3228,3228,3228,3228,3228,3228,3228,58.19483947753906,55.08840560913086,56.81520080566406,60.300926208496094,58.548851013183594,59.09519958496094,56.49967956542969,53.43418884277344,53.84465408325195,54.61442565917969,66.66667175292969,38.095237731933594,40.90909194946289,47.619049072265625,10,0,0,0,15.737164497375488,17179869184,3221225472,6711918592,1719664640
209,1760612667221,3228,3228,3228,3228,3228,3228,3228,3228,58.19483947753906,55.08840560913086,56.81520080566406,60.300926208496094,58.548851013183594,59.09519958496094,56.49967956542969,53.43418884277344,53.84465408325195,54.61442565917969,61.904762268066406,47.619049072265625,9.523809432983398,95.23809814453125,0,0,0,0,15.737164497375488,17179869184,3221225472,6711672832,1719664640
209,1760612667431,3228,3228,3228,3228,3228,3228,3228,3228,58.19483947753906,55.08840560913086,56.81520080566406,60.300926208496094,58.548851013183594,59.09519958496094,56.49967956542969,53.43418884277344,53.84465408325195,54.61442565917969,90.47618865966797,9.523809432983398,28.571430206298828,52.38095474243164,14.285715103149414,0,0,0,13.774726867675781,17179869184,3221225472,6711607296,1719664640
209,1760612667641,3228,3228,3228,3228,3228,3228,3228,3228,58.19483947753906,55.08840560913086,56.81520080566406,60.300926208496094,58.548851013183594,59.09519958496094,56.49967956542969,53.43418884277344,53.84465408325195,54.61442565917969,42.85714340209961,61.904762268066406,0,100,0,0,0,0,13.774726867675781,17179869184,3221225472,6711574528,1719664640
209,1760612667850,3228,3228,3228,3228,3228,3228,3228,3228,58.19483947753906,55.08840560913086,56.81520080566406,60.300926208496094,58.548851013183594,59.09519958496094,56.49967956542969,53.43418884277344,53.84465408325195,54.61442565917969,42.85714340209961,63.6363639831543,0,90.47618865966797,9.523809432983398,0,0,0,13.774726867675781,17179869184,3221225472,6706954240,1719664640
209,1760612668060,3228,3228,3228,3228,3228,3228,3228,3228,59.495361328125,54.74039077758789,55.42439270019531,57.04286575317383,63.65879821777344,59.16148376464844,56.03182601928711,52.66318893432617,53.53142166137695,54.34773254394531,30.000001907348633,75,71.42857360839844,0,27.272727966308594,0,0,0,13.774726867675781,17179869184,3221225472,6706855936,1719664640
209,1760612668270,3228,3228,3228,3228,3228,3228,3228,3228,59.495361328125,54.74039077758789,55.42439270019531,57.04286575317383,63.65879821777344,59.16148376464844,56.03182601928711,52.66318893432617,53.53142166137695,54.34773254394531,66.66667175292969,40.90909194946289,100,0,0,0,0,0,13.774726867675781,17179869184,3221225472,6706626560,1719664640
209,1760612668480,3228,3228,3228,3228,3228,3228,3228,3228,59.495361328125,54.74039077758789,55.42439270019531,57.04286575317383,63.65879821777344,59.16148376464844,56.03182601928711,52.66318893432617,53.53142166137695,54.34773254394531,52.38095474243164,47.36842346191406,52.38095474243164,47.826087951660156,4.761904716491699,0,0,0,13.59262752532959,17179869184,3221225472,6706544640,1719664640
209,1760612668690,3228,3228,3228,3228,3228,3228,3228,3228,59.495361328125,54.74039077758789,55.42439270019531,57.04286575317383,63.65879821777344,59.16148376464844,56.03182601928711,52.66318893432617,53.53142166137695,54.34773254394531,63.6363639831543,45.45454788208008,76.19047546386719,25,0,0,0,0,13.59262752532959,17179869184,3221225472,6462078976,1719664640
209,1760612668900,3228,3228,3228,3228,3228,3228,3228,3228,59.495361328125,54.74039077758789,55.42439270019531,57.04286575317383,63.65879821777344,59.16148376464844,56.03182601928711,52.66318893432617,53.53142166137695,54.34773254394531,90,14.285715103149414,61.904762268066406,38.095237731933594,0,4.761904716491699,0,0,13.59262752532959,17179869184,3221225472,6462193664,1719664640
209,1760612669110,3228,3228,3228,3228,3228,3228,3228,3228,58.577964782714844,55.22352981567383,58.08152770996094,63.32733917236328,58.61132049560547,56.464866638183594,56.99015426635742,54.34383773803711,53.64175796508789,54.02168273925781,77.2727279663086,23.809524536132813,85.71428680419922,18.18181800842285,0,0,0,0,13.59262752532959,17179869184,3221225472,6462242816,1719664640
209,1760612669320,3228,3228,3228,3228,3228,3228,3228,3228,58.577964782714844,55.22352981567383,58.08152770996094,63.32733917236328,58.61132049560547,56.464866638183594,56.99015426635742,54.34383773803711,53.64175796508789,54.02168273925781,40,61.904762268066406,95.45454406738281,0,4.545454502105713,0,0,0,13.59262752532959,17179869184,3221225472,6462324736,1719664640
204,1760612669530,3228,3228,3228,3228,3228,3228,3228,3228,58.577964782714844,55.22352981567383,58.08152770996094,63.32733917236328,58.61132049560547,56.464866638183594,56.99015426635742,54.34383773803711,53.64175796508789,54.02168273925781,33.333335876464844,65,5,70,14.285715103149414,9.523809432983398,0,0,13.51917552947998,17179869184,3221225472,6465568768,1719664640
209,1760612669735,3228,3228,3228,3228,3228,3228,3228,3228,58.577964782714844,55.22352981567383,58.08152770996094,63.32733917236328,58.61132049560547,56.464866638183594,56.99015426635742,54.34383773803711,53.64175796508789,54.02168273925781,70,35,0,100,0,0,0,0,13.51917552947998,17179869184,3221225472,6451347456,1719664640
209,1760612669945,3228,3228,3228,3228,3228,3228,3228,3228,58.577964782714844,55.22352981567383,58.08152770996094,63.32733917236328,58.61132049560547,56.464866638183594,56.99015426635742,54.34383773803711,53.64175796508789,54.02168273925781,71.42857360839844,28.571430206298828,45.45454788208008,52.38095474243164,0,4.761904716491699,0,0,13.51917552947998,17179869184,3221225472,6457704448,1719664640
209,1760612670155,3228,3228,3228,3228,3228,3228,3228,3228,59.64280700683594,55.48377990722656,57.7501220703125,62.18602752685547,62.16609191894531,58.24123764038086,57.107200622558594,53.98535919189453,54.1154670715332,54.541969299316406,57.142860412597656,50,33.333335876464844,19.047618865966797,50,0,0,0,13.51917552947998,17179869184,3221225472,6462996480,1719664640
209,1760612670365,3228,3228,3228,3228,3228,3228,3228,3228,59.64280700683594,55.48377990722656,57.7501220703125,62.18602752685547,62.16609191894531,58.24123764038086,57.107200622558594,53.98535919189453,54.1154670715332,54.541969299316406,19.047618865966797,85,15.000000953674316,0,80.95238494873047,0,0,0,13.51917552947998,17179869184,3221225472,6468321280,1719664640
205,1760612670575,3228,3228,3228,3228,3228,3228,3228,3228,59.64280700683594,55.48377990722656,57.7501220703125,62.18602752685547,62.16609191894531,58.24123764038086,57.107200622558594,53.98535919189453,54.1154670715332,54.541969299316406,47.619049072265625,57.142860412597656,86.36363983154297,0,13.636363983154297,0,0,0,15.000667572021484,17179869184,3221225472,6471434240,1719664640
