Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760564029128,3228,3228,3228,3228,3228,3228,3228,3228,54.6088752746582,53.60580062866211,52.311859130859375,53.78708267211914,54.50408935546875,53.2579231262207,54.33552932739258,50.52116394042969,52.005638122558594,52.45726013183594,50,0,0,0,0,0,0,0,2.740961790084839,17179869184,3221225472,4604936192,1846149120
209,1760564029128,3228,3228,3228,3228,3228,3228,3228,3228,54.6088752746582,53.60580062866211,52.311859130859375,53.78708267211914,54.50408935546875,53.2579231262207,54.33552932739258,50.52116394042969,52.005638122558594,52.45726013183594,NaN,50,0,100,0,0,0,0,2.740961790084839,17179869184,3221225472,4604985344,1846149120
209,1760564029338,3228,3228,3228,3228,3228,3228,3228,3228,54.6088752746582,53.60580062866211,52.311859130859375,53.78708267211914,54.50408935546875,53.2579231262207,54.33552932739258,50.52116394042969,52.005638122558594,52.45726013183594,0,0,59.09090805053711,33.333335876464844,4.761904716491699,0,0,0,2.740961790084839,17179869184,3221225472,4613619712,1846149120
209,1760564029548,3228,3228,3228,3228,3228,3228,3228,3228,54.6088752746582,53.60580062866211,52.311859130859375,53.78708267211914,54.50408935546875,53.2579231262207,54.33552932739258,50.52116394042969,52.005638122558594,52.45726013183594,63.6363639831543,14.285715103149414,10,42.85714340209961,45,4.761904716491699,0,0,3.244529962539673,17179869184,3221225472,4613865472,1846149120
209,1760564029758,3228,3228,3228,3228,3228,3228,3228,3228,54.6088752746582,53.60580062866211,52.311859130859375,53.78708267211914,54.50408935546875,53.2579231262207,54.33552932739258,50.52116394042969,52.005638122558594,52.45726013183594,0,4.761904716491699,95,9.090909004211426,13.636363983154297,4.761904716491699,0,0,3.244529962539673,17179869184,3221225472,4613799936,1846149120
209,1760564029968,3228,3228,3228,3228,3228,3228,3228,3228,54.6088752746582,53.60580062866211,52.311859130859375,53.78708267211914,54.50408935546875,53.2579231262207,54.33552932739258,50.52116394042969,52.005638122558594,52.45726013183594,4.761904716491699,0,71.42857360839844,10,5,9.523809432983398,0,0,3.244529962539673,17179869184,3221225472,4613816320,1846149120
204,1760564030178,3228,3228,3228,3228,3228,3228,3228,3228,57.73777389526367,54.58793258666992,55.95738220214844,61.283016204833984,58.90380859375,58.15192413330078,56.16096878051758,52.79976272583008,53.012367248535156,54.264976501464844,0,0,78.26087188720703,0,27.272727966308594,0,0,0,3.244529962539673,17179869184,3221225472,4613816320,1846149120
209,1760564030382,3228,3228,3228,3228,3228,3228,3228,3228,57.73777389526367,54.58793258666992,55.95738220214844,61.283016204833984,58.90380859375,58.15192413330078,56.16096878051758,52.79976272583008,53.012367248535156,54.264976501464844,9.523809432983398,14.285715103149414,57.894737243652344,52.38095474243164,0,10,4.761904716491699,4.761904716491699,3.244529962539673,17179869184,3221225472,4613816320,1846149120
209,1760564030592,3228,3228,3228,3228,3228,3228,3228,3228,57.73777389526367,54.58793258666992,55.95738220214844,61.283016204833984,58.90380859375,58.15192413330078,56.16096878051758,52.79976272583008,53.012367248535156,54.264976501464844,10,10,45.45454788208008,55,38.095237731933594,19.047618865966797,28.571430206298828,9.523809432983398,6.253773212432861,17179869184,3221225472,4613816320,1846149120
205,1760564030802,3228,3228,3228,3228,3228,3228,3228,3228,57.73777389526367,54.58793258666992,55.95738220214844,61.283016204833984,58.90380859375,58.15192413330078,56.16096878051758,52.79976272583008,53.012367248535156,54.264976501464844,9.090909004211426,4.761904716491699,52.38095474243164,40.90909194946289,4.761904716491699,9.523809432983398,0,0,6.253773212432861,17179869184,3221225472,4619042816,1846149120
209,1760564031007,3228,3228,3228,3228,3228,3228,3228,3228,57.73777389526367,54.58793258666992,55.95738220214844,61.283016204833984,58.90380859375,58.15192413330078,56.16096878051758,52.79976272583008,53.012367248535156,54.264976501464844,0,4.761904716491699,45,45,0,9.523809432983398,0,0,6.253773212432861,17179869184,3221225472,4618960896,1846149120
200,1760564031217,3228,3228,3228,3228,3228,3228,3228,3228,59.44195556640625,55.705631256103516,57.24528503417969,62.55373764038086,61.939048767089844,58.97837448120117,57.971012115478516,54.80210876464844,53.71452713012695,55.14161682128906,4.761904716491699,4.761904716491699,14.285715103149414,85.71428680419922,4.761904716491699,0,0,0,6.253773212432861,17179869184,3221225472,4618928128,1846149120
202,1760564031418,3228,3228,3228,3228,3228,3228,3228,3228,59.44195556640625,55.705631256103516,57.24528503417969,62.55373764038086,61.939048767089844,58.97837448120117,57.971012115478516,54.80210876464844,53.71452713012695,55.14161682128906,0,4.761904716491699,5,90,0,5,0,0,6.253773212432861,17179869184,3221225472,4619042816,1846149120
209,1760564031620,3228,3228,3228,3228,3228,3228,3228,3228,59.44195556640625,55.705631256103516,57.24528503417969,62.55373764038086,61.939048767089844,58.97837448120117,57.971012115478516,54.80210876464844,53.71452713012695,55.14161682128906,4.761904716491699,0,40,25,33.333335876464844,0,0,0,11.510083198547363,17179869184,3221225472,4619026432,1846149120
209,1760564031830,3228,3228,3228,3228,3228,3228,3228,3228,59.44195556640625,55.705631256103516,57.24528503417969,62.55373764038086,61.939048767089844,58.97837448120117,57.971012115478516,54.80210876464844,53.71452713012695,55.14161682128906,9.523809432983398,4.761904716491699,4.545454502105713,0,100,0,0,0,11.510083198547363,17179869184,3221225472,4619059200,1846149120
209,1760564032040,3228,3228,3228,3228,3228,3228,3228,3228,59.44195556640625,55.705631256103516,57.24528503417969,62.55373764038086,61.939048767089844,58.97837448120117,57.971012115478516,54.80210876464844,53.71452713012695,55.14161682128906,0,0,47.619049072265625,19.047618865966797,33.333335876464844,4.761904716491699,0,0,11.510083198547363,17179869184,3221225472,4618944512,1846149120
