Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611825050,3228,3228,3228,3228,3228,3228,3228,3228,57.46692657470703,56.395835876464844,55.19438934326172,56.16725158691406,56.96665954589844,56.00322341918945,57.0129508972168,53.393577575683594,54.63460922241211,54.614952087402344,NaN,100,0,0,0,0,0,0,5.744354248046875,17179869184,3221225472,4708925440,1854013440
209,1760611825051,3228,3228,3228,3228,3228,3228,3228,3228,57.46692657470703,56.395835876464844,55.19438934326172,56.16725158691406,56.96665954589844,56.00322341918945,57.0129508972168,53.393577575683594,54.63460922241211,54.614952087402344,100,0,50,100,0,0,0,0,5.744354248046875,17179869184,3221225472,4709040128,1854013440
209,1760611825261,3228,3228,3228,3228,3228,3228,3228,3228,57.46692657470703,56.395835876464844,55.19438934326172,56.16725158691406,56.96665954589844,56.00322341918945,57.0129508972168,53.393577575683594,54.63460922241211,54.614952087402344,50,54.54545593261719,61.904762268066406,38.095237731933594,0,0,0,0,5.744354248046875,17179869184,3221225472,4709040128,1854013440
209,1760611825471,3228,3228,3228,3228,3228,3228,3228,3228,57.46692657470703,56.395835876464844,55.19438934326172,56.16725158691406,56.96665954589844,56.00322341918945,57.0129508972168,53.393577575683594,54.63460922241211,54.614952087402344,22.72727394104004,85,71.42857360839844,18.18181800842285,0,13.636363983154297,0,4.761904716491699,5.684720993041992,17179869184,3221225472,4709040128,1854013440
202,1760611825681,3228,3228,3228,3228,3228,3228,3228,3228,57.46692657470703,56.395835876464844,55.19438934326172,56.16725158691406,56.96665954589844,56.00322341918945,57.0129508972168,53.393577575683594,54.63460922241211,54.614952087402344,28.571430206298828,77.2727279663086,57.142860412597656,9.523809432983398,45,0,0,0,5.684720993041992,17179869184,3221225472,7214415872,1854013440
209,1760611825884,3228,3228,3228,3228,3228,3228,3228,3228,57.46692657470703,56.395835876464844,55.19438934326172,56.16725158691406,56.96665954589844,56.00322341918945,57.0129508972168,53.393577575683594,54.63460922241211,54.614952087402344,45,63.15789031982422,25,19.047618865966797,55,5,0,0,5.684720993041992,17179869184,3221225472,7869202432,1854013440
209,1760611826094,3228,3228,3228,3228,3228,3228,3228,3228,60.211448669433594,57.40750503540039,58.539398193359375,62.92329788208008,61.048301696777344,60.86728286743164,58.534610748291016,55.72994613647461,56.080169677734375,56.56782531738281,95.23809814453125,13.636363983154297,70,20,9.090909004211426,0,0,0,5.684720993041992,17179869184,3221225472,8561852416,1854013440
207,1760611826304,3228,3228,3228,3228,3228,3228,3228,3228,60.211448669433594,57.40750503540039,58.539398193359375,62.92329788208008,61.048301696777344,60.86728286743164,58.534610748291016,55.72994613647461,56.080169677734375,56.56782531738281,61.904762268066406,45,36.3636360168457,63.6363639831543,25,14.285715103149414,9.090909004211426,0,5.684720993041992,17179869184,3221225472,9208430592,1854013440
209,1760611826511,3228,3228,3228,3228,3228,3228,3228,3228,60.211448669433594,57.40750503540039,58.539398193359375,62.92329788208008,61.048301696777344,60.86728286743164,58.534610748291016,55.72994613647461,56.080169677734375,56.56782531738281,65,38.095237731933594,50,40,36.3636360168457,23.809524536132813,20,0,9.851227760314941,17179869184,3221225472,9875193856,1854013440
209,1760611826721,3228,3228,3228,3228,3228,3228,3228,3228,60.211448669433594,57.40750503540039,58.539398193359375,62.92329788208008,61.048301696777344,60.86728286743164,58.534610748291016,55.72994613647461,56.080169677734375,56.56782531738281,36.3636360168457,80.95238494873047,68.18181610107422,28.571430206298828,28.571430206298828,20,14.285715103149414,27.272727966308594,9.851227760314941,17179869184,3221225472,10403659776,1854013440
