Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760646700718,3228,3228,3228,3228,3228,3228,3228,3228,56.90321350097656,55.87763595581055,54.982994079589844,57.01982116699219,56.14282989501953,55.4670524597168,57.1048469543457,54.89425277709961,54.71529769897461,54.574806213378906,100,100,0,0,0,0,0,0,6.047510147094727,17179869184,2147483648,7574896640,905510912
209,1760646700719,3228,3228,3228,3228,3228,3228,3228,3228,56.90321350097656,55.87763595581055,54.982994079589844,57.01982116699219,56.14282989501953,55.4670524597168,57.1048469543457,54.89425277709961,54.71529769897461,54.574806213378906,100,100,50,0,100,0,0,0,6.047510147094727,17179869184,2147483648,7576027136,905510912
209,1760646700928,3228,3228,3228,3228,3228,3228,3228,3228,56.90321350097656,55.87763595581055,54.982994079589844,57.01982116699219,56.14282989501953,55.4670524597168,57.1048469543457,54.89425277709961,54.71529769897461,54.574806213378906,95,90.90909576416016,50,47.619049072265625,45,54.54545593261719,19.047618865966797,19.047618865966797,6.047510147094727,17179869184,2147483648,7580401664,905510912
206,1760646701138,3228,3228,3228,3228,3228,3228,3228,3228,59.765708923339844,58.34392166137695,57.47346496582031,61.54232406616211,60.84141540527344,61.01813507080078,61.15914535522461,58.541282653808594,57.509517669677734,57.41259765625,95.23809814453125,100,50,14.285715103149414,23.809524536132813,14.285715103149414,0,0,6.047510147094727,17179869184,2147483648,7578730496,905510912
204,1760646701345,3228,3228,3228,3228,3228,3228,3228,3228,59.765708923339844,58.34392166137695,57.47346496582031,61.54232406616211,60.84141540527344,61.01813507080078,61.15914535522461,58.541282653808594,57.509517669677734,57.41259765625,80.95238494873047,85.71428680419922,81.81818389892578,23.809524536132813,15.000000953674316,15.000000953674316,14.285715103149414,10,6.047510147094727,17179869184,2147483648,7601225728,905510912
209,1760646701550,3228,3228,3228,3228,3228,3228,3228,3228,59.765708923339844,58.34392166137695,57.47346496582031,61.54232406616211,60.84141540527344,61.01813507080078,61.15914535522461,58.541282653808594,57.509517669677734,57.41259765625,95.23809814453125,95,52.38095474243164,70,13.636363983154297,9.090909004211426,4.761904716491699,0,10.510872840881348,17179869184,2147483648,7601422336,905510912
207,1760646701760,3228,3228,3228,3228,3228,3228,3228,3228,59.765708923339844,58.34392166137695,57.47346496582031,61.54232406616211,60.84141540527344,61.01813507080078,61.15914535522461,58.541282653808594,57.509517669677734,57.41259765625,90,90.47618865966797,28.571430206298828,76.19047546386719,14.285715103149414,15.000000953674316,5,8.69565200805664,10.510872840881348,17179869184,2147483648,7601422336,905510912
209,1760646701968,3228,3228,3228,3228,3228,3228,3228,3228,59.765708923339844,58.34392166137695,57.47346496582031,61.54232406616211,60.84141540527344,61.01813507080078,61.15914535522461,58.541282653808594,57.509517669677734,57.41259765625,80.95238494873047,80.95238494873047,75,47.619049072265625,45,42.85714340209961,23.809524536132813,15.000000953674316,10.510872840881348,17179869184,2147483648,7601422336,905510912
204,1760646702178,3228,3228,3228,3228,3228,3228,3228,3228,61.94070816040039,58.734222412109375,59.86736297607422,65.42524719238281,64.33860778808594,61.62965774536133,62.12559509277344,59.67893981933594,57.28017807006836,57.98187255859375,85.71428680419922,90,61.904762268066406,50,28.571430206298828,28.571430206298828,28.571430206298828,9.523809432983398,10.510872840881348,17179869184,2147483648,7601422336,905510912
209,1760646702383,3228,3228,3228,3228,3228,3228,3228,3228,61.94070816040039,58.734222412109375,59.86736297607422,65.42524719238281,64.33860778808594,61.62965774536133,62.12559509277344,59.67893981933594,57.28017807006836,57.98187255859375,100,100,75,45.45454788208008,50,33.333335876464844,35,15.000000953674316,10.510872840881348,17179869184,2147483648,7624949760,905510912
209,1760646702593,3228,3228,3228,3228,3228,3228,3228,3228,61.94070816040039,58.734222412109375,59.86736297607422,65.42524719238281,64.33860778808594,61.62965774536133,62.12559509277344,59.67893981933594,57.28017807006836,57.98187255859375,76.19047546386719,77.2727279663086,63.6363639831543,25,28.571430206298828,20,14.285715103149414,9.523809432983398,16.58012580871582,17179869184,2147483648,7614136320,905510912
205,1760646702803,3228,3228,3228,3228,3228,3228,3228,3228,61.94070816040039,58.734222412109375,59.86736297607422,65.42524719238281,64.33860778808594,61.62965774536133,62.12559509277344,59.67893981933594,57.28017807006836,57.98187255859375,95,95.23809814453125,60.000003814697266,47.619049072265625,36.3636360168457,22.72727394104004,9.523809432983398,4.761904716491699,16.58012580871582,17179869184,2147483648,7606059008,905510912
209,1760646703009,3228,3228,3228,3228,3228,3228,3228,3228,61.94070816040039,58.734222412109375,59.86736297607422,65.42524719238281,64.33860778808594,61.62965774536133,62.12559509277344,59.67893981933594,57.28017807006836,57.98187255859375,100,100,76.19047546386719,55,40,55,27.272727966308594,25,16.58012580871582,17179869184,2147483648,7605092352,905510912
210,1760646703219,3228,3228,3228,3228,3228,3228,3228,3228,62.54533767700195,60.320701599121094,60.85364532470703,67.26798248291016,64.93630981445313,64.55976867675781,64.643798828125,62.0761604309082,58.764244079589844,59.53926086425781,100,100,57.142860412597656,47.619049072265625,57.142860412597656,28.571430206298828,0,0,16.58012580871582,17179869184,2147483648,7601258496,905510912
204,1760646703429,3228,3228,3228,3228,3228,3228,3228,3228,62.54533767700195,60.320701599121094,60.85364532470703,67.26798248291016,64.93630981445313,64.55976867675781,64.643798828125,62.0761604309082,58.764244079589844,59.53926086425781,90.47618865966797,90,80.95238494873047,72.7272720336914,76.19047546386719,80.95238494873047,70,68.18181610107422,16.58012580871582,17179869184,2147483648,7595835392,905510912
209,1760646703634,3228,3228,3228,3228,3228,3228,3228,3228,62.54533767700195,60.320701599121094,60.85364532470703,67.26798248291016,64.93630981445313,64.55976867675781,64.643798828125,62.0761604309082,58.764244079589844,59.53926086425781,65,60.000003814697266,85.71428680419922,85,85.71428680419922,100,90,75,19.046926498413086,17179869184,2147483648,7614201856,905510912
