Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760572632666,3228,3228,3228,3228,3228,3228,3228,3228,59.419063568115234,59.0919303894043,58.265525817871094,59.675350189208984,58.870994567871094,57.974037170410156,59.10859298706055,56.33409118652344,58.06087875366211,58.31251525878906,NaN,100,0,0,0,0,0,0,3.012749671936035,17179869184,3221225472,4496932864,1898840064
204,1760572632666,3228,3228,3228,3228,3228,3228,3228,3228,59.419063568115234,59.0919303894043,58.265525817871094,59.675350189208984,58.870994567871094,57.974037170410156,59.10859298706055,56.33409118652344,58.06087875366211,58.31251525878906,100,0,0,NaN,0,0,0,0,3.012749671936035,17179869184,3221225472,4498391040,1898840064
203,1760572632871,3228,3228,3228,3228,3228,3228,3228,3228,59.419063568115234,59.0919303894043,58.265525817871094,59.675350189208984,58.870994567871094,57.974037170410156,59.10859298706055,56.33409118652344,58.06087875366211,58.31251525878906,60.000003814697266,71.42857360839844,75,5,10,9.523809432983398,0,0,3.012749671936035,17179869184,3221225472,4505370624,1898840064
209,1760572633074,3228,3228,3228,3228,3228,3228,3228,3228,60.501014709472656,59.338470458984375,59.251007080078125,61.838768005371094,60.289939880371094,59.191444396972656,59.86420822143555,56.75648880004883,58.23947525024414,58.74885559082031,71.42857360839844,52.6315803527832,15.000000953674316,85.71428680419922,0,4.761904716491699,0,0,3.012749671936035,17179869184,3221225472,4499177472,1898840064
209,1760572633284,3228,3228,3228,3228,3228,3228,3228,3228,60.501014709472656,59.338470458984375,59.251007080078125,61.838768005371094,60.289939880371094,59.191444396972656,59.86420822143555,56.75648880004883,58.23947525024414,58.74885559082031,61.904762268066406,36.3636360168457,66.66667175292969,66.66667175292969,19.047618865966797,9.523809432983398,4.761904716491699,4.761904716491699,3.012749671936035,17179869184,3221225472,4496474112,1898840064
209,1760572633494,3228,3228,3228,3228,3228,3228,3228,3228,60.501014709472656,59.338470458984375,59.251007080078125,61.838768005371094,60.289939880371094,59.191444396972656,59.86420822143555,56.75648880004883,58.23947525024414,58.74885559082031,55,50,28.571430206298828,66.66667175292969,4.761904716491699,4.761904716491699,0,0,4.343973159790039,17179869184,3221225472,4502011904,1898840064
207,1760572633704,3228,3228,3228,3228,3228,3228,3228,3228,60.501014709472656,59.338470458984375,59.251007080078125,61.838768005371094,60.289939880371094,59.191444396972656,59.86420822143555,56.75648880004883,58.23947525024414,58.74885559082031,80.95238494873047,61.904762268066406,25,72.7272720336914,0,0,0,0,4.343973159790039,17179869184,3221225472,4502519808,1898840064
205,1760572633912,3228,3228,3228,3228,3228,3228,3228,3228,60.501014709472656,59.338470458984375,59.251007080078125,61.838768005371094,60.289939880371094,59.191444396972656,59.86420822143555,56.75648880004883,58.23947525024414,58.74885559082031,52.38095474243164,57.142860412597656,23.809524536132813,80,13.636363983154297,19.047618865966797,0,0,4.343973159790039,17179869184,3221225472,4501618688,1898840064
202,1760572634118,3228,3228,3228,3228,3228,3228,3228,3228,65.197021484375,60.63988494873047,61.513328552246094,64.69176483154297,70.4063720703125,65.18335723876953,61.07443618774414,58.387916564941406,59.823612213134766,60.520484924316406,70,61.904762268066406,66.66667175292969,47.619049072265625,25,33.333335876464844,15.000000953674316,19.047618865966797,4.343973159790039,17179869184,3221225472,4508041216,1898840064
205,1760572634321,3228,3228,3228,3228,3228,3228,3228,3228,65.197021484375,60.63988494873047,61.513328552246094,64.69176483154297,70.4063720703125,65.18335723876953,61.07443618774414,58.387916564941406,59.823612213134766,60.520484924316406,57.142860412597656,73.68421173095703,55,30.000001907348633,5,5,5,0,4.343973159790039,17179869184,3221225472,4498358272,1898840064
