Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760631575729,3228,3228,3228,3228,3228,3228,3228,3228,54.089168548583984,53.10605239868164,52.150123596191406,53.63054275512695,53.89689636230469,52.24350357055664,53.634368896484375,50.85177230834961,51.73861312866211,51.937255859375,0,0,NaN,100,0,0,0,0,3.3552911281585693,17179869184,2147483648,7628177408,939065344
209,1760631575730,3228,3228,3228,3228,3228,3228,3228,3228,54.089168548583984,53.10605239868164,52.150123596191406,53.63054275512695,53.89689636230469,52.24350357055664,53.634368896484375,50.85177230834961,51.73861312866211,51.937255859375,0,NaN,100,50,NaN,0,0,0,3.3552911281585693,17179869184,2147483648,7629275136,939065344
209,1760631575940,3228,3228,3228,3228,3228,3228,3228,3228,55.390933990478516,53.10605239868164,53.086265563964844,56.02919006347656,56.16881561279297,54.43612289428711,54.491790771484375,52.00301742553711,52.32548141479492,52.836509704589844,61.904762268066406,45.45454788208008,60.000003814697266,50,22.72727394104004,5,0,4.761904716491699,3.3552911281585693,17179869184,2147483648,7628292096,939065344
209,1760631576150,3228,3228,3228,3228,3228,3228,3228,3228,55.390933990478516,53.871681213378906,53.086265563964844,56.02919006347656,56.16881561279297,54.43612289428711,54.491790771484375,52.00301742553711,52.32548141479492,52.836509704589844,71.42857360839844,45,14.285715103149414,77.2727279663086,9.523809432983398,4.761904716491699,0,0,3.3552911281585693,17179869184,2147483648,7635959808,939065344
209,1760631576360,3228,3228,3228,3228,3228,3228,3228,3228,55.390933990478516,53.871681213378906,53.086265563964844,56.02919006347656,56.16881561279297,54.43612289428711,54.491790771484375,52.00301742553711,52.32548141479492,52.836509704589844,72.7272720336914,57.142860412597656,42.85714340209961,10,61.904762268066406,9.090909004211426,0,0,3.3552911281585693,17179869184,2147483648,7654195200,939065344
209,1760631576570,3228,3228,3228,3228,3228,3228,3228,3228,55.390933990478516,53.871681213378906,53.086265563964844,56.02919006347656,56.16881561279297,54.43612289428711,54.491790771484375,52.00301742553711,52.32548141479492,52.836509704589844,60.000003814697266,59.09090805053711,61.904762268066406,33.333335876464844,4.761904716491699,0,0,0,4.202801704406738,17179869184,2147483648,7646265344,939065344
205,1760631576780,3228,3228,3228,3228,3228,3228,3228,3228,55.390933990478516,53.871681213378906,53.086265563964844,56.02919006347656,56.16881561279297,54.43612289428711,54.491790771484375,52.00301742553711,52.32548141479492,52.836509704589844,80.95238494873047,57.142860412597656,33.333335876464844,70,0,0,0,0,4.202801704406738,17179869184,2147483648,7650639872,939065344
209,1760631576985,3228,3228,3228,3228,3228,3228,3228,3228,59.57408905029297,54.96702194213867,56.097267150878906,60.31696701049805,63.847679138183594,60.152984619140625,55.65599060058594,53.79060745239258,53.519535064697266,54.65606689453125,50,36.842105865478516,66.66667175292969,80.95238494873047,35,20,10,5,4.202801704406738,17179869184,2147483648,7649853440,939065344
204,1760631577195,3228,3228,3228,3228,3228,3228,3228,3228,59.57408905029297,54.96702194213867,56.097267150878906,60.31696701049805,63.847679138183594,60.152984619140625,55.65599060058594,53.79060745239258,53.519535064697266,54.65606689453125,50,61.904762268066406,52.38095474243164,42.85714340209961,23.809524536132813,33.333335876464844,4.761904716491699,9.523809432983398,4.202801704406738,17179869184,2147483648,7633469440,939065344
206,1760631577400,3228,3228,3228,3228,3228,3228,3228,3228,59.57408905029297,54.96702194213867,56.097267150878906,60.31696701049805,63.847679138183594,60.152984619140625,55.65599060058594,53.79060745239258,53.519535064697266,54.65606689453125,65,80.95238494873047,70,70,33.333335876464844,25,19.047618865966797,19.047618865966797,10.821467399597168,17179869184,2147483648,7685062656,939065344
