Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760612164824,3228,3228,3228,3228,3228,3228,3228,3228,54.44771957397461,53.46023941040039,52.52692413330078,53.67076110839844,53.52406311035156,52.497371673583984,54.05192947387695,50.77268600463867,51.260982513427734,51.632423400878906,NaN,100,50,0,0,0,0,0,6.633301734924316,17179869184,3221225472,4791566336,1828847616
209,1760612164825,3228,3228,3228,3228,3228,3228,3228,3228,54.44771957397461,53.46023941040039,52.52692413330078,53.67076110839844,53.52406311035156,52.497371673583984,54.05192947387695,50.77268600463867,51.260982513427734,51.632423400878906,50,100,NaN,0,0,0,0,0,6.633301734924316,17179869184,3221225472,4791566336,1828847616
209,1760612165035,3228,3228,3228,3228,3228,3228,3228,3228,55.5448112487793,53.87611770629883,53.240150451660156,54.92948532104492,55.23968505859375,54.061256408691406,54.67615509033203,51.74580383300781,52.028564453125,52.490562438964844,71.42857360839844,60.000003814697266,19.047618865966797,47.619049072265625,38.095237731933594,0,0,0,6.633301734924316,17179869184,3221225472,4791566336,1828847616
209,1760612165245,3228,3228,3228,3228,3228,3228,3228,3228,55.5448112487793,53.87611770629883,53.240150451660156,54.92948532104492,55.23968505859375,54.061256408691406,54.67615509033203,51.74580383300781,52.028564453125,52.490562438964844,61.904762268066406,66.66667175292969,9.090909004211426,0,90.47618865966797,4.761904716491699,0,0,6.633301734924316,17179869184,3221225472,4791566336,1828847616
209,1760612165455,3228,3228,3228,3228,3228,3228,3228,3228,55.5448112487793,53.87611770629883,53.240150451660156,54.92948532104492,55.23968505859375,54.061256408691406,54.67615509033203,51.74580383300781,52.028564453125,52.490562438964844,57.142860412597656,70,40,50,14.285715103149414,9.523809432983398,0,0,7.728244781494141,17179869184,3221225472,7448641536,1828847616
209,1760612165665,3228,3228,3228,3228,3228,3228,3228,3228,55.5448112487793,53.87611770629883,53.240150451660156,54.92948532104492,55.23968505859375,54.061256408691406,54.67615509033203,51.74580383300781,52.028564453125,52.490562438964844,57.142860412597656,72.7272720336914,100,0,0,0,0,0,7.728244781494141,17179869184,3221225472,8111341568,1828847616
208,1760612165875,3228,3228,3228,3228,3228,3228,3228,3228,55.5448112487793,53.87611770629883,53.240150451660156,54.92948532104492,55.23968505859375,54.061256408691406,54.67615509033203,51.74580383300781,52.028564453125,52.490562438964844,60.000003814697266,75,31.81818199157715,0,57.142860412597656,9.523809432983398,0,0,7.728244781494141,17179869184,3221225472,8786378752,1828847616
206,1760612166084,3228,3228,3228,3228,3228,3228,3228,3228,58.640113830566406,55.076499938964844,56.324859619140625,60.0238151550293,59.17320251464844,61.421688079833984,56.14338302612305,53.623146057128906,53.64161682128906,55.03570556640625,57.142860412597656,72.7272720336914,65,28.571430206298828,38.095237731933594,14.285715103149414,0,0,7.728244781494141,17179869184,3221225472,9439838208,1828847616
209,1760612166291,3228,3228,3228,3228,3228,3228,3228,3228,58.640113830566406,55.076499938964844,56.324859619140625,60.0238151550293,59.17320251464844,61.421688079833984,56.14338302612305,53.623146057128906,53.64161682128906,55.03570556640625,80.95238494873047,80,57.142860412597656,35,30.000001907348633,47.619049072265625,9.523809432983398,0,7.728244781494141,17179869184,3221225472,10025205760,1828847616
200,1760612166501,3228,3228,3228,3228,3228,3228,3228,3228,58.640113830566406,55.076499938964844,56.324859619140625,60.0238151550293,59.17320251464844,61.421688079833984,56.14338302612305,53.623146057128906,53.64161682128906,55.03570556640625,85,80.95238494873047,71.42857360839844,31.81818199157715,19.047618865966797,28.571430206298828,15.000000953674316,18.18181800842285,14.642763137817383,17179869184,3221225472,10626695168,1828847616
