Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760649254447,3228,3228,3228,3228,3228,3228,3228,3228,53.105403900146484,52.125633239746094,51.4178466796875,52.403507232666016,52.103370666503906,51.21609115600586,53.10969543457031,50.4609489440918,50.68923568725586,50.90436553955078,0,NaN,0,0,0,0,0,0,4.202406406402588,17179869184,2147483648,7863926784,905510912
203,1760649254447,3228,3228,3228,3228,3228,3228,3228,3228,53.105403900146484,52.125633239746094,51.4178466796875,52.403507232666016,52.103370666503906,51.21609115600586,53.10969543457031,50.4609489440918,50.68923568725586,50.90436553955078,NaN,0,NaN,100,0,0,0,0,4.202406406402588,17179869184,2147483648,7864532992,905510912
204,1760649254651,3228,3228,3228,3228,3228,3228,3228,3228,53.105403900146484,52.125633239746094,51.4178466796875,52.403507232666016,52.103370666503906,51.21609115600586,53.10969543457031,50.4609489440918,50.68923568725586,50.90436553955078,4.761904716491699,4.761904716491699,71.42857360839844,10,9.523809432983398,4.761904716491699,0,0,2.606018304824829,17179869184,2147483648,7859486720,905510912
204,1760649254856,3228,3228,3228,3228,3228,3228,3228,3228,53.105403900146484,52.125633239746094,51.4178466796875,52.403507232666016,52.103370666503906,51.21609115600586,53.10969543457031,50.4609489440918,50.68923568725586,50.90436553955078,5,5,60.000003814697266,10,30.000001907348633,0,0,0,2.606018304824829,17179869184,2147483648,7859486720,905510912
204,1760649255061,3228,3228,3228,3228,3228,3228,3228,3228,54.85205841064453,52.72023010253906,53.84601593017578,57.4902229309082,54.50752258300781,53.79975128173828,54.35316467285156,52.12467956542969,51.12287139892578,51.93560028076172,4.761904716491699,0,57.142860412597656,23.809524536132813,35,0,0,0,2.606018304824829,17179869184,2147483648,7829192704,905510912
204,1760649255266,3228,3228,3228,3228,3228,3228,3228,3228,54.85205841064453,52.72023010253906,53.84601593017578,57.4902229309082,54.50752258300781,53.79975128173828,54.35316467285156,52.12467956542969,51.12287139892578,51.93560028076172,9.523809432983398,9.523809432983398,38.095237731933594,28.571430206298828,28.571430206298828,10,0,0,2.606018304824829,17179869184,2147483648,7850721280,905510912
204,1760649255471,3228,3228,3228,3228,3228,3228,3228,3228,54.85205841064453,52.72023010253906,53.84601593017578,57.4902229309082,54.50752258300781,53.79975128173828,54.35316467285156,52.12467956542969,51.12287139892578,51.93560028076172,0,4.761904716491699,10,0,90,0,0,0,2.606018304824829,17179869184,2147483648,7836336128,905510912
204,1760649255676,3228,3228,3228,3228,3228,3228,3228,3228,54.85205841064453,52.72023010253906,53.84601593017578,57.4902229309082,54.50752258300781,53.79975128173828,54.35316467285156,52.12467956542969,51.12287139892578,51.93560028076172,9.523809432983398,10,23.809524536132813,19.047618865966797,77.2727279663086,15.789472579956055,13.636363983154297,0,6.983253479003906,17179869184,2147483648,7829929984,905510912
210,1760649255881,3228,3228,3228,3228,3228,3228,3228,3228,54.85205841064453,52.72023010253906,53.84601593017578,57.4902229309082,54.50752258300781,53.79975128173828,54.35316467285156,52.12467956542969,51.12287139892578,51.93560028076172,9.523809432983398,0,40,45,60.000003814697266,23.809524536132813,0,0,6.983253479003906,17179869184,2147483648,7845724160,905510912
200,1760649256091,3228,3228,3228,3228,3228,3228,3228,3228,57.22483825683594,53.86323547363281,54.743186950683594,58.11198425292969,59.55963897705078,61.00570297241211,56.576656341552734,53.65384292602539,52.46635818481445,54.15448760986328,52.38095474243164,52.38095474243164,85.71428680419922,57.142860412597656,40,50,18.18181800842285,18.18181800842285,6.983253479003906,17179869184,2147483648,7889895424,905510912
