Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593210102,3228,3228,3228,3228,3228,3228,3228,3228,56.876808166503906,56.15310287475586,55.741920471191406,56.57774353027344,56.968589782714844,55.67519760131836,56.63853073120117,53.22331237792969,54.711360931396484,55.12720489501953,100,100,0,0,0,0,0,0,3.141563653945923,17179869184,4294967296,4318593024,2585460736
209,1760593210103,3228,3228,3228,3228,3228,3228,3228,3228,56.876808166503906,56.15310287475586,55.741920471191406,56.57774353027344,56.968589782714844,55.67519760131836,56.63853073120117,53.22331237792969,54.711360931396484,55.12720489501953,100,100,66.66667175292969,50,50,0,0,0,3.141563653945923,17179869184,4294967296,4318560256,2585460736
209,1760593210313,3228,3228,3228,3228,3228,3228,3228,3228,56.876808166503906,56.15310287475586,55.741920471191406,56.57774353027344,56.968589782714844,55.67519760131836,56.63853073120117,53.22331237792969,54.711360931396484,55.12720489501953,57.142860412597656,57.142860412597656,90.47618865966797,9.523809432983398,0,0,0,0,3.141563653945923,17179869184,4294967296,4318560256,2585460736
209,1760593210523,3228,3228,3228,3228,3228,3228,3228,3228,56.876808166503906,56.15310287475586,55.741920471191406,56.57774353027344,56.968589782714844,55.67519760131836,56.63853073120117,53.22331237792969,54.711360931396484,55.12720489501953,55,61.904762268066406,25,35,38.095237731933594,0,0,0,2.9189412593841553,17179869184,4294967296,4318560256,2585460736
208,1760593210733,3228,3228,3228,3228,3228,3228,3228,3228,56.876808166503906,56.15310287475586,55.741920471191406,56.57774353027344,56.968589782714844,55.67519760131836,56.63853073120117,53.22331237792969,54.711360931396484,55.12720489501953,71.42857360839844,75,45,13.636363983154297,52.38095474243164,0,0,0,2.9189412593841553,17179869184,4294967296,6093717504,2585460736
209,1760593210941,3228,3228,3228,3228,3228,3228,3228,3228,56.876808166503906,56.15310287475586,55.741920471191406,56.57774353027344,56.968589782714844,55.67519760131836,56.63853073120117,53.22331237792969,54.711360931396484,55.12720489501953,27.272727966308594,66.66667175292969,81.81818389892578,25,23.809524536132813,10,5,0,2.9189412593841553,17179869184,4294967296,6084591616,2585460736
209,1760593211151,3228,3228,3228,3228,3228,3228,3228,3228,59.574344635009766,57.17000198364258,58.2626953125,62.33559799194336,60.88384246826172,60.63970947265625,57.925235748291016,55.13294219970703,55.8756103515625,56.96184539794922,50,54.54545593261719,90.47618865966797,9.523809432983398,0,0,0,0,2.9189412593841553,17179869184,4294967296,6084526080,2585460736
209,1760593211361,3228,3228,3228,3228,3228,3228,3228,3228,59.574344635009766,57.17000198364258,58.2626953125,62.33559799194336,60.88384246826172,60.63970947265625,57.925235748291016,55.13294219970703,55.8756103515625,56.96184539794922,76.19047546386719,63.6363639831543,75,42.85714340209961,0,15.000000953674316,4.761904716491699,0,2.9189412593841553,17179869184,4294967296,5939445760,2585460736
203,1760593211571,3228,3228,3228,3228,3228,3228,3228,3228,59.574344635009766,57.17000198364258,58.2626953125,62.33559799194336,60.88384246826172,60.63970947265625,57.925235748291016,55.13294219970703,55.8756103515625,56.96184539794922,57.142860412597656,60.000003814697266,63.6363639831543,66.66667175292969,36.3636360168457,36.3636360168457,14.285715103149414,14.285715103149414,7.3028059005737305,17179869184,4294967296,5939445760,2585460736
208,1760593211774,3228,3228,3228,3228,3228,3228,3228,3228,59.574344635009766,57.17000198364258,58.2626953125,62.33559799194336,60.88384246826172,60.63970947265625,57.925235748291016,55.13294219970703,55.8756103515625,56.96184539794922,60.000003814697266,60.000003814697266,25,38.095237731933594,33.333335876464844,20,0,0,7.3028059005737305,17179869184,4294967296,5842059264,2585460736
209,1760593211982,3228,3228,3228,3228,3228,3228,3228,3228,59.574344635009766,57.17000198364258,58.2626953125,62.33559799194336,60.88384246826172,60.63970947265625,57.925235748291016,55.13294219970703,55.8756103515625,56.96184539794922,57.142860412597656,80,47.619049072265625,28.571430206298828,5,14.285715103149414,0,0,7.3028059005737305,17179869184,4294967296,5842223104,2585460736
206,1760593212193,3228,3228,3228,3228,3228,3228,3228,3228,61.175968170166016,58.58142852783203,59.80101013183594,64.94601440429688,63.84368133544922,61.37075424194336,60.85947036743164,57.16222381591797,56.70103454589844,57.664634704589844,61.904762268066406,40.90909194946289,45,80.95238494873047,9.090909004211426,13.636363983154297,5,4.761904716491699,7.3028059005737305,17179869184,4294967296,5835456512,2585460736
209,1760593212399,3228,3228,3228,3228,3228,3228,3228,3228,61.175968170166016,58.58142852783203,59.80101013183594,64.94601440429688,63.84368133544922,61.37075424194336,60.85947036743164,57.16222381591797,56.70103454589844,57.664634704589844,80,21.052631378173828,9.523809432983398,85,0,5,0,0,7.3028059005737305,17179869184,4294967296,5824921600,2585460736
209,1760593212609,3228,3228,3228,3228,3228,3228,3228,3228,61.175968170166016,58.58142852783203,59.80101013183594,64.94601440429688,63.84368133544922,61.37075424194336,60.85947036743164,57.16222381591797,56.70103454589844,57.664634704589844,57.142860412597656,77.2727279663086,28.571430206298828,28.571430206298828,45,0,0,0,12.312026023864746,17179869184,4294967296,5821890560,2585460736
206,1760593212819,3228,3228,3228,3228,3228,3228,3228,3228,61.175968170166016,58.58142852783203,59.80101013183594,64.94601440429688,63.84368133544922,61.37075424194336,60.85947036743164,57.16222381591797,56.70103454589844,57.664634704589844,50,57.142860412597656,100,0,4.545454502105713,0,0,0,12.312026023864746,17179869184,4294967296,5771837440,2585460736
208,1760593213026,3228,3228,3228,3228,3228,3228,3228,3228,61.66503143310547,57.75945281982422,59.274742126464844,63.11673355102539,65.72156524658203,61.93326187133789,58.886165618896484,56.14006042480469,56.837486267089844,57.349365234375,70,75,33.333335876464844,60.000003814697266,0,4.761904716491699,0,0,12.312026023864746,17179869184,4294967296,5770149888,2585460736
209,1760593213234,3228,3228,3228,3228,3228,3228,3228,3228,61.66503143310547,57.75945281982422,59.274742126464844,63.11673355102539,65.72156524658203,61.93326187133789,58.886165618896484,56.14006042480469,56.837486267089844,57.349365234375,66.66667175292969,47.619049072265625,54.54545593261719,0,55,0,0,0,12.312026023864746,17179869184,4294967296,5763416064,2585460736
209,1760593213444,3228,3228,3228,3228,3228,3228,3228,3228,61.66503143310547,57.75945281982422,59.274742126464844,63.11673355102539,65.72156524658203,61.93326187133789,58.886165618896484,56.14006042480469,56.837486267089844,57.349365234375,38.095237731933594,47.619049072265625,38.095237731933594,61.904762268066406,28.571430206298828,15.000000953674316,4.545454502105713,9.090909004211426,12.312026023864746,17179869184,4294967296,5761630208,2585460736
204,1760593213654,3228,3228,3228,3228,3228,3228,3228,3228,61.66503143310547,57.75945281982422,59.274742126464844,63.11673355102539,65.72156524658203,61.93326187133789,58.886165618896484,56.14006042480469,56.837486267089844,57.349365234375,52.38095474243164,61.904762268066406,4.761904716491699,100,0,0,0,0,12.59654426574707,17179869184,4294967296,5747195904,2585460736
209,1760593213859,3228,3228,3228,3228,3228,3228,3228,3228,61.66503143310547,57.75945281982422,59.274742126464844,63.11673355102539,65.72156524658203,61.93326187133789,58.886165618896484,56.14006042480469,56.837486267089844,57.349365234375,63.15789031982422,57.142860412597656,0,95,0,4.761904716491699,0,0,12.59654426574707,17179869184,4294967296,5742444544,2585460736
207,1760593214069,3228,3228,3228,3228,3228,3228,3228,3228,62.13573455810547,57.81694030761719,58.17912292480469,60.86759567260742,67.32440948486328,64.07247161865234,58.69675064086914,55.28050231933594,56.95545196533203,58.068565368652344,50,55,14.285715103149414,52.38095474243164,31.81818199157715,0,0,0,12.59654426574707,17179869184,4294967296,5738643456,2585460736
209,1760593214276,3228,3228,3228,3228,3228,3228,3228,3228,62.13573455810547,57.81694030761719,58.17912292480469,60.86759567260742,67.32440948486328,64.07247161865234,58.69675064086914,55.28050231933594,56.95545196533203,58.068565368652344,65,66.66667175292969,0,100,0,0,0,0,12.59654426574707,17179869184,4294967296,5737873408,2585460736
209,1760593214486,3228,3228,3228,3228,3228,3228,3228,3228,62.13573455810547,57.81694030761719,58.17912292480469,60.86759567260742,67.32440948486328,64.07247161865234,58.69675064086914,55.28050231933594,56.95545196533203,58.068565368652344,45.45454788208008,57.142860412597656,63.6363639831543,59.09090805053711,9.523809432983398,13.636363983154297,4.761904716491699,0,11.222785949707031,17179869184,4294967296,5731614720,2585460736
209,1760593214696,3228,3228,3228,3228,3228,3228,3228,3228,62.13573455810547,57.81694030761719,58.17912292480469,60.86759567260742,67.32440948486328,64.07247161865234,58.69675064086914,55.28050231933594,56.95545196533203,58.068565368652344,60.000003814697266,55,70,36.3636360168457,4.545454502105713,0,0,0,11.222785949707031,17179869184,4294967296,5723815936,2585460736
209,1760593214906,3228,3228,3228,3228,3228,3228,3228,3228,62.13573455810547,57.81694030761719,58.17912292480469,60.86759567260742,67.32440948486328,64.07247161865234,58.69675064086914,55.28050231933594,56.95545196533203,58.068565368652344,47.619049072265625,81.81818389892578,54.54545593261719,42.85714340209961,0,4.761904716491699,0,0,11.222785949707031,17179869184,4294967296,5694586880,2585460736
209,1760593215116,3228,3228,3228,3228,3228,3228,3228,3228,62.05781936645508,57.6409912109375,59.46296691894531,63.19556427001953,66.25492858886719,61.363563537597656,58.95405578613281,55.711647033691406,56.861663818359375,57.34313201904297,61.904762268066406,42.85714340209961,18.18181800842285,85,0,0,0,0,11.222785949707031,17179869184,4294967296,5689819136,2585460736
209,1760593215326,3228,3228,3228,3228,3228,3228,3228,3228,62.05781936645508,57.6409912109375,59.46296691894531,63.19556427001953,66.25492858886719,61.363563537597656,58.95405578613281,55.711647033691406,56.861663818359375,57.34313201904297,52.38095474243164,61.904762268066406,0,100,0,0,0,0,11.222785949707031,17179869184,4294967296,5686788096,2585460736
