Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584020309,3228,3228,3228,3228,3228,3228,3228,3228,55.956722259521484,56.13882827758789,55.63835906982422,56.65226745605469,57.06433868408203,55.5090446472168,56.93073272705078,53.772274017333984,55.1874885559082,55.589874267578125,0,0,100,0,0,0,0,0,3.5337257385253906,17179869184,4294967296,2896052224,2614231040
209,1760584020309,3228,3228,3228,3228,3228,3228,3228,3228,55.956722259521484,56.13882827758789,55.63835906982422,56.65226745605469,57.06433868408203,55.5090446472168,56.93073272705078,53.772274017333984,55.1874885559082,55.589874267578125,50,0,100,0,100,0,0,0,3.5337257385253906,17179869184,4294967296,2896166912,2614231040
209,1760584020519,3228,3228,3228,3228,3228,3228,3228,3228,55.956722259521484,56.13882827758789,55.63835906982422,56.65226745605469,57.06433868408203,55.5090446472168,56.93073272705078,53.772274017333984,55.1874885559082,55.589874267578125,31.57894515991211,66.66667175292969,66.66667175292969,28.571430206298828,23.809524536132813,4.761904716491699,0,0,3.410863161087036,17179869184,4294967296,5189910528,2614231040
201,1760584020729,3228,3228,3228,3228,3228,3228,3228,3228,55.956722259521484,56.13882827758789,55.63835906982422,56.65226745605469,57.06433868408203,55.5090446472168,56.93073272705078,53.772274017333984,55.1874885559082,55.589874267578125,50,76.19047546386719,0,5,90.47618865966797,0,0,0,3.410863161087036,17179869184,4294967296,5197414400,2614231040
202,1760584020931,3228,3228,3228,3228,3228,3228,3228,3228,55.956722259521484,56.13882827758789,55.63835906982422,56.65226745605469,57.06433868408203,55.5090446472168,56.93073272705078,53.772274017333984,55.1874885559082,55.589874267578125,52.38095474243164,70,28.571430206298828,71.42857360839844,10,5,0,0,3.410863161087036,17179869184,4294967296,5196169216,2614231040
201,1760584021133,3228,3228,3228,3228,3228,3228,3228,3228,58.21810531616211,56.77231979370117,57.008583068847656,59.33540344238281,60.76203918457031,59.97318649291992,57.476158142089844,54.93671417236328,56.09572982788086,57.134620666503906,63.15789031982422,52.38095474243164,90,9.523809432983398,0,0,0,0,3.410863161087036,17179869184,4294967296,5197889536,2614231040
209,1760584021335,3228,3228,3228,3228,3228,3228,3228,3228,58.21810531616211,56.77231979370117,57.008583068847656,59.33540344238281,60.76203918457031,59.97318649291992,57.476158142089844,54.93671417236328,56.09572982788086,57.134620666503906,60.000003814697266,89.47368621826172,100,0,0,0,0,0,3.410863161087036,17179869184,4294967296,5198364672,2614231040
209,1760584021545,3228,3228,3228,3228,3228,3228,3228,3228,58.21810531616211,56.77231979370117,57.008583068847656,59.33540344238281,60.76203918457031,59.97318649291992,57.476158142089844,54.93671417236328,56.09572982788086,57.134620666503906,45,59.09090805053711,61.904762268066406,52.38095474243164,27.272727966308594,27.272727966308594,13.636363983154297,9.523809432983398,5.692218780517578,17179869184,4294967296,5195431936,2614231040
209,1760584021755,3228,3228,3228,3228,3228,3228,3228,3228,58.21810531616211,56.77231979370117,57.008583068847656,59.33540344238281,60.76203918457031,59.97318649291992,57.476158142089844,54.93671417236328,56.09572982788086,57.134620666503906,50,65,66.66667175292969,40,61.904762268066406,33.333335876464844,19.047618865966797,14.285715103149414,5.692218780517578,17179869184,4294967296,5202165760,2614231040
207,1760584021965,3228,3228,3228,3228,3228,3228,3228,3228,58.21810531616211,56.77231979370117,57.008583068847656,59.33540344238281,60.76203918457031,59.97318649291992,57.476158142089844,54.93671417236328,56.09572982788086,57.134620666503906,47.619049072265625,80.95238494873047,14.285715103149414,40.90909194946289,38.095237731933594,14.285715103149414,0,0,5.692218780517578,17179869184,4294967296,5204443136,2614231040
