Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760645670013,3228,3228,3228,3228,3228,3228,3228,3228,54.84353256225586,54.24520492553711,53.257781982421875,54.60195541381836,55.36048126220703,54.846187591552734,55.37253189086914,52.44065856933594,52.41108322143555,53.368408203125,0,100,NaN,0,0,0,0,0,9.135621070861816,17179869184,2147483648,7416463360,905510912
203,1760645670013,3228,3228,3228,3228,3228,3228,3228,3228,54.84353256225586,54.24520492553711,53.257781982421875,54.60195541381836,55.36048126220703,54.846187591552734,55.37253189086914,52.44065856933594,52.41108322143555,53.368408203125,NaN,100,100,0,100,NaN,0,0,9.135621070861816,17179869184,2147483648,7417856000,905510912
204,1760645670217,3228,3228,3228,3228,3228,3228,3228,3228,57.21439743041992,55.864749908447266,55.690521240234375,59.35446548461914,59.35124969482422,58.70002746582031,58.836769104003906,55.70973205566406,53.85574722290039,54.98644256591797,55,35,50,55,28.571430206298828,38.095237731933594,5,0,9.135621070861816,17179869184,2147483648,7485849600,905510912
204,1760645670422,3228,3228,3228,3228,3228,3228,3228,3228,57.21439743041992,55.864749908447266,55.690521240234375,59.35446548461914,59.35124969482422,58.70002746582031,58.836769104003906,55.70973205566406,53.85574722290039,54.98644256591797,42.85714340209961,50,47.619049072265625,52.38095474243164,50,20,4.761904716491699,0,9.135621070861816,17179869184,2147483648,7484440576,905510912
204,1760645670627,3228,3228,3228,3228,3228,3228,3228,3228,57.21439743041992,55.864749908447266,55.690521240234375,59.35446548461914,59.35124969482422,58.70002746582031,58.836769104003906,55.70973205566406,53.85574722290039,54.98644256591797,38.095237731933594,33.333335876464844,20,80,14.285715103149414,4.545454502105713,0,0,9.974672317504883,17179869184,2147483648,7462502400,905510912
204,1760645670832,3228,3228,3228,3228,3228,3228,3228,3228,57.21439743041992,55.864749908447266,55.690521240234375,59.35446548461914,59.35124969482422,58.70002746582031,58.836769104003906,55.70973205566406,53.85574722290039,54.98644256591797,45,35,14.285715103149414,28.571430206298828,55,10,0,0,9.974672317504883,17179869184,2147483648,7452835840,905510912
204,1760645671037,3228,3228,3228,3228,3228,3228,3228,3228,57.21439743041992,55.864749908447266,55.690521240234375,59.35446548461914,59.35124969482422,58.70002746582031,58.836769104003906,55.70973205566406,53.85574722290039,54.98644256591797,52.38095474243164,52.38095474243164,0,0,100,0,0,0,9.974672317504883,17179869184,2147483648,7452688384,905510912
204,1760645671242,3228,3228,3228,3228,3228,3228,3228,3228,58.97773361206055,55.428951263427734,55.51738739013672,57.7733268737793,63.67408752441406,64.84672546386719,56.670066833496094,53.72086715698242,53.80461883544922,56.00969696044922,45,45,40,30.000001907348633,77.2727279663086,14.285715103149414,0,0,9.974672317504883,17179869184,2147483648,7454359552,905510912
204,1760645671447,3228,3228,3228,3228,3228,3228,3228,3228,58.97773361206055,55.428951263427734,55.51738739013672,57.7733268737793,63.67408752441406,64.84672546386719,56.670066833496094,53.72086715698242,53.80461883544922,56.00969696044922,55,40,59.09090805053711,61.904762268066406,50,47.36842346191406,33.333335876464844,18.18181800842285,9.974672317504883,17179869184,2147483648,7430520832,905510912
204,1760645671652,3228,3228,3228,3228,3228,3228,3228,3228,58.97773361206055,55.428951263427734,55.51738739013672,57.7733268737793,63.67408752441406,64.84672546386719,56.670066833496094,53.72086715698242,53.80461883544922,56.00969696044922,47.36842346191406,42.85714340209961,68.42105102539063,65,60.000003814697266,61.904762268066406,40,25,17.08729362487793,17179869184,2147483648,7462371328,905510912
204,1760645671857,3228,3228,3228,3228,3228,3228,3228,3228,58.97773361206055,55.428951263427734,55.51738739013672,57.7733268737793,63.67408752441406,64.84672546386719,56.670066833496094,53.72086715698242,53.80461883544922,56.00969696044922,47.619049072265625,31.57894515991211,28.571430206298828,25,38.095237731933594,9.523809432983398,9.523809432983398,4.761904716491699,17.08729362487793,17179869184,2147483648,7449903104,905510912
204,1760645672062,3228,3228,3228,3228,3228,3228,3228,3228,58.97773361206055,55.428951263427734,55.51738739013672,57.7733268737793,63.67408752441406,64.84672546386719,56.670066833496094,53.72086715698242,53.80461883544922,56.00969696044922,47.619049072265625,33.333335876464844,55,38.095237731933594,0,5,0,0,17.08729362487793,17179869184,2147483648,7449378816,905510912
204,1760645672267,3228,3228,3228,3228,3228,3228,3228,3228,59.668087005615234,56.77223205566406,57.22777557373047,61.61695861816406,63.62660217285156,63.310245513916016,60.46546936035156,57.80656433105469,55.03561782836914,56.67649841308594,65,50,76.19047546386719,19.047618865966797,0,14.285715103149414,0,0,17.08729362487793,17179869184,2147483648,7448936448,905510912
204,1760645672472,3228,3228,3228,3228,3228,3228,3228,3228,59.668087005615234,56.77223205566406,57.22777557373047,61.61695861816406,63.62660217285156,63.310245513916016,60.46546936035156,57.80656433105469,55.03561782836914,56.67649841308594,40,47.619049072265625,25,85,0,0,0,0,17.08729362487793,17179869184,2147483648,7447920640,905510912
201,1760645672677,3228,3228,3228,3228,3228,3228,3228,3228,59.668087005615234,56.77223205566406,57.22777557373047,61.61695861816406,63.62660217285156,63.310245513916016,60.46546936035156,57.80656433105469,55.03561782836914,56.67649841308594,50,50,4.761904716491699,90,4.761904716491699,5,0,0,16.278976440429688,17179869184,2147483648,7447642112,905510912
205,1760645672878,3228,3228,3228,3228,3228,3228,3228,3228,59.668087005615234,56.77223205566406,57.22777557373047,61.61695861816406,63.62660217285156,63.310245513916016,60.46546936035156,57.80656433105469,55.03561782836914,56.67649841308594,42.85714340209961,50,25,45,21.052631378173828,4.761904716491699,0,0,16.278976440429688,17179869184,2147483648,7456604160,905510912
204,1760645673084,3228,3228,3228,3228,3228,3228,3228,3228,59.026695251464844,55.347412109375,56.36688232421875,59.71539306640625,62.97595977783203,59.781673431396484,57.5422248840332,54.99881362915039,54.17866516113281,54.99108123779297,78.94737243652344,80,80,52.38095474243164,63.6363639831543,60.000003814697266,50,52.38095474243164,16.278976440429688,17179869184,2147483648,7457439744,905510912
204,1760645673289,3228,3228,3228,3228,3228,3228,3228,3228,59.026695251464844,55.347412109375,56.36688232421875,59.71539306640625,62.97595977783203,59.781673431396484,57.5422248840332,54.99881362915039,54.17866516113281,54.99108123779297,90.47618865966797,90.47618865966797,66.66667175292969,60.000003814697266,55,55,47.619049072265625,52.38095474243164,16.278976440429688,17179869184,2147483648,7457390592,905510912
204,1760645673494,3228,3228,3228,3228,3228,3228,3228,3228,59.026695251464844,55.347412109375,56.36688232421875,59.71539306640625,62.97595977783203,59.781673431396484,57.5422248840332,54.99881362915039,54.17866516113281,54.99108123779297,100,100,85,14.285715103149414,5,0,0,0,16.278976440429688,17179869184,2147483648,7457865728,905510912
204,1760645673699,3228,3228,3228,3228,3228,3228,3228,3228,59.026695251464844,55.347412109375,56.36688232421875,59.71539306640625,62.97595977783203,59.781673431396484,57.5422248840332,54.99881362915039,54.17866516113281,54.99108123779297,100,100,71.42857360839844,4.761904716491699,19.047618865966797,5,0,0,14.693562507629395,17179869184,2147483648,7456718848,905510912
204,1760645673905,3228,3228,3228,3228,3228,3228,3228,3228,59.026695251464844,55.347412109375,56.36688232421875,59.71539306640625,62.97595977783203,59.781673431396484,57.5422248840332,54.99881362915039,54.17866516113281,54.99108123779297,90.47618865966797,90.47618865966797,90.90909576416016,20,23.809524536132813,19.047618865966797,19.047618865966797,15.000000953674316,14.693562507629395,17179869184,2147483648,7456391168,905510912
204,1760645674110,3228,3228,3228,3228,3228,3228,3228,3228,59.05033874511719,57.150699615478516,58.472679138183594,64.46243286132813,60.60181427001953,59.792320251464844,59.71723175048828,57.790382385253906,55.827945709228516,56.59661102294922,90.47618865966797,85.71428680419922,36.842105865478516,70,15.000000953674316,25,19.047618865966797,5,14.693562507629395,17179869184,2147483648,7453048832,905510912
200,1760645674315,3228,3228,3228,3228,3228,3228,3228,3228,59.05033874511719,57.150699615478516,58.472679138183594,64.46243286132813,60.60181427001953,59.792320251464844,59.71723175048828,57.790382385253906,55.827945709228516,56.59661102294922,100,100,57.142860412597656,33.333335876464844,20,33.333335876464844,5,0,14.693562507629395,17179869184,2147483648,7452852224,905510912
201,1760645674515,3228,3228,3228,3228,3228,3228,3228,3228,59.05033874511719,57.150699615478516,58.472679138183594,64.46243286132813,60.60181427001953,59.792320251464844,59.71723175048828,57.790382385253906,55.827945709228516,56.59661102294922,57.894737243652344,63.15789031982422,55,50,40,10,10,0,14.693562507629395,17179869184,2147483648,7452852224,905510912
204,1760645674717,3228,3228,3228,3228,3228,3228,3228,3228,59.05033874511719,57.150699615478516,58.472679138183594,64.46243286132813,60.60181427001953,59.792320251464844,59.71723175048828,57.790382385253906,55.827945709228516,56.59661102294922,38.095237731933594,45,55,26.3157901763916,35,47.36842346191406,10,0,16.542362213134766,17179869184,2147483648,7434780672,905510912
203,1760645674922,3228,3228,3228,3228,3228,3228,3228,3228,59.05033874511719,57.150699615478516,58.472679138183594,64.46243286132813,60.60181427001953,59.792320251464844,59.71723175048828,57.790382385253906,55.827945709228516,56.59661102294922,47.36842346191406,57.142860412597656,50,42.85714340209961,38.095237731933594,42.85714340209961,0,5,16.542362213134766,17179869184,2147483648,7434665984,905510912
204,1760645675125,3228,3228,3228,3228,3228,3228,3228,3228,59.67581558227539,57.1580810546875,57.919647216796875,62.32831954956055,62.691986083984375,62.29368209838867,61.759246826171875,57.618553161621094,54.59769821166992,56.32341003417969,52.38095474243164,42.85714340209961,52.38095474243164,42.85714340209961,50,38.095237731933594,4.761904716491699,4.761904716491699,16.542362213134766,17179869184,2147483648,7433781248,905510912
203,1760645675330,3228,3228,3228,3228,3228,3228,3228,3228,59.67581558227539,57.1580810546875,57.919647216796875,62.32831954956055,62.691986083984375,62.29368209838867,61.759246826171875,57.618553161621094,54.59769821166992,56.32341003417969,45,52.6315803527832,55,50,38.095237731933594,36.842105865478516,9.523809432983398,0,16.542362213134766,17179869184,2147483648,7434076160,905510912
204,1760645675533,3228,3228,3228,3228,3228,3228,3228,3228,59.67581558227539,57.1580810546875,57.919647216796875,62.32831954956055,62.691986083984375,62.29368209838867,61.759246826171875,57.618553161621094,54.59769821166992,56.32341003417969,23.809524536132813,23.809524536132813,47.619049072265625,35,35,31.81818199157715,0,5,15.459495544433594,17179869184,2147483648,7434076160,905510912
200,1760645675738,3228,3228,3228,3228,3228,3228,3228,3228,59.67581558227539,57.1580810546875,57.919647216796875,62.32831954956055,62.691986083984375,62.29368209838867,61.759246826171875,57.618553161621094,54.59769821166992,56.32341003417969,35,35,45,19.047618865966797,33.333335876464844,10,5,0,15.459495544433594,17179869184,2147483648,7400128512,905510912
204,1760645675939,3228,3228,3228,3228,3228,3228,3228,3228,59.67581558227539,57.1580810546875,57.919647216796875,62.32831954956055,62.691986083984375,62.29368209838867,61.759246826171875,57.618553161621094,54.59769821166992,56.32341003417969,50,45,100,0,0,0,0,0,15.459495544433594,17179869184,2147483648,7393902592,905510912
204,1760645676144,3228,3228,3228,3228,3228,3228,3228,3228,59.33945846557617,56.4356803894043,58.035423278808594,63.43846130371094,61.52323913574219,60.760562896728516,59.15964889526367,56.338680267333984,54.53007125854492,56.039031982421875,50,40,20,77.2727279663086,0,0,0,0,15.459495544433594,17179869184,2147483648,7393918976,905510912
204,1760645676349,3228,3228,3228,3228,3228,3228,3228,3228,59.33945846557617,56.4356803894043,58.035423278808594,63.43846130371094,61.52323913574219,60.760562896728516,59.15964889526367,56.338680267333984,54.53007125854492,56.039031982421875,52.38095474243164,45,35,50,14.285715103149414,4.761904716491699,0,0,15.459495544433594,17179869184,2147483648,7393918976,905510912
204,1760645676554,3228,3228,3228,3228,3228,3228,3228,3228,59.33945846557617,56.4356803894043,58.035423278808594,63.43846130371094,61.52323913574219,60.760562896728516,59.15964889526367,56.338680267333984,54.53007125854492,56.039031982421875,52.38095474243164,45,80.95238494873047,19.047618865966797,0,0,0,0,17.117429733276367,17179869184,2147483648,7393886208,905510912
204,1760645676759,3228,3228,3228,3228,3228,3228,3228,3228,59.33945846557617,56.4356803894043,58.035423278808594,63.43846130371094,61.52323913574219,60.760562896728516,59.15964889526367,56.338680267333984,54.53007125854492,56.039031982421875,45,38.095237731933594,40,55,0,4.761904716491699,0,0,17.117429733276367,17179869184,2147483648,7393918976,905510912
204,1760645676964,3228,3228,3228,3228,3228,3228,3228,3228,59.33945846557617,56.4356803894043,58.035423278808594,63.43846130371094,61.52323913574219,60.760562896728516,59.15964889526367,56.338680267333984,54.53007125854492,56.039031982421875,45,47.619049072265625,19.047618865966797,80.95238494873047,0,0,0,0,17.117429733276367,17179869184,2147483648,7393968128,905510912
204,1760645677169,3228,3228,3228,3228,3228,3228,3228,3228,59.5736083984375,55.251590728759766,56.62164306640625,60.46402359008789,64.22564697265625,59.56599044799805,56.469337463378906,54.325016021728516,53.8929557800293,54.96966552734375,47.619049072265625,35,14.285715103149414,89.47368621826172,0,5,0,0,17.117429733276367,17179869184,2147483648,7393689600,905510912
204,1760645677374,3228,3228,3228,3228,3228,3228,3228,3228,59.5736083984375,55.251590728759766,56.62164306640625,60.46402359008789,64.22564697265625,59.56599044799805,56.469337463378906,54.325016021728516,53.8929557800293,54.96966552734375,63.15789031982422,65,75,27.272727966308594,0,0,0,0,17.117429733276367,17179869184,2147483648,7393771520,905510912
204,1760645677579,3228,3228,3228,3228,3228,3228,3228,3228,59.5736083984375,55.251590728759766,56.62164306640625,60.46402359008789,64.22564697265625,59.56599044799805,56.469337463378906,54.325016021728516,53.8929557800293,54.96966552734375,45,40,19.047618865966797,85,0,0,0,0,12.522010803222656,17179869184,2147483648,7393705984,905510912
